source,full_response,pred_number,answer
polymath-low-es-27,"Primero, calculemos cuántas porciones de helado come Cynthia en 60 días. Como come una porción cada noche, en 60 días comerá:

\[ 60 \text{ porciones} \]

Cada caja de helado contiene 15 porciones. Para saber cuántas cajas necesita, dividimos el total de porciones por el número de porciones por caja:

\[ \frac{60 \text{ porciones}}{15 \text{ porciones/caja}} = 4 \text{ cajas} \]

Cada caja cuesta $4,00. Por lo tanto, el costo total para 4 cajas es:

\[ 4 \text{ cajas} \times 4 \text{ pesos/caja} = 16 \text{ pesos} \]

Por lo tanto, Cynthia gastará $\\boxed{16}$ pesos en helado después de 60 días.",60,16
polymath-low-es-28,"Henry recorrió 20 millas hasta su primera parada. Luego, continuó su viaje hasta que estuvo 15 millas antes de completar los 60 millas totales. Esto significa que recorrió \(60 - 15 = 45\) millas desde su primera parada hasta el final del viaje. Por lo tanto, el número de millas que recorrió entre la primera y la segunda parada es \(45 - 20 = 25\) millas.

Por lo tanto, la respuesta es $\boxed{25}$.",25,25
polymath-low-es-29,"Primero, vamos a determinar el costo de los dos pares de zapatos de taco alto. Se nos dice que un par cuesta $33 y el otro cuesta el doble, es decir, $66. La suma de estos dos pares de zapatos es:

\[ 33 + 66 = 99 \]

Esto significa que las botas cuestan cinco dólares más que esta suma. Por lo tanto, el costo de las botas es:

\[ 99 + 5 = 104 \]

Por lo tanto, el costo de las botas es $104. 

\[
\boxed{104}
\]",104,104
polymath-low-es-30,"Primero, vamos a definir las edades de Darrell y Allen en términos de una variable. Si la proporción de las edades de Darrell y Allen es 7:11, podemos decir que la edad de Darrell es \(7x\) y la edad de Allen es \(11x\), donde \(x\) es un factor común.

La suma de sus edades es 162, por lo que podemos escribir la ecuación:
\[7x + 11x = 162\]

Simplificando la ecuación, obtenemos:
\[18x = 162\]

Dividiendo ambos lados de la ecuación por 18, obtenemos:
\[x = 9\]

Ahora, sabemos que la edad de Allen es \(11x\). Sustituyendo \(x = 9\), obtenemos:
\[11x = 11 \times 9 = 99\]

Por lo tanto, la edad actual de Allen es 99 años. Dentro de 10 años, la edad de Allen será:
\[99 + 10 = 109\]

Por lo tanto, la edad de Allen dentro de 10 años es \(\boxed{109}\).",109,109
polymath-low-es-31,"Primero, vamos a determinar cuántos caramelos de goma cada amigo cree que hay en el frasco.

1. El primer amigo dice que hay 80 caramelos.
2. El segundo amigo dice que hay 20 más que la mitad del primero. La mitad de 80 es 40, y 20 más que 40 es 60.
3. El tercer amigo dice que hay un 25% más que el primero. Un 25% de 80 es 20, por lo que 80 más 20 es 100.

Ahora, calculamos el promedio de estos tres números:

\[
\text{Promedio} = \frac{80 + 60 + 100}{3}
\]

\[
\text{Promedio} = \frac{240}{3} = 80
\]

Por lo tanto, el cálculo promedio es $\\boxed{80}$.",80,80
mgsm-es-94,"Primero, vamos a desglosar la información dada:

1. La cantidad de perros es 60.
2. La cantidad de gatos es dos veces la cantidad de perros, por lo que la cantidad de gatos es \(2 \times 60 = 120\).
3. La cantidad de conejos domésticos es doce menos que la cantidad combinada de perros y gatos. La cantidad combinada de perros y gatos es \(60 + 120 = 180\). Por lo tanto, la cantidad de conejos domésticos es \(180 - 12 = 168\).

Ahora, sumamos la cantidad de todos los animales domésticos:

\[60 \text{ (perros)} + 120 \text{ (gatos)} + 168 \text{ (conejos)} = 348\]

Por lo tanto, la cantidad total de animales domésticos en el vecindario es \(348\).

$\\boxed{348}$",348,348
mgsm-es-95,"Primero, determinemos cuántos niños y niñas hay en total. Sabemos que 2/5 de los 200 alumnos son niños:

\[ \text{Número de niños} = \frac{2}{5} \times 200 = 80 \]

Por lo tanto, el número de niñas es:

\[ \text{Número de niñas} = 200 - 80 = 120 \]

De estas 120 niñas, 2/3 pertenecen al grupo de niñas exploradoras:

\[ \text{Número de niñas en el grupo de niñas exploradoras} = \frac{2}{3} \times 120 = 80 \]

Por lo tanto, el número de niñas que no están en el grupo de niñas exploradoras es:

\[ \text{Número de niñas no en el grupo} = 120 - 80 = 40 \]

Por lo tanto, el número final es $\boxed{40}$.",40,40
mgsm-es-96,"Primero, calculamos cuántas horas durmió James. Sabemos que James durmió \( \frac{2}{3} \) de las 9 horas que durmió Harry.

\[ \text{Horas durmió James} = 9 \times \frac{2}{3} = 6 \]

Ahora, calculamos la diferencia entre las horas que durmió Harry y las que durmió James.

\[ \text{Diferencia} = 9 - 6 = 3 \]

Por lo tanto, Harry durmió 3 horas más que James.

$\\boxed{3}$",3,3
mgsm-es-97,"Primero, determinemos el volumen de los tomates enlatados antes de que pierdan la mitad de su volumen. Sabemos que Freda preparó 32 onzas de salsa, y esto es después de que los tomates enlatados han perdido la mitad de su volumen.

Si la salsa final es de 32 onzas y representa la mitad del volumen de los tomates enlatados originales, entonces el volumen original de los tomates enlatados antes de la reducción fue:

\[ 32 \text{ onzas} \times 2 = 64 \text{ onzas} \]

Cada lata de tomates contiene 16 onzas, por lo que el número de latas usadas es:

\[ \frac{64 \text{ onzas}}{16 \text{ onzas por lata}} = 4 \text{ latas} \]

Dado que cada lata contiene tres tomates, el número total de tomates usados es:

\[ 4 \text{ latas} \times 3 \text{ tomates por lata} = 12 \text{ tomates} \]

Por lo tanto, Freda usó $\boxed{12}$ tomates.",12,12
mgsm-es-98,"Para resolver este problema, primero determinamos cuántos autos quedaron en la fila después de que 5 autos tomaron una salida. Si originalmente había 30 autos y 5 de ellos tomaron una salida, entonces quedaron:

\[ 30 - 5 = 25 \text{ autos} \]

Estos 25 autos son los que pasaron a lo largo del embotellamiento. Según el problema, en los 15 minutos restantes del embotellamiento pasaron 20 autos. Esto significa que los autos que pasaron en los primeros 15 minutos son:

\[ 25 - 20 = 5 \text{ autos} \]

Por lo tanto, el número de autos que atravesaron el embotellamiento en los primeros 15 minutos es $\\boxed{5}$.",5,5
mgsm-es-99,"Primero, calculamos cuántas plantas de maceta Mary ya tiene:

- Tiene 2 plantas de maceta en cada una de las 40 repisas.
- Por lo tanto, ya tiene \(2 \times 40 = 80\) plantas de maceta.

Luego, determinamos cuántas plantas dará a sus amigos y familiares:

- Dará 1 planta de maceta de cada repisa, lo que significa dará \(40\) plantas en total.

Finalmente, calculamos cuántas plantas le quedarán:

- Inicialmente tiene 80 plantas.
- Da 40 plantas.
- Por lo tanto, le quedarán \(80 - 40 = 40\) plantas.

Mary le quedarán \(40\) plantas de maceta. 

$\\boxed{40}$",40,58
mgsm-es-100,"Primero, determinemos cuántas veces tocó el timbre cada amigo:

1. El primer amigo tocó el timbre 20 veces.
2. El segundo amigo tocó el timbre \( \frac{1}{4} \) de veces más que el primero. Esto significa que el segundo amigo tocó \( 20 + \frac{1}{4} \times 20 = 20 + 5 = 25 \) veces.
3. El cuarto amigo tocó el timbre 60 veces.
4. El tercer amigo tocó el timbre 10 veces más que el cuarto. Esto significa que el tercer amigo tocó \( 60 + 10 = 70 \) veces.

Ahora, sumamos todas las veces que el timbre sonó:

\[ 20 + 25 + 70 + 60 = 175 \]

Por lo tanto, el timbre sonó \( \boxed{175} \) veces.",175,175
mgsm-es-101,"Primero, calculamos el total de páginas que necesita leer:

- Ciencias: 4 páginas
- Ciencias sociales: 20 páginas
- Historia: 7 páginas
- Geografía: 8 páginas

Total de páginas = 4 + 20 + 7 + 8 = 39 páginas

El estudiante ya leyó 15 páginas el lunes, por lo que le quedan:

39 - 15 = 24 páginas por leer

Tiene 4 días más para completar la lectura, por lo que debe leer:

24 páginas ÷ 4 días = 6 páginas por día

Por lo tanto, el estudiante debe leer, en promedio, 6 páginas por día.

$\\boxed{6}$",6,6
mgsm-es-102,"John toma un vaso de agua con el desayuno, el almuerzo y la cena todos los días de la semana, lo que suman 3 vasos por día. Como hay 7 días en una semana, esto significa que bebe \(3 \times 7 = 21\) vasos de agua de lunes a viernes.

El sábado y el domingo, en lugar de agua con la cena, toma un refresco. Sin embargo, sigue tomando agua con el desayuno y el almuerzo, lo que suman \(3 \times 2 = 6\) vasos por cada fin de semana.

Por lo tanto, durante los fines de semana, bebe \(6\) vasos de agua.

Sumando los vasos de agua que bebe de lunes a viernes y los que bebe durante los fines de semana, obtenemos \(21 + 6 = 27\).

John bebe \(\boxed{27}\) vasos de agua en una semana.",27,26
mgsm-es-103,"Para resolver este problema, primero determinamos la velocidad a la que el banco de niebla se está extendiendo. Si el banco de niebla cubre 3 millas en 10 minutos, entonces su velocidad es de:

\[ \text{Velocidad} = \frac{3 \text{ millas}}{10 \text{ minutos}} = 0.3 \text{ millas por minuto} \]

La ciudad se extiende 42 millas desde la orilla del mar hasta el margen interior opuesto. Para calcular el tiempo que llevará el banco de niebla para cubrir toda la ciudad, usamos la fórmula:

\[ \text{Tiempo} = \frac{\text{Distancia}}{\text{Velocidad}} \]

Sustituyendo los valores:

\[ \text{Tiempo} = \frac{42 \text{ millas}}{0.3 \text{ millas por minuto}} = 140 \text{ minutos} \]

Por lo tanto, el banco de niebla tardará $\\boxed{140}$ minutos en cubrir toda la ciudad.",140,140
mgsm-es-104,"Primero, determinemos cuántas piezas Poppy coloca en el tablero. Dado que el rompecabezas tiene 1000 piezas y Poppy coloca una cuarta parte de ellas, calculamos:

\[ \frac{1}{4} \times 1000 = 250 \]

Luego, restamos las piezas que Poppy colocó del total para encontrar cuántas piezas quedan:

\[ 1000 - 250 = 750 \]

Ahora, su madre coloca un tercio de las piezas restantes. Calculamos cuántas piezas eso es:

\[ \frac{1}{3} \times 750 = 250 \]

Después, restamos las piezas que su madre colocó de las piezas restantes:

\[ 750 - 250 = 500 \]

Por lo tanto, el número de piezas que aún faltan colocar es:

\[ \boxed{500} \]",500,500
mgsm-es-105,"Primero, determinemos cuántas galletas come Cody. Si Amir come 5 galletas y Cody come tres veces más galletas que Amir, entonces Cody come \(5 \times 3 = 15\) galletas.

Ahora, sumamos las galletas que comen ambos para obtener el total. Amir come 5 galletas y Cody come 15 galletas, por lo que juntos comen \(5 + 15 = 20\) galletas.

Por lo tanto, el número final es $\boxed{20}$.",20,20
mgsm-es-106,"Primero, calculemos el volumen de una sola caja sin considerar el espesor de las paredes. El volumen de una caja es dado por su longitud por su ancho por su altura:

\[ V_{\text{exterior}} = 5 \times 6 \times 4 = 120 \text{ pulg}^3 \]

Dado que las paredes tienen 1 pulgada de espesor, el volumen interior de cada caja será el volumen exterior menos el espesor de las paredes en cada dimensión. Cada caja tendrá paredes de 1 pulgada por todas las caras, lo que significa que la longitud interior será \(5 - 2 = 3\) pulgadas, el ancho interior será \(6 - 2 = 4\) pulgadas, y la altura interior será \(4 - 2 = 2\) pulgadas. Por lo tanto, el volumen interior de una caja es:

\[ V_{\text{interior}} = 3 \times 4 \times 2 = 24 \text{ pulg}^3 \]

Como John tiene 3 cajas, el volumen interior total de las 3 cajas es:

\[ V_{\text{total}} = 3 \times 24 = 72 \text{ pulg}^3 \]

Por lo tanto, el volumen interior total de las 3 cajas es \(\boxed{72}\).",72,72
mgsm-es-107,"Primero, vamos a calcular cuántas horas Frankie miró televisión de lunes a viernes, excepto el miércoles, y luego restaremos esto del total de 7 horas para encontrar cuántas horas vio el miércoles.

- Lunes: 1 hora
- Martes: 1 hora
- Jueves: 1 hora + 0.5 hora = 1.5 horas
- Viernes: 2 horas

Sumando estas horas, obtenemos:
\[1 + 1 + 1.5 + 2 = 5.5 \text{ horas}\]

Frankie vio un total de 7 horas de televisión, por lo que las horas que vio el miércoles son:
\[7 - 5.5 = 1.5 \text{ horas}\]

Cada episodio de 30 minutos dura 0.5 horas, por lo que el número de episodios de 30 minutos que vio el miércoles es:
\[1.5 \div 0.5 = 3\]

Por lo tanto, Frankie vio $\boxed{3}$ episodios de 30 minutos el miércoles.",30,3
mgsm-es-108,"Primero, vamos a desglosar la información y resolver el problema paso a paso.

1. **Definición de variables:**
   - Sea \( x \) el número de galletas que Henry horneó el año pasado.
   - Henry quiere hacer dos veces más galletas este año que el año pasado, por lo que quiere hacer \( 2x \) galletas.

2. **Información adicional:**
   - Henry horneó 15 galletas más de las que quería.
   - Después de hornear, descartó 5 galletas.
   - Finalmente, tiene 110 galletas.

3. **Formulación de la ecuación:**
   - Si Henry quería hacer \( 2x \) galletas, pero en realidad horneó \( 2x + 15 \) galletas.
   - Después de descartar 5 galletas, quedaron \( 2x + 15 - 5 \) galletas.
   - Estas galletas son iguales a 110.

4. **Ecuación:**
   \[
   2x + 15 - 5 = 110
   \]

5. **Resolución de la ecuación:**
   \[
   2x + 10 = 110
   \]
   \[
   2x = 100
   \]
   \[
   x = 50
   \]

Por lo tanto, Henry horneó \(\boxed{50}\) galletas el año pasado.",50,50
mgsm-es-109,"Primero, calculemos el costo total de los 10 galones de gasolina sin considerar el reintegro:

Costo sin reintegro = 10 galones × $3,00/galón = $30,00

Ahora, calculemos el monto total de los reintegros:

Reintegro por galón = $0,20
Total de reintegros = 10 galones × $0,20/galón = $2,00

Finalmente, restemos el total de los reintegros del costo sin reintegros para obtener el costo final:

Costo final = $30,00 - $2,00 = $28,00

Por lo tanto, el costo final de la gasolina después de las bonificaciones de reintegros es $28,00.

$\\boxed{28,00}$",0,28
mgsm-es-110,"Para resolver este problema, primero necesitamos determinar cuántos rollitos de fruta cada uno de ellos comió.

1. **Beatrice**: 
   - Beatrice estaba a 2 rollitos de ancho y 24 rollitos de largo.
   - Esto significa que Beatrice comió \(2 + 24 = 26\) rollitos de fruta.

2. **Marcel**:
   - Marcel estaba a 3 rollitos de ancho y 14 rollitos de largo.
   - Esto significa que Marcel comió \(3 + 14 = 17\) rollitos de fruta.

3. **Promedio**:
   - Para encontrar el promedio, sumamos las cantidades y dividimos por el número de personas.
   - La suma total de rollitos comidos es \(26 + 17 = 43\).
   - El número de personas es 2.
   - El promedio es \(\frac{43}{2} = 21.5\).

Por lo tanto, el número de rollitos de fruta que comieron en promedio es \( \boxed{21.5} \).",5,45
mgsm-es-111,"Primero, determinemos cuántos pies Julia remó en total para llegar a la orilla. Dado que le llevó 64 segundos y le llevó 16 segundos remar 20 pies, podemos calcular el número de grupos de 16 segundos en 64 segundos:

\[
\frac{64 \text{ segundos}}{16 \text{ segundos}} = 4
\]

Cada grupo de 16 segundos le permite remar 20 pies. Por lo tanto, en 64 segundos, Julia remó:

\[
4 \times 20 \text{ pies} = 80 \text{ pies}
\]

Ahora, sabemos que por cada 10 pies que rema, entra 2 litros de agua. Por lo tanto, para 80 pies, el número de litros de agua que entra es:

\[
\frac{80 \text{ pies}}{10 \text{ pies}} \times 2 \text{ litros} = 8 \times 2 \text{ litros} = 16 \text{ litros}
\]

Por lo tanto, cuando Julia llegó a la orilla, el bote tenía $\\boxed{16}$ litros de agua.",16,16
mgsm-es-112,"Primero, calculemos cuántas veces se usa la pizarra en un día por todos los maestros. Cada maestro tiene 2 clases al día y usa la pizarra en cada clase. Como hay 4 maestros, el número total de clases en un día es:

\[ 4 \text{ maestros} \times 2 \text{ clases por maestro} = 8 \text{ clases} \]

Dado que la pizarra se limpia 3 veces por clase, el número total de veces que se limpia la pizarra en un día es:

\[ 8 \text{ clases} \times 3 \text{ limpiezas por clase} = 24 \text{ limpiezas} \]

Por lo tanto, la pizarra se limpia \(\boxed{24}\) veces en un día.",24,24
mgsm-es-113,"Ryan planta 2 flores por día. Después de 15 días, plantaría un total de \(2 \times 15 = 30\) flores. Si 5 de estas flores no crecieron, entonces el número de flores que sí crecieron es \(30 - 5 = 25\).

Por lo tanto, el número final de flores que crecieron es $\boxed{25}$.",25,25
mgsm-es-114,"Primero, determinemos cuántas fotografías puede guardar el teléfono de Brittany. Dado que el teléfono de Jamal puede guardar 6 veces más fotografías que el teléfono de Brittany, y que el teléfono de Jamal puede guardar 1800 fotografías, podemos establecer la siguiente ecuación:

\[ \text{Número de fotografías de Brittany} = \frac{1800}{6} = 300 \]

Segundo, sabemos que la cantidad máxima de fotografías que puede guardar el teléfono de Brittany es 50 veces más que la cantidad de aves en la fotografía que Jamal tomó de los patos en el zoológico. Por lo tanto, si \( x \) es el número de aves en la fotografía, entonces:

\[ 300 = 50x \]

Para encontrar \( x \), resolvemos la ecuación:

\[ x = \frac{300}{50} = 6 \]

Por lo tanto, el número de patos que se pueden ver en la fotografía que Jamal tomó de los patos en el zoológico es \( \boxed{6} \).",6,6
mgsm-es-115,"Primero, determinemos el costo original de cada tipo de tabla.

1. **Tablas de 2 x 4 x 10:**
   - Costo original: $10 cada una
   - Costo total para 10 tablas: \( 10 \times 10 = 100 \) dólares

2. **Tablas de 4 x 4 x 10:**
   - Costo original: $16 cada una
   - Costo total para 5 tablas: \( 16 \times 5 = 80 \) dólares

Total de costo original:
\[ 100 + 80 = 180 \] dólares

Ahora, calculemos el precio de venta de cada tabla, considerando que los precios subieron un 50%.

1. **Precio de venta de las tablas de 2 x 4 x 10:**
   - Costo original: $10
   - Subida de 50%: \( 10 \times 1.5 = 15 \) dólares
   - Costo total de venta para 10 tablas: \( 15 \times 10 = 150 \) dólares

2. **Precio de venta de las tablas de 4 x 4 x 10:**
   - Costo original: $16
   - Subida de 50%: \( 16 \times 1.5 = 24 \) dólares
   - Costo total de venta para 5 tablas: \( 24 \times 5 = 120 \) dólares

Total de ingresos de venta:
\[ 150 + 120 = 270 \] dólares

Finalmente, calculemos el beneficio:
\[ \text{Beneficio} = \text{Ingresos de venta} - \text{Costo original} \]
\[ \text{Beneficio} = 270 - 180 = 90 \] dólares

Por lo tanto, Sasha gana \(\boxed{90}\) dólares si vende todas las tablas.",90,90
mgsm-es-116,"Para resolver este problema, primero debemos entender la proporción dada: 7 partes de azúcar por 13 partes de agua, lo que da una proporción total de 7 + 13 = 20 partes.

Si Katy usó un total de 120 cucharaditas de azúcar y agua, podemos dividir este total en las 20 partes de la proporción dada. Cada parte entonces equivale a:

\[ \frac{120}{20} = 6 \text{ cucharaditas} \]

Dado que la proporción de azúcar es 7 partes, la cantidad de cucharaditas de azúcar que usó Katy es:

\[ 7 \times 6 = 42 \text{ cucharaditas} \]

Por lo tanto, la cantidad de cucharaditas de azúcar que usó Katy es $\\boxed{42}$.",42,42
mgsm-es-117,"John compra 2 pares de zapatos para cada uno de sus 3 hijos, lo que significa que compra un total de \(2 \times 3 = 6\) pares de zapatos. Cada par de zapatos cuesta $60, por lo que el costo total es \(6 \times 60 = 360\).

Por lo tanto, John pagó \(\boxed{360}\).",360,360
mgsm-es-118,"Primero, determinemos cuántos vehículos había en los 2 contenedores originales:

\[ 2 \text{ contenedores} \times 5 \text{ vehículos por contenedor} = 10 \text{ vehículos} \]

El día siguiente, la cantidad total de vehículos en el puerto fue de 30. Si restamos los 10 vehículos que ya estaban, podemos encontrar cuántos vehículos se añadieron el segundo día:

\[ 30 \text{ vehículos} - 10 \text{ vehículos} = 20 \text{ vehículos} \]

Dado que cada contenedor contiene 5 vehículos, podemos calcular cuántos contenedores se importaron el segundo día dividiendo el número total de vehículos adicionales entre 5:

\[ \frac{20 \text{ vehículos}}{5 \text{ vehículos por contenedor}} = 4 \text{ contenedores} \]

Por lo tanto, la cantidad de contenedores que se importaron el segundo día es $\\boxed{4}$.",4,4
mgsm-es-119,"Primero, determinemos el salario de Adrien hace cuatro años. Se nos dice que Adrien ganaba $40,000 hace cuatro años.

Dado que Adrien ganaba un 40% más que Lylah hace cuatro años, podemos establecer la siguiente relación:

\[ \text{Salario de Adrien} = \text{Salario de Lylah} \times (1 + 0.40) \]

\[ 40,000 = \text{Salario de Lylah} \times 1.40 \]

Resolviendo para el salario de Lylah:

\[ \text{Salario de Lylah} = \frac{40,000}{1.40} = 28,571.43 \]

Ahora, sabemos que el salario de Adrien aumentó un 40% desde hace cuatro años. Calculamos su nuevo salario:

\[ \text{Nuevo salario de Adrien} = 40,000 \times (1 + 0.40) = 40,000 \times 1.40 = 56,000 \]

Dado que los salarios aumentaron a la par, el salario de Lylah también aumentó un 40% desde hace cuatro años:

\[ \text{Nuevo salario de Lylah} = 28,571.43 \times 1.40 = 39,999.9992 \approx 40,000 \]

Sumando los nuevos salarios de Adrien y Lylah:

\[ \text{Salario total} = 56,000 + 40,000 = 96,000 \]

Por lo tanto, el salario total que los dos recibían cuatro años después es $\boxed{96000}$.",96000,95200
mgsm-es-120,"Para responder a esta pregunta, primero debemos determinar cuántos cuadernos usa Miguel en un mes. Como hay 4 semanas en un mes aproximadamente, Miguel usará:

\[ 2 \text{ cuadernos/semana} \times 4 \text{ semanas/mes} = 8 \text{ cuadernos/mes} \]

Cada cuaderno tiene 30 hojas, por lo tanto, el número total de hojas que usa Miguel en un mes es:

\[ 8 \text{ cuadernos/mes} \times 30 \text{ hojas/cuaderno} = 240 \text{ hojas/mes} \]

Por lo tanto, la cantidad de hojas que usa Miguel cada mes es $\boxed{240}$.",240,240
mgsm-es-121,"Primero, vamos a calcular cuántas manzanas y naranjas trajo cada uno.

Morisette trajo:
- 5 manzanas
- 8 naranjas

Kael trajo el doble de manzanas y la mitad de naranjas que Morisette:
- Doble de manzanas: \(2 \times 5 = 10\) manzanas
- Mitad de naranjas: \(\frac{8}{2} = 4\) naranjas

Ahora, sumamos las frutas que trajo cada uno:
- Total de manzanas: \(5 + 10 = 15\)
- Total de naranjas: \(8 + 4 = 12\)

Finalmente, sumamos todas las frutas:
- Total de frutas: \(15 + 12 = 27\)

Por lo tanto, el total de frutas que tienen es \( \boxed{27} \).",27,27
mgsm-es-122,"Primero, calculemos cuántas horas Sadie durmió en los dos días siguientes al lunes:

- Lunes: 8 horas
- Martes: 8 - 2 = 6 horas
- Miércoles: 6 - 2 = 4 horas

Ahora, calculemos cuántas horas durmió el resto de la semana (jueves, viernes, sábado y domingo):

- Cada día del resto de la semana: 4 + 1 = 5 horas

Sumemos las horas dormidas en cada día para obtener el total de la semana:

- Lunes: 8 horas
- Martes: 6 horas
- Miércoles: 4 horas
- Jueves: 5 horas
- Viernes: 5 horas
- Sábado: 5 horas
- Domingo: 5 horas

Total = 8 + 6 + 4 + 5 + 5 + 5 + 5 = 34 horas

Por lo tanto, Sadie durmió un total de $\\boxed{34}$ horas en toda la semana.",34,48
mgsm-es-123,"Primero, calculamos cuántas millas Rosie puede correr en las primeras 3 horas a una velocidad de 10 millas por hora:
\[ 10 \, \text{millas/hora} \times 3 \, \text{horas} = 30 \, \text{millas} \]

Después, calculamos cuántas millas puede correr en las siguientes 4 horas a una velocidad de 5 millas por hora:
\[ 5 \, \text{millas/hora} \times 4 \, \text{horas} = 20 \, \text{millas} \]

Finalmente, sumamos las millas corridas en las dos etapas:
\[ 30 \, \text{millas} + 20 \, \text{millas} = 50 \, \text{millas} \]

Por lo tanto, Rosie puede correr $\boxed{50}$ millas en 7 horas.",7,50
mgsm-es-124,"Primero, determinemos cuántas cartas Jennie estampilló. Dado que le colocó estampillas a un tercio de las 60 cartas que necesitan estampillas, calculamos:

\[
\frac{1}{3} \times 60 = 20
\]

Esto significa que Jennie estampilló 20 cartas. Ahora, sabemos que después de estampillar estas 20 cartas, hay 30 cartas en la pila que ya tienen estampillas. Esto incluye las 20 cartas que Jennie estampilló y las cartas que ya tenían estampillas antes de que Jennie comenzara su trabajo.

Si denotamos el número de cartas que ya tenían estampillas antes de que Jennie comenzara como \( x \), entonces:

\[
x + 20 = 30
\]

Resolviendo para \( x \):

\[
x = 30 - 20 = 10
\]

Por lo tanto, Jennie comenzó con 10 cartas que ya tenían estampillas. La respuesta final es:

\[
\boxed{10}
\]",10,10
mgsm-es-125,"Vamos a resolver el problema paso a paso:

1. **Inicialmente, Julia tenía un cierto número de cucharas.** No sabemos cuántas tenía al principio, pero sabemos que después de comprar su paquete y recibir el paquete de su marido, tuvo 12 cucharas.

2. **Su marido le dio 5 cucharas.** Por lo tanto, antes de recibir estas cucharas, Julia tenía \(12 - 5 = 7\) cucharas.

3. **Julia usó 3 cucharas para probar el estofado.** Esto significa que antes de usar las 3 cucharas, ella tenía \(7 + 3 = 10\) cucharas.

4. **Estas 10 cucharas son el total que Julia tenía antes de usar las 3 cucharas.** Estas 10 cucharas incluyen el paquete que compró Julia.

5. **Por lo tanto, el paquete que compró Julia contenía 10 cucharas.**

Finalmente, la respuesta es:
\[ \boxed{10} \]",10,10
mgsm-es-126,"Primero, determinemos cuántas salchichas de pescado compró Dylan. Según la información, compró 6 salchichas de pescado más que salchichas de pollo. Dado que compró 38 salchichas de pollo, el número de salchichas de pescado es:

\[ 38 + 6 = 44 \]

Ahora, sumamos el número total de salchichas de pollo y de pescado para obtener el total:

\[ 38 + 44 = 82 \]

Por lo tanto, Dylan compró un total de $\\boxed{82}$ salchichas.",82,82
mgsm-es-127,"Primero, determinemos cuántos amigos hizo Amy. Según la información, Amy hizo 20 amigos más que Lily. Si Lily hizo 50 amigos, entonces Amy hizo:

\[ 50 + 20 = 70 \text{ amigos} \]

Ahora, sumemos los amigos de Amy y Lily para obtener el total:

\[ 50 + 70 = 120 \]

Por lo tanto, Lily y Amy juntas tienen $\\boxed{120}$ amigos.",120,120
mgsm-es-128,"Primero, determinemos el costo de cada fruta:

1. **Costo de un pimiento:** Se nos da que cada pimiento cuesta $15.

2. **Costo de una sandía:** Una sandía cuesta tres veces lo que cuesta un pimiento. Por lo tanto, el costo de una sandía es:
   \[
   3 \times 15 = 45 \text{ dólares}
   \]

3. **Costo de una naranja:** Una naranja cuesta 5 dólares menos que una sandía. Por lo tanto, el costo de una naranja es:
   \[
   45 - 5 = 40 \text{ dólares}
   \]

Ahora, calculemos el costo total para Dillon:

- **Costo de 4 sandías:** 
  \[
  4 \times 45 = 180 \text{ dólares}
  \]

- **Costo de 20 pimientos:** 
  \[
  20 \times 15 = 300 \text{ dólares}
  \]

- **Costo de 10 naranjas:** 
  \[
  10 \times 40 = 400 \text{ dólares}
  \]

Finalmente, sumemos estos costos para obtener el total:
\[
180 + 300 + 400 = 880 \text{ dólares}
\]

Por lo tanto, la cantidad total de dinero que gastará Dillon es \(\boxed{880}\).",880,880
mgsm-es-129,"Para resolver este problema, primero debemos calcular cuánto tiempo en promedio se dedica a cada paciente y luego determinar cuánto dinero se gana y se gasta en ese tiempo.

1. **Tiempo de examen por paciente**: Cada paciente se examina durante 24 minutos. Como hay 60 minutos en una hora, esto equivale a \( \frac{24}{60} = 0.4 \) horas.

2. **Costo por paciente para el hospital**: El costo por hora de los médicos es $150. Por lo tanto, el costo por paciente es \( 0.4 \times 150 = 60 \) dólares.

3. **Ingreso por paciente del hospital**: El hospital cobra $200 por hora a los pacientes. Por lo tanto, el ingreso por paciente es \( 0.4 \times 200 = 80 \) dólares.

4. **Beneficio por paciente**: El beneficio por paciente es el ingreso menos el costo, que es \( 80 - 60 = 20 \) dólares.

5. **Beneficio total**: Si el hospital atiende a 500 personas por día, el beneficio total es \( 500 \times 20 = 10000 \) dólares.

Por lo tanto, la ganancia del hospital de estas visitas es \( \boxed{10000} \) dólares.",10000,10000
mgsm-es-130,"Primero, calculamos cuántos elfos renunciaron después de que los niños les vomitaran encima. Un tercio de 60 es:

\[ \frac{1}{3} \times 60 = 20 \]

Así, 20 elfos renunciaron, dejando a:

\[ 60 - 20 = 40 \]

elfos restantes.

Luego, 10 de estos 40 elfos renunciaron después de que los niños patearan sus espinillas. Por lo tanto, el número de elfos que quedan es:

\[ 40 - 10 = 30 \]

Por lo tanto, el número final de elfos que quedan es $\boxed{30}$.",30,30
mgsm-es-131,"En mayo, Joseph gastó $500. En junio, gastó $60 menos que en mayo, lo que significa que gastó $500 - $60 = $440. Para encontrar el gasto total en esos dos meses, sumamos los gastos de mayo y junio: $500 + $440 = $940.

Por lo tanto, el gasto total de Joseph en esos dos meses fue $\boxed{940}$.",940,940
