source,full_response,pred_number,answer
mgsm-bn-100,"ধরুন, জেরমের প্রথম বন্ধু ডোরবেল বাজিয়েছিলেন 20 বার।

দ্বিতীয় বন্ধু তার তুলনায় 1/4 গুণ বেশি বার বাজিয়েছিলেন। অর্থাৎ, দ্বিতীয় বন্ধু বাজিয়েছিলেন \(20 + \frac{1}{4} \times 20 = 20 + 5 = 25\) বার।

তৃতীয় বন্ধু চতুর্থ বন্ধুর তুলনায় 10 বার বেশি বার বাজিয়েছিলেন। যদি চতুর্থ বন্ধু 60 বার বাজিয়েছিলেন, তাহলে তৃতীয় বন্ধু বাজিয়েছিলেন \(60 + 10 = 70\) বার।

তাহলে, ডোরবেলটি মোট বাজে বার সংখ্যা = \(20 + 25 + 70 + 60 = 175\)

চূড়ান্ত সংখ্যাটি $\boxed{175}$",175,175
mgsm-bn-101,"সোলো পড়তে হবে মোট পৃষ্ঠা গণনা করা যায়:

- তার বিজ্ঞান পাঠ্যপুস্তক থেকে: 4 পৃষ্ঠা
- সমাজশিক্ষার পাঠ্যপুস্তক থেকে: 20 পৃষ্ঠা
- ইতিহাসের পাঠ্যপুস্তক থেকে: 7 পৃষ্ঠা
- ভূগোলের পাঠ্যপুস্তক থেকে: 8 পৃষ্ঠা

সম্পূর্ণ পড়ার জন্য পৃষ্ঠা গণনা:
\[ 4 + 20 + 7 + 8 = 39 \]

সোলো সোমবারে 15 পৃষ্ঠা পড়েছে। তাই শিখতে হবে মোট:
\[ 39 - 15 = 24 \]

সোলো আরও 4 দিন পায়। একদিনে পড়া পৃষ্ঠার গড় হবে:
\[ \frac{24}{4} = 6 \]

তাই, একদিনে সোলো গড়ে 6 পৃষ্ঠা পড়তে হবে।

$\boxed{6}$",6,6
mgsm-bn-102,"জন প্রতিদিন তিন বার জল পান করেন - প্রাতঃরাশ, মধ্যাহ্নভোজন ও নৈশভোজনে। সেহেতু, সপ্তাহের প্রতিটি দিনে তিন গ্লাস জল পান করেন। সপ্তাহে 7 দিন থাকে, তাই সপ্তাহে তিনি জল পান করেন:

\[ 3 \, \text{গ্লাস/দিন} \times 7 \, \text{দিন/সপ্তাহ} = 21 \, \text{গ্লাস} \]

সুতরাং, জন এক সপ্তাহে $\boxed{21}$ গ্লাস জল পান করেন।",21,26
mgsm-bn-103,"দেওয়া আছে যে শহরের প্রতি 3 মাইল ঢেকে ফেলতে এটির 10 মিনিট সময় লাগে। শহরটি 42 মাইল বিস্তৃত হলে, শহরটি ঢেকে যেতে প্রয়োজন হবে:

\[
\frac{42 \text{ মাইল}}{3 \text{ মাইল/10 মিনিট}} = 14 \times 10 \text{ মিনিট} = 140 \text{ মিনিট}
\]

চূড়ান্ত সংখ্যাটি $\\boxed{140}$",140,140
mgsm-bn-104,"পপি শুরুতে 1000টি টুকরো রয়েছে। তিনি এক চতুর্থাংশ টুকরো ব্যবহার করেছেন, অর্থাৎ \(1000 \times \frac{1}{4} = 250\) টি টুকরো। অতএব, বাকি টুকরোর সংখ্যা \(1000 - 250 = 750\) টি।

পরে তার মা অবশিষ্ট টুকরোর এক তৃতীয়াংশ রাখেন, অর্থাৎ \(750 \times \frac{1}{3} = 250\) টি টুকরো। অতএব, বাকি রাখা টুকরোর সংখ্যা \(750 - 250 = 500\) টি।

তাই, জিগস' পাজলের বাকি রাখা টুকরোর সংখ্যা 500 টি।

$\boxed{500}$",500,500
mgsm-bn-105,"আমির 5 টি কুকিজ খান। কোডি তিনগুণ বেশি খান, তাই কোডি 5 × 3 = 15 টি কুকিজ খান। তাই উভয়ে একসাথে খেয়েছেন 5 + 15 = 20 টি কুকিজ।

চূড়ান্ত সংখ্যাটি: $\boxed{20}$",20,20
mgsm-bn-106,"প্রথমে, আমরা প্রতিটি বাক্সের মূল আয়তন নির্ণয় করি। প্রতিটি বাক্সের আয়তন হল:

\[ 5 \text{ ইঞ্চি} \times 6 \text{ ইঞ্চি} \times 4 \text{ ইঞ্চি} = 120 \text{ ঘন ইঞ্চি} \]

কিন্তু বাক্সগুলির দেওয়ালগুলি 1 ইঞ্চি পুরু, তাই বাক্সের ভিতরের আয়তন হবে:

\[ (5 - 2) \text{ ইঞ্চি} \times (6 - 2) \text{ ইঞ্চি} \times (4 - 2) \text{ ইঞ্চি} = 3 \text{ ইঞ্চি} \times 4 \text{ ইঞ্চি} \times 2 \text{ ইঞ্চি} = 24 \text{ ঘন ইঞ্চি} \]

তাহলে, একটি বাক্সের ভিতরের আয়তন 24 ঘন ইঞ্চি।

তাহলে, 3টি বাক্সের ভিতরের মোট আয়তন:

\[ 3 \times 24 \text{ ঘন ইঞ্চি} = 72 \text{ ঘন ইঞ্চি} \]

চূড়ান্ত সংখ্যাটি: $\boxed{72}$",72,72
mgsm-bn-107,"ধরা যাক, বুধবারে Franky যদি x টি 30 মিনিটের শো দেখে থাকে, তাহলে বুধবারে তার TV দেখা সময় 30x মিনিট বা 0.5x ঘণ্টা।

প্রতি সপ্তাহে Franky দেখে থাকে সর্বমোট 7 ঘণ্টা TV। তাহলে বুধবারে তার TV দেখা সময় 7 - (1 + 1 + 1 + 0.5x) ঘণ্টা। এখানে 1 ঘণ্টার পর্ব দুটি বৃহস্পতিবারে দেখা হয়েছে এবং সোমবার ও মঙ্গলবারে প্রতিটি 1 ঘণ্টার পর্ব দেখা হয়েছে।

তাহলে, 7 - (1 + 1 + 1 + 0.5x) = 7 - 3 - 0.5x = 4 - 0.5x ঘণ্টা বুধবারে TV দেখা হয়েছে।

এটা 0.5x ঘণ্টা হওয়ার সমান। তাহলে, 4 - 0.5x = 0.5x
বা, 4 = x + 0.5x
বা, 4 = 1.5x
বা, x = 4 / 1.5
বা, x = 8 / 3
বা, x = 2.67

কারণ x শো দেখা পর্বের সংখ্যা হওয়ার কারণে x একটি পূর্ণ সংখ্যা হতে হবে, তাই আমরা x = 2 এবং 2.67 কে পরিবর্তে 2 হিসাব করব।

তাহলে, Franky বুধবারে 2 টি 30 মিনিটের শো দেখেছিল।

$\boxed{2}$",2,3
mgsm-bn-108,"ধরুন, হেনরি গত বছরে $x$ টি কুকিজ বানিয়েছিলেন। তার চেয়ে দ্বিগুণ বানাতে চান, তাই তিনি $2x$ টি কুকিজ বানাতে চান।

কিন্তু তিনি 15টি কুকিজ বেশি বানিয়েছিলেন, তাই সত্যিই তিনি $(2x + 15)$ টি কুকিজ বানিয়েছিলেন।

বাইরে রাখার সময় 5টি কুকিজ পড়ে যায়, তাই বাকি কুকিজের সংখ্যা $(2x + 15 - 5) = (2x + 10)$।

এখন, এখন মোট 110টি কুকিজ রয়েছে। তাই আমরা যুক্তি করতে পারি:

\[2x + 10 = 110\]

এখন, এই সমীকরণটি থেকে $x$ এর মান খুঁজে পেতে আমরা এর দুই তিনি করি:

\[2x = 110 - 10\]
\[2x = 100\]
\[x = \frac{100}{2}\]
\[x = 50\]

তাই, হেনরি গত বছরে 50টি কুকিজ বানিয়েছিলেন।

$\boxed{50}$",50,50
mgsm-bn-109,"প্রথমে, 10 গ্যালন গ্যাস কেনার মূল্য হবে $3.00 \times 10 = $30.00।

পরে, প্রতি গ্যালন গ্যাসের ক্যাশব্যাক হলে $0.20, তাই 10 গ্যালনের ক্যাশব্যাক হবে $0.20 \times 10 = $2.00।

ক্যাশব্যাক পাওয়ার পরে গ্যাসের মূল্য = কেনার মূল্য - ক্যাশব্যাক = $30.00 - $2.00 = $28.00।

তাই, উত্তরটি হল $28.00।

চূড়ান্ত সংখ্যাটি $\boxed{28.00}$ এর মধ্যে লিখা হবে।",0,28
mgsm-bn-110,"দেওয়া আছে যে মার্সেলের ফ্রুট রোল-আপ 3 রোল-আপ চওড়া এবং 14 রোল-আপ লম্বা, এবং বিয়াট্রিজের ফ্রুট রোল-আপ 2 রোল-আপ চওড়া এবং 24 রোল-আপ লম্বা।

মার্সেলের ফ্রুট রোল-আপের মোট ফ্রুট গণনা করা যায় এভাবে: \(3 \times 14 = 42\)।

বিয়াট্রিজের ফ্রুট রোল-আপের মোট ফ্রুট গণনা করা যায় এভাবে: \(2 \times 24 = 48\)।

তাই, দুজনের মোট ফ্রুট গণনা করা যায়: \(42 + 48 = 90\)।

দুজনের মোট ফ্রুট খেয়ে যাওয়ার সম্ভাব্য পরিমাণ হল: \(90 / 2 = 45\)।

তাই, তারা গড়ে কতগুলি ফ্রুট খেয়েছিল তা হল 45।

উত্তর: $\boxed{45}$",45,45
mgsm-bn-111,"ধরা যাক, জুলিয়ার বোট দুই লিটার জল প্রতি দশ ফুট দূরত্ব অতিক্রম করতে ঢুকে যায়।

তীরের দিকে ফিরে আসার সময় বোট কুড়ি ফুট অতিক্রম করতে ষোলো সেকেন্ড লেগেছিল। তাই বোটে ঢুকে যাওয়া জলের পরিমাণ হল:
\[ \frac{12 \text{ সেকেন্ড}}{13 \text{ ফুট}} \times 2 \text{ লিটার} = \frac{24}{13} \text{ লিটার} \approx 1.846 \text{ লিটার} \]

তীরে আর 64 সেকেন্ডের দূরত্বে ছিল। একই গতিতে এই সময়ে বোটে ঢুকে যাওয়া জলের পরিমাণ হল:
\[ \frac{64 \text{ সেকেন্ড}}{13 \text{ ফুট}} \times 2 \text{ লিটার} = \frac{128}{13} \text{ লিটার} \approx 9.846 \text{ লিটার} \]

তাই পুরো দূরত্বে বোটে ঢুকে যাওয়া জলের পরিমাণ হল:
\[ 1.846 \text{ লিটার} + 9.846 \text{ লিটার} = 11.692 \text{ লিটার} \]

চূড়ান্ত সংখ্যাটি হল: $\boxed{11.692}$",692,16
mgsm-bn-112,"প্রতিদিন প্রত্যেক শিক্ষক দুইটি অধ্যায় পড়ান। এটাই প্রতিদিন করে অধ্যায়ের সংখ্যা হল 4 (শিক্ষক) × 2 (অধ্যায়) = 8 অধ্যায়। প্রতি অধ্যায়ে হোয়াইট-বোর্ডটি মোছা হয় 3 বার। তাই একদিনে হোয়াইট-বোর্ডটি মোছা হবে 8 (অধ্যায়) × 3 (মোছা বার) = 24 বার।

চূড়ান্ত সংখ্যাটি: $\boxed{24}$",24,24
mgsm-bn-113,"রায়ান একদিনে 2টি ফুল লাগিয়েছেন। 15 দিন পরে 5টি ফুল বেড়ে ওঠেনি। এটি অর্থহীন তথ্য এবং প্রশ্নটি স্পষ্টভাবে বলছে যে 15 দিন পরে 5টি ফুল বেড়ে ওঠেনি, কিন্তু মোট ফুলের সংখ্যা হিসাব করার জন্য এটি গুরুত্বপূর্ণ।

তাই, মোট ফুলের সংখ্যা = 15 দিনে লাগিয়ে দেওয়া ফুলের সংখ্যা + 5 দিনে বেড়ে ওঠেনি ফুলের সংখ্যা
= 15 × 2 + 0
= 30

চূড়ান্ত সংখ্যাটি: $\boxed{30}$",30,25
mgsm-bn-114,"ধরি, ব্রিটানির ফোনে ছবির সংখ্যা = \(x\)

তাহলে, জামালের ফোনে ছবির সংখ্যা = \(6x = 1800\)

তাহলে, \(x = \frac{1800}{6} = 300\)

ব্রিটানির ফোনে সর্বোচ্চ 300টি ছবি ধরে।

চিড়িয়াখানায় জামালের তোলা হাঁসের ছবিতে থাকা মোট পাখির সংখ্যা = \(300 \times 50 = 15000\)

তাহলে, চিড়িয়াখানায় জামালের তোলা হাঁসের ছবিতে দেখা যাবে হাঁসের সংখ্যা = 15000

চূড়ান্ত সংখ্যাটি: $\boxed{15000}$",15000,6
mgsm-bn-115,"দেওয়া আছে যে 2 x 4 x 10 মাপের বোর্ডগুলি প্রতিটি $10 করে কিনেছিলেন এবং তারা দাম 50% বৃদ্ধি পেয়েছে। তাই বর্তমান দাম হবে $10 + ($10 * 50%) = $15।

তাই 2 x 4 x 10 মাপের বোর্ডগুলির মোট দাম = 10 * $15 = $150।

পাঁচটি 4 x 4 x 10 মাপের বোর্ড প্রতিটি $16 মূল্যে কিনেছিলেন। তাই তারা এর মোট দাম = 5 * $16 = $80।

সুতরাং, সাশার মোট ক্রয় মূল্য = $150 + $80 = $230।

এখন, বিক্রয় করার সিদ্ধান্ত নিয়েছেন এবং তাঁর কাছে পাঁচটি 4 x 4 x 10 মাপের বোর্ড আছে যার প্রতিটি তিনি $16 মূল্যে ক্রয় করেছিলেন। তাই এই বোর্ডগুলি বিক্রি করলে তাঁর মোট পেয়ে যাবেন = 5 * $16 = $80।

সাথে রয়েছে 2 x 4 x 10 মাপের বোর্ডগুলির মোট দাম $150।

তাই তাঁর মোট বিক্রয় মূল্য = $80 + $150 = $230।

সুতরাং, তাঁর লাভ = বিক্রয় মূল্য - ক্রয় মূল্য = $230 - $230 = $0।

চূড়ান্ত সংখ্যাটি $\boxed{0}$",0,90
mgsm-bn-116,"ধরুন, চা-চামচ চিনির পরিমাণ $x$ এবং জলের পরিমাণ $y$। এখন, অনুপাত 7:13 অর্থায়ন করার জন্য আমরা বলতে পারি:

\[ \frac{x}{y} = \frac{7}{13} \]

এবং মোট পরিমাণ 120 হলে,

\[ x + y = 120 \]

এখন, আমরা এই দুই সমীকরণ থেকে সমাধান করতে পারি:

\[ y = \frac{13}{7}x \]

বস্তুত, 

\[ x + \frac{13}{7}x = 120 \]

\[ \frac{20}{7}x = 120 \]

\[ x = \frac{120 \times 7}{20} \]

\[ x = 42 \]

সুতরাং, কেটি চা-চামচ চিনি 42 পরিমাণ ব্যবহার করেছেন।

চূড়ান্ত সংখ্যাটি $\boxed{42}$",42,42
mgsm-bn-117,"প্রশ্নের উত্তর হল 360।

জন তাঁর 3 সন্তানের প্রতিশতে 2 জোড়া করে জুতো কিনেছেন, তাই মোট কিনা জুতোর সংখ্যা = 3 × 2 = 6 জোড়া।

প্রত্যেক জোড়ার দাম 60 টাকা, তাই মোট দাম = 6 × 60 = 360 টাকা।

চূড়ান্ত সংখ্যাটি হল $\boxed{360}$।",360,360
mgsm-bn-118,"প্রথম দিনে, 2টি কন্টেনারে প্রতিটি 5টি গাড়ি ছিল, তাই প্রথম দিনের মোট গাড়ির সংখ্যা = 2 × 5 = 10টি।

দ্বিতীয় দিনে, বন্দরে মোট 30টি গাড়ি ছিল। প্রথম দিনের গাড়ির সংখ্যা থেকে ঘटালে দ্বিতীয় দিনে আমদানি করা কন্টেনারের গাড়ির সংখ্যা পাওয়া যায়।

তাই, দ্বিতীয় দিনে আমদানি করা কন্টেনারের সংখ্যা = 30 - 10 = 20টি।

চূড়ান্ত সংখ্যাটি: $\boxed{20}$",20,4
mgsm-bn-119,"ধরা যাক, চার বছর আগে লায়লার বেতন $x$ ছিল। অ্যাড্রিয়নের বেতন তার থেকে 30% বেশি ছিল, অর্থাৎ অ্যাড্রিয়নের বেতন $1.3x$ ছিল।

চার বছর আগে অ্যাড্রিয়ন $40000$ আয় করতেন, অর্থাৎ $1.3x = 40000$।

$$x = \frac{40000}{1.3} = 30769.23$$

চার বছর আগে লায়লার বেতন $30769.23$ ছিল।

চার বছর আগে তিনি যা পেতেন তার থেকে 40% বেশি আয় করছিলেন, অর্থাৎ চার বছর আগের বেতনের $1.4$ গুণ।

$$\text{চার বছর আগে অ্যাড্রিয়নের বেতন} = 40000$$
$$\text{চার বছর আগে লায়লার বেতন} = \frac{40000}{1.3} = 30769.23$$
$$\text{চার বছর আগে লায়লার বেতনের 1.4 গুণ} = 30769.23 \times 1.4 = 43076.92$$

চার বছর পরে, অ্যাড্রিয়ন ও লায়লার বেতন একই হারে বৃদ্ধি পেয়েছিল। অর্থাৎ তাদের বেতন চার বছর পরে একই হারে বৃদ্ধি পেয়েছিল।

চার বছর পরে অ্যাড্রিয়নের বেতন:
$$40000 \times (1 + \frac{1.4 - 1}{1.3}) = 40000 \times (1 + \frac{0.4}{1.3}) = 40000 \times \frac{1.7}{1.3} = 40000 \times 1.307692 = 52307.69$$

চার বছর পরে লায়লার বেতন:
$$30769.23 \times (1 + \frac{1.4 - 1}{1.3}) = 30769.23 \times (1 + \frac{0.4}{1.3}) = 30769.23 \times \frac{1.7}{1.3} = 30769.23 \times 1.307692 = 40000$$

চার বছর পরে দুজনের মোট বেতন:
$$52307.69 + 40000 = 92307.69$$

$\boxed{92307.69}$",69,95200
mgsm-bn-120,"মিগুয়েল এক সপ্তাহে 2টি কাগজের প্যাড ব্যবহার করে এবং একটি কাগজের প্যাডে 30টি পৃষ্ঠা থাকে। এক সপ্তাহে তিনি পৃষ্ঠা ব্যবহার করে:

\[ 2 \text{ প্যাড} \times 30 \text{ পৃষ্ঠা/প্যাড} = 60 \text{ পৃষ্ঠা} \]

এক মাসে 4 সপ্তাহ আছে, তাই মিগুয়েল প্রতি মাসে ব্যবহার করে:

\[ 60 \text{ পৃষ্ঠা/সপ্তাহ} \times 4 \text{ সপ্তাহ/মাস} = 240 \text{ পৃষ্ঠা} \]

চূড়ান্ত সংখ্যাটি $\\boxed{240}$",240,240
mgsm-bn-121,"মরিসেট আনেন 5টি আপেল ও 8টি কমলালেবু।

কায়েল মরিসেটের তুলনায় দ্বিগুণ সংখ্যক আপেল এনেছেন, অর্থাৎ কায়েল 2 × 5 = 10টি আপেল এনেছেন।

কায়েল অর্ধেক কমলালেবু এনেছেন, অর্থাৎ কায়েল 8 ÷ 2 = 4টি কমলালেবু এনেছেন।

তাই কায়েলের কাছে আছে 10টি আপেল ও 4টি কমলালেবু।

মরিসেটের কাছে আছে 5 + 8 = 13টি ফল।
কায়েলের কাছে আছে 10 + 4 = 14টি ফল।

তাই তাদের দুজনের কাছে মোট আছে 13 + 14 = 27টি ফল।

চূড়ান্ত সংখ্যাটি: $\boxed{27}$",27,27
mgsm-bn-122,"সোমবারে স্যাডি 8 ঘণ্টা ঘুমিয়েছিলেন। মার্চীয় এবং এপ্রিলীয় দিনে প্রতিদিন 2 ঘণ্টা কম ঘুমিয়েছিলেন, অর্থাৎ প্রতিদিন 6 ঘণ্টা ঘুমিয়েছিলেন। তাই সেই দুইদিনে তিনি মোট 12 ঘণ্টা ঘুমিয়েছিলেন।

সপ্তাহের বাকি দিনগুলো (সোমবার থেকে শনিবার পর পর্যন্ত) মোট 5 দিন। সেই দিনগুলোতে তিনি প্রতিদিন 1 ঘণ্টা বেশি ঘুমিয়ে থাকেন, অর্থাৎ প্রতিদিন 9 ঘণ্টা ঘুমিয়ে থাকেন। তাই সেই 5 দিনে তিনি মোট 45 ঘণ্টা ঘুমিয়েছিলেন।

সোমবারের ঘুম সময় 8 ঘণ্টা এবং মার্চীয় এবং এপ্রিলীয় দুইদিনের ঘুম সময় 12 ঘণ্টা এবং বাকি দিনগুলোতে 45 ঘণ্টা ঘুমিয়েছিলেন। তাই মোট ঘুম সময় 8 + 12 + 45 = 65 ঘণ্টা।

$\boxed{65}$",65,48
mgsm-bn-123,"রোজি প্রথম 3 ঘণ্টা ধরে প্রতি ঘণ্টায় 10 মাইল বেগে দৌড়াতে পারেন। তাই প্রথম 3 ঘণ্টায় তিনি দৌড়ে যেতে পারেন \(3 \times 10 = 30\) মাইল।

পরবর্তীতে, তিনি 4 ঘণ্টা ধরে প্রতি ঘণ্টায় 5 মাইল বেগে দৌড়ান। তাই পরবর্তী 4 ঘণ্টায় তিনি দৌড়ে যেতে পারেন \(4 \times 5 = 20\) মাইল।

সুতরাং, 7 ঘণ্টায় তিনি দৌড়ে যেতে পারেন \(30 + 20 = 50\) মাইল।

চূড়ান্ত সংখ্যাটি $\boxed{50}$",50,50
mgsm-bn-124,"ধরুন, জেনি শুরু করেছিল সেই গোছায় $x$ টি চিঠি।

এখন, এক-তৃতীয়াংশ চিঠিতে স্ট্যাম্প লাগানো হয়েছে, অর্থাৎ $\frac{x}{3}$ টি চিঠি স্ট্যাম্প লাগানো হয়েছে।

স্ট্যাম্প লাগানোর প্রয়োজন রয়েছে এরকম এক-তৃতীয়াংশ চিঠিতে, অর্থাৎ স্ট্যাম্প লাগানোর প্রয়োজন রয়েছে $\frac{x}{3}$ টি চিঠি, এবং এই চিঠিগুলি স্ট্যাম্প লাগিয়ে যাওয়ার পর থেকে আরও 30টি চিঠি থাকে।

তাহলে, স্ট্যাম্প লাগানোর প্রয়োজন রয়েছে এরকম এক-তৃতীয়াংশ চিঠিগুলির সংখ্যা যোগ করলে আমরা পাব যে আরও 30টি চিঠি থাকে:

\[
\frac{x}{3} + 30 = 60
\]

এখন, এই সমীকরণটি সমাধান করি:

\[
\frac{x}{3} = 60 - 30
\]

\[
\frac{x}{3} = 30
\]

\[
x = 30 \times 3
\]

\[
x = 90
\]

তাহলে, জেনি শুরু করেছিল সেই গোছায় 90টি চিঠি।

$\boxed{90}$",90,10
mgsm-bn-125,"ধরুন জুলিয়া কিনে এনেছিলেন $x$ টি চামচ। তার স্বামী তাকে 5টি চামচ দিয়েছিলেন। তাই তাঁর কাছে মোট $x + 5$ টি চামচ ছিল। তিনি যখন টেবিল সাজাচ্ছিলেন, তখন তাঁর কাছে 12টি চামচ ছিল। এটি অর্থহীন মনে করা যায় যে তার স্বামী তাকে দিয়ে দিয়েছিলেন এবং তার কাছে ছিল $12 - 5 = 7$ টি চামচ। অর্থাৎ, জুলিয়া কিনে এনেছিলেন $7$ টি চামচ।

$\boxed{7}$",7,10
mgsm-bn-126,"দেওয়া আছে ডিলান 38টি চিকেন সসেজ কিনেছেন। ফিশ সসেজের কিন্তু চিকেন সসেজের থেকে 6টি বেশি কিনেছেন। তাই ফিশ সসেজের সংখ্যা হবে 38 + 6 = 44টি।

এখন চিকেন সসেজ এবং ফিশ সসেজের মোট সংখ্যা যোগ করলে আমরা ডিলান কতগুলি সসেজ ক্রয় করেছিলেন তা পাব।

তাই, 38 + 44 = 82টি সসেজ ক্রয় করেছিলেন।

চূড়ান্ত সংখ্যাটি $\boxed{82}$",82,82
mgsm-bn-127,"লিলির বন্ধুর সংখ্যা = 50 জন

অ্যামিরের বন্ধুর সংখ্যা = লিলির বন্ধুর সংখ্যা + 20 = 50 + 20 = 70 জন

লিলি ও অ্যামিরের একত্র বন্ধুর সংখ্যা = লিলির বন্ধুর সংখ্যা + অ্যামিরের বন্ধুর সংখ্যা = 50 + 70 = 120 জন

চূড়ান্ত সংখ্যাটি: $\boxed{120}$",120,120
mgsm-bn-128,"দেওয়া আছে যে, প্রতিটি মরিচের দাম 15$।

তাই, প্রতিটি তরমুজের দাম = 15$ × 3 = 45$

এবং, প্রতিটি কমলালেবুর দাম = 45$ - 5$ = 40$

ডিল কিনতে পাঠান 4টি তরমুজ, 20টি মরিচ, ও 10টি কমলালেবু।

তাই, তরমুজের মোট দাম = 4 × 45$ = 180$

মরিচের মোট দাম = 20 × 15$ = 300$

কমলালেবুর মোট দাম = 10 × 40$ = 400$

সুতরাং, ডিল মোট অর্থ ব্যয় করবে = 180$ + 300$ + 400$ = 880$

চূড়ান্ত সংখ্যাটি: $\boxed{880}$",880,880
mgsm-bn-129,"প্রথমে, আমরা প্রতি ঘণ্টায় দেখা যাওয়া রোগীদের সংখ্যা নির্ণয় করব। একদিন 500 জন রোগী দেখা হয় এবং প্রতিটি রোগীকে 24 মিনিট করে দেখা হয়। এক ঘণ্টায় 60 মিনিট আছে, তাই প্রতি ঘণ্টায় দেখা যাওয়া রোগীদের সংখ্যা হবে:

\[ \frac{60}{24} \times 500 = 25 \times 500 = 1250 \]

তাহলে, প্রতি ঘণ্টায় 1250 জন রোগী দেখা হয়।

এখন, হাসপাতাল প্রতি ঘণ্টায় রোগীদের থেকে $200 ধার্য করে এবং চিকিৎসকরা প্রতি ঘণ্টায় $150 ধার্য করে। তাই প্রতি ঘণ্টায় হাসপাতালের লাভ হবে:

\[ 200 - 150 = 50 \]

তাহলে, প্রতি ঘণ্টায় হাসপাতালের লাভ $50।

এখন, একদিন 24 ঘণ্টা আছে, তাই একদিনে হাসপাতালের লাভ হবে:

\[ 50 \times 24 = 1200 \]

তাহলে, হাসপাতাল একদিনে $1200 লাভ করে।

$\boxed{1200}$",1200,10000
mgsm-bn-130,"মূল অস্থায়ী কর্মীর সংখ্যা = 60

বমি করার পরে ছেড়ে যাওয়া এলভে সংখ্যা = 60 ÷ 3 = 20

বাকি অস্থায়ী এলভ = 60 - 20 = 40

পায়ে মারার জন্য চলে যাওয়া এলভের সংখ্যা = 10

অবশিষ্ট এলভের সংখ্যা = 40 - 10 = 30

চূড়ান্ত সংখ্যাটি: $\boxed{30}$",30,30
mgsm-bn-131,"জোসেফের জুন মাসের খরচ = জোসেফের মে মাসের খরচ - $60
= $500 - $60
= $440

দুই মাসের মোট খরচ = মে মাসের খরচ + জুন মাসের খরচ
= $500 + $440
= $940

চূড়ান্ত সংখ্যাটি: $\boxed{940}$",940,940
mgsm-bn-132,"প্যাম রোলার কোস্টারে 2 বার চড়েছিল এবং লিউজে 2 বার চড়েছিল। তাই প্যামের মোট টিকিট খরচ = (2+2) × 6 = 4 × 6 = 24টি।

ফ্রেড রোলার কোস্টারে 4 বার চড়েছিল এবং লিউজে 2 বার চড়েছিল। তাই ফ্রেডের মোট টিকিট খরচ = (4+2) × 6 = 6 × 6 = 36টি।

তাই, প্যাম ও ফ্রেডের মোট টিকিট খরচ = 24 + 36 = 60টি।

চূড়ান্ত সংখ্যাটি $\boxed{60}$",60,60
mgsm-bn-133,"ধরি মঙ্গলবারে ওয়াল্ট হেঁটেছিলেন \(x\) মাইল। সোমবারে তিনি 4 মাইল হেঁটেছিলেন, তাই মঙ্গলবারে তিনি \(4 \times 6 = 24\) মাইল হেঁটেছিলেন।

সোমবার থেকে বুধবার পর্যন্ত তাঁর হাঁটা মোট দূরত্ব 41 মাইল। সোমবার, মঙ্গলবার, বুধবারে হেঁটা দূরত্ব যোগ করলে এটি হবে:

\[4 + x + \text{বুধবারের দূরত্ব} = 41\]

মঙ্গলবারে তিনি 24 মাইল হেঁটেছিলেন, তাই বুধবারে তিনি হেঁটেছিলেন:

\[41 - (4 + 24) = 41 - 28 = 13\]

তাই, বুধবারে ওয়াল্ট হেঁটেছিলেন \(13\) মাইল।

\(\boxed{13}\)",13,13
mgsm-bn-134,"প্রথমে, একমাসে টম 4 বার গাড়ি ধোয়ার খরচ নির্ণয় করি।

প্রতিবার খরচ = $15
গাড়ি ধোয়ার বার সংখ্যা একমাসে = 4

একমাসের মোট খরচ = 15 × 4 = $60

এক বছরে 12 মাস আছে, তাই এক বছরের মোট খরচ নির্ণয় করি:

এক বছরের মোট খরচ = 60 × 12 = $720

চূড়ান্ত সংখ্যাটি $\\boxed{720}$",720,720
mgsm-bn-135,"প্রশ্নের উত্তর দিন।

মনে করি, ব্রায়ানের কাছে ভিডিওগেমের সংখ্যা = \(B\)
ববির কাছে ভিডিওগেমের সংখ্যা = \(V\)

দেওয়া আছে, \(B = 20\)

এবং ববিরের ভিডিওগেমের সংখ্যা ব্রায়ানের তুলনায় 3 গুণের থেকে 5 টি কম। অর্থাৎ,
\[V = 3B - 5\]

ব্রায়ানের কাছে 5টি হারিয়ে ফেললে, তার কাছে থাকবে \(20 - 5 = 15\) টি ভিডিওগেম।

তাহলে,
\[V = 3 \times 15 - 5 = 45 - 5 = 40\]

সুতরাং, ববির কাছে থাকে 40টি ভিডিওগেম।

চূড়ান্ত সংখ্যাটি $\boxed{40}$ এর মধ্যে লিখা হয়েছে।",40,40
