source,full_response,pred_number,answer
mgsm-ja-109,"まず、10ガロンのガソリンを買う場合の初期費用を計算します。

1ガロンの価格は$3.00なので、10ガロンは:
\[ 10 \times 3.00 = 30.00 \]

次に、アプリ会社からのキャッシュバックを計算します。1ガロンにつき$.20のキャッシュバックなので、10ガロンでは:
\[ 10 \times 0.20 = 2.00 \]

初期のガソリン料金からキャッシュバックを引くと、最終的な支払い額は:
\[ 30.00 - 2.00 = 28.00 \]

よって、キャッシュバック後のガソリン料金は$\boxed{28.00}$ドルです。",0,28
mgsm-ja-110,"マルセルとベトリースが食べたフルーツロールの数を計算するために、まずそれぞれの量を計算します。

ベトリースのフルーツロールの数は、2ロール分の幅と24ロール分の長さから計算できます。これは単純に幅と長さを掛け合わせることで得られます：
\[ 2 \text{ロール分の幅} \times 24 \text{ロール分の長さ} = 48 \text{ロール} \]

同様に、マルセルのフルーツロールの数は、3ロール分の幅と14ロール分の長さから計算できます：
\[ 3 \text{ロール分の幅} \times 14 \text{ロール分の長さ} = 42 \text{ロール} \]

次に、彼らが食べたフルーツロールの平均数を求めます。これは、マルセルとベトリースが食べたフルーツロールの合計を2で割ることで得られます：
\[ \frac{48 \text{ロール} + 42 \text{ロール}}{2} = \frac{90 \text{ロール}}{2} = 45 \text{ロール} \]

したがって、彼らが食べたフルーツロールの平均数は45ロールです。

\[
\boxed{45}
\]",45,45
mgsm-ja-111,"問題文から直接的な情報を基に、ジュリアが岸辺にたどり着くまでの間、ボートがどれだけの水を吸収したかを計算します。

1. ジュリアが岸辺に向かい10フィートこぐたびに、ボートは2リットルの水を吸収します。
2. 岸辺までの距離は64秒先ですが、問題文からボートがどのくらいの距離をこぐたびに2リットルの水を吸収するかの情報が与えられています。したがって、距離を考慮するためには、10フィートをこぐたびの水の吸収量を計算する必要があります。

問題文から直接、ボートがどれだけの距離をこぐたびに2リットルの水を吸収するかの情報が与えられていないため、この問題は与えられた情報のみから解くことができません。しかし、一般的な解釈として、問題はジュリアが岸辺にたどり着くまでの間にどれだけの水が吸収されたかを求めるものと解釈できます。

岸辺までの距離が与えられていないため、仮に岸辺までの距離が10フィートの倍数であると仮定し、問題を解くとします。

64秒先の岸辺までの距離が10フィートの倍数であると仮定し、10フィートごとに2リットルの水が吸収されるという情報を基に計算します。

64秒先の岸辺までの距離が10フィートの倍数であると仮定すると、64秒先の岸辺までの距離は640フィートと仮定できます（64秒 / 10フィート = 6.4倍、10フィート × 6.4 = 64フィート）。したがって、640フィートをこぐたびに2リットルの水が吸収されるため、640フィート / 10フィート = 64回、2リットルの水が吸収されます。

したがって、64 × 2 = 128リットルの水が吸収されます。

$\boxed{128}$",128,16
mgsm-ja-112,"まず、各教師が1日に使うホワイトボードの回数を計算します。

各教師は1日に2クラスあります。したがって、1日に1人の教師はホワイトボードを2回使用します。

教室には4人の教師がいます。したがって、4人の教師が1日にホワイトボードを使う回数は:
\[ 4 \text{人} \times 2 \text{回/人} = 8 \text{回} \]

問題文によると、ホワイトボードは1回のクラスで3回掃除されるということです。したがって、1日にホワイトボードが掃除される回数は:
\[ 8 \text{回} \times 3 = 24 \text{回} \]

したがって、ホワイトボードは1日に $\boxed{24}$ 回掃除されます。",24,24
mgsm-ja-113,"ライアンは1日に2つの花を植えるとあり、15日間続けているので、植えた花の総数は \(15 \times 2 = 30\) です。

しかし、5つの花が育たなかったとあります。したがって、実際に成長した花の数は \(30 - 5 = 25\) です。

最終的な答えは \(25\) です。

\[
\boxed{25}
\]",25,25
mgsm-ja-114,"まず、問題を分解して解決します。

1. ジャマールの電話はブリタニーの電話の6倍多くの写真を保存できる。
   - ジャマールの電話は1800枚の写真を保存できる。
   - よって、ブリタニーの電話は \(\frac{1800}{6} = 300\) 枚の写真を保存できる。

2. ブリタニーの電話が保存できる写真の最大の数は、ジャマールが動物園でアヒルを撮った写真の中の、鳥の数の50倍だ。
   - ブリタニーの電話が保存できる写真の最大の数は300枚。
   - よって、ジャマールが動物園で撮った写真の鳥の数は \(\frac{300}{50} = 6\) 枚。

3. ジャマールが動物園で撮った写真の鳥の数は6枚で、これらはアヒルの写真であると仮定します（問題文では明確にアヒルの写真の数が言及されていませんが、問題の文脈から推測できます）。

したがって、ジャマールが動物園で撮ったアヒルの写真に含まれるアヒルの数は6匹です。

最終的な答えは $\boxed{6}$。",6,6
mgsm-ja-115,"まず、サーシャが購入した材木の総コストを計算します。

2 x 4 x 10の板は10枚あり、それぞれ$10のコストなので、
\[ 10 \times 10 = 100 \text{ドル} \]

4 x 4 x 10の板は5枚あり、それぞれ$16のコストなので、
\[ 5 \times 16 = 80 \text{ドル} \]

したがって、サーシャが購入した材木の総コストは
\[ 100 + 80 = 180 \text{ドル} \]

次に、材木の価格が50%上がった後の価格を計算します。

2 x 4 x 10の板は10枚あり、それぞれ$10のコストが50%上がると、
\[ 10 \times 1.5 = 15 \text{ドル} \]

4 x 4 x 10の板は5枚あり、それぞれ$16のコストが50%上がると、
\[ 16 \times 1.5 = 24 \text{ドル} \]

したがって、サーシャが売却する価格は
\[ 10 \times 15 + 5 \times 24 = 150 + 120 = 270 \text{ドル} \]

最後に、売却価格から購入価格を引くと、サーシャが得た利益は
\[ 270 - 180 = 90 \text{ドル} \]

したがって、サーシャが得た利益は $\boxed{90}$ ドルです。",90,90
mgsm-ja-116,"まず、ケイティが砂糖とお湯を7:13の割合で作るということは、砂糖とお湯の合計は20部分に分割されていることを意味します。砂糖はその合計の7部分を占め、お湯は13部分を占めます。

全部で120杯の砂糖とお湯を使用した場合、1部分あたりの量を計算します。

\[ 120 \div 20 = 6 \]

つまり、1部分あたり6杯です。

砂糖は全体の7部分を占めているので、砂糖の量を計算します。

\[ 7 \times 6 = 42 \]

したがって、ケイティが使った砂糖は小さじ42杯です。

\[
\boxed{42}
\]",42,42
mgsm-ja-117,"ジョンがそれぞれの子供に2足の靴を購入するので、1人の子供に購入する靴の総価格は \(2 \times 60 = 120\) ドルです。

ジョンは3人の子供に靴を購入するので、合計で支払う金額は \(120 \times 3 = 360\) ドルです。

したがって、ジョンは \(\boxed{360}\) ドル払いました。",360,360
mgsm-ja-118,"まず、最初の日にチェックされたコンテナの数を計算します。主な港の税関職員がチェックしたコンテナは輸入車の2台分です。つまり、最初の日にチェックされたコンテナの数は2です。

次に、各コンテナには5台の車が入っていますので、最初の日に輸入された車の総数は \(2 \times 5 = 10\) 台です。

問題文によると、2日目に港の車両の数は全部で30台となりました。最初の日にすでに10台の車が入っていたので、2日目に新たに港に到着した車の数は \(30 - 10 = 20\) 台です。

最後に、2日目に到着した車が5台ずつ入っているコンテナに入っていると仮定すると、2日目に輸入されたコンテナの数は \(20 \div 5 = 4\) 個となります。

したがって、2日目に輸入されたコンテナの数は $\boxed{4}$ 個です。",4,4
mgsm-ja-119,"まず、エイドリアンの4年前の給与が$40,000であることが与えられています。4年後の給与は4年前と比べて40%増加しています。したがって、4年後のエイドリアンの給与は以下のようになります。

\[ 40000 \times (1 + 0.40) = 40000 \times 1.40 = 56000 \]

次に、エイドリアンの給与がリリアの給与の30%高いことを考慮します。つまり、リリアの給与が$X$である場合、エイドリアンの給与は$1.3X$となります。4年前のエイドリアンの給与が$40000$であるため、リリアの4年前の給与$X$は以下のようになります。

\[ 1.3X = 40000 \]
\[ X = \frac{40000}{1.3} \approx 30769.23 \]

リリアの4年前の給与が約$30769.23$であるため、4年後のリリアの給与は4年前と比べて40%増加します。したがって、リリアの4年後の給与は以下のようになります。

\[ 30769.23 \times (1 + 0.40) = 30769.23 \times 1.40 \approx 43076.92 \]

最後に、4年後のエイドリアンとリリアの給与総額を計算します。

\[ 56000 + 43076.92 = 99076.92 \]

したがって、答えは以下のようになります。

\[ \boxed{99076.92} \]",92,95200
mgsm-ja-120,"まず、ミゲルが週に使う紙の枚数を計算します。1パッドに30枚入っているので、2パッドは60枚になります。

次に、1ヶ月に約4週間と仮定します。すると、ミゲルは1ヶ月に \(60 \times 4 = 240\) 枚の紙を使うことになります。

最終的な答えを $\\boxed{}$ で囲んで表示すると、$\\boxed{240}$ です。",240,240
mgsm-ja-121,"まず、モリセットが持ってきたフルーツの数を計算します。

モリセットは5個のリンゴと8個のオレンジを持っています。

次に、ケイルが持ってきたフルーツの数を計算します。

ケイルはモリセットの2倍の数のリンゴを持っています。つまり、リンゴは \(5 \times 2 = 10\) 個です。

また、ケイルはモリセットの半分の数のオレンジを持っています。つまり、オレンジは \(8 \div 2 = 4\) 個です。

次に、彼らが持ってきたフルーツの総数を計算します。

モリセットのフルーツの総数は \(5 + 8 = 13\) 個です。

ケイルのフルーツの総数は \(10 + 4 = 14\) 個です。

したがって、彼らが持ってきたフルーツの総数は \(13 + 14 = 27\) 個です。

最終的な数値は $\boxed{27}$ です。",27,27
mgsm-ja-122,"月曜日にサディーは8時間寝た。

火曜日と水曜日はそれぞれ2時間少ないから、
火曜日: 8 - 2 = 6時間
水曜日: 8 - 2 = 6時間

残りの週の4日間（木曜日から日曜日）は、火曜日と水曜日よりも1時間長いから、
木曜日から日曜日: 6 + 1 = 7時間

週間合計は、
月曜日: 8時間
火曜日: 6時間
水曜日: 6時間
木曜日: 7時間
金曜日: 7時間
土曜日: 7時間
日曜日: 7時間

計算すると、
8 + 6 + 6 + 7 + 7 + 7 + 7 = 48時間

サディーは1週間通して $\\boxed{48}$ 時間寝たことになる。",48,48
mgsm-ja-123,"まず、ロージーが最初に走った時間と距離を計算します。

1時間10マイルの速度で3時間走る場合：
\[ 10 \, \text{マイル/時間} \times 3 \, \text{時間} = 30 \, \text{マイル} \]

次に、ロージーが次に走った時間と距離を計算します。

1時間5マイルの速度で走る場合、彼女は7時間の中で既に3時間走ったので、残りの時間は：
\[ 7 \, \text{時間} - 3 \, \text{時間} = 4 \, \text{時間} \]

4時間で走る距離は：
\[ 5 \, \text{マイル/時間} \times 4 \, \text{時間} = 20 \, \text{マイル} \]

最初と最後の距離を合計すると：
\[ 30 \, \text{マイル} + 20 \, \text{マイル} = 50 \, \text{マイル} \]

したがって、ロージーは7時間で $\boxed{50}$ マイル走ることができます。",50,50
mgsm-ja-124,"まず、切手が必要な60通の手紙の塊から3分の1に切手を貼ります。3分の1は計算すると：

\[ 60 \times \frac{1}{3} = 20 \]

つまり、20通の手紙に切手を貼ります。

問題文によると、すでに切手が貼られた手紙の塊に今30通の手紙があります。これはジェニーが作業を始めた時、その塊にあった手紙の数と同じです。

したがって、ジェニーが作業を始めた時、すでに切手が貼られた手紙の塊には30通の手紙がありました。

最終的な答えは $\boxed{30}$。",30,10
mgsm-ja-125,"まず、問題を分解していきましょう。

1. ジュリアが購入したスプーンの数：
   - ジュリアが購入したスプーンのパッケージをx本とします。
   - その後、夫が5本のスプーンのパッケージを購入し、ジュリアに渡しました。

2. 使用したスプーンの数：
   - ジュリアは3本のスプーンを使用しました。

3. 最終的なスプーンの数：
   - 最終的にテーブルに並べたスプーンは12本でした。

これらの情報を基に、方程式を立てることができます。

ジュリアが購入したスプーンの数 + 夫が渡したスプーンの数 - 使用したスプーンの数 = 最終的なスプーンの数
\[ x + 5 - 3 = 12 \]

これを解いていきます：
\[ x + 2 = 12 \]
\[ x = 12 - 2 \]
\[ x = 10 \]

つまり、ジュリアが購入したスプーンのパッケージには10本のスプーンが入っていました。

最終的な答えは $\boxed{10}$。",10,10
mgsm-ja-126,"ディランが買ったチキンソーセージの数は38個です。フィッシュソーセージはチキンソーセージの数よりも6個多いので、フィッシュソーセージの数は38 + 6 = 44個です。

ディランが買ったソーセージの総数を計算すると、チキンソーセージ38個とフィッシュソーセージ44個を足し合わせるので、
\[ 38 + 44 = 82 \]

したがって、ディランは全部で $\boxed{82}$ 個のソーセージを買った。",82,82
mgsm-ja-127,"まず、問題文を分析します。

1. リリーが50人友達を作ったとあります。
2. エイミーはリリーより20人多く友達を作ったとあります。よって、エイミーは50 + 20 = 70人友達を作ったことになります。
3. そして、リリーとエイミーの友達の数を合計すると、50 + 70 = 120人となります。

したがって、リリーとエイミーは合わせて120人友達を作りました。

$\boxed{120}$",120,120
mgsm-ja-128,"まず、トウガラシ1つの値段が$15であることを確認します。

次に、スイカの値段を計算します。スイカは各トウガラシの値段の3倍なので、
\[ \text{スイカの値段} = 3 \times 15 = 45 \text{ドル} \]

その後、オレンジの値段を計算します。オレンジはスイカより5ドル安いので、
\[ \text{オレンジの値段} = 45 - 5 = 40 \text{ドル} \]

最後に、ディロンが送った商品の合計金額を計算します。4つのスイカ、20個のトウガラシ、10個のオレンジを送った場合、
\[ \text{合計} = (4 \times 45) + (20 \times 15) + (10 \times 40) \]
\[ = 180 + 300 + 400 \]
\[ = 880 \text{ドル} \]

したがって、全部で$\boxed{880}$ドルになります。",880,880
mgsm-ja-129,"まず、病院が1日に診察できる患者数は500人です。

次に、1人の患者に対する診察時間は24分で、これは0.4時間（24分 ÷ 60分）に相当します。

したがって、医師が1日に患者に提供する診察時間は、500人 × 0.4時間 = 200時間です。

医師の料金は1時間につき$150なので、医師への支払いは200時間 × $150 = $30,000です。

病院は患者から1時間につき$200を請求します。したがって、病院の収益は500人 × 0.4時間 × $200 = $40,000です。

したがって、病院の収益は患者からの収益から医師への支払いを引いた金額になります。

収益 = $40,000 - $30,000 = $10,000

病院はこれらの診察で$10,000の収益を得られます。

$\boxed{10000}$",10000,10000
mgsm-ja-130,"まず、最初に60人のエルフが雇われます。

3分の1のエルフが子供に吐かれて辞めます。つまり、
\[ 60 \times \frac{1}{3} = 20 \]
20人のエルフが辞め、
\[ 60 - 20 = 40 \]
40人のエルフが残ります。

その後、さらに10人が子供に蹴られて辞めます。つまり、
\[ 40 - 10 = 30 \]
30人のエルフが残ります。

最終的な数値は30です。

\[
\boxed{30}
\]",30,30
mgsm-ja-131,"5月の支出は$500でした。6月の支出は500 - 60 = $440となりました。したがって、2か月間の支出の総額は500 + 440 = $940です。

最終的な数値は $\boxed{940}$ です。",940,940
mgsm-ja-132,"パムとフレッドがジェットコースターに乗るために使用したチケットの数を計算します。

パムがジェットコースターに2回乗ることで使用するチケットの数は:
\[2 \times 6 = 12\]

フレッドがジェットコースターに4回乗ることで使用するチケットの数は:
\[4 \times 6 = 24\]

次に、リュージュに乗るために使用したチケットの数を計算します。

パムがリュージュに2回乗ることで使用するチケットの数は:
\[2 \times 6 = 12\]

フレッドがリュージュに2回乗ることで使用するチケットの数は:
\[2 \times 6 = 12\]

以上を合計すると、彼らがその日に使用したチケットの総数は:
\[12 + 24 + 12 + 12 = 60\]

したがって、彼らはその日に $\boxed{60}$ 枚のチケットを使った。",60,60
mgsm-ja-133,"まず、問題を分解していきます。

1. 月曜日の歩行距離は4マイルです。
2. 火曜日の歩行距離は月曜日の6倍なので、\(4 \times 6 = 24\)マイルです。
3. 月曜日から水曜日までの合計歩行距離は41マイルです。

次に、月曜日と火曜日の歩行距離を足し合わせて、水曜日の歩行距離を求めます。

\[4 + 24 + \text{水曜日の歩行距離} = 41\]

\[28 + \text{水曜日の歩行距離} = 41\]

水曜日の歩行距離を求めるために、上の式から28を引きます。

\[\text{水曜日の歩行距離} = 41 - 28 = 13\]

したがって、水曜日にはウォルトは13マイル歩いた。

\[
\boxed{13}
\]",13,13
mgsm-ja-134,"まず、トムが月に洗車する車の台数は4台です。

次に、1台の車の洗車費用は$15です。

したがって、トムが月に支払う洗車費用は \(4 \times 15 = 60\) ドルです。

1年は12ヶ月ですので、1年間の洗車費用は \(60 \times 12 = 720\) ドルです。

よって、トムが1年間に払う洗車費用は \(\boxed{720}\) ドルです。",720,720
mgsm-ja-135,"まず、ブライアンが20個のビデオゲームを持っていることを確認します。しかし、比較する直前に5個なくした場合、ブライアンは実際には15個のビデオゲームを持っています。

問題文によると、ボビーはブライアンが持っているゲームの数の3倍よりも5個少ないゲームを持っています。つまり、ボビーが持っているゲームの数は、ブライアンのゲームの数の3倍から5を引いた値になります。

ブライアンが15個のゲームを持っているので、ボビーが持っているゲームの数は以下の計算で求められます。

\[ 15 \times 3 - 5 = 45 - 5 = 40 \]

よって、ボビーはゲームを $\boxed{40}$ 個持っています。",40,40
mgsm-ja-136,"まず、世界中のユニコーンの総数は27頭です。

そのうちスコティッシュハイランドのユニコーンは全体の3分の1なので、計算すると：
\[ 27 \times \frac{1}{3} = 9 \]
スコティッシュハイランドのユニコーンは9頭います。

次に、スコティッシュハイランドのユニコーンのうち3分の2がメスであるということは、メスのスコティッシュハイランドのユニコーンの数は：
\[ 9 \times \frac{2}{3} = 6 \]

したがって、メスのスコティッシュユニコーンは6頭います。

最終的な答えは $\boxed{6}$",6,6
mgsm-ja-137,"まず、各商品の合計金額を計算します。

1. サンドイッチ：$7.50 × 2 = $15.00
2. ポテトチップ：$1.50 × 2 = $3.00
3. クッキー：$1.00 × 2 = $2.00

これらの合計は、$15.00 + $3.00 + $2.00 = $20.00

次に、20%の配達費を計算します。
配達費：$20.00 × 20% = $20.00 × 0.20 = $4.00

配達費を加えた合計は、$20.00 + $4.00 = $24.00

彼女は$5.00をチップとして支払いたいですが、これは配達費に含まれていないため、チップは別途計算に加えません。

最終的な注文金額は、$24.00

$\boxed{24}$",24,29
mgsm-ja-138,"まず、マークが昨日のテストでどれだけ時間がかかったかを計算します。

昨日のテストは75問あり、1時間に5問を解くスピードで進んでいます。したがって、
\[ \frac{75問}{5問/時間} = 15時間 \]

しかし、問題文によれば、マークは8時間で昨日のテストを終えています。これは、マークが実際のスピードよりも速く解いたことを示しています。

今日のテストは100問あり、マークは昨日と同じスピードで解くとします。したがって、今日のテストを解くのにかかる時間は
\[ \frac{100問}{5問/時間} = 20時間 \]

しかし、問題文によれば、マークは今日のテストを6時間で終えています。したがって、マークは今日のテストでも実際のスピードよりも速く解いたことがわかります。

次に、マークが今日のテストで解けなかった問題の数を計算します。マークが今日のテストを6時間で終え、1時間に5問を解くスピードで進むと、
\[ 6時間 \times 5問/時間 = 30問 \]

したがって、マークが今日の100問のテストで解けなかった問題の数は
\[ 100問 - 30問 = 70問 \]

最終的な答えは $\boxed{70}$ です。",70,105
mgsm-ja-139,"青いガムボールの数が12個あるとします。ピンクのガムボールは青いガムボールの数の4倍あります。

青いガムボールの数 × 4 = ピンクのガムボールの数

12 × 4 = 48

よって、ピンクのガムボールは48個あります。

答え: $\boxed{48}$",48,70
mgsm-ja-140,"まず、合計の車両数は20台です。

オートマチック車は12台、マニュアル車は4台なので、これらを引くとセミオートマチック車の台数がわかります。

セミオートマチック車の台数 = 合計台数 - オートマチック車台数 - マニュアル車台数
セミオートマチック車の台数 = 20 - 12 - 4 = 4台

次に、セミオートマチック車の割合を計算します。

セミオートマチック車の割合 = (セミオートマチック車の台数 ÷ 合計台数) × 100%
セミオートマチック車の割合 = (4 ÷ 20) × 100% = 0.2 × 100% = 20%

答え: $\boxed{20}$",20,20
mgsm-ja-188,"为了解答这个问题，我们首先需要设定一些变量。设商人购买并卖出的小麦袋数为 \(x\)。

根据题目信息，我们可以列出以下方程来表示总收入和成本之间的关系：

\[总收入 = (卖出价格 - 运输成本) \times 袋数 = 400\]

卖出价格为每袋30美元，运输成本为每袋2美元，购买成本为每袋20美元。因此，每卖出一袋小麦，商人实际上赚取的利润是 \(30 - 2 - 20 = 8\) 美元。

所以，总收入方程可以表示为：

\[8x = 400\]

解这个方程，得到：

\[x = \frac{400}{8} = 50\]

因此，商人卖出了50袋小麦。

最终答案是：$\boxed{50}$",50,50
mgsm-ja-189,"まず、友人3人がチケットを買った金額を計算します。

チケットの合計金額は20.25ドルです。

次に、食べ物を買った金額を計算します。チケットよりも4.50ドル安い金額で食べ物を買ったので、
\[ 20.25 - 4.50 = 15.75 \]ドルです。

次に、2つ乗り物に乗った金額を計算します。1ライドあたり33ドルなので、2つ乗ると
\[ 33 \times 2 = 66 \]ドルです。

以上で、友人3人が支払った合計金額は
\[ 20.25 + 15.75 + 66 = 102 \]ドルです。

最後に、この金額を3人で均等に分けると、1人あたりの支払いは
\[ \frac{102}{3} = 34 \]ドルです。

したがって、1人あたり支払った金額は$\boxed{34}$ドルです。",34,34
mgsm-ja-190,"ジョンが収穫する桃の数を計算するために、彼が収穫する時間を分単位に変換し、1分間に収穫できる桃の数と掛け算します。

3時間は、60分×3 = 180分です。

1分間に2つの桃を収穫できるので、180分間で収穫できる桃の数は、180分 × 2 = 360個です。

よって、ジョンは$\boxed{360}$個の桃を収穫します。",360,360
mgsm-ja-191,"まず、1羽のアヒルが毎週食べる昆虫の量を計算します。アヒルは毎週3.5ポンドの昆虫を食べます。

次に、1日あたりの量を計算するために、1週間（7日）で何分の1かを計算します。
\[ \text{1日あたりの量} = \frac{3.5 \text{ポンド}}{7 \text{日}} = 0.5 \text{ポンド/日} \]

1羽のアヒルが1日につき0.5ポンドの昆虫を食べるので、10羽のアヒルが1日につき必要な昆虫の量は以下のようになります。
\[ \text{10羽のアヒルが1日につき必要な量} = 10 \times 0.5 \text{ポンド} = 5 \text{ポンド} \]

したがって、10羽のアヒルの群れが1日につき必要な昆虫の量は5ポンドです。

\[
\boxed{5}
\]",5,5
mgsm-ja-192,"まず、トムが10年間で植える木の数を計算します。毎年10本植えるので、10年間で植える木の数は \(10 \times 10 = 100\) 本です。

次に、トムが10年間で伐採する木の数を計算します。毎年2本を伐採するので、10年間で伐採する木の数は \(2 \times 10 = 20\) 本です。

次に、トムが10年間で植える木の数と伐採する木の数を合計と差を計算します。植える木の数と伐採する木の数を合計すると \(100 + 20 = 120\) 本になります。しかし、植える木の数と伐採する木の数の差は \(100 - 20 = 80\) 本です。つまり、10年間でトムが所有する木の数は50本（最初の木）から80本増えることになります。

したがって、10年後の木の総数は \(50 + 80 = 130\) 本です。

最後に、10年後の木の30%が枯れるので、残る木の数は \(130 \times (1 - 0.30) = 130 \times 0.70 = 91\) 本です。

したがって、トムには \(\boxed{91}\) 本の木が残ります。",91,91
mgsm-ja-193,"土曜日の朝に、18匹のプラスチックのピンクフラミンゴの3分の1をどかし、白く塗ることになります。18匹の3分の1は6匹なので、6匹のピンクフラミンゴが白く塗られました。

土曜日の朝の時点で、スーの庭には18匹 - 6匹 = 12匹のピンクフラミンゴと6匹の白いフラミンゴがあります。

日曜日の朝、さらに18匹のピンクフラミンゴが庭に加えられました。これにより、ピンクフラミンゴは12匹 + 18匹 = 30匹になります。

日曜日の午後、スーの庭には30匹のピンクフラミンゴと6匹の白いフラミンゴがあります。

最後に、ピンクフラミンゴと白いフラミンゴの数の差を計算します。30匹 - 6匹 = 24匹

したがって、プラスチックのピンクフラミンゴはプラスチックの白いフラミンゴより24個多いです。

$\\boxed{24}$",24,24
mgsm-ja-194,"バイオレッタが購入したいクレヨンの数は5本で、1本の価格は$2です。したがって、5本のクレヨンの合計価格は$2 \times 5 = $10です。

彼女が持っている金額は$20なので、おつりは$20 - $10 = $10になります。

よって、最終的なおつりの金額は $\boxed{10}$ 。",10,10
mgsm-ja-195,"まず、鉛筆と消しゴムの値段を足し合わせます。

鉛筆の値段: $1.20
消しゴムの値段: $0.30

鉛筆と消しゴムの合計値段: $1.20 + $0.30 = $1.50

これは、1本のペンの価格と等しいです。

ペンの価格: $1.50

次に、ペン8本の価格を計算します。

ペン8本の価格: $1.50 × 8 = $12.00

したがって、ペン8本は$12.00になります。

最終的な数値を $\\boxed{}$ で囲んで表示すると、$\\boxed{12.00}$ です。",0,12
mgsm-ja-196,"まず、全体で配布される人参の総量を計算します。200ポンドの人参が40件のレストランに配布され、それぞれのレストランが2ポンドを受け取ることになっています。

配布される人参の総量は:
\[ 40 \text{ レストラン} \times 2 \text{ ポンド/レストラン} = 80 \text{ ポンド} \]

次に、配布されずに残る人参の量を計算します。最初にあった人参の総量は200ポンドで、配布された量は80ポンドなので、残りは:
\[ 200 \text{ ポンド} - 80 \text{ ポンド} = 120 \text{ ポンド} \]

よって、配布されずに残る人参は$\boxed{120}$ポンドです。",120,120
mgsm-ja-197,"ソーダ市にいる子どもの数を求めるには、住民の総数から男性と女性の人数を引く必要があります。

計算式は以下の通りです：

\[
\text{子どもの数} = \text{住民の総数} - (\text{男性の数} + \text{女性の数})
\]

代入すると：

\[
\text{子どもの数} = 23,786 - (8,417 + 9,092)
\]

計算していきます：

\[
8,417 + 9,092 = 17,509
\]

次に：

\[
23,786 - 17,509 = 6,277
\]

よって、ソーダ市にいる子どもの数は6,277人です。

\[
\boxed{6277}
\]",6277,6277
mgsm-ja-198,"まず、エレインが最初に持っていたポケモンカードの枚数は20枚です。

1か月後、新たに集めたカードは最初の3倍なので、
\[ 20 \times 3 = 60 \text{枚} \]
1か月後には、
\[ 20 + 60 = 80 \text{枚} \]
のカードを持っていることになります。

2か月目には、1か月目と比べて20枚少ない数のカードを集めたので、
\[ 60 - 20 = 40 \text{枚} \]
新たに集め、
\[ 80 + 40 = 120 \text{枚} \]
のカードを持っていることになります。

3か月目には、1か月目と2か月目で集めたカードの合計数の2倍の枚数のカードを集めたので、
\[ (20 + 60) \times 2 = 80 \times 2 = 160 \text{枚} \]
新たに集め、
\[ 120 + 160 = 280 \text{枚} \]
のカードを持っていることになります。

したがって、エレインはポケモンカードを合計 $\boxed{280}$ 枚もっているということになります。",280,320
mgsm-ja-199,"まず、問題の情報を整理します。

- マークは毎週1,000文を編集します。
- 出版社Aは1文あたり5セントを支払います。
- 出版社Bは出版社Aの2倍の金額を支払います。つまり、出版社Bは1文あたり10セントを支払います。

次に、それぞれの出版社から受け取る金額を計算します。

- 出版社Aから受け取る金額：1,000文 × 5セント = 5,000セント
- 出版社Bから受け取る金額：1,000文 × 10セント = 10,000セント

最後に、両方の出版社から受け取る合計金額を計算します。

- 合計金額：5,000セント + 10,000セント = 15,000セント

よって、マークは毎週 $\boxed{15000}$ セントもらっています。",15000,7500
mgsm-ja-200,"バルダーが毎朝得る水は5杯で、1杯に5リットルの水が入っているので、朝に得られる水量は \(5 \times 5 = 25\) リットルです。

午後は毎日6杯の水を得ます。同様に、1杯に5リットルの水が入っているので、午後に得られる水量は \(6 \times 5 = 30\) リットルです。

したがって、バルダーが毎日得られる総水量は朝と午後の合計で、\(25 + 30 = 55\) リットルです。

答え: $\boxed{55}$",55,55
mgsm-ja-201,"まず、ジョンが1年間（52週）で稼いだ金額を計算します。毎週2,000ドル稼いでいるので、1年間の稼いだ金額は以下のようになります。

\[ 2,000 \text{ドル/週} \times 52 \text{週} = 104,000 \text{ドル} \]

次に、賞金の一部である一時金5,000ドルと給料の5%アップを計算します。給料の5%アップは以下のようになります。

\[ 104,000 \text{ドル} \times 5\% = 104,000 \text{ドル} \times 0.05 = 5,200 \text{ドル} \]

一時金と給料の5%アップを加えた総額は以下のようになります。

\[ 5,000 \text{ドル} + 5,200 \text{ドル} = 10,200 \text{ドル} \]

さらに、1年間の給料を加えると以下のようになります。

\[ 104,000 \text{ドル} + 10,200 \text{ドル} = 114,200 \text{ドル} \]

したがって、ジョンはその年$\boxed{114200}$ドルを受け取っていた。",114200,
mgsm-ja-202,"ジョジーの農場は10エイカーで、各エイカーで毎年5トンのブドウを生産できます。したがって、全農場で毎年生産できるブドウの量は：

\[ 10 \text{ エイカー} \times 5 \text{ トン/エイカー} = 50 \text{ トン} \]

ブドウ1トンにつき2バレルのワインを製造できるので、50トンのブドウから製造できるワインの量は：

\[ 50 \text{ トン} \times 2 \text{ バレル/トン} = 100 \text{ バレル} \]

よって、ジョジーの農場は毎年 $\boxed{100}$ バレルのワインを製造できます。",100,100
