source,full_response,pred_number,answer
mgsm-ru-104,"Давайте решим задачу шаг за шагом.

1. **Исходное количество фрагментов**: 1000 фрагментов.

2. **Четверть фрагментов, сложенных Поппи**:
   \[
   \frac{1}{4} \times 1000 = 250 \text{ фрагментов}
   \]
   После этого у Поппи осталось:
   \[
   1000 - 250 = 750 \text{ фрагментов}
   \]

3. **Треть оставшихся фрагментов, сложенных мамой**:
   \[
   \frac{1}{3} \times 750 = 250 \text{ фрагментов}
   \]
   После этого у них осталось:
   \[
   750 - 250 = 500 \text{ фрагментов}
   \]

Таким образом, количество фрагментов, которые осталось сложить, равно:
\[
\boxed{500}
\]",500,500
mgsm-ru-105,"Если Амир съедает 5 печений, то Коди съедает в три раза больше, то есть \(5 \times 3 = 15\) печений.

Теперь мы можем сложить количество печений, съеденных обоими:
\[5 + 15 = 20\]

Таким образом, вместе они съедают \(20\) печений.

\[
\boxed{20}
\]",20,20
mgsm-ru-106,"Давайте решим задачу шаг за шагом.

1. **Рассчитаем внутренние размеры одной коробки:**

   - Исходные размеры коробки: 5 дюймов на 6 дюймов на 4 дюйма.
   - Толщина стенок: 1 дюйм.
   - Внутренние размеры коробки будут на 2 дюйма меньше по каждой стороне (1 дюйм с каждой стороны).

   Таким образом:
   - Внутренняя длина: \( 5 - 2 = 3 \) дюйма.
   - Внутренняя ширина: \( 6 - 2 = 4 \) дюйма.
   - Внутренняя высота: \( 4 - 2 = 2 \) дюйма.

2. **Рассчитаем внутренний объем одной коробки:**

   Внутренний объем одной коробки будет:
   \[
   3 \text{ дюйма} \times 4 \text{ дюйма} \times 2 \text{ дюйма} = 24 \text{ кубических дюймов}
   \]

3. **Рассчитаем общий внутренний объем трех коробок:**

   Общий внутренний объем трех коробок будет:
   \[
   3 \times 24 \text{ кубических дюймов} = 72 \text{ кубических дюймов}
   \]

Таким образом, общий внутренний объем всех трех коробок составляет \( \boxed{72} \) кубических дюймов.",72,72
mgsm-ru-107,"Давайте решим эту задачу шаг за шагом.

1. **Понедельник и Вторник:**
   - Фрэнки смотрел по 1-часовую серию.
   - Всего: \(1 + 1 = 2\) часа.

2. **Четверг:**
   - Фрэнки смотрел 1-часовую серию и 30-минутную серию.
   - Всего: \(1 + 0.5 = 1.5\) часа.

3. **Пятница:**
   - Фрэнки смотрел две 1-часовые серии.
   - Всего: \(2 \times 1 = 2\) часа.

4. **Общее время, проведенное за просмотр телевизора в понедельник, вторник, четверг и пятницу:**
   - \(2 + 1.5 + 2 = 5.5\) часа.

5. **Общее время, проведенное за просмотр телевизора за всю неделю:**
   - 7 часов.

6. **Время, проведенное за просмотр телевизора в среду:**
   - \(7 - 5.5 = 1.5\) часа.

7. **Среда:**
   - Фрэнки смотрел несколько серий 30-минутного шоу.
   - Пусть \(x\) — количество 30-минутных серий, которые он посмотрел.
   - Время, проведенное за просмотр 30-минутных серий: \(0.5x\) часа.

8. **Уравнение для времени, проведенное в среду:**
   - \(0.5x = 1.5\).

9. **Решение уравнения:**
   - \(x = \frac{1.5}{0.5} = 3\).

Таким образом, Фрэнки посмотрел 3 серии 30-минутного шоу в среду.

\[
\boxed{3}
\]",3,3
mgsm-ru-108,"Давайте решим эту задачу шаг за шагом.

1. Пусть \( x \) - количество печений, которое Генри хотел испечь в этом году.
2. Согласно условию, он хотел испечь в два раза больше, чем в прошлом году. Пусть \( y \) - количество печений, которое Генри испек в прошлом году. Тогда \( x = 2y \).
3. На самом деле, он испек на 15 печений больше, чем планировал, то есть \( x = 2y + 15 \).
4. После того как он роняет 5 печений, у него остается 110 печений. Это значит, что до того, как он их ронял, у него было \( 110 + 5 = 115 \) печений.
5. Таким образом, \( x - 5 = 115 \), откуда \( x = 120 \).
6. Теперь у нас есть уравнение \( x = 2y + 15 \). Подставим \( x = 120 \) в это уравнение:
   \[
   120 = 2y + 15
   \]
7. Решим это уравнение для \( y \):
   \[
   120 - 15 = 2y \implies 105 = 2y \implies y = \frac{105}{2} = 52.5
   \]

Однако количество печений должно быть целым числом. Возможно, есть ошибка в интерпретации задачи или в данных, но исходя из данных задачи, ответ будет:

\[
\boxed{52.5}
\]

Если задача требует целое число, возможно, нужно пересмотреть условия или данные задачи.",5,50
mgsm-ru-109,"Давайте разберем задачу шаг за шагом:

1) Стоимость 10 галлонов бензина без кэшбека:
   10 галлонов * 3,00 $/галлон = 30,00 $

2) Размер кэшбека за 10 галлонов:
   10 галлонов * 0,20 $/галлон = 2,00 $

3) Общая стоимость после получения кэшбека:
   30,00 $ - 2,00 $ = 28,00 $

Таким образом, стоимость 10 галлонов бензина после получения кэшбека составит 28,00 $.

$\boxed{28,00}$",0,28
mgsm-ru-110,"Для начала, давайте вычислим общее количество рулетиков, которые у них есть.

У Беатрис рулетик шириной в два рулетика и длиной в 24 рулетика. Это означает, что общее количество рулетиков у нее составляет:
\[ 2 \times 24 = 48 \]

У Марселя рулетик шириной в три рулетика и длиной в 14 рулетиков. Это означает, что общее количество рулетиков у него составляет:
\[ 3 \times 14 = 42 \]

Теперь, чтобы найти среднее количество рулетиков, которые они бы съели, нужно сложить количество рулетиков у обоих и разделить на 2:
\[ \frac{48 + 42}{2} = \frac{90}{2} = 45 \]

Таким образом, если бы они съели все это количество, в среднем они бы съели \(\boxed{45}\) рулетиков.",45,45
mgsm-ru-111,"Давайте решим задачу шаг за шагом.

1. **Определение скорости гребли:**
   Джулия проплыла 20 футов за 16 секунд. Следовательно, её скорость гребли составляет:
   \[
   \text{Скорость} = \frac{20 \text{ футов}}{16 \text{ секунд}} = 1.25 \text{ фута/секунда}
   \]

2. **Определение времени, за которое Джулия достигла берега:**
   До берега было 64 секунды.

3. **Расчет расстояния, которое Джулия проплыла до берега:**
   Используя скорость, найдем расстояние:
   \[
   \text{Расстояние} = \text{Скорость} \times \text{Время} = 1.25 \text{ фута/секунда} \times 64 \text{ секунд} = 80 \text{ футов}
   \]

4. **Расчет количества воды, попадающей в лодку за это расстояние:**
   С каждыми 10 футов в лодке прибавляется 2 литра воды. Следовательно, за 80 футов в лодку попадет:
   \[
   \text{Количество воды} = \left(\frac{80 \text{ футов}}{10 \text{ футов}}\right) \times 2 \text{ литра} = 8 \times 2 \text{ литра} = 16 \text{ литров}
   \]

Таким образом, к тому времени, когда Джулия достигла берега, в лодке набралось $\boxed{16}$ литров воды.",16,16
mgsm-ru-112,"Давайте разберем задачу шаг за шагом:

1. Каждый учитель проводит 2 урока в день.
2. Учителей 4, но это не влияет на количество очисток доски в день.
3. На каждом уроке доску чистят 3 раза.

Теперь вычислим:

- Количество уроков в день: \(2\) урока/учитель \(\times 4\) учителя = \(8\) уроков.
- Количество очисток в день: \(8\) уроков \(\times 3\) очистки/урок = \(24\) очистки.

Таким образом, доска очищается \(24\) раза в день.

\[
\boxed{24}
\]",24,24
mgsm-ru-113,"Рассмотрим шаги решения:

1. Райан сажает 2 цветка в день.
2. За 15 дней он сажает \(2 \times 15 = 30\) цветков.
3. Из 30 цветков 5 не выросли.

Таким образом, количество выросших цветков будет \(30 - 5 = 25\).

Заключительный ответ: $\boxed{25}$",25,25
mgsm-ru-114,"Давайте решим задачу шаг за шагом.

1. **Определение количества фотографий в телефонах:**
   - Джамаль может хранить 1800 фотографий.
   - В телефоне Джамаля может храниться в 6 раз больше фотографий, чем в телефоне Бриттани.
   - Значит, количество фотографий в телефоне Бриттани: 
     \[
     \frac{1800}{6} = 300
     \]

2. **Определение количества птиц на фотографии уток:**
   - Максимальное количество фотографий в телефоне Бриттани в 50 раз больше количества птиц на фотографии уток, которую Джамаль сделал в зоопарке.
   - Значит, количество птиц на фотографии уток:
     \[
     \frac{300}{50} = 6
     \]

Таким образом, количество уток на фотографии, которую Джамаль сделал в зоопарке, равно 6.

\[
\boxed{6}
\]",6,6
mgsm-ru-115,"Для начала, определим стоимость досок, которые Саша хочет продать.

1. **Доски 2 x 4 x 10:**
   - Стоимость одной доски: 10 $
   - Количество досок: 10
   - Общая стоимость: \( 10 \times 10 = 100 \) $

2. **Доски 4 x 4 x 10:**
   - Стоимость одной доски: 16 $
   - Количество досок: 5
   - Общая стоимость: \( 16 \times 5 = 80 \) $

Теперь, суммируем общую стоимость досок, которые Саша хочет продать:
\[ 100 + 80 = 180 \] $

Следующим шагом вычислим стоимость этих досок с учетом повышения цен на 50%.

1. **Доски 2 x 4 x 10:**
   - Новая стоимость одной доски: \( 10 + 0.5 \times 10 = 10 + 5 = 15 \) $
   - Общая стоимость: \( 15 \times 10 = 150 \) $

2. **Доски 4 x 4 x 10:**
   - Новая стоимость одной доски: \( 16 + 0.5 \times 16 = 16 + 8 = 24 \) $
   - Общая стоимость: \( 24 \times 5 = 120 \) $

Теперь, суммируем общую стоимость досок с учетом повышения цен:
\[ 150 + 120 = 270 \] $

Прибыль Саша получит, продав доски по новым ценам:
\[ 270 - 180 = 90 \] $

Таким образом, Саша получит прибыль в размере 90 $.

\[
\boxed{90}
\]",90,90
mgsm-ru-116,"Давайте решим эту задачу шаг за шагом.

1. Сначала определим общую пропорцию сахара и воды, которая составляет 7:13.
2. Общая пропорция сахара и воды составляет 7 + 13 = 20 частей.
3. Если Кейти использовала 120 чайных ложек сахара и воды вместе, то каждая часть пропорции соответствует \(\frac{120}{20} = 6\) чайных ложек.
4. Поскольку количество сахара составляет 7 частей, то количество сахара, использованного Кейти, равно \(7 \times 6 = 42\) чайных ложек.

Таким образом, количество чайных ложек сахара, которые Кейти использовала, равно \(\boxed{42}\).",42,42
mgsm-ru-117,"Джон покупает 2 пары обуви для каждого из своих 3 детей. Стоимость одной пары обуви составляет 60 $.

1. Сначала вычислим общее количество пар обуви, которое покупает Джон:
   \[
   2 \text{ пары/ребенок} \times 3 \text{ ребенка} = 6 \text{ пар}
   \]

2. Теперь умножим количество пар обуви на стоимость одной пары:
   \[
   6 \text{ пар} \times 60 \text{ $/пара} = 360 \text{ $}
   \]

Таким образом, Джон заплатил $360.

\[
\boxed{360}
\]",360,360
mgsm-ru-118,"Давайте решим задачу шаг за шагом:

1. Сначала определим количество транспортных средств, которые были в порту изначально:
   - У нас было 2 контейнера, каждый из которых содержал 5 транспортных средств.
   - Итого: \(2 \times 5 = 10\) транспортных средств.

2. Затем определим количество транспортных средств, которое было добавлено во второй день:
   - Всего транспортных средств стало 30.
   - Из них 10 уже было изначально.
   - Следовательно, добавлено: \(30 - 10 = 20\) транспортных средств.

3. Теперь определим количество контейнеров, которые были добавлены во второй день:
   - Каждый контейнер содержит 5 транспортных средств.
   - Следовательно, количество контейнеров: \(20 \div 5 = 4\).

Таким образом, количество контейнеров, импортированных во второй день, равно 4.

Заключительный ответ: $\boxed{4}$",4,4
mgsm-ru-119,"Давайте решим эту задачу шаг за шагом.

1. **Определение заработной платы Адриена четыре года назад:**
   - Адриен зарабатывал 40 000 $ четыре года назад.

2. **Определение заработной платы Лайлы четыре года назад:**
   - Заработная плата Адриена была на 30% выше, чем у Лайлы.
   - Пусть заработная плата Лайлы четыре года назад была \( L \).
   - Тогда у Адриена было \( 1.3L \).
   - Так как у Адриена было 40 000 $, то \( 1.3L = 40 000 \).
   - Решаем уравнение: \( L = \frac{40 000}{1.3} = 30 769.23 \) $.

3. **Определение заработной платы Адриена спустя четыре года:**
   - Заработная плата Адриена увеличилась на 40%.
   - Новая зарплата Адриена: \( 40 000 \times 1.4 = 56 000 \) $.

4. **Определение заработной платы Лайлы спустя четыре года:**
   - Заработная плата Лайлы также увеличилась на 40%.
   - Новая зарплата Лайлы: \( 30 769.23 \times 1.4 = 43 076.92 \) $.

5. **Вычисление совокупной заработной платы спустя четыре года:**
   - Совокупная заработная плата: \( 56 000 + 43 076.92 = 99 076.92 \) $.

Таким образом, в совокупности они зарабатывали \( \boxed{99076.92} \) $ спустя четыре года.",92,95200
mgsm-ru-120,"Для того чтобы узнать, сколько листов бумаги Мигель расходует каждый месяц, нам сначала нужно определить количество недель в месяце. Обычно считается, что в месяце около 4 недель. 

1. Мигель использует 2 блокнота в неделю. В каждом блокноте 30 листов бумаги.
2. В неделю он использует \(2 \times 30 = 60\) листов бумаги.
3. В месяц (4 недели) он использует \(60 \times 4 = 240\) листов бумаги.

Таким образом, Мигель расходует каждый месяц \(240\) листов бумаги.

\[
\boxed{240}
\]",240,240
mgsm-ru-121,"Давайте решим эту задачу шаг за шагом.

1. **Определение количества фруктов, принесенных Моризетт:**
   - Яблок: 5
   - Апельсинов: 8

2. **Определение количества фруктов, принесенных Кейлом:**
   - Яблок: \(2 \times 5 = 10\)
   - Апельсинов: \( \frac{8}{2} = 4\)

3. **Подсчет общего количества фруктов:**
   - Общее количество яблок: \(5 + 10 = 15\)
   - Общее количество апельсинов: \(8 + 4 = 12\)

4. **Подсчет общего количества фруктов:**
   - Общее количество фруктов: \(15 + 12 = 27\)

Таким образом, вместе Моризетт и Кейл принесли \(27\) фруктов.

\[
\boxed{27}
\]",27,27
mgsm-ru-122,"Давайте решим задачу шаг за шагом.

1. **Понедельник:**
   Сейди спала 8 часов.

2. **Вторник и Среда:**
   В каждый из этих дней она спала на 2 часа меньше, чем в понедельник.
   \[
   8 - 2 = 6 \text{ часов}
   \]
   Таким образом, в оба дня (вторник и среда) она спала по 6 часов каждый.

3. **Всего за вторник и среду:**
   \[
   6 + 6 = 12 \text{ часов}
   \]

4. **Четверг:**
   До конца недели она спала на 1 час больше, чем в эти два дня.
   \[
   12 + 1 = 13 \text{ часов}
   \]

5. **Всего за неделю:**
   Теперь сложим все часы, которые Сейди спала за неделю:
   \[
   8 \text{ (понедельник)} + 6 \text{ (вторник)} + 6 \text{ (среда)} + 13 \text{ (четверг)} = 33 \text{ часа}
   \]

Итак, окончательное число часов, которое Сейди спала на этой неделе, заключаем в \(\boxed{33}\).",33,48
mgsm-ru-123,"Давайте разберем задачу шаг за шагом.

1. **Первый этап бега:**
   - Скорость: 10 миль в час
   - Время: 3 часа

   Расстояние, которое Рози пробежит за первые 3 часа:
   \[
   \text{Расстояние} = \text{Скорость} \times \text{Время} = 10 \, \text{миль/ч} \times 3 \, \text{ч} = 30 \, \text{миль}
   \]

2. **Второй этап бега:**
   - Скорость: 5 миль в час
   - Время: оставшееся время (7 часов - 3 часа = 4 часа)

   Расстояние, которое Рози пробежит за оставшиеся 4 часа:
   \[
   \text{Расстояние} = \text{Скорость} \times \text{Время} = 5 \, \text{миль/ч} \times 4 \, \text{ч} = 20 \, \text{миль}
   \]

3. **Общее расстояние:**
   - Расстояние за первый этап: 30 миль
   - Расстояние за второй этап: 20 миль

   Общее расстояние, которое Рози пробежит за 7 часов:
   \[
   \text{Общее расстояние} = 30 \, \text{миль} + 20 \, \text{миль} = 50 \, \text{миль}
   \]

Таким образом, Рози может пробежать за 7 часов \(\boxed{50}\) миль.",50,50
mgsm-ru-124,"Давайте разберем задачу шаг за шагом.

1. **Исходные данные:**
   - В пачке с наклеенными марками было 30 писем.
   - Дженни приклеила марки на одну треть писем без марок.
   - Всего в пачке было 60 писем.

2. **Определение количества писем без марок:**
   - Пусть \( x \) — количество писем без марок.
   - Тогда количество писем с марками \( = 60 - x \).

3. **Приклеивание марок:**
   - Дженни приклеила марки на одну треть писем без марок, то есть \( \frac{x}{3} \).

4. **Равенство количества писем с марками:**
   - После приклеивания марок количество писем с марками стало 30.
   - Следовательно, \( 60 - x + \frac{x}{3} = 30 \).

5. **Решение уравнения:**
   \[
   60 - x + \frac{x}{3} = 30
   \]
   Умножим все члены уравнения на 3, чтобы избавиться от дроби:
   \[
   180 - 3x + x = 90
   \]
   Приведем подобные члены:
   \[
   180 - 2x = 90
   \]
   Перенесем 180 на правую сторону:
   \[
   -2x = 90 - 180
   \]
   \[
   -2x = -90
   \]
   Разделим обе части на -2:
   \[
   x = 45
   \]

6. **Окончательный ответ:**
   - Количество писем без марок, когда Дженни приступила к работе, было 45.
   - Количество писем с марками, когда Дженни приступила к работе, было \( 60 - 45 = 15 \).

Таким образом, в пачке с уже наклеенными марками было 15 писем, когда Дженни приступила к работе.

\[
\boxed{15}
\]",15,10
mgsm-ru-125,"Давайте решим эту задачу шаг за шагом:

1. Джулия купила новую упаковку ложек.
2. Ее муж купил упаковку из 5 ложек и отдал ей.
3. Джулия использовала 3 ложки для пробки рагу.
4. После этого у нее осталось 12 ложек.

Давайте обозначим количество ложек в упаковке, которую купила Джулия, за \( x \).

Тогда уравнение будет выглядеть так:
\[ x + 5 - 3 = 12 \]

Решим это уравнение:
\[ x + 2 = 12 \]
\[ x = 12 - 2 \]
\[ x = 10 \]

Таким образом, упаковка, которую купила Джулия, содержала \( 10 \) ложек.

\[
\boxed{10}
\]",10,10
mgsm-ru-126,"Дилан купил 38 куриных сосисок. Рыбных сосисок он купил на 6 больше, чем куриных, то есть \(38 + 6 = 44\) рыбных сосиски.

Теперь найдем общее количество сосисок:
\[38 + 44 = 82\]

Таким образом, Дилан купил всего 82 сосиски.

\[
\boxed{82}
\]",82,82
mgsm-ru-127,"Давайте решим эту задачу шаг за шагом.

1. Сначала определим количество друзей, которое у Лили стало после перехода в новую школу. По условию задачи, у Лили стало 50 друзей.

2. Теперь определим количество друзей, которое завела Эми. По условию, Эми завела на 20 друзей больше, чем Лили. Так как у Лили стало 50 друзей, то Эми завела \(50 + 20 = 70\) друзей.

3. Теперь найдем общее количество друзей у Лили и Эми вместе. Это будет сумма друзей Лили и друзей Эми: \(50 + 70 = 120\).

Таким образом, общее количество друзей у Лили и Эми вместе составляет \(120\).

\[
\boxed{120}
\]",120,120
mgsm-ru-128,"Давайте решим задачу шаг за шагом.

1. **Определение стоимости каждого продукта:**
   - Стоимость каждого перца (P) = 15 $.
   - Стоимость арбуза (A) = 3 * стоимость перца = 3 * 15 $ = 45 $.
   - Стоимость апельсина (O) = \(\frac{1}{5}\) * стоимость арбуза = \(\frac{1}{5}\) * 45 $ = 9 $.

2. **Расчет стоимости покупки:**
   - Стоимость 4 арбузов = 4 * 45 $ = 180 $.
   - Стоимость 20 перцев = 20 * 15 $ = 300 $.
   - Стоимость 10 апельсинов = 10 * 9 $ = 90 $.

3. **Общая стоимость покупки:**
   - Общая стоимость = стоимость арбузов + стоимость перцев + стоимость апельсинов = 180 $ + 300 $ + 90 $ = 570 $.

Таким образом, Диллона потратит 570 $ на покупку 4 арбузов, 20 перцев и 10 апельсинов.

\[
\boxed{570}
\]",570,880
mgsm-ru-129,"Для того чтобы вычислить прибыль больницы, нам нужно определить, сколько пациентов посещает больницу в день, сколько времени они проводят в больнице, сколько денег берет больница с пациентов и сколько денег платит больница докторам.

1. **Количество пациентов в день**: 500 человек.
2. **Время приема каждого пациента**: 24 минуты.
3. **Стоимость приема для пациента**: 200 $ в час.
4. **Стоимость приема для больницы**: 150 $ в час.

**Шаг 1: Вычислим общее время, затраченное на прием всех пациентов в день.**

Всего времени, затраченного на прием всех пациентов в день:
\[ 500 \text{ пациентов} \times 24 \text{ минут} = 12000 \text{ минут} \]

Преобразуем минуты в часы:
\[ 12000 \text{ минут} \div 60 = 200 \text{ часов} \]

**Шаг 2: Вычислим стоимость приема для больницы.**

Стоимость приема для больницы в день:
\[ 200 \text{ часов} \times 150 \text{ $ в час} = 30000 \text{ $} \]

**Шаг 3: Вычислим стоимость приема для пациентов.**

Стоимость приема для пациентов в день:
\[ 500 \text{ пациентов} \times 200 \text{ $ в час} \div 60 \text{ минут в час} = 500 \times \frac{200}{60} = 500 \times \frac{10}{3} = \frac{5000}{3} \approx 1666.67 \text{ $} \]

**Шаг 4: Вычислим прибыль больницы.**

Прибыль больницы:
\[ 30000 \text{ $} - 1666.67 \text{ $} = 28333.33 \text{ $} \]

Таким образом, прибыль больницы от этих посещений составляет:
\[ \boxed{28333.33} \]",33,10000
mgsm-ru-130,"Начнем с того, что у Ниссы изначально 60 эльфов. Треть эльфов увольняются, значит, количество уволенных составляет:

\[
\frac{1}{3} \times 60 = 20
\]

Таким образом, после увольнения трети эльфов осталось:

\[
60 - 20 = 40
\]

Затем 10 эльфов увольняются из оставшихся 40. Таким образом, количество оставшихся эльфов после этого увольнения будет:

\[
40 - 10 = 30
\]

Таким образом, окончательное число эльфов, которые остались, составляет 30. Заключим это число в $\\boxed{}$:

\[
\boxed{30}
\]",30,30
mgsm-ru-131,"В мае траты Джозефа составили 500 $.

В июне его траты составили на 60 $ меньше, значит, в июне он потратил \(500 - 60 = 440\) $.

Чтобы найти общие траты за эти два месяца, нужно сложить траты за мае и июнь:
\[500 + 440 = 940\]

Таким образом, общие траты Джозефа за эти два месяца составили \(\boxed{940}\).",940,940
mgsm-ru-132,"Давайте разберем задачу шаг за шагом:

1. **Американские горки:**
   - Пэм прокатилась на американских горках 2 раза.
   - Фред прокатился на американских горках 4 раза.
   - Всего поездок на американских горках: \(2 + 4 = 6\) раз.
   - Каждая поездка стоит 6 билетов.
   - Всего билетов на американские горки: \(6 \times 6 = 36\) билетов.

2. **Санки:**
   - Оба Пэм и Фред прокатились на санках 2 раза.
   - Всего поездок на санках: \(2 + 2 = 4\) раз.
   - Каждая поездка стоит 6 билетов.
   - Всего билетов на санки: \(4 \times 6 = 24\) билетов.

3. **Общее количество билетов:**
   - Билетов на американские горки: 36.
   - Билетов на санки: 24.
   - Всего билетов: \(36 + 24 = 60\).

Таким образом, Пэм и Фред потратили за этот день \(60\) билетов.

\[
\boxed{60}
\]",60,60
mgsm-ru-133,"Давайте решим задачу шаг за шагом.

1. **Понедельник:**
   Уолт прошел 4 мили.

2. **Вторник:**
   Уолт прошел в 6 раз больше, чем в понедельник. 
   \[
   4 \text{ мили} \times 6 = 24 \text{ мили}
   \]

3. **Общее расстояние с понедельника по среду:**
   Уолт прошел 41 милю.

4. **Расчет расстояния, прошедшего с понедельника по вторник:**
   \[
   4 \text{ мили} + 24 \text{ мили} = 28 \text{ миль}
   \]

5. **Расчет расстояния, прошедшего в среду:**
   Общее расстояние за три дня - 41 милю. Суммарное расстояние с понедельника по вторник - 28 миль.
   \[
   41 \text{ миль} - 28 \text{ миль} = 13 \text{ миль}
   \]

Таким образом, Уолт прошел в среду \(\boxed{13}\) миль.",13,13
mgsm-ru-134,"Том моет машину 4 раза в месяц. В одном году 12 месяцев, значит, он моет машину \(4 \times 12 = 48\) раз в год. Если каждая помывка стоит 15 $, то за год он платит \(48 \times 15 = 720\) $.

\[
\boxed{720}
\]",720,720
mgsm-ru-135,"Давайте решим эту задачу шаг за шагом.

1. **Определение количества видеоигр у Брайана:**
   - У Брайана изначально 20 видеоигр.
   - Он потерял 5 видеоигр, поэтому у него осталось \(20 - 5 = 15\) видеоигр.

2. **Вычисление количества видеоигр у Бобби:**
   - У Бобби на 5 видеоигр меньше, чем у Брайана, умноженное на 3.
   - У Брайана осталось 15 видеоигр, значит, умноженное на 3 это \(15 \times 3 = 45\).
   - У Бобби на 5 видеоигр меньше, чем 45, поэтому у Бобби \(45 - 5 = 40\) видеоигр.

Итак, количество видеоигр у Бобби равно \(40\).

\[
\boxed{40}
\]",40,40
mgsm-ru-136,"Давайте решим задачу шаг за шагом:

1. Всего единорогов в мире: 27.

2. Треть из них находится в горах Шотландии:
   \[
   \frac{1}{3} \times 27 = 9
   \]
   Таким образом, в горах Шотландии находится 9 единорогов.

3. Две трети шотландских единорогов — женского пола:
   \[
   \frac{2}{3} \times 9 = 6
   \]
   Таким образом, шотландских единорогов женского пола — 6.

Заключительное число: $\boxed{6}$",6,6
mgsm-ru-137,"Давайте решим эту задачу шаг за шагом:

1) Стоимость сэндвичей: 2 × 7,50 $ = 15 $
2) Стоимость чипсов: 2 × 1,50 $ = 3 $
3) Стоимость печений: 2 × 1,00 $ = 2 $
4) Общая стоимость заказа до доставки: 15 $ + 3 $ + 2 $ = 20 $

5) Плата за доставку составляет 20% от общей стоимости заказа:
   20 × 0,20 = 4 $

6) Общая стоимость заказа с доставкой: 20 $ + 4 $ = 24 $

7) Сумма чаевых: 5 $

8) Итоговая стоимость заказа: 24 $ + 5 $ = 29 $

Таким образом, итоговая стоимость заказа на доставку составит $29.

$\boxed{29}$",29,29
mgsm-ru-138,"Для решения задачи, давайте сначала определим количество вопросов, которые Марк смог выполнить в каждом тесте.

1. **Первый тест:**
   - Время на выполнение теста: 8 часов
   - Скорость выполнения: 5 вопросов в час

   Количество вопросов, выполненных в первом тесте:
   \[
   8 \text{ часов} \times 5 \text{ вопросов/час} = 40 \text{ вопросов}
   \]

   Всего вопросов в первом тесте: 75
   Количество вопросов, оставленных без ответа в первом тесте:
   \[
   75 - 40 = 35
   \]

2. **Второй тест:**
   - Время на выполнение теста: 6 часов
   - Скорость выполнения: 5 вопросов в час

   Количество вопросов, выполненных во втором тесте:
   \[
   6 \text{ часов} \times 5 \text{ вопросов/час} = 30 \text{ вопросов}
   \]

   Всего вопросов во втором тесте: 100
   Количество вопросов, оставленных без ответа во втором тесте:
   \[
   100 - 30 = 70
   \]

3. **Общее количество вопросов, оставленных без ответа:**
   \[
   35 + 70 = 105
   \]

Заключительный ответ:
\[
\boxed{105}
\]",105,105
mgsm-ru-139,"Давайте решим задачу шаг за шагом.

1. Сначала определим количество синих шариков. По условию задачи, их 12.
2. Затем используем эту информацию для нахождения количества розовых шариков. По условию, количество розовых шариков на 22 больше, чем количество синих шариков, умноженное на четыре.

Мы можем записать это как математическое выражение:
\[ \text{Количество розовых шариков} = 4 \times \text{Количество синих шариков} + 22 \]

Подставим количество синих шариков:
\[ \text{Количество розовых шариков} = 4 \times 12 + 22 \]

Теперь выполним умножение:
\[ 4 \times 12 = 48 \]

Затем добавим 22:
\[ 48 + 22 = 70 \]

Таким образом, количество розовых шариков составляет 70.

Заключительный ответ:
\[ \boxed{70} \]",70,70
mgsm-ru-140,"Для начала определим количество машин с полуавтоматической коробкой передач. Общее количество машин составляет 20. Из них 12 имеют автоматическую коробку передач, 4 — ручную. Таким образом, машины с полуавтоматической коробкой передач составляют:

\[ 20 - 12 - 4 = 4 \]

Теперь вычислим процент машин с полуавтоматом:

\[ \frac{4}{20} \times 100\% = 20\% \]

Таким образом, машины с полуавтоматической коробкой передач составляют 20% от всего числа машин.

\[ \boxed{20} \]",20,20
mgsm-ru-188,"Давайте решим эту задачу шаг за шагом.

1. Пусть \( x \) - количество мешков пшеницы, проданных торговцем.

2. Стоимость покупки мешков:
   \[
   20x \text{ долларов}
   \]

3. Стоимость перевозки мешков:
   \[
   2x \text{ долларов}
   \]

4. Общая стоимость покупки и перевозки:
   \[
   20x + 2x = 22x \text{ долларов}
   \]

5. Стоимость продажи всех мешков:
   \[
   30x \text{ долларов}
   \]

6. Прибыль от продажи:
   \[
   30x - 22x = 8x \text{ долларов}
   \]

7. По условию задачи, прибыль составила 400 долларов:
   \[
   8x = 400
   \]

8. Решим уравнение для \( x \):
   \[
   x = \frac{400}{8} = 50
   \]

Торговец продал \( 50 \) мешков пшеницы.

\[
\boxed{50}
\]",50,50
mgsm-ru-189,"Давайте решим эту задачу шаг за шагом.

1. **Расходы на билеты:**
   - Трое друзей потратили 20,25 $ на 3 билета.

2. **Расходы на еду:**
   - Они потратили на еду на 4,50 $ меньше, чем на билеты.
   - Расходы на еду: \( 20,25 - 4,50 = 15,75 \) $.

3. **Расходы на аттракционы:**
   - Они покатались на 2 разных аттракционах, которые стоят по 33 $ каждый.
   - Общая стоимость аттракционов: \( 33 + 33 = 66 \) $.

4. **Общие расходы:**
   - Общие расходы на билеты, еду и аттракционы: \( 20,25 + 15,75 + 66 = 102 \) $.

5. **Расходы на человека:**
   - Они договорились поделить расходы поровну.
   - Расходы на человека: \( \frac{102}{3} = 34 \) $.

Таким образом, каждый из друзей заплатил \( 34 \) $.

\[
\boxed{34}
\]",34,34
