source,full_response,pred_number,answer
mgsm-fr-109,"Pour calculer le prix d'achat après les remboursements, nous devons suivre ces étapes :

1. Calculer le coût total avant remboursement :
   - Prix par gallon : 3,00 $ 
   - Quantité : 10 gallons
   - Coût total = 3,00 $ * 10 = 30,00 $

2. Calculer le montant des remboursements :
   - Remboursement par gallon : 0,20 $
   - Quantité : 10 gallons
   - Montant total des remboursements = 0,20 $ * 10 = 2,00 $

3. Soustraire les remboursements du coût total :
   - Coût total : 30,00 $
   - Remboursements : 2,00 $
   - Coût final = 30,00 $ - 2,00 $ = 28,00 $

Donc, le prix d'achat après les remboursements pour 10 gallons d'essence est de $\\boxed{28,00}$ $.",0,28
mgsm-fr-110,"Pour résoudre ce problème, nous devons d'abord calculer le total de roulés que chaque personne a mangé. 

Béatrice a mangé 2 roulés larges et 24 roulés longs, ce qui donne un total de :
\[ 2 + 24 = 26 \]

Marcell a mangé 3 roulés larges et 14 roulés longs, ce qui donne un total de :
\[ 3 + 14 = 17 \]

Le total de roulés mangés par les deux est :
\[ 26 + 17 = 43 \]

Il y a donc 43 roulés mangés au total. Comme il y a deux personnes, la moyenne est :
\[ \frac{43}{2} = 21.5 \]

Donc, en moyenne, ils ont mangé $\\boxed{21.5}$ roulés.",5,45
mgsm-fr-111,"Pour résoudre ce problème, nous devons d'abord déterminer combien de temps Julia a mis pour atteindre la rive, puis calculer combien d'eau le bateau a pris pendant ce temps.

1. **Déterminer le temps total de la traversée :**
   - La rive est à 64 secondes de la position initiale de Julia.

2. **Calculer combien de fois Julia a parcouru 20 pieds :**
   - Julia a parcouru 20 pieds en 16 secondes.
   - Pour 64 secondes, le nombre de fois où elle a parcouru 20 pieds est \( \frac{64}{16} = 4 \).

3. **Calculer la quantité d'eau prise par le bateau :**
   - Le bateau prend 2 litres d'eau pour chaque 20 pieds parcourus.
   - Donc, pour 4 fois 20 pieds, le bateau a pris \( 4 \times 2 = 8 \) litres d'eau.

Donc, le bateau avait pris \( \boxed{8} \) litres d'eau quand Julia a atteint la rive.",8,16
mgsm-fr-112,"Chaque enseignant donne 2 cours par jour et utilise le tableau blanc à chaque cours. Donc, chaque enseignant utilise le tableau blanc 2 fois par jour. Il y a 4 enseignants, donc le tableau blanc est utilisé 2 fois par jour par chaque enseignant, ce qui donne un total de \(4 \times 2 = 8\) utilisations par jour.

Le tableau est nettoyé 3 fois par utilisation. Par conséquent, le nombre total de nettoyages par jour est \(8 \times 3 = 24\).

Donc, le tableau est nettoyé \(\boxed{24}\) fois en une journée.",24,24
mgsm-fr-113,"Chaque jour, Ryan plante 2 fleurs. Au bout de 15 jours, il aura planté \( 2 \times 15 = 30 \) fleurs. Sachant que 5 fleurs n'ont pas poussé, le nombre de fleurs qui auront réellement poussé est \( 30 - 5 = 25 \).

Donc, au bout de 15 jours, Ryan aura \( \boxed{25} \) fleurs.",25,25
mgsm-fr-114,"Pour résoudre ce problème, commençons par identifier les informations clés et les relations entre elles.

1. Le téléphone de Jamal peut stocker 6 fois plus de photos que celui de Brittany.
2. Le téléphone de Brittany peut stocker au maximum 50 fois plus de photos que le nombre d'oiseaux sur la photo prise par Jamal.
3. Le téléphone de Jamal a une capacité de 1 800 photos.

D'après le point 1, la capacité du téléphone de Brittany est :
\[ \text{Capacité de Jamal} = 6 \times \text{Capacité de Brittany} \]
\[ 1800 = 6 \times \text{Capacité de Brittany} \]
\[ \text{Capacité de Brittany} = \frac{1800}{6} = 300 \]

D'après le point 2, la capacité du téléphone de Brittany est 50 fois le nombre d'oiseaux sur la photo prise par Jamal. Donc, le nombre d'oiseaux sur la photo prise par Jamal est :
\[ \text{Nombre d'oiseaux} = \frac{\text{Capacité de Brittany}}{50} = \frac{300}{50} = 6 \]

La photo prise par Jamal montre des canards, et le nombre d'oiseaux (qui est le même que le nombre de canards dans ce contexte) est donc de 6.

\[ \boxed{6} \]",6,6
mgsm-fr-115,"Pour calculer le bénéfice de Sasha, nous devons d'abord calculer le coût total des planches qu'elle a achetées, puis le coût total auquel elle les vend, et enfin, nous soustrayons le coût total d'achat du coût total de vente pour obtenir le bénéfice.

1. **Coût d'achat des planches de 2 x 4 x 10 :**
   - Chaque planche coûte 10 $.
   - Sasha en a 10.
   - Coût total = 10 planches * 10 $/planche = 100 $.

2. **Coût d'achat des planches de 4 x 4 x 10 :**
   - Chaque planche coûte 16 $.
   - Sasha en a 5.
   - Coût total = 5 planches * 16 $/planche = 80 $.

3. **Coût total d'achat :**
   - Coût total = 100 $ + 80 $ = 180 $.

4. **Prix de vente des planches de 2 x 4 x 10 :**
   - Les prix ont augmenté de 50 %.
   - Nouveau prix = 10 $ * 150% = 15 $.
   - Sasha en a 10.
   - Revenu total = 10 planches * 15 $/planche = 150 $.

5. **Prix de vente des planches de 4 x 4 x 10 :**
   - Les prix ont augmenté de 50 %.
   - Nouveau prix = 16 $ * 150% = 24 $.
   - Sasha en a 5.
   - Revenu total = 5 planches * 24 $/planche = 120 $.

6. **Revenu total :**
   - Revenu total = 150 $ + 120 $ = 270 $.

7. **Bénéfice :**
   - Bénéfice = Revenu total - Coût total = 270 $ - 180 $ = 90 $.

Donc, si Sasha parvient à vendre toutes les planches, son bénéfice sera de $\\boxed{90}$.",90,90
mgsm-fr-116,"Pour résoudre ce problème, nous devons d'abord comprendre que le ratio de sucre à eau est de 7 : 13. Cela signifie que pour chaque 7 parts de sucre, il y a 13 parts d'eau. En total, cela fait 20 parts (7 + 13).

On sait que Katy a utilisé un total de 120 cuillères à café de sucre et d'eau. Cela signifie que chaque part du ratio représente 120 / 20 = 6 cuillères à café.

Comme le sucre représente 7 parts du ratio, le nombre de cuillères à café de sucre utilisées est 7 * 6 = 42.

Donc, le nombre de cuillères à café qu'elle a versées est $\\boxed{42}$.",42,42
mgsm-fr-117,"Jean achète 2 paires de chaussures pour chacun de ses 3 enfants. Chaque paire coûte 60 $.

1. Calculons le coût total pour un enfant :
   \[
   2 \text{ paires} \times 60 \text{ $} = 120 \text{ $}
   \]

2. Maintenant, calculons le coût total pour tous les 3 enfants :
   \[
   3 \text{ enfants} \times 120 \text{ $} = 360 \text{ $}
   \]

Jean a donc payé $\\boxed{360}$ $.",360,360
mgsm-fr-118,"Le premier jour, il y avait 2 conteneurs de véhicules, chacun contenant 5 véhicules. Donc, le nombre de véhicules importés le premier jour est de \(2 \times 5 = 10\) véhicules.

Le deuxième jour, le nombre total de véhicules est de 30. Comme 10 véhicules étaient déjà présents le premier jour, le nombre de nouveaux véhicules arrivés le deuxième jour est de \(30 - 10 = 20\) véhicules.

Si tous les conteneurs contiennent 5 véhicules, le nombre de conteneurs importés le deuxième jour est de \(20 \div 5 = 4\) conteneurs.

Donc, le nombre de conteneurs importés le deuxième jour est de \(\boxed{4}\).",4,4
mgsm-fr-119,"Pour résoudre ce problème, nous allons procéder étape par étape.

1. **Déterminer le salaire d'Adrien il y a quatre ans :**
   - Adrien gagnait 40 000 $ il y a quatre ans.

2. **Calculer le salaire d'Adrien quatre ans plus tard :**
   - Adrien a vu son salaire augmenter de 40 %.
   - Augmentation = 40 000 $ * 40 / 100 = 16 000 $.
   - Nouveau salaire d'Adrien = 40 000 $ + 16 000 $ = 56 000 $.

3. **Déterminer le salaire initial de Lylah :**
   - Le salaire d'Adrien était de 30 % supérieur à celui de Lylah.
   - Si \( S \) est le salaire de Lylah, alors 40 000 $ = \( S \) * 130 / 100.
   - \( S \) = 40 000 $ / 130 / 100 = 40 000 $ / 1.3 = 30 769.23 $ (arrondi à deux décimales).

4. **Calculer le salaire de Lylah quatre ans plus tard :**
   - Lylah a vu son salaire augmenter de 40 %.
   - Augmentation = 30 769.23 $ * 40 / 100 = 12 307.69 $.
   - Nouveau salaire de Lylah = 30 769.23 $ + 12 307.69 $ = 43 076.92 $.

5. **Calculer le montant total de leurs deux salaires quatre ans plus tard :**
   - Total = 56 000 $ + 43 076.92 $ = 99 076.92 $.

Donc, le montant total de leurs deux salaires quatre ans plus tard est $\\boxed{99076.92}$.",92,95200
mgsm-fr-120,"Pour calculer le nombre de feuilles de papier que Miguel utilise par mois, nous devons d'abord déterminer combien de feuilles il utilise par semaine, puis multiplier ce nombre par le nombre de semaines dans un mois.

1. Miguel utilise 2 cartons de papier par semaine.
2. Chaque carton contient 30 feuilles de papier.

Donc, par semaine, il utilise :
\[ 2 \text{ cartons/semaine} \times 30 \text{ feuilles/carton} = 60 \text{ feuilles/semaine} \]

Il y a environ 4 semaines dans un mois, donc :
\[ 60 \text{ feuilles/semaine} \times 4 \text{ semaines/mois} = 240 \text{ feuilles/mois} \]

Donc, Miguel utilise $\\boxed{240}$ feuilles de papier par mois.",240,240
mgsm-fr-121,"Premièrement, nous devons déterminer combien de fruits Kael a apporté.

Morisette a apporté 5 pommes et 8 oranges.

Kael a apporté deux fois plus de pommes que Morisette, donc :
\[ 2 \times 5 = 10 \text{ pommes} \]

Kael a apporté la moitié moins d'oranges que Morisette, donc :
\[ 8 - \frac{8}{2} = 8 - 4 = 4 \text{ oranges} \]

Maintenant, nous additionnons les fruits apportés par Morisette et Kael.

Fruits apportés par Morisette :
\[ 5 \text{ pommes} + 8 \text{ oranges} = 13 \text{ fruits} \]

Fruits apportés par Kael :
\[ 10 \text{ pommes} + 4 \text{ oranges} = 14 \text{ fruits} \]

Total de fruits apportés :
\[ 13 + 14 = 27 \text{ fruits} \]

Donc, ils ont apporté en tout $\\boxed{27}$ fruits.",27,27
mgsm-fr-122,"Sadie a dormi 8 heures lundi. Mardi et mercredi, elle a dormi 2 heures de moins que lundi, donc elle a dormi 8 - 2 = 6 heures chacun de ces deux jours. Le reste de la semaine, c'est-à-dire jeudi, vendredi, samedi et dimanche, elle a dormi 1 heure de plus que ces 6 heures, soit 6 + 1 = 7 heures par jour.

Calculons le nombre d'heures dormies sur la semaine :

- Lundi : 8 heures
- Mardi : 6 heures
- Mercredi : 6 heures
- Jeudi : 7 heures
- Vendredi : 7 heures
- Samedi : 7 heures
- Dimanche : 7 heures

Somme totale : 8 + 6 + 6 + 7 + 7 + 7 + 7 = 46 heures

Sadie a donc dormi $\\boxed{46}$ heures au total durant toute la semaine.",46,48
mgsm-fr-123,"Pour résoudre ce problème, nous devons calculer la distance parcourue par Rosie en deux étapes.

1. Pendant les 3 premières heures, Rosie court à une vitesse de 10 miles par heure. La distance parcourue est donc :
   \[
   \text{Distance}_1 = 10 \, \text{miles/heure} \times 3 \, \text{heures} = 30 \, \text{miles}
   \]

2. Après ces 3 heures, elle court à une vitesse de 5 miles par heure pendant les 4 heures restantes (car 7 heures - 3 heures = 4 heures). La distance parcourue est donc :
   \[
   \text{Distance}_2 = 5 \, \text{miles/heure} \times 4 \, \text{heures} = 20 \, \text{miles}
   \]

3. La distance totale parcourue est la somme des deux distances :
   \[
   \text{Distance totale} = \text{Distance}_1 + \text{Distance}_2 = 30 \, \text{miles} + 20 \, \text{miles} = 50 \, \text{miles}
   \]

Donc, Rosie aura parcouru $\boxed{50}$ miles en 7 heures.",7,50
mgsm-fr-124,"Jennie tamponne un tiers des 60 lettres à timbrer. Un tiers de 60 est calculé comme suit :

\[
\frac{1}{3} \times 60 = 20
\]

Cela signifie qu'elle tamponne 20 lettres. Après avoir tamponné ces 20 lettres, elle ajoute ces lettres à la pile de lettres déjà timbrées. Il est donné que, après avoir tamponné, il y a 30 lettres dans la pile de lettres timbrées. Cela signifie que la pile de lettres déjà timbrées contenait :

\[
30 - 20 = 10
\]

Donc, il y avait $\\boxed{10}$ lettres dans la pile de lettres déjà timbrées lorsque Jennie a commencé le travail.",10,10
mgsm-fr-125,"Pour résoudre ce problème, commençons par identifier les informations données et celles que nous devons déduire.

1. Julia a acheté un paquet de cuillères.
2. Son mari lui a donné 5 cuillères supplémentaires.
3. Julia a utilisé 3 cuillères pour goûter.
4. Au total, elle a 12 cuillères lorsqu'elle met la table.

Si on soustrait les 5 cuillères que son mari lui a données et les 3 cuillères qu'elle a utilisées pour goûter, on obtient le nombre de cuillères qu'elle a dans le paquet qu'elle a acheté.

Donc, \(12 - 5 - 3 = 4\).

Il y avait donc \(\boxed{4}\) cuillères dans le paquet que Julia a acheté.",4,10
mgsm-fr-126,"Dylan a acheté 38 saucisses de poulet. Il a également acheté 6 saucisses de poisson de plus qu'il n'y en avait de poulet. Donc, il a acheté 38 + 6 = 44 saucisses de poisson. En tout, Dylan a donc acheté 38 + 44 = 82 saucisses. 

$\\boxed{82}$",82,82
mgsm-fr-127,"Lily a 50 amies. Amy a fait 20 amies de plus que Lily, donc Amy a \(50 + 20 = 70\) amies.

Pour trouver le nombre total d'amies que Lily et Amy ont en tout, on additionne le nombre d'amies de Lily et celui d'Amy : \(50 + 70 = 120\).

Donc, Lily et Amy ont en tout $\\boxed{120}$ amies.",120,120
mgsm-fr-128,"D'abord, nous devons déterminer le coût de chaque fruit.

1. Le coût d'un poivron est donné comme 15 $.
2. Le coût d'une pastèque est trois fois le coût d'un poivron, donc :
   \[
   \text{Coût d'une pastèque} = 3 \times 15 = 45 \text{ $}
   \]
3. Le coût d'une orange est 5 fois moins cher qu'une pastèque, donc :
   \[
   \text{Coût d'une orange} = \frac{45}{5} = 9 \text{ $}
   \]

Maintenant, calculons le coût total pour Dillon.

1. Le coût pour 4 pastèques est :
   \[
   4 \times 45 = 180 \text{ $}
   \]
2. Le coût pour 20 poivrons est :
   \[
   20 \times 15 = 300 \text{ $}
   \]
3. Le coût pour 10 oranges est :
   \[
   10 \times 9 = 90 \text{ $}
   \]

Enfin, nous additionnons ces montants pour obtenir le coût total :
\[
180 + 300 + 90 = 570 \text{ $}
\]

Donc, la somme totale que Dillon dépensera est $\\boxed{570}$.",570,880
mgsm-fr-129,"Pour calculer le bénéfice de l'hôpital, nous devons d'abord déterminer le temps total consacré aux consultations par jour, puis calculer le revenu généré par ces consultations et enfin soustraire les coûts associés.

1. **Calcul du temps total consacré aux consultations par jour :**
   - Chaque patient est examiné pendant 24 minutes.
   - Il y a 500 patients par jour.
   - Donc, le temps total consacré aux consultations par jour est \( 500 \times 24 \) minutes.

   \[
   500 \times 24 = 12000 \text{ minutes}
   \]

2. **Conversion en heures :**
   - Il y a 60 minutes dans une heure.
   - Donc, le temps total en heures est \( \frac{12000}{60} \).

   \[
   \frac{12000}{60} = 200 \text{ heures}
   \]

3. **Calcul du revenu généré par les consultations :**
   - L'hôpital facture 200 $ par heure aux patients.
   - Donc, le revenu total généré par les consultations est \( 200 \times 200 \).

   \[
   200 \times 200 = 40000 \text{ $}
   \]

4. **Calcul des coûts associés :**
   - Les médecins facturent 150 $ par heure à l'hôpital.
   - Donc, le coût total des consultations est \( 150 \times 200 \).

   \[
   150 \times 200 = 30000 \text{ $}
   \]

5. **Calcul du bénéfice :**
   - Le bénéfice est le revenu moins les coûts.

   \[
   40000 - 30000 = 10000 \text{ $}
   \]

Donc, le bénéfice que l'hôpital réalise grâce à ces consultations est de $\\boxed{10000}$ $.",10000,10000
mgsm-fr-130,"Initialement, Nissa embauche 60 saisonniers. Un tiers de ces saisonniers démissionnent, ce qui signifie que $\frac{1}{3} \times 60 = 20$ saisonniers démissionnent. Donc, le nombre de saisonniers restants est $60 - 20 = 40$.

Puis, 10 des saisonniers restants démissionnent, ce qui laisse $40 - 10 = 30$ saisonniers.

Donc, le nombre de lutins qui reste est $\boxed{30}$.",30,30
mgsm-fr-131,"En mai, les dépenses de Joseph se sont élevées à 500 $. En juin, elles ont baissé de 60 $ par rapport à mai, donc les dépenses en juin sont de 500 $ - 60 $ = 440 $.

Pour trouver la somme totale des dépenses durant les deux mois, on additionne les dépenses de mai et de juin :
500 $ + 440 $ = 940 $.

La somme des dépenses effectuées durant les deux mois est donc $\\boxed{940}$.",940,940
mgsm-fr-132,"Pam a fait 2 tours des montagnes russes, ce qui lui a coûté \(2 \times 6 = 12\) tickets. Fred a fait 4 tours, ce qui lui a coûté \(4 \times 6 = 24\) tickets. Ensuite, chacun a fait 2 fois la luge, ce qui coûte \(2 \times 6 = 12\) tickets pour chacun d'eux. Donc, le coût total pour la luge est \(12 + 12 = 24\) tickets. En additionnant tous les tickets utilisés, on obtient \(12 + 24 + 24 = 60\).

Donc, ils ont utilisé \( \boxed{60} \) tickets ce jour-là.",60,60
mgsm-fr-133,"Lundi, Walt a marché 4 miles. Mardi, il a marché 6 fois plus de miles que le lundi, donc il a marché \(4 \times 6 = 24\) miles. Le kilométrage total de lundi à mercredi est de 41 miles.

Pour trouver le nombre de miles qu'il a marché mercredi, nous soustrayons la distance totale de lundi et mardi de la distance totale de lundi à mercredi.

Distance mercredi = Total - (Lundi + Mardi) = \(41 - (4 + 24) = 41 - 28 = 13\) miles.

Donc, Walt a marché 13 miles mercredi.

$\\boxed{13}$",13,13
mgsm-fr-134,"Tom effectue 4 lavages de voiture par mois. Chaque lavage coûte 15 dollars. Pour calculer le montant total qu'il dépense en un an, nous devons suivre ces étapes :

1. Calculer le coût mensuel de lavages de voiture :
   \[
   4 \text{ lavages par mois} \times 15 \text{ dollars par lavage} = 60 \text{ dollars par mois}
   \]

2. Calculer le coût annuel de lavages de voiture :
   \[
   60 \text{ dollars par mois} \times 12 \text{ mois} = 720 \text{ dollars}
   \]

Donc, Tom dépense $\\boxed{720}$ dollars en un an.",720,720
mgsm-fr-135,"Brian possède initialement 20 jeux vidéo. Après avoir perdu 5, il en reste \(20 - 5 = 15\) jeux vidéo.

Bobby possède 5 jeux vidéo de moins que 3 fois la quantité de jeux vidéo de Brian. Alors, 3 fois la quantité de jeux vidéo de Brian après son perte est \(3 \times 15 = 45\).

Donc, Bobby en possède \(45 - 5 = 40\) jeux vidéo.

$\\boxed{40}$",40,40
mgsm-fr-136,"Il y a 27 licornes dans le monde. Un tiers d'entre elles se trouvent dans les Highlands, en Écosse. Donc, le nombre de licornes écossaises est de \( \frac{1}{3} \times 27 = 9 \).

La réponse est : $\\boxed{9}$",9,6
mgsm-fr-137,"Pour calculer le coût total de la commande de Rory, nous devons suivre ces étapes :

1. Calculer le coût des sous-marins : \(2 \times 7,50 = 15,00\) $
2. Calculer le coût des paquets de frites : \(2 \times 1,50 = 3,00\) $
3. Calculer le coût des biscuits : \(2 \times 1,00 = 2,00\) $
4. Calculer le total avant frais de livraison et pourboire : \(15,00 + 3,00 + 2,00 = 20,00\) $
5. Calculer les frais de livraison (20% du total) : \(20,00 \times 0,20 = 4,00\) $
6. Ajouter les frais de livraison au total : \(20,00 + 4,00 = 24,00\) $
7. Ajouter le pourboire : \(24,00 + 5,00 = 29,00\) $

Donc, le coût de sa commande de livraison sera de $\\boxed{29,00}$ $.",0,29
mgsm-fr-138,"Pour résoudre ce problème, nous devons d'abord vérifier si Marc a réellement pu terminer les deux tests en fonction du temps qu'il a passé et de son rythme de travail.

1. **Premier test** :
   - Marc a passé 75 questions.
   - Son rythme est de 5 questions par heure.
   - Le temps qu'il a pris est de 8 heures.
   - Calculons le nombre de questions qu'il aurait pu répondre en 8 heures : \(8 \text{ heures} \times 5 \text{ questions/heure} = 40 \text{ questions}\).
   - Cela indique qu'il n'a pas pu terminer le premier test, car il n'a pas répondu à toutes les 75 questions en 8 heures.

2. **Deuxième test** :
   - Marc a passé 100 questions.
   - Son rythme est de 5 questions par heure.
   - Le temps qu'il a pris est de 6 heures.
   - Calculons le nombre de questions qu'il aurait pu répondre en 6 heures : \(6 \text{ heures} \times 5 \text{ questions/heure} = 30 \text{ questions}\).
   - Cela indique qu'il n'a pas pu terminer le deuxième test, car il n'a pas répondu à toutes les 100 questions en 6 heures.

Cependant, la question demande combien de questions sont restées sans réponse. Pour cela, nous devons calculer combien de questions Marc a réellement répondu dans chacun des tests.

- Pour le premier test : \(8 \text{ heures} \times 5 \text{ questions/heure} = 40 \text{ questions}\).
- Pour le deuxième test : \(6 \text{ heures} \times 5 \text{ questions/heure} = 30 \text{ questions}\).

Donc, le nombre de questions restées sans réponse est :
- Pour le premier test : \(75 - 40 = 35 \text{ questions}\).
- Pour le deuxième test : \(100 - 30 = 70 \text{ questions}\).

Somme totale des questions restées sans réponse : \(35 + 70 = 105 \text{ questions}\).

Donc, le nombre de questions restées sans réponse est $\\boxed{105}$.",105,105
mgsm-fr-139,"Soit \( x \) le nombre de boules de gommes roses. Selon l'énoncé, il y a 22 fois plus de boules de gommes bleues que quatre fois la quantité de boules de gommes roses. Cela peut être écrit par l'équation suivante :

\[ 22 \times (4x) = 12 \]

On simplifie l'équation :

\[ 88x = 12 \]

Pour trouver \( x \), on divise les deux côtés de l'équation par 88 :

\[ x = \frac{12}{88} \]

On simplifie la fraction :

\[ x = \frac{3}{22} \]

Donc, il y a \( \boxed{\frac{3}{22}} \) boule de gommes roses.",22,70
mgsm-fr-140,"Pour déterminer le pourcentage de voitures semi-automatiques, nous devons suivre ces étapes :

1. Calculer le nombre de voitures semi-automatiques :
   - Total de voitures : 20
   - Voitures automatiques : 12
   - Voitures manuelles : 4
   - Voitures semi-automatiques = Total - Voitures automatiques - Voitures manuelles
   - Voitures semi-automatiques = 20 - 12 - 4 = 4

2. Calculer le pourcentage de voitures semi-automatiques :
   - Pourcentage = (Nombre de voitures semi-automatiques / Total de voitures) * 100
   - Pourcentage = (4 / 20) * 100 = 0.2 * 100 = 20%

Le pourcentage de voitures semi-automatiques est donc de $\\boxed{20}$%.",20,20
mgsm-fr-188,"Pour résoudre ce problème, nous devons déterminer combien de sacs ont été vendus en tenant compte des coûts d'achat, de transport et du bénéfice total.

1. **Définissons les variables :**
   - \( x \) = nombre de sacs vendus.
   - Le coût d'achat par sac = 20 $.
   - Le coût de transport par sac = 2 $.
   - Le prix de vente par sac = 30 $.
   - Le bénéfice total = 400 $.

2. **Établissons l'équation du bénéfice :**
   Le bénéfice par sac est le prix de vente moins le coût total (achat + transport).
   \[
   \text{Bénéfice par sac} = 30 - (20 + 2) = 30 - 22 = 8 \text{ $}
   \]

3. **Équation du bénéfice total :**
   Le bénéfice total est le bénéfice par sac multiplié par le nombre de sacs vendus.
   \[
   8x = 400
   \]

4. **Résolvons l'équation :**
   \[
   x = \frac{400}{8} = 50
   \]

Donc, le commerçant a vendu \( 50 \) sacs de blé.

$\\boxed{50}$",50,50
mgsm-fr-189,"Premièrement, calculons le coût total des billets d'entrée. Le coût total est de 20,25 $ pour 3 billets.

Ensuite, calculons le coût total de la nourriture. Ils ont dépensé 4,50 $ de moins pour la nourriture que pour les billets. Donc, le coût de la nourriture est 20,25 $ - 4,50 $ = 15,75 $.

Ensuite, calculons le coût total des tours de manège. Chaque tour coûte 33 $ et ils ont fait 2 tours, donc le coût total est 33 $ x 2 = 66 $.

Le coût total des frais est donc 20,25 $ (billets) + 15,75 $ (nourriture) + 66 $ (tours de manège) = 102 $.

Comme ils ont convenu de partager les frais équitablement, chaque ami a payé 102 $ / 3 = 34 $.

Donc, chacun a payé $\\boxed{34}$ $.",34,34
mgsm-fr-190,"Jean cueille des pêches pendant 3 heures. Il y a 60 minutes dans une heure, donc il a cueilli pendant \(3 \times 60 = 180\) minutes. Il ramasse 2 pêches par minute, donc le nombre total de pêches cueillies est \(180 \times 2 = 360\).

Jean a donc ramassé $\boxed{360}$ pêches.",360,360
mgsm-fr-191,"Pour déterminer combien de livres d'insectes un troupeau de dix canards consomme par jour, commençons par calculer la quantité de nourriture nécessaire par jour pour un canard.

1. Un canard a besoin de 3,5 livres d'insectes par semaine.
2. Il y a 7 jours dans une semaine, donc la quantité de nourriture quotidienne pour un canard est :
   \[
   \frac{3.5 \text{ livres}}{7 \text{ jours}} = 0.5 \text{ livres par jour}
   \]

3. Pour un troupeau de dix canards, la quantité de nourriture quotidienne est :
   \[
   0.5 \text{ livres par jour} \times 10 = 5 \text{ livres par jour}
   \]

Donc, un troupeau de dix canards a besoin de $\\boxed{5}$ livres d'insectes par jour.",5,5
mgsm-fr-192,"Pour résoudre ce problème, nous devons suivre les étapes suivantes :

1. Calculer le nombre d'arbres ajoutés chaque année.
2. Calculer le nombre d'arbres abattus chaque année.
3. Calculer le nombre d'arbres ajoutés et abattus sur 10 ans.
4. Calculer le nombre d'arbres restants avant que 30 % ne meurent.
5. Calculer le nombre d'arbres qui meurent.
6. Calculer le nombre d'arbres restants après la mort de 30 %.

### Étape 1 : Calcul du nombre d'arbres ajoutés chaque année
Tom plante 10 arbres par an.

### Étape 2 : Calcul du nombre d'arbres abattus chaque année
Tom abat 2 arbres par an.

### Étape 3 : Calcul du nombre d'arbres ajoutés et abattus sur 10 ans
- Arbres ajoutés sur 10 ans : \(10 \text{ arbres/an} \times 10 \text{ ans} = 100 \text{ arbres}\)
- Arbres abattus sur 10 ans : \(2 \text{ arbres/an} \times 10 \text{ ans} = 20 \text{ arbres}\)

### Étape 4 : Calcul du nombre d'arbres restants avant la mort
- Arbres initiaux : 50 arbres
- Arbres ajoutés : 100 arbres
- Arbres abattus : 20 arbres
- Arbres restants avant la mort : \(50 + 100 - 20 = 130 \text{ arbres}\)

### Étape 5 : Calcul du nombre d'arbres qui meurent
- 30 % des arbres meurent : \(0.30 \times 130 = 39 \text{ arbres}\)

### Étape 6 : Calcul du nombre d'arbres restants après la mort
- Arbres restants après la mort : \(130 - 39 = 91 \text{ arbres}\)

Donc, au bout de 10 ans, Tom lui reste $\\boxed{91}$ arbres.",91,91
mgsm-fr-193,"Le vendredi matin, il y avait 18 flamants roses dans le jardin de Sue.

Le samedi matin, les voisins ont repris un tiers des flamants roses, soit \(\frac{1}{3} \times 18 = 6\) flamants roses. Ils les ont peints en blanc et les ont remis dans le jardin. Donc, le nombre de flamants roses non peints est \(18 - 6 = 12\).

Le dimanche matin, ils ont ajouté 18 autres flamants roses en plastique. Ainsi, le nombre total de flamants roses dans le jardin est \(12 + 18 = 30\).

Au total, il y avait 6 flamants roses blancs et 30 flamants roses non blancs.

La différence entre le nombre de flamants roses non blancs et le nombre de flamants roses blancs est \(30 - 6 = 24\).

À midi, le dimanche, il y avait donc \(\boxed{24}\) flamants roses en plus que ceux peints en blanc.",24,24
mgsm-fr-194,"Voyons étape par étape :

1) Violetta a besoin de 5 crayons.
2) Chaque crayon coûte 2 $.
3) Donc, le coût total pour 5 crayons est : 5 * 2 $ = 10 $.
4) Violetta a 20 $ pour l'achat.
5) La monnaie qu'elle recevra sera : 20 $ - 10 $ = 10 $.

Donc, Violetta aura $\\boxed{10}$ de monnaie.",10,10
mgsm-fr-195,"D'abord, calculons le coût d'un stylo. Selon l'énoncé, un stylo coûte autant qu'un crayon et une gomme réunis. Donc, le coût d'un stylo est :

\[
1,20 \, \text{\$} + 0,30 \, \text{\$} = 1,50 \, \text{\$}
\]

Maintenant, pour trouver le coût de 8 stylos, nous devons multiplier le coût d'un stylo par 8 :

\[
8 \times 1,50 \, \text{\$} = 12 \, \text{\$}
\]

Donc, le prix de 8 stylos est $\\boxed{12}$ \$.",12,12
mgsm-fr-196,"Pour déterminer combien de livres de carottes ne seront pas utilisées, commençons par calculer combien de livres de carottes seront distribués aux restaurants.

Chaque restaurant reçoit 2 livres de carottes, et il y a 40 restaurants. Donc, le nombre total de livres de carottes distribués est :
\[ 2 \text{ livres/restaurant} \times 40 \text{ restaurants} = 80 \text{ livres} \]

Il y a 200 livres de carottes au total. Si 80 livres sont distribués, le nombre de livres non utilisées est :
\[ 200 \text{ livres} - 80 \text{ livres} = 120 \text{ livres} \]

Donc, le nombre de livres de carottes qui ne seront pas utilisées est $\\boxed{120}$.",120,120
