source,full_response,pred_number,answer
mgsm-th-10,"ในเดือนที่สอง ยอดดาวน์โหลดสูงกว่ายอดในเดือนแรกสามเท่า, ดังนั้นยอดดาวน์โหลดในเดือนที่สองจะเท่ากับ $60 \times 3 = 180$ ครั้ง.

ในเดือนที่สาม ยอดดาวน์โหลดลดลง 30%, ดังนั้นยอดดาวน์โหลดในเดือนที่สามจะเท่ากับ $180 \times (1 - 0.30) = 180 \times 0.70 = 126$ ครั้ง.

ดังนั้น ยอดดาวน์โหลดทั้งหมดในสามเดือนรวมกันจะเท่ากับ $60 + 180 + 126 = 366$ ครั้ง.

คำตอบ: $\boxed{366}$",366,366
mgsm-th-11,"เรามาคำนวณค่าขนมปังทั้งหมด

1. โดนัท: 3 โหล ราคาละ $68 ต่อลอย ค่าขนมปังทั้งหมด = 3 * $68 = $204
2. มินิคัพเค้ก: 2 โหล ราคาละ $80 ต่อลอย ค่าขนมปังทั้งหมด = 2 * $80 = $160
3. มินิชีสเค้ก: 6 โหล ราคาละ $55 ต่อลอย ค่าขนมปังทั้งหมด = 6 * $55 = $330

รวมค่าขนมปังทั้งหมด = $204 + $160 + $330 = $694

คำตอบ: \\boxed{694}",694,694
mgsm-th-12,"จะเริ่มได้กำไรจากต้นเลมอนเมื่อเงินที่ได้จากการขายผลลูกเลมอนมากกว่าค่าใช้จ่ายทั้งหมด

ค่าใช้จ่ายต้นที่คิดเป็นต้นทุนคือ $90

ค่าใช้จ่ายรายปีคือ ค่ารดน้ำและใส่ปุ๋ย $3 ต่อปี

รายได้จากผลลูกเลมอนในปีละ 7 ลูก ขายที่ราคา $1.5 ต่อลูก

รายได้จากผลลูกเลมอนในปีละ = 7 x $1.5 = $10.5

เริ่มได้กำไรเมื่อรายได้จากผลลูกเลมอนมากกว่าค่าใช้จ่ายทั้งหมด

รายได้ต้องมากกว่า $90 + $3 ต่อปี (ค่าใช้จ่ายต้นและรายปี) 

$10.5 - $3 = $7.5 รายได้ต่อปีที่จะเริ่มได้กำไร

$90 / $7.5 = 12 ปี

คำตอบ: 12 ปี",12,13
mgsm-th-13,"ให้ $x$ เป็นจำนวนเครื่องดูดฝุ่นที่เมลานีมีในตอนแรก.

- เครื่องดูดฝุ่นสีเขียว: $\frac{1}{3}x$
- เครื่องดูดฝุ่นสีแดง: 2 เครื่อง
- เหลือ: $x - \frac{1}{3}x - 2 = \frac{2}{3}x - 2$

เมื่อเมลานีขายครึ่งหนึ่งของเครื่องดูดฝุ่นสีส้มที่เหลือ, จำนวนเครื่องเหลือจะเป็นครึ่งหนึ่งของ $\frac{2}{3}x - 2$, หรือ $\frac{1}{2}(\frac{2}{3}x - 2)$. 

จากข้อมูลที่ให้มา, เครื่องดูดฝุ่นที่เหลืออีก 5 เครื่อง, เราสามารถเขียนสมการได้ดังนี้:

$$\frac{1}{2}(\frac{2}{3}x - 2) = 5$$

กำลังจะแก้สมการนี้:

\begin{align*}
\frac{1}{2}(\frac{2}{3}x - 2) &= 5 \\
\frac{2}{3}x - 2 &= 10 \\
\frac{2}{3}x &= 12 \\
x &= 12 \times \frac{3}{2} \\
x &= 18
\end{align*}

เมื่อเมลานีมีเครื่องดูดฝุ่นในตอนแรก 18 เครื่อง.

คำตอบ: $\boxed{18}$",18,18
mgsm-th-14,"เริ่มจากจำนวนนักเรียนที่ลงเรียนเต้นร่วมสมัย:

- 20% ของ 20 คน = 0.20 * 20 = 4 คน

เหลือ 20 - 4 = 16 คน

จากนั้น 25% ของนักเรียนที่เหลือลงเรียนเต้นแจ๊ซ:

- 25% ของ 16 คน = 0.25 * 16 = 4 คน

นักเรียนที่ลงเรียนเต้นฮิปฮอปจะเหลือ:

- 16 - 4 = 12 คน

ดังนั้น นักเรียนลงเรียนเต้นฮิปฮอปกี่เปอร์เซ็นต์จากนักเรียนทั้งหมด:

- 12 คน / 20 คน = 0.60 = 60%

คำตอบในรูปแบบที่กำหนดไว้คือ:

$\\boxed{60\%}$",60,60
mgsm-th-15,"ให้เราคำนวณผลกำไรจากทั้งสองแผนการซื้อ

1. **เครื่องประดับ:**
   - ราคาซื้อ: $5,000
   - คาดการณ์กำไร: 2.5%
   - กำไร = $5,000 \times 0.025 = $125

2. **อุปกรณ์อิเล็กทรอนิกส์:**
   - ราคาซื้อ: $8,000
   - คาดการณ์กำไร: 1.2%
   - กำไร = $8,000 \times 0.012 = $96

จากนั้นเราสามารถเปรียบเทียบผลกำไรที่ได้จากทั้งสองแผน:
- ผลกำไรจากเครื่องประดับ: $125
- ผลกำไรจากอุปกรณ์อิเล็กทรอนิกส์: $96

ดังนั้น, พ่อค้าจะได้กำไรสูงสุดถ้าเลือกแผนซื้อเครื่องประดับ, ซึ่งเป็น $\\boxed{125}$.",125,125
mgsm-th-16,"เริ่มจากการกำหนดตัวแปร:
- ระยะทางที่รถไฟขบวนแรกเดินทางในสองวัน = $x$ ไมล์
- ระยะทางที่รถไฟขบวนที่สองเดินทางในสองวัน = $y$ ไมล์

จากคำถาม เราสามารถสรุปได้ว่า:
1. รถไฟขบวนแรกเดินทางไปทางทิศตะวันตก 80 ไมล์ ซึ่งเป็นระยะทางในสองวัน ดังนั้น $x = 80$ ไมล์
2. รถไฟขบวนที่สองเดินทางไปทางทิศเหนือ 150 ไมล์ ซึ่งรวมระยะทางในสองวัน ดังนั้น $y = 150$ ไมล์

ดังนั้น ระยะทางที่รถไฟแต่ละขบวนเดินทางในสองวันคือ $80$ ไมล์ และ $150$ ไมล์ ตามลำดับ.

คำตอบ: $80, 150$

แต่เนื่องจากคำถามให้คำตอบในรูปของคำตอบที่ถาม (ระยะทางที่รถไฟแต่ละขบวนเดินทางในสองวัน) จึงได้คำตอบในรูปของตัวเลขสุดท้ายคือ $\\boxed{150}$",150,230
mgsm-th-17,"เริ่มการคำนวณดังนี้:

1. จิลล์สอนหนังสือชั่วโมงละ $20 ต่อชั่วโมง และเป็นครูสัปดาห์ละ 35 ชั่วโมง ดังนั้น รายได้จากสอนหนังสือต่อสัปดาห์ของจิลล์คือ $20 \times 35 = $700
2. จิลล์เป็นโค้ชเชียร์ลีดเดอร์ชั่วโมงละ $30 ต่อชั่วโมง และเป็นโค้ชสัปดาห์ละ 15 ชั่วโมง ดังนั้น รายได้จากเป็นโค้ชต่อสัปดาห์ของจิลล์คือ $30 \times 15 = $450
3. จิลล์เป็นครูและเป็นโค้ชสัปดาห์ละ 35 ชั่วโมง และ 15 ชั่วโมง ดังนั้น รายได้รวมต่อสัปดาห์ของจิลล์คือ $700 + $450 = $1150
4. จิลล์ทำงาน 50 สัปดาห์ต่อปี ดังนั้น รายได้ต่อปีของจิลล์คือ $1150 \times 50 = $57500

คำตอบ:จิลล์จะมีรายได้ต่อปี $\\boxed{57500}",57500,57500
mgsm-th-18,"เพื่อหาว่าแคลร์จะกินไข่ไปกี่โหลใน 4 สัปดาห์ เราต้องทำตามขั้นตอนดังนี้:

1. แคลร์ทำออมเล็ตใส่ไข่ 3 ฟองเป็นมื้อเช้าทุกวัน
2. 1 สัปดาห์มี 7 วัน ดังนั้นใน 4 สัปดาห์จะมี 4 x 7 = 28 วัน
3. แคลร์ใช้ไข่ 3 ฟองต่อวัน ดังนั้นใน 28 วันเธอจะใช้ไข่ 3 x 28 = 84 ฟอง
4. 1 โหลไข่มี 30 ฟอง ดังนั้น 84 ฟองจะเท่ากับ 84 / 30 = 2.8 โหล

เนื่องจากเราไม่สามารถมีจำนวนไข่ที่ไม่เป็นจำนวนเต็มได้ เราจะต้องแปลงเป็นจำนวนเต็มและศูนย์เศษ ดังนั้นแคลร์จะใช้ไข่ไป 3 โหลใน 4 สัปดาห์

คำตอบ: $\boxed{3}$",3,7
mgsm-th-19,"ให้เรารวบรวมข้อมูลที่ได้:
1. มาริสสาเดินครบ 4 ไมล์ใน 1 ชั่วโมง
2. เธอเดินครบอีก 2 ไมล์ในอีก 1 ชั่วโมง
3. ระยะทางที่เหลือ = 12 ไมล์ - 4 ไมล์ - 2 ไมล์ = 6 ไมล์
4. ความเร็วเฉลี่ยที่ต้องการ = 4 ไมล์ต่อชั่วโมง

เรามีเวลาทั้งหมด = 1 ชั่วโมง + 1 ชั่วโมง = 2 ชั่วโมง

การคำนวณความเร็วที่ต้องการสำหรับระยะทางที่เหลือ:
$$\text{ความเร็วที่ต้องการ} = \frac{\text{ระยะทางที่เหลือ}}{\text{เวลาที่เหลือ}} = \frac{6 \text{ไมล์}}{2 \text{ชั่วโมง} - 2 \text{ชั่วโมง}} = \frac{6}{2} = 3 \text{ไมล์ต่อชั่วโมง}$$

ดังนั้น, มาริสสาต้องเดินด้วยความเร็ว 3 ไมล์ต่อชั่วโมง สำหรับระยะทางที่เหลือ.

คำตอบ: $\boxed{3}$",3,6
mgsm-th-20,"เพื่อหาว่าเราเหลือน้ำกี่ลิตรหลังจากการเติมและเทน้ำส้ม ให้เรียงลำดับข้อมูลและคำนวณตามขั้นตอนดังนี้:

1. น้ำส้มที่เรามี: 10 ลิตร น้ำอยู่สองในสาม หรือ $\frac{2}{3} \times 10 = 6.67$ ลิตรน้ำ
2. น้ำสับปะรดที่เรามี: 15 ลิตร น้ำอยู่สามในห้า หรือ $\frac{3}{5} \times 15 = 9$ ลิตรน้ำ
3. น้ำที่เราเติมลงในน้ำสับปะรด: 6.67 + 9 = 15.67 ลิตรน้ำ
4. น้ำที่เราเทออกไป: 1 ลิตร
5. น้ำที่เหลือ: 15.67 - 1 = 14.67 ลิตรน้ำ

ดังนั้น, เหลือน้ำ $\boxed{14.67}$ ลิตร",67,15
mgsm-th-21,"เริ่มจากข้อมูลที่ได้:
1. ซาแมนธาตอนนี้อายุ 31 ปี
2. เรย์มอนด์เกิดก่อนซาแมนธา 6 ปี
   ดังนั้น เรย์มอนด์ตอนนี้อายุ 31 + 6 = 37 ปี
3. เรย์มอนด์มีลูกชายเมื่ออายุ 23 ปี
   ดังนั้น ลูกชายเกิดเมื่อ 23 ปีที่แล้ว

ดังนั้นคำตอบที่เราต้องการคือ 23 ปี

จึงได้คำตอบในรูปแบบที่ต้องการคือ:
$\\boxed{23}$",23,14
mgsm-th-22,"ให้เราหาจำนวนแผ่นดีวีดีที่บิลลีขายได้:

- ลูกค้าคนแรกซื้อ 1 แผ่น
- ลูกค้าคนที่สองซื้อ 2 แผ่น
- ลูกค้าคนที่สามซื้อ 2 แผ่น

ดังนั้น จำนวนแผ่นที่บิลลีขายในวันอังคารจะเท่ากับ:

$$1 + 2 + 2 = 5$$

คำตอบ: บิลลีขายดีวีดีได้ $\boxed{5}$ แผ่น.",5,7
mgsm-th-23,"เรามาคำนวณกันค่ะ

เทียนจุดตั้งแต่ 13.00 น. ถึง 17.00 น. นั่นหมายความว่าเทียนจุดไปในช่วงเวลา 4 ชั่วโมง

ถ้าเทียนจุดละ 2 เซนติเมตรต่อชั่วโมง แล้วจุดไป 4 ชั่วโมง จำนวนเซนติเมตรที่เทียนสั้นลงจะเท่ากับ:
$$ 2\, \text{เซนติเมตร/ชั่วโมง} \times 4\, \text{ชั่วโมง} = 8\, \text{เซนติเมตร} $$

ดังนั้นคำตอบคือ $\boxed{8}$",8,8
mgsm-th-24,"ให้เรียกราคาเดิมของหนังสือว่า $x$ ดอลลาร์

จากข้อมูลที่ได้ ราคาที่ไคล์ซื้อได้คือ $19.50 ซึ่งเป็นราคาที่ลดลง 25% จากราคาเดิม

ดังนั้น ราคาที่ลดลงคือ 25% ของ $x$ หรือ $0.25x$

ดังนั้น ราคาที่ไคล์ซื้อได้คือ 75% ของราคาเดิม (เพราะลดลง 25% จึงเหลือ 100% - 25% = 75%)

จึงมีสมการดังนี้:
$$ 0.75x = 19.50 $$

หาค่า $x$ ได้ดังนี้:
$$ x = \frac{19.50}{0.75} = 26 $$

ดังนั้น ราคาเดิมของหนังสือคือ $\boxed{26}$ ดอลลาร์",26,26
mgsm-th-25,"เริ่มจากการคำนวณค่าอาหารที่มารีย์สั่งแล้ว

- ไก่ราคา $12
- นม 5 แพ็ค ที่ละ $3 รวมเป็น $15
- แอปเปิ้ล 4 ลูก ที่ละ $1.50 รวมเป็น $6
- พิซซ่า ราคา $8.50 ต่อถาด

เริ่มจากค่าอาหารที่ทราบแล้ว

$12 + $15 + $6 = $33

มารีย์จ่ายเงินทั้งหมด $50 ดังนั้นเงินที่ใช้จ่ายให้กับพิซซ่าจะเป็น

$50 - $33 = $17

พิซซ่าราคา $8.50 ต่อถาด ดังนั้นจำนวนถาดที่มารีย์สั่งจะเป็น

$\boxed{\frac{17}{8.50}} = \boxed{2}$

มารีย์สั่งพิซซ่าไป $\boxed{2}$ ถาด",2,2
mgsm-th-26,"เริ่มการคำนวณดังนี้:

- ราคาของกางเกงขาสั้น 3 ตัว = 3 * $16.50 = $49.50
- ราคาของกางเกงขายาว 3 ตัว = 3 * $22.50 = $67.50
- ราคาของรองเท้า 3 คู่ = 3 * $42 = $126

รวมราคาทั้งหมด = $49.50 + $67.50 + $126 = $243

ดังนั้น, มิชก้าใช้เงินซื้อเสื้อผ้าทั้งหมด $243

คำตอบ: \\boxed{243}",243,243
mgsm-th-27,"เพื่อหาจำนวนกล่องไอศกรีมที่ซินเธียซื้อใน 60 วัน เราสามารถทำได้ดังนี้:

1. ซินเธียกินไอศกรีมหนึ่งถ้วยทุกคืน
2. ดังนั้นใน 60 วัน เธอจะกิน $60 \times 1 = 60$ ถ้วยไอศกรีม
3. กล่องไอศกรีมแบ่งกินได้ 15 ถ้วยต่อกล่อง
4. ดังนั้นซินเธียจะต้องซื้อ $\frac{60}{15} = 4$ กล่องไอศกรีม

หากกล่องละ $4.00 ซินเธียจะใช้เงินทั้งหมดในการซื้อไอศกรีมใน 60 วันคือ $4 \times 4 = 16$

ดังนั้นคำตอบจะได้เป็น $\boxed{16}$",16,16
mgsm-th-28,"เรามีข้อมูลสำคัญดังนี้:
- ระยะทางทั้งหมด = 60 ไมล์
- ระยะทางจอดพักครั้งแรก = 20 ไมล์
- ระยะทางจอดพักครั้งที่สอง = 60 - 15 = 45 ไมล์

ระยะทางระหว่างจุดที่จอดพักครั้งแรกและครั้งที่สองจะเป็น:
ระยะทางจอดพักครั้งที่สอง - ระยะทางจอดพักครั้งแรก = 45 - 20 = 25 ไมล์

ดังนั้นคำตอบจะได้ว่า:
$\\boxed{25}$",25,25
mgsm-th-29,"ให้เรารับมูลค่าของรองเท้าส้นสูงสองคู่มาเป็นตัวแปร:
- รองเท้าส้นสูงคู่แรกราคา $33
- รองเท้าส้นสูงคู่ที่สองราคา $33 \times 2 = $66

รวมแล้วรองเท้าส้นสูงสองคู่มีราคา $33 + $66 = $99

ถ้ารวมกับรองเท้าบูตแล้วราคาทั้งหมดจะเท่ากับ $104

ถ้ารองเท้าส้นสูงรวมกันราคา $99 และรองเท้าบูตราคา $x แล้ว $99 + x = 104

จึงได้ $x = 104 - 99 = 5

ดังนั้น รองเท้าบูตจะมีราคา $5

คำตอบ: $\boxed{5}$",5,104
mgsm-th-30,"ให้ $D$ และ $A$ เป็นอายุของดาร์เรลและอัลเลนตามลำดับ

จากข้อมูลที่ได้:
1. อัตราส่วนอายุของทั้งสองคนคือ $7:11$, หรือ $D:A = 7:11$.
2. รวมอายุของทั้งสองคนปัจจุบันคือ $D + A = 162$.

จากอัตราส่วน $D:A = 7:11$, เราสามารถเขียน $D = 7x$ และ $A = 11x$ สำหรับค่า $x$.

แทนค่า $D$ และ $A$ ลงในสมการรวมอายุ:
$$7x + 11x = 162$$
$$18x = 162$$
$$x = 9$$

ดังนั้น:
- อายุของดาร์เรลปัจจุบันคือ $D = 7x = 7 \times 9 = 63$ ปี
- อายุของอัลเลนปัจจุบันคือ $A = 11x = 11 \times 9 = 99$ ปี

ในอีก 10 ปีข้างหน้า:
- อายุของอัลเลนจะเป็น $99 + 10 = 109$ ปี.

คำตอบ: อัลเลนในอีก 10 ปีข้างหน้าจะมีอายุ $\boxed{109}$ ปี.",109,109
mgsm-th-31,"เริ่มจากข้อมูลที่ได้:
1. คนแรกทายว่ามี 80 เม็ด.
2. คนที่สองทายมากกว่าครึ่งหนึ่งของคนแรก 20 เม็ด ซึ่งเท่ากับ 80/2 + 20 = 60 + 20 = 80 เม็ด.
3. คนที่สามทายมากกว่าคนแรก 25% โดยเฉลี่ย. 25% ของ 80 คือ 80 * 0.25 = 20 เม็ด. ดังนั้น คนที่สามทายมากกว่า 80 + 20 = 100 เม็ด.

จากนั้นเราจะหาค่าเฉลี่ยของคำตอบที่ทาย:
$$
\text{ค่าเฉลี่ย} = \frac{80 + 80 + 100}{3} = \frac{260}{3} \approx 86.67
$$

คำตอบที่ให้ในโจทย์จะเป็นตัวเลขที่ใกล้เคียงกับค่าเฉลี่ยที่คำนวณได้ ดังนั้นคำตอบจะอยู่ที่ $\boxed{87}$ เม็ด.",87,80
mgsm-th-32,"ให้เรารับค่าที่กำหนดไว้มาคิด: สุนัขตัวหนึ่งใช้เวลา .5 ชั่วโมงต่อวันในการเดินเล่นและทำธุระส่วนตัว. จอห์นดูแลสุนัข 10 ตัว.

เรามีเวลาที่ใช้ในการดูแลสุนัขตัวละวันคือ .5 ชั่วโมง ดังนั้น ต่อสัปดาห์ (7 วัน) จะได้:
$$
\text{เวลาที่ใช้ในการดูแลสุนัขต่อสัปดาห์} = .5 \text{ ชั่วโมง/วัน} \times 7 \text{ วัน/สัปดาห์} = 3.5 \text{ ชั่วโมง/สัปดาห์}
$$

ดังนั้น จอห์นใช้เวลาดูแลสุนัขในแต่ละสัปดาห์ $\boxed{3.5}$ ชั่วโมง.",5,35
mgsm-th-33,"เรามาหาคำตอบโดยการสร้างสมการจากข้อมูลที่ได้

เริ่มจากสมมติว่า เกรทเชมมีเหรียญทอง $x$ เหรียญ และเหรียญเงิน $y$ เหรียญ

จากข้อมูลที่ได้:
1. เหรียญทั้งหมดมี 110 เหรียญ: $x + y = 110$
2. เหรียญทองมากกว่าเหรียญเงิน 30 เหรียญ: $x = y + 30$

จากสมการที่ 2 เราสามารถแทนค่า $y$ ในสมการที่ 1 ได้:
$x = y + 30$
$x + y = 110$

แทนค่า $x$ จากสมการที่ 2 ได้:
$(y + 30) + y = 110$
$2y + 30 = 110$
$2y = 80$
$y = 40$

จากนั้นแทนค่า $y$ กลับไปในสมการที่ 2 หาค่า $x$:
$x = y + 30$
$x = 40 + 30$
$x = 70$

ดังนั้น เกรทเชมมีเหรียญทอง 70 เหรียญ

คำตอบ: $\boxed{70}$",70,70
mgsm-th-34,"เริ่มจากข้อมูลที่ให้มา:

1. เรย์มอนด์มีอัญมณี 40 เม็ด.
2. แอรอนมีอัญมณีมากกว่าครึ่งหนึ่งของที่เรย์มอนด์มี, ดังนั้นแอรอนมีอัญมณีมากกว่าครึ่งหนึ่งของ 40, หรือ 20 เม็ด.
3. โชบานมีอัญมณีน้อยกว่าแอรอน 2 เม็ด, ดังนั้นโชบานมีอัญมณี 20 - 2 = 18 เม็ด.

คำตอบ: โชบานมีอัญมณี $\boxed{18}$ เม็ด.",18,23
mgsm-th-35,"ในช่วง 20 นาทีแรก ไมค์ทำคะแนนได้ 4 แต้ม.

ในช่วง 20 นาทีต่อมา เขาทำคะแนนเพิ่มขึ้น 25% ของคะแนนที่ทำได้ในช่วงแรก. 25% ของ 4 แต้มคือ $4 \times 0.25 = 1$ แต้ม.

ดังนั้น ในช่วง 20 นาทีต่อมา ไมค์ทำคะแนนได้เพิ่มขึ้นอีก 1 แต้ม.

รวมแล้ว คะแนนทั้งหมดที่ไมค์ทำได้คือ $4 + 1 = 5$ แต้ม.

คำตอบ: $\boxed{5}$",5,9
mgsm-th-36,"เทอร์รีกินโยเกิร์ตวันละ 2 ถ้วย ซึ่งหมายความว่าใน 30 วัน เขาจะกิน 2 * 30 = 60 ถ้วย

โยเกิร์ต 4 ถ้วยราคา $5.00 ดังนั้น 1 ถ้วยราคา $5.00 / 4 = $1.25

ดังนั้น 60 ถ้วย โยเกิร์ตจะราคา 60 * $1.25 = $75.00

คำตอบ: \\boxed{75}",75,75
mgsm-th-37,"ให้เราคำนวณข้อมูลที่ได้มา

1. จอห์นขายเลโก้ทั้งหมดได้: $13 \times 15 = \$195$
2. จอห์นซื้อวิดีโอเกมทั้งหมดได้: $8 \times 20 = \$160$
3. จอห์นมีเงินเหลือ: $195 - 160 = \$35$
4. จอห์นมีเงินทั้งหมดที่ใช้ซื้อวิดีโอเกม: $35 + 5 = \$40$
5. จอห์นเริ่มต้นมีเลโก้ทั้งหมด 13 เซ็ต และขายได้ 13 เซ็ต ซึ่งทำให้เหลือเลโก้ $13 - 13 = 0$ เซ็ต

ดังนั้น จอห์นยังมีเลโก้เหลืออีก $0$ เซ็ต

คำตอบ: $\boxed{0}$",0,2
mgsm-th-38,"ให้เรารับค่าที่โจทย์กำหนดมา

1. จอห์นวิ่งสัปดาห์ละ 60 ไมล์
2. วิ่ง 3 วันต่อสัปดาห์
3. วันแรกวิ่งเป็นเวลา 3 ชั่วโมง
4. วันที่เหลือวิ่งเป็นเวลาครึ่งหนึ่งของวันแรก

จากข้อมูลเหล่านี้ เราสามารถหาความเร็วของจอห์นได้ดังนี้:

- วันแรก: 3 ชั่วโมง วิ่ง 3 ไมล์
- วันที่เหลือ: 2 วัน แต่ใช้เวลาวิ่งเป็นครึ่งหนึ่งของวันแรก, ดังนั้น 1.5 ชั่วโมงต่อวัน

ดังนั้น ความเร็วของจอห์น = ทั้งหมดที่วิ่ง / ทั้งหมดที่ใช้เวลา = 60 ไมล์ / (3 + 1.5 + 1.5) ชั่วโมง = 60 ไมล์ / 6 ชั่วโมง = 10 ไมล์ต่อชั่วโมง

คำตอบ: $\boxed{10}$",10,10
mgsm-th-39,"ให้เราวาดแผนภาพและหาคำตอบตามข้อมูลที่ได้:

1. เดน่าเดินกระโดดได้ที่ 3 ไมล์ต่อชั่วโมง
2. เธอเดินกระโดดเป็นครึ่งหนึ่งของอัตราความเร็วในการวิ่ง ดังนั้น อัตราความเร็วในการวิ่งของเธอยาว 6 ไมล์ต่อชั่วโมง
3. เธอใช้เวลาหนึ่งในสามไปกับการวิ่ง และสองในสามไปกับการเดินกระโดด

จากนั้นเราจะคำนวณระยะทางที่เธอเดินทางได้ในเวลาหกชั่วโมง:

- เธอใช้เวลาวิ่งเป็นเวลา $6 \times \frac{1}{3} = 2$ ชั่วโมง
- เธอใช้เวลาเดินกระโดดเป็นเวลา $6 \times \frac{2}{3} = 4$ ชั่วโมง

ระยะทางที่เธอวิ่งได้ในสองชั่วโมง = $6 \times 2 = 12$ ไมล์
ระยะทางที่เธอเดินกระโดดได้ในสี่ชั่วโมง = $3 \times 4 = 12$ ไมล์

ดังนั้น ระยะทางที่เธอเดินทางได้ในเวลาหกชั่วโมง =ระยะทางที่เธอวิ่ง + ระยะทางที่เธอเดินกระโดด = $12 + 12 = 24$ ไมล์

คำตอบ: $\boxed{24}$",24,18
mgsm-th-40,"เริ่มจากข้อมูลที่ได้มา:

1. iPhone ของซูซี่มีอายุ 1 ปี
2. iPhone ของเบนเก่ากว่า iPhone ของซูซี่สองเท่า
3. iPhone ของแบรนดอนเก่ากว่า iPhone ของเบนสี่เท่า

จากข้อมูลข้างต้น เราสามารถสรุปได้ว่า:
- iPhone ของเบนมีอายุ = 1 * 2 = 2 ปี
- iPhone ของแบรนดอนมีอายุ = 2 * 4 = 8 ปี

ดังนั้น, iPhone ของแบรนดอนมีอายุ $\boxed{8}$ ปี",8,8
mgsm-th-41,"เพื่อหาคำตอบ เราจะต้องคำนวณระยะที่พอลลี่สามารถขว้างหอกทองคำได้ถึงมังกรเมื่อเธอถือพลอยไพลิน

1. ระยะที่พอลลี่สามารถขว้างหอกทองคำโดยไม่ถือพลอยไพลิน คือ 400 ฟุต
2. เมื่อถือพลอยไพลิน ระยะขว้างหอกจะเพิ่มขึ้นสามเท่า ดังนั้นระยะขว้างหอกเมื่อถือพลอยไพลิน = 400 ฟุต x 3 = 1200 ฟุต

ดังนั้นคำตอบคือ $\\boxed{1200}$ ฟุต",1200,200
mgsm-th-42,"เริ่มจากคำนวณปริมาณพายที่คุณยายโจนส์อบไว้ก่อน

- คุณยายอบพาย 5 ถาด แต่ละถาดเป็น 8 ชิ้น ดังนั้น ปริมาณพายทั้งหมดที่อบไว้คือ $5 \times 8 = 40$ ชิ้น

- หลังจากงานเลี้ยง แขกเหลือพายที่เหลืออยู่อีก 14 ชิ้น

- ดังนั้น แขกตักพายไปกินทั้งหมด $40 - 14 = 26$ ชิ้น

คำตอบจึงเป็น 26 ชิ้น

\\boxed{26}",26,26
mgsm-th-43,"ให้เราแก้ปัญหานี้เป็นขั้นตอน:

1. ค่าพลังงานที่เราได้รับแล้ว: 1800 แคลอรี
2. ค่าพลังงานที่เราต้องการ: 2000 แคลอรี
3. ค่าพลังงานที่เราสามารถเพิ่มได้: 2000 - 1800 = 200 แคลอรี

จากข้อมูลที่ให้มา:
- มันฝรั่งทอด 1 หน่วยบริโภค มีพลังงาน 250 แคลอรี
- มันฝรั่งทอด 300 กรัม มี 5 หน่วยบริโภค

ดังนั้น:
- 1 หน่วยบริโภค มีพลังงาน 250 แคลอรี
- 300 กรัม มี 5 หน่วยบริโภค หรือ 1 หน่วยบริโภค คือ 300/5 = 60 กรัม

จากนั้นเราคำนวณว่าเราสามารถเพิ่มพลังงานได้ 200 แคลอรี จากนั้นเราจะสามารถกินมันฝรั่งทอดได้เท่าใด:
- 200 แคลอรี / 250 แคลอรี/หน่วยบริโภค = 0.8 หน่วยบริโภค

แปลงเป็นกรัม:
- 0.8 หน่วยบริโภค * 60 กรัม/หน่วยบริโภค = 48 กรัม

ดังนั้นคำตอบคือ:
$\\boxed{48}$",48,48
mgsm-th-44,"ให้เรารวบรวมข้อมูลและคำนวณตามคำถาม:

1. ราคาขายเทียนไขละ $2.00
2. จำนวนเทียนไขที่ขายได้ = 20 เล่ม
3. ราคาขายทั้งหมด = 20 × $2.00 = $40.00

4. ราคาขายเทียนไขที่ทำจากขี้ผึ้งหนึ่งเล่ม = $2.00
5. จำนวนเทียนไขที่ทำได้จากหนึ่งปอนด์ขี้ผึ้ง = 10 เล่ม
6. ราคาขี้ผึ้งหนึ่งปอนด์พร้อมไส้เทียน = $10.00

7. ราคาขายเทียนไขที่ทำจากหนึ่งปอนด์ขี้ผึ้ง = $2.00 × 10 = $20.00
8. ราคาขายเทียนไขที่ทำจากหนึ่งปอนด์ขี้ผึ้งทั้งหมด = $10.00
9. จำนวนปอนด์ขี้ผึ้งที่ใช้ในการทำเทียนไขทั้งหมด = $40.00 ÷ $20.00 = 2 ปอนด์

10. กำไรสุทธิ = ราคาขายทั้งหมด - ราคาทำเทียนไขทั้งหมด
          = $40.00 - ($10.00 × 2)
          = $40.00 - $20.00
          = $20.00

ดังนั้น ชาร์ลีจะได้กำไรสุทธิ $\\boxed{20} ดอลลาร์",20,20
mgsm-th-45,"ให้เริ่มคำนวณตามข้อมูลที่ได้:

1. ในวันจันทร์ เธอใช้เวลา 4 ชั่วโมงในการเขียนบทความหนึ่งเรื่อง
2. ในวันอังคาร เธอเขียนมากกว่าวันจันทร์ 2/5 เท่า ดังนั้น เธอใช้เวลา 4 + (4 * 2/5) = 4 + 1.6 = 5.6 ชั่วโมงในการเขียนบทความ
3. ในวันพุธ เธอเขียนเป็นจำนวนสองเท่าของวันอังคาร ดังนั้น เธอใช้เวลา 5.6 * 2 = 11.2 ชั่วโมงในการเขียนบทความ

ดังนั้น ชั่วโมงทั้งหมดที่เธอใช้ไปกับการเขียนบทความในสามวันนี้คือ 4 + 5.6 + 11.2 = 20.8 ชั่วโมง

คำตอบ: $\boxed{20.8}$",8,104
