source,full_response,pred_number,answer
mgsm-ru-119,"Давайте решим эту задачу шаг за шагом:

1) Сначала найдем зарплату Адриена четыре года назад:
   Адриен зарабатывал 40 000 $.

2) Теперь найдем зарплату Адриена четыре года спустя:
   Адриен зарабатывал на 40% больше, чем четыре года назад.
   40 000 * 1.4 = 56 000 $

3) Теперь найдем зарплату Лайлы четыре года назад:
   Совокупная заработная плата Адриена была на 30% выше, чем у Лайлы.
   56 000 = 1.3 * Лайлы
   Лайлы зарабатывала 43 000 $

4) Теперь найдем совокупную заработную плату Адриена и Лайлы вдвоем:
   56 000 + 43 000 = 99 000 $

Ответ: Всего они зарабатывали 99 000 $ вдвоем спустя четыре года.",0,95200
mgsm-ru-120,"Мигель использует 2 блокнота в неделю, значит он использует 2 * 7 = 14 блокнотов в неделю. В каждом блокноте 30 листов бумаги, значит он использует 14 * 30 = 420 листов бумаги в неделю. В месяц 420 * 4 = 1680 листов бумаги. Ответ: 1680.",1680,240
mgsm-ru-121,"Моризетт принесла 5 яблок и 8 апельсинов, всего 5 + 8 = 13 фруктов.
Кейл принес в два раза больше яблок, чем Моризетт, то есть 5 * 2 = 10 яблок.
Кейл принес в два раза меньше апельсинов, чем Моризетт, то есть 8 / 2 = 4 апельсина.
Всего фруктов у Кейла 10 + 4 = 14 фруктов.
Таким образом, у Моризетт и Кейла вместе 13 + 14 = 27 фруктов.",27,27
mgsm-ru-122,"Для решения этой задачи нам нужно подсчитать общее количество часов, которое Сейди спала в течение недели.

1. В понедельник она спала 8 часов.
2. В каждый из следующих двух дней она спала на 2 часа меньше, поэтому в среду и четверг она спала 8 - 2 = 6 часов каждый день.
3. В пятницу и субботу она спала на 1 час больше, чем в эти два дня, поэтому в пятницу и субботу она спала 6 + 1 = 7 часов каждый день.

Теперь, чтобы найти общее количество часов, мы просто складываем количество часов, которые она спала в каждый день:

8 (понедельник) + 6 (вторник) + 6 (среда) + 7 (пятница) + 7 (суббота) = 34 часа

Ответ: Сейди спала в неделю $34$ часов.",34,48
mgsm-ru-123,"To solve this problem, we need to calculate the distance Rózica can cover in the first 3 hours and then in the remaining 4 hours (since 7 hours - 3 hours = 4 hours).

1. **Distance covered in the first 3 hours:**

   Rózica's speed is 10 miles per hour. Therefore, the distance she can cover in 3 hours is:
   \[
   \text{Distance}_1 = \text{Speed} \times \text{Time} = 10 \, \text{miles/hour} \times 3 \, \text{hours} = 30 \, \text{miles}
   \]

2. **Distance covered in the remaining 4 hours:**

   After the first 3 hours, Rózica's speed decreases to 5 miles per hour. Therefore, the distance she can cover in the remaining 4 hours is:
   \[
   \text{Distance}_2 = \text{Speed} \times \text{Time} = 5 \, \text{miles/hour} \times 4 \, \text{hours} = 20 \, \text{miles}
   \]

3. **Total distance covered in 7 hours:**

   The total distance Rózica can cover in 7 hours is the sum of the distances covered in the first 3 hours and the remaining 4 hours:
   \[
   \text{Total Distance} = \text{Distance}_1 + \text{Distance}_2 = 30 \, \text{miles} + 20 \, \text{miles} = 50 \, \text{miles}
   \]

Therefore, Rózica can cover a total distance of $50$ miles in 7 hours.",7,50
mgsm-ru-124,"Дженни приклеила марки на 1/3 из 60 писем, то есть на 20 писем. Это означает, что у нее осталось 40 писем без марок. После того, как она приклеила марки на эти 40 писем, в пачке стало 30 писем с уже наклеенными марками. Это означает, что в пачке было 70 писем до того, как она приступила к работе.",70,10
mgsm-ru-125,"Давайте решим эту задачу шаг за шагом:

1) Джулия купила новую упаковку ложек.
2) Затем ее муж купил еще одну упаковку из 5 новых ложек и передал ее Джулии.
3) В итоге у Джулии было 2 упаковки ложек.

4) Когда она готовила рагу, она использовала 3 ложки.
5) После этого она сервировала стол, и у нее оставалось 12 ложек.

Теперь, чтобы найти количество ложек в каждой упаковке, мы можем использовать следующее:

12 ложек (оставшиеся) + 3 ложки (которые использовала) = 15 ложек в общей сложности.

Так как у Джулии было 2 упаковки, то количество ложек в каждой упаковке равно:

15 ложек ÷ 2 упаковок = 7,5 ложек в каждой упаковке.

Таким образом, количество ложек в каждой упаковке было 7,5.",5,10
mgsm-ru-126,"Дилан купил 38 куриных сосисок и на 6 больше рыбных, что составляет 38 + 6 = 44 рыбных сосиски. Всего сосисок куплено 38 + 44 = 82. Ответ: 82.",82,82
mgsm-ru-127,"Для решения этой задачи нам нужно сложить количество друзей у Лили и Эми.

У Лили появилось 50 друзей.
У Эми появилось 20 друзей больше Лили, что составляет 50 + 20 = 70 друзей.

Таким образом, вместе у Лили и Эми у них всего 50 + 70 = 120 друзей.",120,120
mgsm-ru-128,"Для решения этой задачи нужно подсчитать стоимость всех покупок и затем найти общую сумму денег, потраченных Диллона.

1. Стоимость одного арбуза: 15 * 3 = 45 $ (так как арбуз стоит в три раза больше, чем перец)
2. Стоимость одного апельсина: 45 / 5 = 9 $ (так как апельсин стоит в 5 раз меньше, чем арбуз)
3. Стоимость 4 арбузов: 45 * 4 = 180 $
4. Стоимость 20 перцев: 15 * 20 = 300 $
5. Стоимость 10 апельсинов: 9 * 10 = 90 $

Теперь, сложим все эти суммы:
180 + 300 + 90 = 570 $

Ответ: Диллона потратит $570$ на покупки.",570,880
mgsm-ru-129,"Для решения этой задачи нам нужно рассчитать общую прибыль больницы от посещений пациентов. 

1. Сначала определим, сколько времени в день пациенты проводят в больнице. Это составляет 500 человек * 24 минуты = 12000 минут в день.
2. Теперь, чтобы перевести минуты в часы, мы делаем 12000 минут / 60 минут = 200 часов в день.
3. Доктора берут с больницы 150 $ в час, значит, за 200 часов они получают 150 * 200 = 30000 $.
4. Больница берет с пациентов 200 $ в час, значит, за 200 часов она получает 200 * 200 = 40000 $.
5. Таким образом, прибыль больницы составляет 40000 $ - 30000 $ = 10000 $.

Ответ: 10000$",10000,10000
mgsm-ru-130,"Давайте решим эту задачу шаг за шагом:

1) Нисса нанимает 60 сезонных рабочих (эльфов).

2) Треть эльфов увольняются:
   60 * 1/3 = 20 эльфов

3) После увольнения 20 эльфов осталось:
   60 - 20 = 40 эльфов

4) Затем 10 эльфов из оставшихся увольняются:
   40 - 10 = 30 эльфов

5) После этого увольнения осталось:
   30 эльфов

Ответ: 30 эльфов остались.",30,30
mgsm-ru-131,"Для решения этой задачи нам нужно подсчитать общие траты Джозефа за два месяца.

1. В мае траты составили 500 $.
2. В июне траты составили на 60 $ меньше, чем в мае, значит:
   500 $ - 60 $ = 440 $.

Теперь, чтобы найти общие траты за два месяца, нам нужно сложить траты за каждый месяц:
500 $ + 440 $ = 940 $.

Ответ: 940 $.",940,940
mgsm-ru-132,"Пэм прокатилась на американских горках 2 раза, значит, она прокатилась на них 2 * 2 = 4 раза. Фред прокатился на американских горках 4 раза. Всего они прокатились на американских горках 4 + 4 = 8 раз. После этого они оба решили 2 раза прокатиться на санках, значит, они прокатились на санках 2 * 2 = 4 раза. Всего они прокатились на санках 8 + 4 = 12 раз. Если каждая поездка стоит 6 билетов, то они потратили 12 * 6 = 72 билета. Ответ: 72.",72,60
mgsm-ru-133,"Давайте решим эту задачу шаг за шагом:

1) Уолт прошел 4 мили в понедельник.
2) Во вторник он прошел в 6 раз больше, чем в понедельник:
   4 * 6 = 24 мили

3) Всего с понедельника по среду он прошел 41 милю:
   4 + 24 + x = 41 (где x - количество миль, прошедших в среду)

4) Сложим известные значения:
   4 + 24 = 28 миль

5) Теперь решаем уравнение:
   28 + x = 41
   x = 41 - 28
   x = 13 миль

Ответ: Уолт прошел 13 миль в среду.",13,13
mgsm-ru-134,"Tom washes his car 4 times a month. If each wash costs $15, then the total cost for one month is:

4 washes/month × $15/wash = $60/month

To find out how much he pays for a year, we multiply the monthly cost by 12 months:

$60/month × 12 months/year = $720/year

So, Tom pays $720 for car washing in a year.",720,720
mgsm-ru-135,"Давайте решим эту задачу шаг за шагом:

1) Сначала определим количество видеоигр у Брайана:
   Брайану 20 видеоигр.

2) Теперь рассчитаем количество видеоигр у Бобби:
   Бобби на 5 видеоигр меньше, чем умноженное на 3:
   20 * 3 = 60
   60 - 5 = 55

3) Значит, у Бобби 55 видеоигр.

Ответ: У Бобби 55 видеоигр.",55,40
mgsm-ru-136,"Давайте решим этот вопрос шаг за шагом:

1) Нам нужно найти количество единорогов в горах Шотландии.
2) Треть из них — это 27 единорогов.

3) Чтобы найти общее количество единорогов в Шотландии, мы можем разделить 27 на 3:
   27 ÷ 3 = 9 единорогов в Шотландии.

4) Теперь мы знаем, что 9 единорогов — это шотландские единороги.
5) Две трети из них — это женские единороги.

6) Чтобы найти количество женских единорогов, мы можем умножить 9 на 2/3:
   9 × 2/3 = 6 единорогов женского пола.

Ответ: $ \boxed{6} $ единорогов женского пола.",6,6
mgsm-ru-137,"Сначала вычислим общую стоимость заказа:

- Сэндвичи: 2 * 7,50 = 15,00 $
- Упаковки чипсов: 2 * 1,50 = 3,00 $
- Печения: 2 * 1,00 = 2,00 $

Общая стоимость заказа без учета доставки и чаевых: 15,00 + 3,00 + 2,00 = 20,00 $

Для расчета стоимости доставки, нужно учесть, что плата за доставку составляет 20% от общего заказа:

- Стоимость доставки: 20,00 * 0,20 = 4,00 $

Теперь добавим стоимость доставки и чаевые:

- Общая стоимость заказа: 20,00 + 4,00 + 5,00 = 29,00 $

Ответ: Стоимость заказа на доставку будет $29,00.",0,29
mgsm-ru-138,"Марк проходил тест со скоростью 5 вопросов в час. Это означает, что он мог бы выполнить тест за 75/5 = 15 часов. Сегодня он провел 8 часов, значит, он оставил без ответа 15 - 8 = 7 вопросов. 

Ответ: 7.",7,105
mgsm-ru-139,"Давайте решим эту задачу шаг за шагом:

1) Найдем количество синих шариков:
   Синих шариков = 12

2) Найдем количество розовых шариков на 22 меньше:
   Розовых шариков = Синих шариков - 22
   Розовых шариков = 12 - 22
   Розовых шариков = -10

3) Однако, количество шариков не может быть отрицательным. Это означает, что количество розовых шариков меньше, чем количество синих шариков.

4) Теперь, если умножить количество синих шариков на 4:
   12 * 4 = 48

5) Теперь, чтобы найти количество розовых шариков, нужно вычесть из этого числа количество синих шариков:
   Розовых шариков = 48 - 12
   Розовых шариков = 36

Ответ: $ \boxed{36} $ розовых шариков.",36,70
mgsm-ru-140,"Для решения этой задачи нам нужно подсчитать количество машин с полуавтоматом и затем разделить это количество на общее количество машин.

1. Сначала определим количество машин с полуавтоматом:
   - Автоматические машины: 12
   - Ручные машины: 4
   - Полуавтоматы: 20 - 12 - 4 = 4

2. Теперь, чтобы найти процент машин с полуавтоматом, мы делаем:
   \[
   \frac{4}{20} \times 100\% = 20\%
   \]

Ответ: 20%",20,20
mgsm-ru-47,"Давайте решим этот вопрос шаг за шагом:

1) Сначала найдем стоимость одного красного галстука:
   Синие галстуки стоят 40 $ каждый, а красные галстуки стоят на 50% больше.
   40 * 1.5 = 60 $ за красный галстук

2) Теперь найдем общую стоимость красных галстуков:
   Джон покупает в два раза больше красных галстуков, чем синих.
   Синие галстуки стоят 40 $, значит красные галстуки стоят 2 * 40 = 80 $ каждый.
   Джон потратил 200 $ на синие галстуки, значит он потратил 200 / 40 = 5 красных галстуков.
   Стоимость одного красного галстука: 60 $, значит общая стоимость красных галстуков: 5 * 60 = 300 $.

3) Теперь найдем общую стоимость всех галстуков:
   Синие галстуки стоят 40 $ каждый, значит общая стоимость синих галстуков: 200 $.
   Стоимость всех галстуков: 200 $ (синие) + 300 $ (красные) = 500 $.

Ответ: Джон потратил $500 на галстуки.",500,800
mgsm-ru-48,"Для решения этой задачи нам нужно перевести единицы измерения и разделить общую длину проволоки на длину одного куска.

1 фут = 12 дюймов
4 фута = 4 * 12 = 48 дюймов

Теперь, если мы разделим общую длину проволоки на длину одного куска:

48 дюймов / 6 дюймов/кусок = 8 кусков

Ответ: Трейси получила 8 кусков проволоки.",8,8
mgsm-ru-49,"Давайте решим задачу шаг за шагом:

1) Сначала найдем общее количество квартир в здании:
   15 этажей × 8 квартир на этаже = 120 квартир

2) Затем определим сколько квартир занято:
   3/4 × 120 квартир = 90 квартир

3) Теперь найдем сколько незанятых квартир:
   120 квартир - 90 квартир = 30 квартир

Ответ: $30$",30,30
mgsm-ru-50,"Для решения этой задачи нам нужно вычислить общую прибыль от продажи яиц Ллойда в неделю.

1. Сначала определим количество яиц, которые он продает в день: 252 яйца.
2. Затем определим, сколько он получает за продажу яиц в день: 252 яйца * 2 $ = 504 $.
3. Теперь определим, сколько он получает за неделю: 504 $ * 7 дней = 3528 $.

Таким образом, Ллойд зарабатывает $3528$ на яйцах в неделю.",3528,294
mgsm-ru-51,"Для решения этой задачи нужно вычислить расстояние между двумя точками и затем определить, сколько времени потребуется для его обхода.

1. Найдем расстояние между двумя точками. Зная, что скорость Тома равна 10 миль в час, и он плывет с 13:00 до 16:00, то время, затраченное на путь в одну сторону, равно 3 часа. Следовательно, расстояние между двумя точками равно 10 миль/час * 3 часа = 30 миль.

2. Теперь, чтобы вернуться обратно, Тому потребуется еще 30 миль / 6 миль в час = 5 часов.

Ответ: 5 часа.",5,5
mgsm-ru-52,"Давайте решим эту задачу шаг за шагом:

1) Сначала определим вес комиксов:
   1 комикс = 1/4 фунта

2) Теперь определим вес 30 комиксов:
   30 * (1/4) = 7.5 фунта

3) Теперь у нас есть 7.5 фунта, которые нужно вытащить из портфеля.

4) Теперь определим вес игрушек:
   1 игрушка = 1/2 фунта

5) Теперь определим сколько игрушек нужно вытащить:
   7.5 фунта / (1/2) фунта/игрушка = 7.5 * 2 = 15 игрушек

Ответ: Юрайе нужно вытащить 15 игрушек.",15,15
mgsm-ru-53,"Для решения этой задачи нам нужно вычислить прибыль за каждый день и затем сравнить их.

1. **Прибыль в четверг:**
   - Шины грузовиков: 6 шин × 60$ = 360$
   - Шины легковых машин: 4 шин × 40$ = 160$
   - Общая прибыль в четверг: 360$ + 160$ = 520$

2. **Прибыль в пятницу:**
   - Шины легковых машин: 12 шин × 40$ = 480$
   - Шины грузовиков: 0 шин × 60$ = 0$
   - Общая прибыль в пятницу: 480$ + 0$ = 480$

3. **Разница в прибыли:**
   - Прибыль в пятницу: 480$
   - Прибыль в четверг: 520$
   - Разница: 520$ - 480$ = 40$

Ответ: Механик получил больше прибыли в пятницу, чем в четверг. Разница составляет $40$.",40,40
mgsm-ru-54,"Пэтчи родила в три раза больше котят, чем взяты из приюта, значит, она родила 7 * 3 = 21 котят.
Трикси родила 12 котят.
Всего у семьи Даутфайр сейчас 7 + 21 + 12 = 40 котят.",40,40
mgsm-ru-55,"Джин съел 2 леденца, поэтому у него осталось 30 - 2 = 28 леденцов. Если он хочет упаковать их по 2 леденца в один пакет, то количество пакетов будет 28 / 2 = 14 пакетов. Ответ: 14.",14,14
mgsm-ru-56,"Для решения этой задачи нужно вычесть стоимость билета и попкорна от общего количества денег у Питера и определить, сколько раз он сможет сходить в кино.

1. Стоимость билета и попкорна: 7$ + 7$ = 14$
2. Общее количество денег у Питера: 42$
3. Количество раз, которое Питер сможет сходить в кино: 42$ / 14$ = 3

Ответ: Питер сможет сходить в кино 3 раза.",3,3
mgsm-ru-57,"1. Начнем с определения максимального веса грузовика, который он может перевозить, исходя из данных задачи. Грузовик весит 3755 фунтов, и он заполнен одинаковыми коробками, каждая весом 15 фунтов. Следовательно, количество коробок, которые можно погрузить в грузовик, равно:

\[ \frac{3755}{15} = 250 \text{ коробок} \]

2. Теперь рассчитаем максимальное количество коробок, которые мост может выдержать. Мост может выдержать не более 5000 фунтов. Следовательно, максимальное количество коробок, которые можно погрузить на мост, равно:

\[ \frac{5000}{15} = 333 \text{ коробок} \]

3. Таким образом, максимальное количество коробок, которые можно погрузить в грузовик, не превышая ограничение моста по весу, равно 333 коробки.

Ответ: $333$",333,83
mgsm-ru-58,"Давайте решим задачу шаг за шагом:

1) Сначала найдем сумму, которую добавили за комиссию:
   40,00 $ * 25% = 40,00 $ * 0,25 = 10,00 $

2) Теперь добавим эту сумму к итоговому счету:
   40,00 $ + 10,00 $ = 50,00 $

3) Добавим плату за доставку:
   50,00 $ + 3,00 $ = 53,00 $

4) Добавим чаевые:
   53,00 $ + 4,00 $ = 57,00 $

Таким образом, конечная цена продуктов после всех платежей составила 57,00 $.",0,57
mgsm-ru-59,"Давайте решим эту задачу шаг за шагом:

1) Сколько ягод в 6 скоплениях по 20 ягод каждое?
   6 * 20 = 120 ягод

2) Добавим количество отдельных ягод:
   120 + 67 = 187 ягод

Таким образом, всего на малиновом кусте 187 ягод.",187,187
mgsm-ru-60,"Давайте решим эту задачу шаг за шагом:

1) Найдем количество незрелых апельсинов:
   20% от 25 = 0.20 * 25 = 5 апельсинов

2) Найдем количество кислых апельсинов:
   2 апельсинов

3) Суммарное количество незрелых и кислых апельсинов:
   5 + 2 = 7 апельсинов

4) Сколько всего апельсинов в корзине:
   25 апельсинов

5) Сколько хороших апельсинов:
   25 - 7 = 18 апельсинов

Ответ: 18 хороших апельсинов.",18,17
mgsm-ru-61,"Дженет заплатила за брошюру следующие суммы:

1. За материал для изготовления: 500 $
2. За изготовление: 800 $
3. За страхование: 10% от суммы 500 + 800 = 1300 $

Таким образом, общая сумма, которую Дженет заплатила, составляет:

500 + 800 + 1300 = 2600 $

Ответ: $2600$",2600,1430
mgsm-ru-62,"Для решения этой задачи, нам нужно рассчитать пенсию, начисленную за 30 лет, исходя из условий, что она получает 5% от пенсии за каждый год работы после 20 лет.

1. Пенсия за 20 лет составляет 50 000 * 4 = 200 000 $.
2. За каждый следующий год она получает 5% от этой суммы, то есть 200 000 * 0.05 = 10 000 $.

Таким образом, за 30 лет она получит:
10 000 * 10 = 100 000 $.

Таким образом, пенсия Марси за 30 лет составляет 100 000 $.",0,25000
mgsm-ru-63,"Let's break down the problem step by step:

1. The monthly subscription fee is $140.
2. The total subscription period is half a year, which is 6 months.
3. The company charges 10% less for the second half of the year.

First, calculate the amount charged for the second half of the year:
\[ \text{Second half amount} = 140 \times (1 - 0.10) = 140 \times 0.90 = 126 \]

Next, calculate the total amount charged for the year:
\[ \text{Total amount} = 140 \times 6 + 126 = 840 + 126 = 966 \]

Therefore, the total amount charged for the year is $966.",966,1596
mgsm-ru-64,"Для решения этой задачи нам нужно узнать, сколько миль можно проехать на одном галлоне бензина, а затем умножить это на количество галлонов, которые ей потребовалось заполнить бак.

1. Сначала вычислим, сколько миль можно проехать на одном галлоне бензина:
   100 миль / 4 галлонов = 25 миль на галлон

2. Затем умножим это на количество галлонов, которые ей потребовалось заполнить бак:
   25 миль на галлон × 4 галлонов = 100 миль

Ответ: София может проехать 100 миль на одном баке бензина.",100,300
mgsm-ru-65,"Джим проводит за просмотром телевизора 2 часа в неделю. Он читает половину этого времени, то есть 2/2 = 1 часа в неделю. Суммарно он проводит за телевизором и чтением 2 + 1 = 3 часа в неделю. За 4 недели он будет проводить 3 * 4 = 12 часов. Ответ: 12.",12,36
mgsm-ru-66,"Для решения этой задачи, давайте разбираем её шаг за шагом:

1) Каждая школа отправила:
   - 5 девочек
   - 5 мальчиков
   - 1 тренер

2) Всего в каждой школе:
   5 + 5 + 1 = 11 человек

3) Всего в четырех школах:
   11 * 4 = 44 человека

Таким образом, в общей сложности отправили:
   $ \boxed{44} $ человек.",44,48
mgsm-ru-67,"Давайте решим эту задачу шаг за шагом:

1) Найдем количество рубинов:
   Рубинов на 35 меньше, чем алмазов, поэтому:
   Рубинов = 175 - 35 = 140

2) Найдем количество изумрудов:
   В два раза больше изумрудов, чем рубинов, поэтому:
   Изумрудов = 140 * 2 = 280

3) Теперь найдем общее количество драгоценных камней:
   Алмазов + рубинов + изумрудов = 175 + 140 + 280 = 595

Ответ: В сундуке было 595 драгоценных камней.",595,595
mgsm-ru-68,"Доктора Вертца в два раза больше мальчиков, чем девочек, то есть девочек 60, значит, мальчиков 120. Суммарно учеников 60 + 120 = 180. Если по 5 учеников на каждого учителя, то учителей 180/5 = $36$.",36,36
mgsm-ru-69,"Давайте решим эту задачу шаг за шагом:

1) Сначала найдем общую сумму денег, которые Бейли потратила на еженедельные расходы:
   5 $/неделя × 8 недель = 40 $.

2) Теперь вычтем эту сумму от общего количества денег, чтобы найти начальную сумму:
   100 $ - 40 $ = 60 $.

Таким образом, у Бейли вначале было 60 $.

Ответ: $60.",60,60
mgsm-ru-70,"Для решения этой задачи нам нужно подсчитать общее количество учеников, которые Джуди обучает в неделю, и затем умножить это количество на ее доход от каждого ученика.

1. В среду Джуди преподает у 5 классов, каждый день, что составляет 5 * 5 = 25 учеников.
2. В четверг она преподает у 5 классов, каждый день, что составляет 5 * 5 = 25 учеников.
3. В пятницу она преподает у 5 классов, каждый день, что составляет 5 * 5 = 25 учеников.
4. В субботу она преподает у 8 классов, что составляет 8 * 15 = 120 учеников.

Таким образом, в неделю Джуди обучает 25 + 25 + 25 + 120 = 200 учеников.

Если она берет по 15,00 $ с каждого ученика, то ее доход за неделю составляет 200 * 15,00 = 30000 $.

Ответ: $30000.",30000,7425
mgsm-ru-71,"Первый рецепт содержит 20 инструкций. Второй рецепт содержит в два раза больше инструкций, чем первый. Это значит, что во втором рецепте содержится 20 * 2 = 40 инструкций.

Таким образом, чтобы приготовить два блюда, Келиан должен прочитать 20 + 40 = 60 инструкций.",60,60
mgsm-ru-72,"Томми собирает средства на благотворительность, продавая брауни по 3 $ за кусок и чизкейки по 4 $ за кусок. Если Томми продаст 43 брауни и 23 куска чизкейка, то он соберет $43 \times 3 + 23 \times 4 = 129 + 92 = 221$.",221,221
mgsm-ru-73,"To determine how much Shila will pay each month, we need to follow these steps:

1. Calculate the total cost of the five mobile phones.
2. Determine the monthly payment based on the total cost and the interest rate.

First, calculate the total cost of the five mobile phones:
\[ \text{Total cost} = 5 \times 150 = 750 \text{ dollars} \]

Next, calculate the monthly payment. The interest rate is 2% per year, which is 2/1200 or 0.0016667 per month. The monthly payment can be calculated using the formula for the monthly payment on a loan:
\[ \text{Monthly payment} = \frac{\text{Total cost}}{\text{Number of payments}} = \frac{750}{3 \times 12} = \frac{750}{36} \approx 20.83 \text{ dollars} \]

Therefore, Shila will pay approximately $20.83 each month for 3 months.

The final answer is:
\[ \boxed{20.83} \]",83,255
mgsm-ru-74,"Для решения этой задачи нужно вычислить общую прибыль, округлив цены до ближайших к ним целых чисел и затем умножить их на количество горшков каждого вида цветов.

1. Сначала вычислим прибыль от продажи бархатцев:
   12 горшков × $2,74 = $32,88

2. Следующим шагом будет вычислить прибыль от продажи петуний:
   9 горшков × $1,87 = $16,83

3. И последний шаг - вычислить прибыль от продажи бегоний:
   17 горшков × $2,12 = $35,74

4. Теперь суммируем все эти значения:
   $32,88 + $16,83 + $35,74 = $85,45

5. Поскольку Арти не имеет сдачи, мы округляем все цены до ближайших целых чисел:
   $32,88 округляется до $33
   $16,83 округляется до $17
   $35,74 округляется до $36

6. Наконец, умножим все округленные значения на количество горшков каждого вида цветов:
   $33 × 12 = $396
   $17 × 9 = $153
   $36 × 17 = $612

7. Суммируем все эти значения:
   $396 + $153 + $612 = $1,151

Таким образом, Арти заработает $1,151.",151,88
mgsm-ru-75,"Давайте решим задачу шаг за шагом:

1) Найдем площадь каждого уровня:
   Верхний уровень: 16 кв. футов
   Нижний уровень: 16 * 0.5 = 8 кв. футов
   Следующий уровень: 8 * 0.5 = 4 кв. фута
   Нижний уровень: 4 * 0.5 = 2 кв. фута

2) Средняя площадь уровня:
   (16 + 8 + 4 + 2) / 4 = 30 / 4 = 7.5 кв. фута

Ответ: Средняя площадь уровня равна 7.5 кв. футов.",5,60
mgsm-ru-76,"Для решения этой задачи нам нужно подсчитать общее количество чашек корма, которое Сесилия потребует за первый год, и затем определить сколько пакетов этого количества она потребует.

1. За первые 180 дней Сесилия потребует 1 чашку корма в день, что составляет 180 чашек.
2. За следующие 365 - 180 = 185 дней она потребует 2 чашки корма в день, что составляет 185 * 2 = 370 чашек.
3. Всего потребуется 180 + 370 = 550 чашек корма.

Если в одном пакете содержится 110 чашек корма, то количество пакетов, которые потребуется Сесилии, будет равным 550 / 110 = 5 пакетов.

Ответ: $5$ пакетов.",5,5
mgsm-ru-77,"Давайте решим задачу шаг за шагом:

1) Сара стирает 400 фунтов белья.
2) Сара стирает в 4 раза больше белья, чем Дэвид, значит, Дэвид стирает 400 / 4 = 100 фунтов белья.
3) Рэймонд стирает вполовину меньше белья, чем Сара, значит, Рэймонд стирает 400 / 2 = 200 фунтов белья.
4) Разница между количеством белья, которое стирают Рэймонд и Дэвид: 200 - 100 = 100 фунтов.

Ответ: $100$ фунтов.",100,100
mgsm-ru-78,"Для решения этой задачи, нужно рассчитать стоимость покупки в двух случаях: при покупке по 3 цвета за 2.50$ и при покупке по 2 цвета за 1$. Затем вычли стоимость более дешевой покупки от стоимости более дорогой.

1. Стоимость покупки по 3 цвета за 2.50$:
   18 цветов / 3 цвета = 6 упаковок
   6 упаковок * 2.50$ = 15$

2. Стоимость покупки по 2 цвета за 1$:
   18 цветов / 2 цвета = 9 упаковок
   9 упаковок * 1$ = 9$

3. Экономия денег:
   15$ - 9$ = 6$

Ответ: Винсент экономит 6$ при покупке 18 цветов по более выгодной цене.",18,6
mgsm-ru-79,"Для решения этой задачи нам нужно вычислить стоимость груминга после скидки. Сначала найдем стоимость собаки без скидки, затем уменьшим это значение на 30% для получения цены после скидки. 

1. Стоимость собаки без скидки: $100
2. Скидка: 30% от $100 = 0.30 * $100 = $30
3. Цена после скидки: $100 - $30 = $70

Таким образом, цена груминга составляет $70.",70,70
mgsm-ru-80,"Давайте решим этот пример шаг за шагом:

1) Две девочки взяли по 1/6 от 24 литров воды:
   1/6 * 24 = 4 литра для каждой девочки
   Всего - 4 + 4 = 8 литров

2) Мальчик взял 6 литров воды:
   Всего воды - 8 + 6 = 14 литров

3) Сколько воды осталось:
   24 - 14 = 10 литров

Ответ: $10$ литров воды остается.",10,10
mgsm-ru-81,"Чарли начал с 10 наклеек. Он купил еще 21 наклейку и получил 23 наклейки на день рождения. Суммарно он купил и получил 21 + 23 = 44 наклейки.

Затем Чарли отдал своей сестре 9 наклеек и использовал 28 наклейки для украшения открытки. Суммарно он отдал и использовал 9 + 28 = 37 наклейки.

Таким образом, Чарли осталось 10 + 44 - 37 = 17 наклеек.",17,17
mgsm-ru-82,"Давайте решим эту задачу шаг за шагом:

1) Грейс весит 125 фунтов.
2) Алекс весит на 2 фунта меньше, чем вес Грейс, помноженный на 4.
3) Сначала вычислим, сколько будет вес Алекса:
   Алекс = 125 * 4 - 2 = 500 - 2 = 498 фунтов.
4) Теперь добавим веса Грейс и Алекса:
   Общий вес = 125 + 498 = 623 фунта.

Ответ: Общий вес Грейс и Алекса составляет 623 фунта.",623,623
mgsm-ru-83,"Для решения этой задачи нужно подсчитать количество шипов на всех розах.

1. Сначала найдем количество роз: 3 куста × 25 роз на каждом кусте = 75 роз.
2. Затем найдем количество шипов на всех розах: 75 роз × 8 шипов на каждой розе = 600 шипов.

Ответ: $600$.",600,600
mgsm-ru-84,"Давайте решим эту задачу шаг за шагом:

1) Нам нужно определить количество побед и поражений. Мы знаем, что команда выиграла на 8 больше, чем проиграла.

2) Пусть x - это количество побед. Тогда количество поражений будет x - 8.

3) Сумма побед и поражений должна быть равна общему числу игр, которое они сыграли: x + (x - 8) = 22.

4) Решим уравнение:
   2x - 8 = 22
   2x = 30
   x = 15

5) Ответ: Команда выиграла 15 матчей.

Ответ: $15$",15,15
