source,full_response,pred_number,answer
mgsm-es-125,"Para resolver este problema, primero debemos determinar cuántas cucharas Julia y su marido compraron en total. Julia compró un paquete de 5 cucharas, y su marido también compró un paquete de 5 cucharas. Por lo tanto, compraron un total de 5 + 5 = 10 cucharas.

Luego, sabemos que Julia usó 3 cucharas para probar el estofado y que después de eso, tenía un total de 12 cucharas en su bandeja. Esto significa que antes de usar las 3 cucharas, Julia tenía 12 - 3 = 9 cucharas.

Entonces, el número de cucharas que compró Julia es el total de cucharas que compraron (10) menos las cucharas que usó (3), que es 10 - 3 = 7 cucharas.

Por lo tanto, Julia compró 7 cucharas.",7,10
mgsm-es-126,"Dylan compró 38 salchichas de pollo y 6 salchichas de pescado más que de pollo. Por lo tanto, compró 38 + 6 = 44 salchichas de pescado. En total, Dylan compró 38 + 44 = 82 salchichas. 

$\boxed{82}$",82,82
mgsm-es-127,"Amy hizo 20 más amigos que Lily, por lo que Amy tiene 50 + 20 = 70 amigos. Así que juntas tienen 70 + 50 = 120 amigos. 

$ \boxed{120} $",120,120
mgsm-es-128,"Primero, vamos a resolver el problema paso a paso.

1. **Costo de un pimiento**: $15

2. **Costo de una sandía**: $15 * 3 = $45 (porque una sandía cuesta tres veces lo que cuesta cada pimiento)

3. **Costo de una naranja**: $45 - $5 = $40 (porque una naranja cuesta $5 menos que lo que cuesta una sandía)

4. **Costo total de los productos que Dillon compra**:
   - 4 sandías: $45 * 4 = $180
   - 20 pimientos: $15 * 20 = $300
   - 10 naranjas: $40 * 10 = $400

5. **Total de dinero gastado por Dillon**: $180 + $300 + $400 = $880

Por lo tanto, la cantidad total de dinero que gastará Dillon es $880.",880,880
mgsm-es-129,"Primero, vamos a calcular cuánto tiempo total de atención se realiza por día. Para eso, multiplicamos el número de pacientes por el tiempo de atención de cada uno:

500 pacientes * 24 minutos = 12000 minutos

Ahora, convertimos los minutos a horas:

12000 minutos / 60 = 200 horas

Ahora, calculamos el ingreso del hospital por estas visitas. El ingreso por hora del hospital es de $150, así que multiplicamos el número de horas por este valor:

200 horas * $150/hora = $30,000

Por otro lado, el ingreso de los pacientes es de $200 por hora, y multiplicamos este por el número de horas:

200 horas * $200/hora = $40,000

Finalmente, para calcular la ganancia del hospital, restamos el ingreso de los pacientes del ingreso del hospital:

$40,000 - $30,000 = $10,000

Por lo tanto, la ganancia del hospital de estas visitas es de $10,000.",0,10000
mgsm-es-130,"Primero, calculamos cuántos elfos renunciaron después de que los niños les vomitaran encima. Un tercio de los 60 elfos renunciaron, que es:

\[ \frac{1}{3} \times 60 = 20 \]

Luego, 10 de los elfos restantes renunciaron después de que los niños patearan sus espinillas. Entonces, los elfos que quedan después de esta renuncia son:

\[ 60 - 20 - 10 = 30 \]

Por lo tanto, el número de elfos que quedan es $30$.",30,30
mgsm-es-131,"Joseph gastó $500 en mayo y $60 menos en junio, es decir, $500 - $60 = $440 en junio. Por lo tanto, su gasto total en esos dos meses fue $500 + $440 = $940. La respuesta es $940.",940,940
mgsm-es-132,"Primero, vamos a calcular cuántos boletos usaron Pam y Fred por cada atracción:

- Para la montaña rusa:
  - Pam subió 2 veces, por lo que usó 2 boletos.
  - Fred subió 4 veces, por lo que usó 4 boletos.
  - Total de boletos usados por la montaña rusa: 2 + 4 = 6 boletos.

- Para el trineo:
  - Para cada uno, subieron 2 veces, por lo que usaron 2 boletos cada uno.
  - Total de boletos usados por el trineo: 2 + 2 = 4 boletos.

Ahora, sumamos los boletos usados por ambas atracciones:
- Montaña rusa: 6 boletos
- Trineo: 4 boletos

Total de boletos usados: 6 + 4 = 10 boletos.

Por lo tanto, el número total de boletos usados ese día es $ \boxed{10} $.",10,60
mgsm-es-133,"Para resolver este problema, primero debemos calcular cuántas millas caminó Walt el martes. El martes, caminó 6 veces las millas que caminó el lunes, que fueron 4 millas. Por lo tanto, el número de millas que caminó el martes es:

6 * 4 = 24 millas

Ahora, sabemos que las millas totales caminadas de lunes a miércoles fueron 41 millas. Para encontrar cuántas millas caminó el miércoles, restamos las millas caminadas del lunes y del martes de los millas totales:

41 - (4 + 24) = 41 - 28 = 13 millas

Por lo tanto, Walt caminó 13 millas el miércoles.",13,13
mgsm-es-134,"Tom hace 4 lavados de auto al mes, por lo que en un año (12 meses) hace $4 \times 12 = 48$ lavados de auto. Si cada lavado cuesta $15, entonces el costo anual sería $48 \times 15 = $720.",720,720
mgsm-es-135,"Brian tenía 20 videojuegos, pero perdió 5, por lo que Bobby tiene $3 \times 20 - 5 = 55$ videojuegos.",55,40
mgsm-es-136,"Un tercio de los 27 unicornios es de 27/3 = 9 unicornios.
Dos tercios de los 27 unicornios son de 27 * 2/3 = 18 unicornios.
Por lo tanto, hay 18 unicornios hembra en el mundo.",18,6
mgsm-es-137,"Primero, calculamos el costo de cada tipo de comida:

- Sándwiches: 2 sándwiches × $7,50 = $15,00
- Bolsas de patatas fritas: 2 bolsas × $1,50 = $3,00
- Galletas: 2 galletas × $1,00 = $2,00

Sumamos estos costos para obtener el costo total de la comida:

$15,00 + $3,00 + $2,00 = $20,00

Ahora, aplicamos el 20% de servicio de entrega:

$20,00 × 20% = $4,00

Sumamos el costo total de la comida y el servicio de entrega:

$20,00 + $4,00 = $24,00

Por último, sumamos la propina:

$24,00 + $5,00 = $29,00

El costo total de su pedido con entrega a domicilio es $29,00.",0,29
mgsm-es-138,"Primero, calcularemos la cantidad de preguntas que Mark completó en cada prueba.

Para la primera prueba:
- Duración: 8 horas
- Ritmo: 5 preguntas por hora
- Preguntas completadas: 8 horas * 5 preguntas/hora = 40 preguntas

Para la segunda prueba:
- Duración: 6 horas
- Ritmo: 5 preguntas por hora
- Preguntas completadas: 6 horas * 5 preguntas/hora = 30 preguntas

Ahora, sumemos las preguntas completadas de ambas pruebas:
- Preguntas completadas en total: 40 + 30 = 70 preguntas

Finalmente, restemos las preguntas completadas de las preguntas totales de ambas pruebas:
- Preguntas incompletas: 75 + 100 - 70 = 105 preguntas

Por lo tanto, Mark dejó incompletas $105$ preguntas.",105,105
mgsm-es-139,"Primero, calculamos cuántas bolas de chicles rosas hay en la máquina. Si hay 12 bolas de chicles azules, entonces cuatro veces esa cantidad es:

\[ 4 \times 12 = 48 \]

Ahora, sabemos que hay 22 más que cuatro veces la cantidad de bolas de chicles rosas. Entonces, si tomamos la cantidad de bolas de chicles rosas y sumamos 22, obtenemos la cantidad total de bolas de chicles en la máquina:

\[ 48 + 22 = 70 \]

Por lo tanto, hay $70$ bolas de chicles rosas en la máquina.",70,70
mgsm-es-140,"Primero, necesitamos determinar cuántos automóviles tienen mando semiautomático. Para hacer esto, primero sumamos los automóviles con mando automático y mando manual:

12 (mando automático) + 4 (mando manual) = 16 automóviles

Luego, restamos este número de automóviles de la cantidad total de automóviles disponibles:

20 (total) - 16 (mando automático y mando manual) = 4 automóviles con mando semiautomático

Para calcular el porcentaje de automóviles con mando semiautomático, dividimos el número de automóviles con mando semiautomático por el total de automóviles y multiplicamos por 100:

(4 / 20) * 100 = 20%

Por lo tanto, el porcentaje de automóviles que tienen mando semiautomático es $\\boxed{20\%}$.",20,20
mgsm-es-47,"Primero, calculamos la cantidad de corbatas azules que compró John. Sabemos que las corbatas azules cuestan $40 cada una y que gastó $200 en ellas. Por lo tanto, el número de corbatas azules es:

$$
\text{Número de corbatas azules} = \frac{\text{Total gastado en corbatas azules}}{\text{Precio de cada corbata azul}} = \frac{200}{40} = 5
$$

Ahora, sabemos que John compra el doble de corbatas rojas que de corbatas azules. Por lo tanto, el número de corbatas rojas es:

$$
\text{Número de corbatas rojas} = 2 \times \text{Número de corbatas azules} = 2 \times 5 = 10
$$

Finalmente, sabemos que las corbatas rojas cuestan un 50 % más que las corbatas azules. Por lo tanto, el precio de cada corbata roja es:

$$
\text{Precio de cada corbata roja} = \text{Precio de cada corbata azul} \times (1 + \frac{50}{100}) = 40 \times 1.5 = 60
$$

Por lo tanto, el total gastado en corbatas rojas es:

$$
\text{Total gastado en corbatas rojas} = \text{Número de corbatas rojas} \times \text{Precio de cada corbata roja} = 10 \times 60 = 600
$$

Por lo tanto, John gastó $600 en corbatas rojas.",600,800
mgsm-es-48,"Para resolver este problema, primero debemos convertir las unidades de longitud para que estén en el mismo sistema de medida. Como 1 pie es igual a 12 pulgadas, podemos convertir 4 pies a pulgadas:

4 pies × 12 pulgadas/pie = 48 pulgadas

Ahora, sabemos que el alambre original es de 48 pulgadas y que se cortó en trozos de 6 pulgadas cada uno. Para calcular cuántos trozos se obtuvieron, dividimos el total de pulgadas del alambre original por la longitud de cada trozo:

48 pulgadas ÷ 6 pulgadas/trozo = 8 trozos

Por lo tanto, Tracy obtuvo $ \boxed{8} $ trozos de alambre.",8,8
mgsm-es-49,"Primero, calculamos la cantidad total de unidades en el edificio. El edificio tiene 15 plantas y cada planta tiene 8 unidades, por lo que la cantidad total de unidades es:

15 plantas * 8 unidades/planta = 120 unidades

Luego, calculamos cuántas unidades están ocupadas. El 3/4 de la edificación está ocupada, por lo que el 1/4 está desocupado. Por lo tanto, la cantidad total de unidades desocupadas es:

1/4 * 120 unidades = 30 unidades

La respuesta es $\\boxed{30}$ unidades desocupadas.",30,30
mgsm-es-50,"Primero, vamos a calcular cuántos huevos se venden en una semana. Hay 7 días en una semana, por lo que:

252 huevos por día * 7 días = 1764 huevos por semana

Ahora, vamos a calcular cuántos huevos venden por docena. Un docena tiene 12 huevos, así que:

1764 huevos / 12 huevos por docena = 147 docenas por semana

Finalmente, vamos a calcular cuánto gana Lloyd con la venta de huevos. Cada docena vende a $2, así que:

147 docenas * $2 por docena = $294

Por lo tanto, Lloyd gana $294 por semana con la venta de huevos.",294,294
mgsm-es-51,"Primero, calculemos la distancia total que navega Tom. Tom navega desde las 1 p. m. hasta las 4 p. m., que es un total de 3 horas. La velocidad de la embarcación es de 10 millas por hora, por lo que la distancia total es:

3 horas * 10 millas/hora = 30 millas

Ahora, calculemos la distancia que navega a la vuelta. La velocidad de regreso es de 6 millas por hora, por lo que la distancia total es:

30 millas * 2 = 60 millas

Finalmente, calculemos el tiempo que tomó regresar. La velocidad de regreso es de 6 millas por hora, por lo que el tiempo es:

60 millas / 6 millas/hora = 10 horas

Por lo tanto, Tom le lleva 10 horas para regresar.",10,5
mgsm-es-52,"Primero, calculemos la cantidad de libras que pesan las revistas de historietas que Uriah sacará:

30 revistas × 1/4 libra = 7.5 libras

Ahora, sabemos que Uriah necesita sacar 15 libras en total. Por lo tanto, la cantidad de libras que pesan sus juguetes será:

15 libras - 7.5 libras = 7.5 libras

Finalmente, para encontrar cuántos juguetes Uriah debe sacar, dividiremos la cantidad de libras que pesan sus juguetes entre el peso de cada juguete:

7.5 libras ÷ 1/2 libra = 15 juguetes

Por lo tanto, Uriah debe sacar 15 juguetes.",15,15
mgsm-es-53,"Primero, calcularemos los ingresos del jueves:

- Neumáticos de camión: 6 neumáticos × $60 = $360
- Neumáticos de automóvil: 4 neumáticos × $40 = $160
- Total del jueves: $360 + $160 = $520

Luego, calcularemos los ingresos del viernes:

- Neumáticos de automóvil: 12 neumáticos × $40 = $480
- Total del viernes: $480

Comparando los dos días, el jueves tiene $520 en ingresos, mientras que el viernes tiene $480. Por lo tanto, el mecánico obtuvo $520 - $480 = $40 más en ingresos el jueves.

El número final es: $40",40,40
mgsm-es-54,"Para resolver este problema, primero debemos calcular el número total de gatitos adoptados por cada gata y luego sumarlos.

1. Para Patchy:
   - Ha tenido tres veces la cantidad de gatitos adoptados que ella misma ha adoptado.
   - Por lo tanto, Patchy ha tenido 3 * 7 = 21 gatitos adoptados.

2. Para Trixie:
   - Ha tenido 12 gatitos adoptados.

3. Para la familia Doubtfire:
   - Total de gatitos adoptados: 21 (Patchy) + 12 (Trixie) = 33 gatitos.

Por lo tanto, la familia Doubtfire tiene $33$ gatitos.",33,40
mgsm-es-55,"Jean tiene 30 paletas y come 2, lo que deja 28 paletas. Si Jean quiere envasar 2 paletas en una bolsa, entonces puede llenar $28 \div 2 = 14$ bolsas.",14,14
mgsm-es-56,"Para calcular cuántas veces Peter puede ir al cine con $42, primero debemos determinar cuánto dinero gastará en cada visita al cine. Cada visita al cine le cuesta $7 por entrada y $7 por palomitas, por lo que gastará $7 + $7 = $14 por visita.

Ahora, dividiremos el monto total que tiene Peter por el costo de una visita al cine:

$42 ÷ $14 = 3

Por lo tanto, Peter puede ir al cine 3 veces esta semana.",3,3
mgsm-es-57,"Para resolver este problema, primero debemos determinar el peso total del camión lleno de cajas. Sabemos que el peso del camión vacío es 3755 libras y que cada caja pesa 15 libras. Por lo tanto, el peso total de las cajas es:

\[ \text{Peso total de las cajas} = 3755 \text{ libras} + (5000 \text{ libras} - 3755 \text{ libras}) = 3755 \text{ libras} + 1245 \text{ libras} = 5000 \text{ libras} \]

El peso total de las cajas es igual al peso del camión lleno, lo que significa que el camión puede llevar exactamente 5000 libras de cajas sin exceder el límite de peso del puente.

Por lo tanto, la cantidad máxima de cajas que se puede cargar en el camión sin exceder el límite de peso del puente es $5000$.",5000,83
mgsm-es-58,"Primero, vamos a calcular el costo del gasto de envío. El costo del gasto de envío es de $3,00.

Ahora, vamos a calcular el costo del servicio de entrega. El costo del servicio de entrega es el 25% del total final, que es de $40,00. Por lo tanto, el costo del servicio de entrega es $40,00 * 0.25 = $10,00.

Ahora, sumemos los costos del servicio de entrega y del gasto de envío para obtener el costo total antes de la propina. $10,00 + $3,00 = $13,00.

Ahora, sumemos la propina de $4,00 para obtener el costo total de la compra. $13,00 + $4,00 = $17,00.

Por lo tanto, el precio final de la compra de comestibles de Stephen fue de $17,00.",0,57
mgsm-es-59,"Para calcular el total de frambuesas en el arbusto, primero sumamos el número de frutas en los racimos y la cantidad de frutas individuales:

- 6 racimos con 20 frutas cada uno: 6 * 20 = 120 frutas
- 67 frutas individuales

Sumando estos dos números obtenemos el total de frambuesas:

120 + 67 = 187 frambuesas

Por lo tanto, el total de frambuesas en el arbusto es $187$.",187,187
mgsm-es-60,"Primero, vamos a calcular cuántas naranjas no están en buen estado.

1. Hay 1 naranja que está en mal estado.
2. El 20% no ha madurado, que es 0.20 * 25 = 5 naranjas.
3. Hay 2 naranjas que son agrias.
4. El resto están en buen estado.

Vamos a sumar los naranjas que no están en buen estado y restarlas del total:

25 naranjas - 1 naranja (en mal estado) - 5 naranjas (no han madurado) - 2 naranjas (agrias) = 15 naranjas en buen estado.

Por lo tanto, hay $ \boxed{15} $ naranjas en buen estado.",15,17
mgsm-es-61,"Primero, sumemos los costos totales:

- Costo del material: $500
- Costo del joyero: $800
- Costo de seguro: $500 * 10% = $50

Total = $500 + $800 + $50 = $1350

Por lo tanto, Janet pagó $1350.",1350,1430
mgsm-es-62,"Para calcular la pensión anual que Marcy recibirá si renuncia después de 30 años, primero debemos determinar cuánto tiempo ha trabajado durante los primeros 20 años y cuánto tiempo ha trabajado durante los últimos 10 años.

Durante los primeros 20 años, Marcy recibió una pensión anual de $50 000. Por lo tanto, el valor de la pensión por año durante estos 20 años es de $50 000.

Durante los últimos 10 años, Marcy recibió un 5% del valor de la pensión por año. Por lo tanto, el valor de la pensión por año durante estos 10 años es de $50 000 * 5% = $2 500.

Entonces, la pensión anual que Marcy recibirá si renuncia después de 30 años será la suma de los valores de la pensión por año durante los primeros 20 años y los últimos 10 años:

$50 000 + $2 500 = $52 500

Por lo tanto, la pensión anual que Marcy recibirá si renuncia después de 30 años será $52 500.",500,25000
mgsm-es-63,"Let's break down the problem step by step:

1. The total cost of the service per month is $140.
2. The service is charged for half of the year, which is 6 months.
3. The company charges the initial cost for the first half of the year, which is $140 * 6 = $840.
4. For the second half of the year, the company charges 10% less than the initial cost. So, the second half cost is $140 * 0.9 = $126.
5. The total cost for the second half of the year is $126 * 6 = $756.
6. The total cost for the whole year is the sum of the initial cost and the second half cost: $840 + $756 = $1596.

Therefore, the total amount Aleena will have paid by the end of the year is $1596.",1596,1596
mgsm-es-64,"Primero, necesitamos calcular cuántas millas Sophia puede hacer con 1 galón de gasolina. Para hacer esto, dividiremos la distancia que ha recorrido (100 millas) entre el número de galones que ha usado (4 galones):

$$\frac{100 \text{ millas}}{4 \text{ galones}} = 25 \text{ millas por galón}$$

Ahora, sabemos que en el tanque entran 12 galones de gasolina. Para calcular cuántas millas puede hacer con un solo tanque, multiplicaremos el número de millas que puede hacer con un galón (25 millas por galón) por el número de galones en el tanque (12 galones):

$$25 \text{ millas por galón} \times 12 \text{ galones} = 300 \text{ millas}$$

Por lo tanto, Sophia puede hacer $300$ millas con un solo tanque de gasolina.",300,300
mgsm-es-65,"Let's break down the problem step by step:

1. **Time spent watching TV each day:**
   - Jim spends 2 hours watching TV each day.

2. **Time spent reading each day:**
   - Jim spends half of the TV time reading, which is \( \frac{2}{2} = 1 \) hour reading each day.

3. **Total time spent watching TV and reading each day:**
   - Total time = Time watching TV + Time reading
   - Total time = 2 hours + 1 hour = 3 hours per day.

4. **Total time spent watching TV and reading each week:**
   - Since Jim does this 3 times a week, the total time per week is \( 3 \text{ hours/day} \times 3 \text{ days/week} = 9 \text{ hours/week} \).

5. **Total time spent watching TV and reading over 4 weeks:**
   - Total time over 4 weeks = \( 9 \text{ hours/week} \times 4 \text{ weeks} = 36 \text{ hours} \).

Therefore, the final answer is \( \boxed{36} \) hours.",36,36
mgsm-es-66,"Hay cuatro escuelas, cada una con dos equipos (femenino y masculino) y un entrenador por equipo. Cada equipo tiene 5 jugadores, por lo que cada escuela envía:

- 2 equipos de baloncesto femenino (2 x 5 = 10 jugadores)
- 2 equipos de baloncesto masculino (2 x 5 = 10 jugadores)
- 2 entrenadores

Por lo tanto, en total, cada escuela envía 10 jugadores + 2 entrenadores = 12 personas.

Por lo tanto, en total, las cuatro escuelas envían $12 \times 4 = 48$ personas.",48,48
mgsm-es-67,"Para resolver este problema, primero debemos establecer una ecuación que relacione las cantidades de cada tipo de gemas. 

1. Diamantes: 175
2. Rubíes: 175 - 35 = 140 (35 menos que los diamantes)
3. Esmeraldas: 2 * 140 = 280 (dos veces la cantidad de rubíes)

Sumemos todas las gemas para obtener el total:
175 (diamantes) + 140 (rubíes) + 280 (esmeraldas) = 595 gemas

Por lo tanto, el total de gemas en el cofre es $595$.",595,595
mgsm-es-68,"Primero, vamos a calcular el número total de niños en la escuela. Si hay el doble de niños que niñas, y hay 60 niñas, entonces hay $60 \times 2 = 120$ niños.

Ahora, sabemos que hay 5 estudiantes para cada maestro. Entonces, el número total de estudiantes es igual al número de maestros multiplicado por 5. Por lo tanto, el número de maestros es $120 \div 5 = 24$.

Entonces, hay $24$ maestros en la escuela.",24,36
mgsm-es-69,"Para resolver este problema, primero debemos calcular el total de dinero que recibió Bailey durante las 8 semanas. Cada semana recibió $5, por lo que en 8 semanas recibió:

$5 × 8 = $40

Ahora, sabemos que al final de las 8 semanas tenía $100 en total. Para encontrar cuánto dinero comenzó con, debemos restarle a $100 el dinero que recibió durante las 8 semanas:

$100 - $40 = $60

Por lo tanto, Bailey comenzó con $60.",60,60
mgsm-es-70,"Primero, vamos a calcular la cantidad de alumnos que enseña Judy en una semana:

- En los días de la semana, enseña 5 clases por día, por lo que en 7 días es 5 * 7 = 35 clases.
- En los sábados, enseña 8 clases.

Entonces, en total, enseña 35 + 8 = 43 clases en una semana.

Cada clase tiene 15 alumnos, por lo que en total enseña 43 * 15 = 645 alumnos en una semana.

Judy cobra $15,00 por cada alumno, por lo que en total recauda 645 * $15,00 = $96,750 en una semana.

Finalmente, la respuesta es $96,750.",750,7425
mgsm-es-71,"Primero, determinamos la cantidad de instrucciones en la segunda receta. La segunda receta tiene el doble de instrucciones que la primera, por lo que tiene $2 \times 20 = 40$ instrucciones.

Luego, sumamos las instrucciones de ambas recetas para obtener el total. La primera receta tiene 20 instrucciones y la segunda receta tiene 40 instrucciones, por lo que Kelian tiene que leer $20 + 40 = 60$ instrucciones en total para preparar los dos platos.",60,60
mgsm-es-72,"Para calcular cuánto dinero Tommy recauda, necesitamos multiplicar el número de brownies por su precio y el número de tartas de queso por su precio, y luego sumar ambos resultados.

Brownies: 43 brownies × $3 por brownie = $129
Tartas de queso: 23 tartas de queso × $4 por tartas de queso = $92

Total recaudado: $129 + $92 = $221

La respuesta es $221.",221,221
mgsm-es-73,"Primero, calcularemos el costo total de los cinco teléfonos celulares sin interés:

5 teléfonos × $150 = $750

Ahora, aplicamos el interés del 2% a cada unidad:

Interés = $750 × 2% = $750 × 0.02 = $15

El costo total con interés sería:

$750 + $15 = $765

Finalmente, dividimos el costo total entre las 3 cuotas:

$765 ÷ 3 = $255

Por lo tanto, Shiela pagará $255 cada mes durante 3 meses. La respuesta es $255.",255,255
mgsm-es-74,"Primero, calculamos el precio redondeado de cada variedad de flores:

- Caléndulas: $2.74 redondeado a $3.00
- Petunias: $1.87 redondeado a $2.00
- Begonias: $2.12 redondeado a $2.00

Luego, calculamos el total de cada variedad vendida:

- Caléndulas: 12 macetas * $3.00 = $36.00
- Petunias: 9 macetas * $2.00 = $18.00
- Begonias: 17 macetas * $2.00 = $34.00

Por último, sumamos los totales de cada variedad para obtener el total de dinero que obtendrá Artie:

$36.00 + $18.00 + $34.00 = $88.00

Por lo tanto, Artie obtendrá $88.00.

$88.00
$\boxed{88}$",88,88
mgsm-es-75,"Luke construye un castillo de arena con 4 plantas. La planta superior tiene una superficie de 16 pies cuadrados. Como cada planta tiene la mitad de la superficie de la planta abajo, la planta inferior tendrá una superficie de 16 pies cuadrados / 2 = 8 pies cuadrados.

La superficie promedio de una planta es la suma de las superficies de todas las plantas dividida entre el número de plantas. Por lo tanto, la superficie promedio de una planta será:

(16 pies cuadrados + 8 pies cuadrados) / 2 = 24 pies cuadrados / 2 = 12 pies cuadrados

La respuesta es 12 pies cuadrados.",12,60
mgsm-es-76,"Primero, vamos a calcular cuántas tazas de alimento Cecilia necesitará durante los primeros 180 días. Como se le dice que debe alimentar al cachorro con 1 taza de alimento todos los días durante estos 180 días, entonces necesitará:

180 días * 1 taza/día = 180 tazas

Luego, necesitará 2 tazas de alimento por día para el resto de su vida. Como Cecilia tiene un cachorro que vive por al menos 180 días, entonces necesitará:

(180 días - 180 días) * 2 tazas/día = 0 tazas

Por lo tanto, Cecilia usará 180 tazas de alimento durante los primeros 180 días.

Ahora, vamos a calcular cuántas bolsas de alimento Cecilia necesitará. Cada bolsa contiene 110 tazas, así que:

180 tazas / 110 tazas/bolsa = 1.6363636363636364 bolsas

Como no se pueden comprar bolsas fraccionarias, Cecilia necesitará 2 bolsas de alimento para su cachorro durante los primeros 180 días.",180,5
mgsm-es-77,"First, we need to determine how much laundry Sarah does. Since Sarah does 4 times as much laundry as David, and Sarah does 400 pounds of laundry, David does 400/4 = 100 pounds of laundry.

Next, we need to determine how much laundry Raymond does. Since Raymond does half as much laundry as Sarah, and Sarah does 400 pounds of laundry, Raymond does 400/2 = 200 pounds of laundry.

Finally, we need to calculate the difference in the amount of laundry that Raymond and David do. The difference is 200 - 100 = 100 pounds. Therefore, the answer is 100.",100,100
mgsm-es-78,"Para determinar cuánto dinero ahorra al comprar 18 flores al mejor precio, primero necesitamos calcular cuántos ramos de 3 unidades y cuántos ramos de 2 unidades podemos obtener con 18 flores.

1. Para ramos de 3 unidades: 
   \[
   \frac{18}{3} = 6 \text{ ramos}
   \]
   El costo de estos ramos sería:
   \[
   6 \times 2.50 = 15 \text{ dólares}
   \]

2. Para ramos de 2 unidades:
   \[
   \frac{18}{2} = 9 \text{ ramos}
   \]
   El costo de estos ramos sería:
   \[
   9 \times 1 = 9 \text{ dólares}
   \]

Ahora, sumamos los costos de los dos tipos de ramos para obtener el precio total:
\[
15 + 9 = 24 \text{ dólares}
\]

Por lo tanto, si Vincent compra 18 flores al mejor precio, ahorra:
\[
24 - 18 = 6 \text{ dólares}
\]

La respuesta es $6.",6,6
mgsm-es-79,"El peluquero le ofrece un 30% de descuento por ser cliente nuevo, por lo que el cliente pagará $100 - ($100 * 30%) = $100 - $30 = $70. 

El servicio de peluquería cuesta $70.",70,70
mgsm-es-80,"Primero, calculamos la cantidad de agua que recibieron las dos niñas. Cada una recibió 1/6 de 24 litros, que es:

$$
\frac{1}{6} \times 24 = 4 \text{ litros}
$$

Entonces, las dos niñas recibieron un total de:

$$
4 + 4 = 8 \text{ litros}
$$

Luego, un niño recibió 6 litros de agua. Por lo tanto, la cantidad total de agua que se consumió es:

$$
8 + 6 = 14 \text{ litros}
$$

Finalmente, para encontrar cuántos litros de agua sobraron, restamos la cantidad total consumida de la cantidad total de agua original:

$$
24 - 14 = 10 \text{ litros}
$$

Por lo tanto, el número de litros de agua que sobraron es $10$.",10,10
mgsm-es-81,"Primero, sumemos todas las pegatinas que Charlie tiene:

10 (que tenía) + 21 (que compró) + 23 (que recibió) = 54 pegatinas

Luego, restemos las pegatinas que usó:

54 - 9 (que dio a su hermana) - 28 (que usó para decorar) = 27 pegatinas

Finalmente, restemos las que usó para decorar:

27 - 28 = -1

Entonces, Charlie tiene -1 pegatinas, lo que significa que le faltan 1 pegatina.",1,17
mgsm-es-82,"Primero, calculamos el peso de Alex. Si Alex pesa 2 libras menos que 4 veces el peso de Grace, podemos escribir la ecuación:

\[ \text{Peso de Alex} = 4 \times \text{Peso de Grace} - 2 \]

Sabemos que el peso de Grace es 125 libras, así que:

\[ \text{Peso de Alex} = 4 \times 125 - 2 \]
\[ \text{Peso de Alex} = 500 - 2 \]
\[ \text{Peso de Alex} = 498 \text{ libras} \]

Ahora, para calcular el peso combinado de Grace y Alex, simplemente sumamos sus pesos:

\[ \text{Peso combinado} = \text{Peso de Grace} + \text{Peso de Alex} \]
\[ \text{Peso combinado} = 125 + 498 \]
\[ \text{Peso combinado} = 623 \text{ libras} \]

Por lo tanto, el peso combinado de Grace y Alex es $623$.",623,623
mgsm-es-83,"Para calcular el total de espinas, primero debemos calcular cuántas rosas hay en total y luego multiplicar ese número por el número de espinas que hay en cada rosa.

1. Cada rosal tiene 25 rosas.
2. Dan planta 3 rosales, por lo que hay $3 \times 25 = 75$ rosas en total.
3. Cada rosa tiene 8 espinas, por lo que hay $75 \times 8 = 600$ espinas en total.

Entonces, hay $600$ espinas en total.",600,600
