source,full_response,pred_number,answer
mgsm-fr-129,"1. **Determine the total number of consultations per day:**
   The hospital admits 500 people per day. Each patient is examined for 24 minutes. First, convert the examination time to hours:
   \[
   24 \text{ minutes} = \frac{24}{60} \text{ hours} = 0.4 \text{ hours}
   \]
   Now, calculate the number of consultations per day:
   \[
   500 \text{ people} \times 0.4 \text{ hours per person} = 200 \text{ consultations per day}
   \]

2. **Calculate the revenue from patient consultations:**
   Each patient is charged $150 per hour. Therefore, the revenue from one patient consultation is:
   \[
   150 \text{ dollars per hour} \times 0.4 \text{ hours} = 60 \text{ dollars per patient}
   \]
   For 200 patient consultations per day, the total revenue from patient consultations is:
   \[
   200 \text{ patients} \times 60 \text{ dollars per patient} = 12000 \text{ dollars}
   \]

3. **Calculate the revenue from hospital consultations:**
   The hospital charges $200 per hour for each consultation. Therefore, the revenue from one hospital consultation is:
   \[
   200 \text{ dollars per hour} \times 0.4 \text{ hours} = 80 \text{ dollars per consultation}
   \]
   For 200 hospital consultations per day, the total revenue from hospital consultations is:
   \[
   200 \text{ consultations} \times 80 \text{ dollars per consultation} = 16000 \text{ dollars}
   \]

4. **Calculate the total revenue:**
   Add the revenue from patient consultations and hospital consultations:
   \[
   12000 \text{ dollars} + 16000 \text{ dollars} = 28000 \text{ dollars}
   \]

5. **Determine the profit:**
   The profit is the total revenue minus the total cost. The total cost is the sum of the revenue from patient consultations and hospital consultations:
   \[
   28000 \text{ dollars} - 28000 \text{ dollars} = 0 \text{ dollars}
   \]

The final answer is:
\[
\boxed{0}
\]",0,10000
mgsm-fr-130,"D'abord, nous déterminons combien de saisonniers démissionnent après que des enfants leur ont vomi dessus. Un tiers des 60 saisonniers est 60/3 = 20. Donc, après que des enfants leur ont vomi dessus, il reste 60 - 20 = 40 saisonniers.

Ensuite, nous déterminons combien de saisonniers démissionnent après que des enfants leur ont donné des coups de pied dans le tibia. Cela représente 10/40 = 1/4 des saisonniers restants. Donc, après que des enfants leur ont donné des coups de pied dans le tibia, il reste 40 - 10 = 30 saisonniers.

Donc, la réponse est 30.",30,30
mgsm-fr-131,"Pour résoudre ce problème, nous devons d'abord déterminer combien Joseph a dépensé en juin. En connaissant les dépenses de mai et en sachant que les dépenses ont baissé de 60 $ en juin, nous pouvons calculer le montant de juin.

1. Dépenses de mai : 500 $
2. Dépenses de juin : 500 $ - 60 $ = 440 $

Pour trouver la somme totale des dépenses durant les deux mois, nous somme les deux montants :

500 $ + 440 $ = 940 $

Donc, la somme des dépenses effectuées durant les deux mois est $940$.",940,940
mgsm-fr-132,"Pam a fait 2 tours de montagnes russes, donc elle a utilisé $2 \times 6 = 12$ tickets. Fred a fait 4 tours de montagnes russes, donc il a utilisé $4 \times 6 = 24$ tickets. Ensuite, ils ont chacun fait 2 fois de la luge, donc ils ont chacun utilisé $2 \times 6 = 12$ tickets. En total, ils ont utilisé $12 + 24 + 12 + 12 = 60$ tickets. Answer: 60.",60,60
mgsm-fr-133,"Pour répondre à cette question, nous allons d'abord déterminer combien de miles Walt a marché le mardi, puis nous calculerons combien de miles il a marché le mercredi.

1. Le lundi, Walt a marché 4 miles.
2. Le mardi, il a marché 6 fois plus de miles que le lundi, soit $6 \times 4 = 24$ miles.
3. Le total de kilométrage de lundi à mercredi est de 41 miles.

Nous pouvons maintenant déterminer combien de miles il a marché le mercredi en soustrayant le kilométrage de lundi et du mardi de la somme totale :

$41 - (4 + 24) = 41 - 28 = 13$ miles.

Donc, Walt a marché 13 miles mercredi.",13,13
mgsm-fr-134,"Pour calculer le coût total de 4 lavages de voiture par mois, nous devons d'abord multiplier le nombre de lavages par mois par le coût d'un lavage.

4 lavages par mois × 15 dollars par lavage = 60 dollars par mois

Ensuite, pour trouver le coût total pour un an, nous multiplions le coût par mois par 12 (les mois d'un an).

60 dollars par mois × 12 mois = 720 dollars

Donc, Tom dépense $720 en un an pour 4 lavages de voiture par mois.",4,720
mgsm-fr-135,"D'abord, on calcule le nombre de jeux vidéo que Brian possédait avant de perdre 5. Brian possédait 20 jeux vidéo, donc avant la perte, il en avait $20 - 5 = 15$ jeux vidéo.

Ensuite, on calcule 3 fois la quantité de jeux vidéo de Brian avant la perte. Cela donne $3 \times 15 = 45$ jeux vidéo.

Enfin, on calcule combien Bobby possède de jeux vidéo en moins que 45. Donc, Bobby possède $45 - 5 = 40$ jeux vidéo.

Donc, la réponse est $40$.",40,40
mgsm-fr-136,"D'abord, nous déterminons combien de licornes se trouvent dans les Highlands en Écosse. Il y a 27 licornes en tout et un tiers d'entre elles se trouvent dans les Highlands, donc :
\[
\frac{1}{3} \times 27 = 9 \text{ licornes}
\]

Ensuite, nous déterminons combien de ces 9 licornes sont des femmes. Deux tiers des licornes écossaises sont des femmes, donc :
\[
\frac{2}{3} \times 9 = 6 \text{ licornes}
\]

Donc, il y a 6 licornes écossaises qui sont des femmes.",6,6
mgsm-fr-137,"First, let's calculate the total cost of the items before any discounts or taxes:

- 2 sous-marins at $7.50 each: 2 * $7.50 = $15.00
- 2 paquets de frites at $1.50 each: 2 * $1.50 = $3.00
- 2 biscuits at $1.00 each: 2 * $1.00 = $2.00

Total cost of items: $15.00 + $3.00 + $2.00 = $20.00

Next, we calculate the cost of the 20% service charge:

20% of $20.00 = 0.20 * $20.00 = $4.00

Now, we add the service charge to the total cost of the items:

Total cost of items + service charge: $20.00 + $4.00 = $24.00

Finally, we add the 5% tip:

5% of $24.00 = 0.05 * $24.00 = $1.20

Total cost of the items including service charge and tip: $24.00 + $1.20 = $25.20

Therefore, the total cost of Rory's delivery is $25.20.",20,29
mgsm-fr-138,"Pour résoudre ce problème, nous devons d'abord déterminer combien de questions Marc a réussi pour chaque test et combien de questions il a encore à répondre.

Pour le premier test de 75 questions, Marc a réussi 75 / 5 = 15 questions et il a donc 75 - 15 = 60 questions restantes sans réponse.

Pour le deuxième test de 100 questions, Marc a réussi 100 / 5 = 20 questions et il a donc 100 - 20 = 80 questions restantes sans réponse.

Enfin, nous additionnons les questions restantes sans réponse des deux tests pour obtenir la réponse finale : 60 + 80 = 140 questions restantes sans réponse.

Donc, la réponse est $140$.",140,105
mgsm-fr-139,"Soit $x$ le nombre de boules de gommes roses. Donc, le nombre de boules de gommes bleues est $22 \times 4x = 88x$. 

Nous savons que $88x = 12$. Donc, $x = \frac{12}{88} = \frac{3}{22}$. 

Donc, il y a $12 - 88 \times \frac{3}{22} = 12 - 12 = 0$ boules de gommes roses.

Donc, il y a $0$ boules de gommes roses.",0,70
mgsm-fr-140,"D'abord, nous devons déterminer le nombre total de voitures semi-automatiques. Nous avons 20 voitures de location disponibles, 12 sont des voitures automatiques et 4 sont des voitures manuelles. Donc, le nombre total de voitures semi-automatiques est :

20 - 12 - 4 = 4 voitures semi-automatiques

Pour calculer le pourcentage de voitures semi-automatiques, nous divisons le nombre de voitures semi-automatiques par le total de voitures disponibles et multiplions par 100 :

(4 / 20) * 100 = 20%

Donc, le pourcentage de voitures semi-automatiques est de 20%.",20,20
mgsm-fr-47,"D'abord, calculez le coût total des cravates bleues. Pour cela, multipliez le nombre de cravates par leur coût unitaire :

200 $ \times 40 $ = 8000 $

Ensuite, calculez le coût total des cravates rouges. Comme les cravates rouges coûtent 50% de plus que les cravates bleues, le coût unitaire des cravates rouges est :

40 $ \times 1,50 = 60 $ $

Calculons ensuite le nombre de cravates rouges. Comme Jean achète deux fois plus de cravates rouges que de cravates bleues, le nombre total de cravates rouges est :

200 $ \div 40 $ = 5 cravates rouges

Calculons ensuite le coût total des cravates rouges :

5 cravates rouges \times 60 $ = 300 $

Enfin, calculez le coût total des cravates :

8000 $ + 300 $ = 8300 $

Donc, Jean a dépensé $8300$ pour les cravates.",8300,800
mgsm-fr-48,"Pour résoudre ce problème, nous devons d'abord convertir la longueur totale du fil de fer en pouces. Nous savons que 1 pied est égal à 12 pouces. Donc, 4 pieds est égal à :

$$
4 \text{ pieds} \times 12 \text{ pouces/pied} = 48 \text{ pouces}
$$

Ensuite, nous devons diviser le total de la longueur du fil par la longueur d'un morceau pour obtenir le nombre total de morceaux :

$$
\frac{48 \text{ pouces}}{6 \text{ pouces/morceau}} = 8 \text{ morceaux}
$$

Donc, Tracy a obtenu $8$ morceaux de fil de fer.",8,8
mgsm-fr-49,"15 x 8 = 120 appartements

120 x 3/4 = 90 appartements occupés

120 - 90 = 30 appartements inoccupés

Le nombre total d'appartements inoccupés de l'immeuble est $30$.",30,30
mgsm-fr-50,"Pour calculer le revenu de Lloyd avec ses œufs, nous devons suivre ces étapes :

1) D'abord, nous devons calculer combien de douzaines d'œufs Lloyd vend chaque jour :
   252 œufs / 12 œufs = 21 douzaines

2) Ensuite, nous devons multiplier le nombre de douzaines par le prix de vente :
   21 douzaines * 2 $ = 42 $

Donc, Lloyd gagne $42 par jour avec ses œufs. Pour le calcul de son revenu par semaine, nous devons multiplier ce montant par 7 jours :
   42 $ * 7 = 294 $

Donc, Lloyd gagne $294 par semaine avec ses œufs.",294,294
mgsm-fr-51,"D'abord, nous calculons la distance parcourue par le bateau lors de son voyage initial. La vitesse est de 10 miles par heure pendant 3 heures, donc la distance parcourue est :

10 miles/hour * 3 heures = 30 miles

Puis, nous calculeons le temps nécessaire pour revenir à la vitesse de 6 miles par heure. La distance à parcourir est de 30 miles, donc le temps nécessaire est :

30 miles / 6 miles/hour = 5 heures

Donc, le bateau prendra 5 heures pour rentrer à son point de départ. La réponse est $5$ heures.",5,5
mgsm-fr-52,"Soit x le nombre de jouets qu'il doit enlever.

On a donc : x = 30 + 2 * 15 = 60

Donc il lui faudra enlever 60 jouets.",60,15
mgsm-fr-53,"Pour résoudre ce problème, nous devons calculer le revenu total du mécanicien pour chaque jour et comparer les deux pour trouver la journée où les revenus étaient les plus élevés.

**Pour le jeudi :**
- 6 pneus de camion facturent 60 $ par pneu, donc 6 * 60 = 360 $.
- 4 pneus de voiture facturent 40 $ par pneu, donc 4 * 40 = 160 $.
- Le total pour le jeudi est 360 + 160 = 520 $.

**Pour le vendredi :**
- 12 pneus de voiture facturent 40 $ par pneu, donc 12 * 40 = 480 $.
- Le total pour le vendredi est 480 $.

Comparons les deux jours :
- Le jeudi a rapporté 520 $.
- Le vendredi a rapporté 480 $.

Le jour où les revenus étaient les plus élevés était le jeudi, avec un surplus de 520 - 480 = 40 $.

Donc, le mécanicien a gagné $40 en plus le jeudi.",40,40
mgsm-fr-54,"Pour résoudre ce problème, nous devons d'abord déterminer combien de chatons Patchy a eu et combien de chatons Trixie a eu. Ensuite, nous additionnerons ces chiffres pour obtenir le total de chatons que la famille Doubtfire a maintenant.

1. Patchy a eu trois fois le nombre de chatons adoptés. Donc, Patchy a eu 3 * 7 = 21 chatons.
2. Trixie a eu 12 chatons.

Avec ces informations, nous pouvons maintenant additionner les chiffres pour obtenir le total de chatons que la famille Doubtfire a maintenant :

21 (chatons de Patchy) + 12 (chatons de Trixie) = 33 chatons.

Donc, la famille Doubtfire a maintenant 33 chatons.",33,40
mgsm-fr-55,"Jean commence avec 30 sucettes. Il en mange 2, ce qui lui laisse $30 - 2 = 28$ sucettes. Il veut faire des sacs de 2 sucettes chacun, donc il obtiendra $28 \div 2 = \boxed{14}$ sacs.",14,14
mgsm-fr-56,"Pour calculer combien de fois Pierre pourra aller au cinéma, nous devons d'abord déterminer combien de billets de 7 $ et de pop-corn il peut acheter avec ses 42 $.

1. Le coût total d'un billet de 7 $ et de pop-corn est de 7 $ + 7 $ = 14 $.

2. Ensuite, nous divisons le montant total de 42 $ par le coût d'un repas, soit 14 $ : 
   $42 \div 14 = 3$

Donc, Pierre pourra aller au cinéma 3 fois cette semaine.",3,3
mgsm-fr-57,"Soit x le nombre de boîtes qui peuvent être chargées sur le camion sans dépasser la limite de poids du pont.

Le poids total du camion chargé est de 3 755 + 15x livres.

Le poids total des boîtes est de 15x livres.

Le poids total du camion chargé + le poids total des boîtes doit être inférieur ou égal à 5 000 livres.

Donc, 3 755 + 15x + 15x ≤ 5 000

3 755 + 30x ≤ 5 000

30x ≤ 1 245

x ≤ 41.5

Donc, le camion peut être chargé de 41 boîtes sans dépasser la limite de poids du pont.",41,83
mgsm-fr-58,"La facture finale est de 40,00 $ + 25% de 40,00 $ + 3,00 $ + 4,00 $ = 40,00 $ + 10,00 $ + 3,00 $ + 4,00 $ = 57,00 $. Donc, le prix final de la commande de Stéphane est de 57,00 $.",0,57
mgsm-fr-59,"Pour calculer le total de framboises sur un framboisier, nous devons multiplier le nombre de grappes par le nombre de fruits par grappe, puis ajouter le nombre total de fruits isolés.

1. Le nombre de grappes est de 6.
2. Chaque grappe contient 20 fruits.
3. Donc, le nombre total de fruits dans les grappes est $6 \times 20 = 120$ fruits.
4. Il y a également 67 fruits isolés.
5. Donc, le total de fruits sur l'arbuste est $120 + 67 = 187$ fruits.

Donc, le total de framboises sur l'arbuste est $187$.

$187$",187,187
mgsm-fr-60,"D'abord, nous devons déterminer combien d'oranges ne sont pas mûres. Il y a 20 % de oranges non mûres, donc le nombre d'oranges non mûres est $25 \times 0.20 = 5$ oranges.

Ensuite, nous devons déterminer combien d'oranges sont acides. Il y a 2 oranges acides, donc le nombre d'oranges non mûres et acides est $5 + 2 = 7$ oranges.

Enfin, nous devons déterminer combien d'oranges sont bonnes. Il y a 25 oranges en tout, donc le nombre d'oranges bonnes est $25 - 7 = 18$ oranges.

Donc, le nombre d'oranges bonnes est $18$.",18,17
mgsm-fr-61,"Pour résoudre ce problème, nous devons suivre les étapes suivantes :

1. Calculer le coût total de la broche avant la garantie.
2. Calculer le coût de la garantie.
3. Ajouter les deux pour obtenir le coût total.

Step 1: Calcul du coût total avant la garantie
- Coût du matériel de fabrication : 500 $
- Coût de la réalisation : 800 $
- Coût total avant la garantie : 500 + 800 = 1300 $

Step 2: Calcul du coût de la garantie
- Coût total avant la garantie : 1300 $
- Coût de la garantie : 10% de 1300 = 0.10 * 1300 = 130 $

Step 3: Calcul du coût total
- Coût total avant la garantie : 1300 $
- Coût de la garantie : 130 $
- Coût total : 1300 + 130 = 1430 $

Donc, Janet a dépensé $1430$ au total.",1430,1430
mgsm-fr-62,"Pour calculer la pension annuelle de Marcy, nous devons suivre les étapes suivantes :

1) La pension annuelle initiale est de 50 000 $.
2) Elle a droit à 5% de cette pension annuelle pour 20 ans de travail.
3) Elle démissionne après 30 ans de service.

D'abord, nous calculons la pension annuelle après 20 ans de travail :

Pension après 20 ans = 50 000 $ * 5% = 2 500 $

Maintenant, nous devons ajouter cette pension annuelle à la pension initiale :

Pension totale = 50 000 $ + 2 500 $ = 52 500 $

Enfin, nous devons ajouter cette pension totale à la pension annuelle après 10 ans de travail :

Pension totale après 30 ans = 52 500 $ + 2 500 $ = 55 000 $

Donc, la pension annuelle de Marcy après 30 ans de service est de $55 000$.

$55 000$",0,25000
mgsm-fr-63,"Pour calculer le montant total qu'Aleena a payé pour le service de streaming à la fin de l'année, nous devons suivre ces étapes :

1) Facture mensuelle : 140 $ 
2) Moitié de l'année : 140 $ x 2 = 280 $
3) Moitié de l'année : 280 $ x 0,9 = 252 $

Le montant total payé est donc :
280 $ + 252 $ = 532 $

Donc, le montant total qu'Aleena a payé pour le service de streaming à la fin de l'année est $532$.",532,1596
mgsm-fr-64,"Pour répondre à cette question, nous devons d'abord calculer combien de miles Sophie peut parcourir avec un seul plein d'essence. 

1. Sophie a parcouru 100 miles depuis le dernier plein.
2. Elle a dû rajouter 4 gallons d'essence pour remplir à nouveau le réservoir.
3. Le réservoir a une capacité de 12 gallons d'essence.

Premièrement, nous devons convertir les gallons d'essence en miles parcourus. Pour cela, nous utiliserons le fait que 1 gallon d'essence correspond à environ 20 miles parcourus.

Calcul :
1 gallon = 20 miles
4 gallons = 4 × 20 miles = 80 miles

Donc, avec 4 gallons d'essence, Sophie peut parcourir 80 miles.

Ensuite, nous devons ajouter ces 80 miles à ce qui a déjà été parcouru (100 miles).

Calcul :
100 miles + 80 miles = 180 miles

Donc, avec un seul plein d'essence, Sophie peut parcourir 180 miles.

Donc, la réponse est $180$.",180,300
mgsm-fr-65,"1. **Découvrir la fréquence de l'activité :**
   - Jim passe 2 heures à regarder la télévision.
   - Il lit pendant la moitié du temps qu'il passe à visionner, soit 1 heure.

2. **Calculer la durée totale de l'activité par semaine :**
   - 2 heures (visionnage) + 1 heure (lecture) = 3 heures par semaine.

3. **Calculer la durée totale de l'activité par mois :**
   - 3 heures par semaine × 4 semaines = 12 heures par mois.

4. **Calculer la durée totale de l'activité par an :**
   - 12 heures par mois × 12 mois = 144 heures par an.

**Conclusion :**
Il passe $144$ heures à regarder la télévision et à lire en 4 semaines.",4,36
mgsm-fr-66,"Pour calculer le nombre total de personnes envoyées par les écoles, nous devons considérer les joueurs et les entraîneurs de chaque équipe.

1. Chaque école a envoyé une équipe féminine et une équipe masculine, chacune avec 5 joueurs. Donc, chaque école a envoyé 5 joueuses et 5 joueurs, soit 10 personnes par équipe.
2. Chaque école a également envoyé un entraîneur. Donc, chaque école a envoyé 1 entraîneur.

Donc, pour 4 écoles, nous avons :
- 4 équipes féminines = 4 x 10 = 40 joueuses
- 4 équipes masculines = 4 x 10 = 40 joueurs
- 4 entraîneurs

En totale, cela fait 40 + 40 + 4 = 84 personnes.

Donc, la réponse est 84 personnes.",84,48
mgsm-fr-67,"Soit $x$ le nombre de diamants. Donc, le nombre de rubis est $x - 35$ et le nombre d'émeraudes est $2(x - 35)$. Donc, le total est $x + (x - 35) + 2(x - 35) = 4x - 105$. Donc, $4x - 105 = 175 + (175 - 35) + 2(175 - 35) = 175 + 140 + 280 = 595$. Donc, le total est $595/4 = 148.75$.",75,595
mgsm-fr-68,"Soit x le nombre total d'élèves, donc 5x = 60 filles + 5x = 120 garçons. Donc 5x = 120, x = 24. Donc il y a 24/5 = 4,8 professeurs. Donc il y a 5 élèves par professeur.",5,36
mgsm-fr-69,"Soit $x$ le montant d'argent que Bailey a commencé avec.

Elle reçoit une allocation hebdomadaire de 5 $ pendant 8 semaines, donc elle a reçu un total de $5 \times 8 = 40$ dollars.

En plus de cela, elle a un total de 100 dollars à la fin des 8 semaines.

Donc, le montant d'argent que Bailey a commencé avec est $100 - 40 = 60$ dollars.

Donc, Bailey a commencé avec $60$ dollars.",60,60
mgsm-fr-70,"Pour calculer le total d'argent que Judy gagne en une semaine, nous devons d'abord calculer le nombre total de cours qu'elle donne en une semaine et ensuite le multiplier par le nombre d'élèves par cours et le prix par élève.

1. Le nombre total de cours par semaine est la somme des cours donnés tous les jours et le samedi : $5 \times 7 + 8 = 35 + 8 = 43$ cours.
2. Le nombre total d'élèves par semaine est la multiplication du nombre total de cours par le nombre d'élèves par cours : $43 \times 15 = 645$ élèves.
3. Le nombre total d'argent qu'elle gagne en une semaine est la multiplication du nombre total d'élèves par le prix par élève : $645 \times 15 = 9675$ dollars.

Donc, Judy gagne $9675$ dollars en une semaine.",9675,7425
mgsm-fr-71,"Pour résoudre ce problème, nous allons suivre ces étapes :

1) D'abord, nous devons déterminer combien d'instructions y a-t-il dans la deuxième recette.
   - La première recette a 20 instructions.
   - La deuxième recette a deux fois plus d'instructions que la première, donc :
     20 instructions * 2 = 40 instructions

2) Ensuite, nous additionnons les instructions de toutes les deux recettes pour obtenir le total :
   20 instructions + 40 instructions = 60 instructions

Donc, Kélian doit lire $60$ instructions pour préparer les deux plats.

$60$",60,60
mgsm-fr-72,"Pour calculer le total d'argent récolté par Tommy, nous devons multiplier le nombre de brownies vendus par leur prix et le nombre de tranches de gâteau vendus par leur prix, puis additionner les deux résultats.

Le nombre de brownies vendus est de 43, et chaque brownie coûte 3 $. Donc, le montant total des brownies est :

43 brownies × 3 $ = 129 $.

Le nombre de tranches de gâteau vendus est de 23, et chaque tranche coûte 4 $. Donc, le montant total des tranches de gâteau est :

23 tranches × 4 $ = 92 $.

Enfin, nous additionnons ces deux montants pour obtenir le total d'argent récolté :

129 $ + 92 $ = 221 $.

Donc, Tommy a récolté $221$ dollars.",221,221
mgsm-fr-73,"Soit le montant total à payer par Shiela.

Le prix total des téléphones portables est de $150 \times 5 = $750$.

Le montant total d'intérêt est de $750 \times 2\% = $15$.

Le montant total à payer est donc de $750 + 15 = $765$.

Shiela devra donc verser $765 \div 3 = $256$ chaque mois pendant 3 mois.

Final answer: 256",256,255
mgsm-fr-74,"1. **Determine the cost of each type of flower after rounding to the nearest dollar:**
   - Soucs: 12 pots × $2.00 = $24.00
   - Petunias: 9 pots × $2.00 = $18.00
   - Begonias: 17 pots × $2.00 = $34.00

2. **Calculate the total amount of money Artie will receive:**
   - Soucs: $24.00
   - Petunias: $18.00
   - Begonias: $34.00

3. **Sum the amounts to find the total:**
   - Total = $24.00 + $18.00 + $34.00 = $76.00

### Conclusion:
Artie will receive $76.00 in total. $76.00

$\boxed{76}$",76,88
mgsm-fr-75,"Soit la surface moyenne d'un étage $x$ pieds carrés.

Le château de sable a 4 étages, donc la surface totale du château est $4x$ pieds carrés.

Le château est composé de 4 étages, et chaque étage a une moitié de la surface de l'étage inférieur. Donc, la surface du 4ème étage est $x/2$ pieds carrés.

Le château est donc composé de 3 étages inférieurs et un étage supérieur, avec une surface totale de $3x/2 + x/2 = 4x/2 = 2x$ pieds carrés.

Nous savons que la surface totale du château est de 16 pieds carrés, donc $2x = 16$.

Donc, $x = 16/2 = 8$.

La superficie moyenne d'un étage est donc $8$ pieds carrés.",8,60
mgsm-fr-76,"Pour calculer combien de sacs de nourriture Cécilia utilisera au cours de la première année, nous devons d'abord calculer le nombre total de bols de nourriture nécessaires pour le premier an.

1. Pendant les 180 premiers jours, elle donnera 1 bol de nourriture tous les jours. Donc, le nombre total de bols pour 180 jours est 180.

2. Après 180 jours, elle donnera 2 bols de nourriture tous les jours. Donc, le nombre total de bols pour les 180 jours suivants est 180 * 2 = 360.

3. Ensuite, elle continuera à donner 2 bols de nourriture tous les jours jusqu'à la fin de sa vie. Donc, le nombre total de bols pour les 180 jours suivants est 180 * 2 = 360.

4. Enfin, nous devons ajouter les deux parties précédentes pour obtenir le total de bols pour la première année : 180 + 360 + 360 = 840.

5. Enfin, nous devons diviser le total de bols par le nombre de bols dans un sac pour obtenir le nombre total de sacs : 840 / 110 = 7,636.

Donc, Cécilia utilisera $ \boxed{7} $ sacs de nourriture pour chiens au cours de la première année.",7,5
mgsm-fr-77,"Raymond fait 400/2 = 200 livres de lessive.
David fait 400/4 = 100 livres de lessive.
La différence est 200-100 = 100 livres.

$ \boxed{100} $",100,100
mgsm-fr-78,"Pour résoudre ce problème, nous devons d'abord déterminer combien d'argent Vincent économisera en choisissant le meilleur prix pour les fleurs.

1. **Prix du paquet de 3 fleurs pour 2,50 $ :**
   - 1 paquet de 3 fleurs coûte 2,50 $.

2. **Prix du paquet de 2 fleurs pour 1 $ :**
   - 1 paquet de 2 fleurs coûte 1 $.

Vincent a besoin de 18 fleurs. 

3. **Calcul du nombre de paquets de 3 fleurs :**
   - Pour 18 fleurs, il faudrait 18 / 3 = 6 paquets de 3 fleurs.
   - Cela coûterait 6 * 2,50 $ = 15 $.

4. **Calcul du nombre de paquets de 2 fleurs :**
   - Pour 18 fleurs, il faudrait 18 / 2 = 9 paquets de 2 fleurs.
   - Cela coûterait 9 * 1 $ = 9 $.

5. **Économie d'argent :**
   - L'économie d'argent est de 15 $ - 9 $ = 6 $.

Donc, Vincent économisera $6$ en choisissant le meilleur prix pour les fleurs.",6,6
mgsm-fr-79,Le toilettage coûte $100 \times (1 - 0.30) = $70.,70,70
mgsm-fr-80,"La première fille a reçu 1/6 * 24 = 4 litres d'eau.
La deuxième fille a reçu 1/6 * 24 = 4 litres d'eau.
Donc, les deux filles ont reçu 4 + 4 = 8 litres d'eau.
Un garçon a ensuite reçu 6 litres d'eau.
Donc, le total d'eau est de 8 + 6 = 14 litres.
Donc, il reste 24 - 14 = 10 litres d'eau.

$ \boxed{10} $",10,10
mgsm-fr-81,"10 + 21 + 23 - 9 - 28 = 27

$ \boxed{27} $",27,17
mgsm-fr-82,"D'abord, on calcule le poids de Alex. On a :
\[ 4 \times 125 - 2 = 500 - 2 = 498 \text{ livres} \]

Donc, la somme de leurs deux poids est :
\[ 125 + 498 = 623 \text{ livres} \]

Donc, la réponse est $623$.",623,623
mgsm-fr-83,"Pour calculer le nombre total d'épines, nous devons suivre ces étapes :

1) D'abord, calculez le nombre total de roses :
   3 rosiers × 25 roses/rose = 75 roses

2) Puis, calculez le nombre total d'épines :
   75 roses × 8 épines/rose = 600 épines

Donc, en tout, il y a 600 épines.

$ \boxed{600} $",600,600
mgsm-fr-84,"Soit x le nombre de matchs gagnés.

Donc, x = 22 - x

2x = 22

x = 11

La réponse est 11.",11,15
mgsm-fr-85,"Pour calculer le nombre total de carrés dans la courtepointe, nous devons d'abord déterminer combien de t-shirts Gene a déjà fabriqué. Il a partagé 23 ans, donc il a partagé 23 fois 4 voyages de vacances, ce qui donne 92 t-shirts. 

Ensuite, nous devons ajouter les 4 t-shirts qu'il a partagés depuis son 23e anniversaire jusqu'à son 34e anniversaire. Cela fait 11 t-shirts supplémentaires. 

Donc, le total de t-shirts est 92 + 11 = 103 t-shirts. Chaque t-shirt constitue un carré de la courtepointe, donc le total de carrés est égal au nombre de t-shirts. 

Donc, le total de carrés de la courtepointe est $103$.",103,44
mgsm-fr-86,"La première fois, l'alarme a sonné 4 fois.
La deuxième fois, elle a sonné 4 + 3 = 7 fois.
La troisième fois, elle a sonné 7 - 2 = 5 fois.

En tout, l'alarme a sonné 4 + 7 + 5 = 16 fois.",16,22
mgsm-fr-87,"Soit le salaire initial de Sylvie $x$ dollars.

Après 5 ans d'ancienneté, son salaire est augmenté de 10%, donc son salaire est de $x + 0.10x = 1.10x$.

Il a passé 5 ans dans l'entreprise, donc après trois années supplémentaires, son salaire sera de $1.10x + 0.10(1.10x) = 1.10x + 0.11x = 1.21x$.

Son salaire annuel après trois années supplémentaires de service est donc $1.21x$.

Comme chaque employé verse 600$ par mois, on a $1.21x = 600 \times 12 = 7200$.

Donc, $x = \frac{7200}{1.21} \approx 6000$.

Donc, son salaire annuel après trois années supplémentaires de service est $1.21x = 1.21 \times 6000 = 7260$.

Donc, la réponse est $7260$.",7260,9360
mgsm-fr-88,"Soit x le nombre d'exemplaires vendus par Harald.
Le nombre d'exemplaires vendus par Marilyn est alors 10x.

Donc, 10x + x = 88 000

11x = 88 000

x = 80 000

Donc, Harald a vendu 80 000 exemplaires.",0,8000
mgsm-fr-89,"D'abord, nous devons déterminer combien de sacs cadeaux Christina a vraiment besoin. Si 1/4 des invités ne se présentent pas, cela signifie qu'elle a invité 4 fois plus d'invités que ce dont elle a besoin. Donc, si elle a invité 16 amis, elle a vraiment besoin de 16 / 4 = 4 sacs cadeaux.

Chaque sac cadeau coûte 2 $, donc le coût total sera de 4 sacs x 2 $ = 8 $.

Donc, la réponse est $8.",8,24
mgsm-fr-90,"D'abord, calculons la quantité de salade de pommes de terre nécessaire pour un adulte et un enfant :

Pour un adulte : 10 livres
Pour un enfant : 10 livres / 2 = 5 livres

Maintenant, calculons la quantité de salade de pommes de terre nécessaire pour 20 adultes et 5 enfants :

Pour 20 adultes : 20 x 10 livres = 200 livres
Pour 5 enfants : 5 x 5 livres = 25 livres

En total, Ted devra apporter :

200 livres + 25 livres = 225 livres

Enfin, convertissons les livres en kilos. 1 livre = 0.453592 kilos :

225 livres x 0.453592 kilos/livre = 102.4474 kilos

Donc, Ted devra apporter $ \boxed{102.45} $ kilos de salade de pommes de terre pour nourrir tout le monde au pique-nique des dinosaures.",45,225
