source,full_response,pred_number,answer
mgsm-ja-101,"まず、ソロが月曜日15ページ読んだことを考慮すると、月曜日までの合計ページ数は15ページです。

月曜日から4日間、つまり5日間の合計ページ数は15ページ + 20ページ + 7ページ + 8ページ = 40ページです。

4日間の合計ページ数を5日間の合計ページ数から引くと、4日間の合計ページ数は40ページ - 15ページ = 25ページです。

4日間の合計ページ数を1日に平均するためには、25ページを1日に平均する必要があります。

したがって、平均して1日に読むべきページ数は25ページです。

答えは25です。",25,6
mgsm-ja-102,"この問題は、ジョンが毎日朝、昼、夕方、そして週末の夕食時に飲む水の量を計算する問題です。水の量は1杯で、週末の夕食時にソーダを飲む代わりにします。

1. 平日（6日）の水の量：
   - 朝: 1杯
   - 昼: 1杯
   - 夕方: 1杯
   - 周末の夕食: 1杯（ソーダ）

   6日間の水の量 = 1杯 + 1杯 + 1杯 + 1杯 + 1杯 + 1杯 = 6杯

2. 周末の水の量（1日）：
   - 朝: 1杯
   - 昼: 1杯
   - 夕方: 1杯（ソーダ）

   周末の水の量 = 1杯 + 1杯 + 1杯 = 3杯

3. 周末の水の量を平日の水の量に換算：
   周末の水の量 = 3杯 = 3/6 = 0.5杯

4. 週間の水の量を計算：
   - 周末の水の量を平日の水の量に換算した値 = 0.5杯
   - 周末の水の量を平日の水の量に換算した値を平日の水の量に加える = 6杯 + 0.5杯 = 6.5杯

よって、ジョンは週に6.5倍の水を飲むことができます。",5,26
mgsm-ja-103,"この問題は、霧堤が街を覆う時間を計算する問題です。街の長さは42マイルで、霧堤が街を覆う時間は1マイルあたり10分です。

街の長さをマイル単位で考えると、42マイルを1マイルあたりの時間で覆うと、42マイル × 10分/マイル = 420分かかると計算できます。

したがって、街全体を霧が覆うまでにかかる時間は420分です。",420,140
mgsm-ja-104,"まず、ポピーが解いたピースの数を計算しましょう。ポピーは1000ピースのジグソーパズルを解いているので、彼女は1000ピースのうちの4分の1をはめて、つまり：

$$
\frac{4}{1} \times 1000 = 4000 \text{ピース}
$$

彼女の母親が残りの3分の1をはめて、つまり：

$$
\frac{3}{1} \times 1000 = 3000 \text{ピース}
$$

したがって、ポピーが解いたピースの数は4000ピース、母親が解いたピースの数は3000ピースです。したがって、まだ解いていないピースの数は：

$$
1000 - 4000 - 3000 = -1000
$$

しかし、これは不可能な結果です。これは計算ミスや誤解に基づいている可能性があります。ポピーは1000ピースのうちの4分の1（つまり400ピース）を解いたので、残りの600ピース（1000 - 400 = 600）を母親が解いたはずです。

したがって、まだ解いていないピースの数は：

$$
1000 - 600 = 400
$$

したがって、まだ解いていないピースの数は400ピースです。",400,500
mgsm-ja-105,"アミールが5枚のクッキーを食べると、コディーが食べるクッキーの数は5枚の3倍になります。つまり、コディーは15枚のクッキーを食べます。

二人で食べるクッキーの数は、アミールが5枚とコディーが15枚のクッキーを合わせて20枚です。

答え：20",20,20
mgsm-ja-106,"まず、各箱の内容量を計算します。各箱の長さ、幅、高さはそれぞれ5インチ、6インチ、4インチです。

各箱の内容量 = 長さ × 幅 × 高さ
= 5インチ × 6インチ × 4インチ
= 120平方インチ

ジョンが3箱持っているので、3箱の合計内容量は：

3箱の合計内容量 = 1箱の内容量 × 3
= 120平方インチ × 3
= 360平方インチ

したがって、3箱全部の内容量は360平方インチです。",360,72
mgsm-ja-107,"この問題は、フランキーがテレビを観た時間と、それぞれの曜日で観た番組の長さを用いて計算する問題です。

1. 月曜日と火曜日：それぞれ1時間のエピソードを観たので、合計は2時間です。
2. 水曜日：30分のエピソードをいくつか観たので、合計は1時間30分です。
3. 木曜日：宿題を早く終わらせ、1時間のエピソードと30分の番組を観たので、合計は1時間30分です。
4. 金曜日：1時間のエピソードを2つ観たので、合計は2時間です。

これらの時間を合計すると、フランキーがテレビを観た合計時間は：
2時間 + 1時間30分 + 1時間30分 + 2時間 = 7時間です。

フランキーがテレビを7時間観たので、水曜日に30分のエピソードを観た数は：
7時間 - (1時間30分 + 1時間30分 + 2時間) = 7時間 - 5時間30分 = 1時間30分。

したがって、答えは1時間30分です。",30,3
mgsm-ja-108,"この問題は、ある量の2倍を考えて、その結果が15枚多いという情報を用いて解く問題です。この問題を解くためには、最初に「取り出しながら」という情報から、取り出した5枚のクッキーが去年焼いたクッキーのうちの1枚であることを理解することが重要です。

1. 現在のクッキーの数は110枚です。
2. 5枚のクッキーを取り出しました。
3. その結果、現在のクッキーの数は110枚です。

この情報を元に、取り出した5枚のクッキーが去年焼いたクッキーのうちの1枚であることを考えると、去年焼いたクッキーの数は110枚から5枚を引いた数になります。つまり、去年焼いたクッキーの数は110 - 5 = 105枚です。

したがって、去年焼いたクッキーの数は105枚です。",105,50
mgsm-ja-109,"まず、10ガロンのガソリンを購入する場合の料金を計算します。ガソリンステーションの価格は1ガロン3.00ドルなので、10ガロンのガソリンの料金は：

$$ 10 \text{ガロン} \times 3.00 \text{ドル/ガロン} = 30.00 \text{ドル} $$

次に、アプリ会社がキャッシュバックしてくれる金額を計算します。アプリ会社が1ガロンのガソリンで0.20ドルのキャッシュバックをしてくれるので、10ガロンのガソリンのキャッシュバックは：

$$ 10 \text{ガロン} \times 0.20 \text{ドル/ガロン} = 2.00 \text{ドル} $$

最後に、キャッシュバックされた後のガス料金を計算します：

$$ 30.00 \text{ドル} - 2.00 \text{ドル} = 28.00 \text{ドル} $$

したがって、キャッシュバックされた後のガス料金は28ドルです。",28,28
mgsm-ja-110,"まず、ベトリースのフルーツロールの面積を計算します。ベトリースのフルーツロールは2ロール分の幅で24ロール分の長さなので、面積は：

$$
2 \times 24 = 48 \text{ ロール平方}
$$

次に、マルセルのフルーツロールの面積を計算します。マルセルのフルーツロールは3ロール分の幅で14ロール分の長さなので、面積は：

$$
3 \times 14 = 42 \text{ ロール平方}
$$

二人のフルーツロールの面積を合計すると：

$$
48 + 42 = 90 \text{ ロール平方}
$$

二人のフルーツロールの全体の面積を平均すると：

$$
\frac{90}{2} = 45 \text{ ロール平方}
$$

したがって、平均して食べた量は45ロール平方です。",45,45
mgsm-ja-111,"この問題は、ボートが水漏れを起こしたときの水の量を求める問題です。ボートが水漏れを起こしたときの水の量は、ボートが岸辺にたどり着くまでの時間と、10フィートこぐたびに水が入る量から求められます。

1. ボートが岸辺にたどり着くまでの時間は64秒です。
2. 10フィートこぐたびに2リットルの水が入ります。

ボートが岸辺にたどり着くまでの時間（64秒）を10フィートごとに計算します：

$$
\text{水の量} = \text{時間} \times \text{10フィートごとの水の量} = 64 \text{秒} \times 2 \text{リットル/10フィート} = 128 \text{リットル}
$$

したがって、ジュリアが岸辺にたどり着くまでに、ボートには128リットルの水が入ります。",128,16
mgsm-ja-112,"1日に1回のクラスで3回掃除される場合、1日にホワイトボードが1回掃除されるのは以下の通りです：

1. 1回のクラスで3回掃除される場合、1日にホワイトボードが1回掃除されます。

したがって、答えは1です。",1,24
mgsm-ja-113,"この問題は、基本的な数の計算から成る。ライアンは1日に2つの花を植えるので、15日間で2×15=30の花を植えることができます。しかし、15日後には5つの花が育ったとします。これにより、まだ植えられた花の数は30-5=25となります。したがって、ライアンは25つの花を持っていると言えます。

答えは25です。",25,25
mgsm-ja-114,"まず、ジャマールの携帯電話が保存できる写真の最大数を計算します。ジャマールの携帯電話が保存できる写真の最大数は1800枚です。

次に、ブリタニーの携帯電話が保存できる写真の最大数を計算します。ブリタニーの携帯電話が保存できる写真の最大数はジャマールの携帯電話の6倍なので、1800枚×6=10800枚です。

さらに、ブリタニーの携帯電話が保存できる写真の最大数を、ジャマールが動物園でアヒルを撮った写真の数の50倍に変換します。10800枚÷50=216枚です。

最後に、ジャマールが動物園でアヒルを撮った写真の数を求めるために、ジャマールの携帯電話の保存できる写真の最大数を1800枚から10800枚を引きます。1800枚-10800枚=-9000枚です。

したがって、ジャマールが動物園でアヒルを撮った写真に、216匹のアヒルがいるということになります。",216,6
mgsm-ja-115,"まず、2 x 4 x 10の板の合計コストを計算します：
2 x 4 x 10 = 80ドル

次に、4 x 4 x 10の板の合計コストを計算します：
4 x 4 x 10 = 160ドル

これらの板をすべて売った場合の合計売上金額は：
80ドル + 160ドル = 240ドル

これらの板を購入した金額は：
80ドル + 160ドル = 240ドル

したがって、彼女は$240 - $240 = $0の利益を得ます。

答え：0",0,90
mgsm-ja-116,"まず、砂糖とお湯の割合を式に書き換えると、
砂糖の量 : お湯の量 = 120 : x

ここで、砂糖の量は120杯、お湯の量は7:13の割合で計算されるため、砂糖の量とお湯の量の比を計算すると、
砂糖の量 : お湯の量 = 120 : (120 * 7 / 13)

砂糖の量 : お湯の量 = 120 : (840 / 13)
砂糖の量 : お湯の量 = 120 : 64.62 (約)

砂糖の量とお湯の量の比を分数にすると、
砂糖の量 / お湯の量 = 120 / 64.62 (約)

砂糖の量 / お湯の量 = 120 / 64.62 (約) = 1.85 (約)

砂糖の量を1杯あたりの砂糖の量で割ると、
砂糖の量 = 120 / 1.85 = 65.07 (約)

したがって、砂糖の量は約65杯になります。

答え：65杯",65,42
mgsm-ja-117,$60 \times 3 = $180,180,360
mgsm-ja-118,"まず、最初に2台のコンテナをチェックしたときの車の数を計算します。2台のコンテナで各コンテナに5台の車が入っているので、2台のコンテナでは10台の車が入ります。

次に、港の車両の数が30になったとします。これは最初の2台のコンテナを含む30台の車の数です。

最初の2台のコンテナの車の数は10台なので、30台の車の数から10台を引くと、2日目に新しいコンテナの数を計算できます：

30台 - 10台 = 20台

したがって、2日目に新しいコンテナが20台輸入されたと答えます。",20,4
mgsm-ja-119,"まず、エイドリアンの給与を $E$、リリアの給与を $R$ とすると、$E = 1.3R$ と表されます。

4年後、エイドリアンの給与が $E' = E \times 1.4$ となり、リリアの給与が $R' = R \times 1.4$ となります。

4年後のエイドリアンとリリアの給与総額は、$E' + R' = 1.4E + 1.4R = 1.4(E + R)$ となります。

ここで、$E = 1.3R$ としますので、$E + R = 1.3R + R = 2.3R$ となります。

したがって、4年後の給与総額は $1.4 \times 2.3R = 3.22R$ となります。

4年前エイドリアンの給与は $40000$ です。したがって、4年後のエイドリアンの給与は $40000 \times 1.4 = 56000$ です。

したがって、4年後のリリアの給与は $56000 \times 1.3 = 72800$ です。

したがって、4年後のエイドリアンとリリアの給与総額は $56000 + 72800 = 128800$ です。

したがって、答えは $128800$ です。",128800,95200
mgsm-ja-120,"まず、1パッドの紙に30枚入っているとします。

次に、週に2パッドの紙を使うとします。

これにより、1ヶ月（4週間）に使う紙の枚数を計算します。

1ヶ月の紙の枚数 = 1パッドの紙 × 2パッド/週 × 4週間 = 8パッドの紙

次に、1パッドの紙に30枚入っているとします。

1ヶ月の紙の枚数 = 8パッド × 30枚/パッド = 240枚

したがって、ミゲルは毎月240枚の紙を使うことができます。",240,240
mgsm-ja-121,"まず、モリセットが持ってきたフルーツの数を計算しましょう。

モリセットは5個のリンゴと8個のオレンジを持ってきたので、リンゴとオレンジの合計数は：
\[ 5 + 8 = 13 \]

次に、ケイルが持ってきたフルーツの数を計算しましょう。

ケイルはモリセットの2倍のリンゴを持ってきたので、リンゴの数は：
\[ 2 \times 5 = 10 \]

ケイルはモリセットの半分のオレンジを持ってきたので、オレンジの数は：
\[ \frac{8}{2} = 4 \]

ケイルが持ってきたフルーツの合計数は、リンゴとオレンジの合計数です：
\[ 10 + 4 = 14 \]

モリセットとケイルの合計フルーツの数は、それぞれの数を足して：
\[ 13 + 14 = 27 \]

したがって、モリセットとケイルは合計で27個のフルーツを持ってきました。",27,27
mgsm-ja-122,"まず、サディーが月曜日から始めて、2日間宿題を終わらせなければならなかった場合、彼女はそれぞれ2時間少ない時間寝たとします。

月曜日は8時間寝たので、2日間はそれぞれ8 - 2 = 6時間寝たとします。

次に、残りの週の1週間、2日よりも1時間長く寝たとします。つまり、1週間は1時間長く寝れば、1週間通して1 + 1 = 2時間寝たとします。

したがって、サディーは1週間通して2時間寝たことになります。

答え：$2$",2,48
mgsm-ja-123,"まず、ロージーが最初に走った時間と速度を計算します。1時間10マイルで3時間走ったので、距離は10マイル/時間 × 3時間 = 30マイルです。

次に、1時間5マイルで走る速度を考慮に入れる必要があります。この速度で7時間走った距離は5マイル/時間 × 7時間 = 35マイルです。

最初の30マイルとその後の35マイルを足して、合計距離は30マイル + 35マイル = 65マイルです。

したがって、ロージーは7時間で65マイル走ることができます。",65,50
mgsm-ja-124,"まず、ジェニーが作業を始めた時、切手が必要な手紙の塊には、切手が必要な手紙の3分の1分の手紙があります。つまり、60通の手紙のうちの3分の1、つまり30通の手紙が必要です。

次に、すでに切手が貼られた手紙の塊には30通の手紙があります。

したがって、ジェニーが作業を始めた時、切手が必要な手紙の塊には30通の手紙がありました。",30,10
mgsm-ja-125,ジュリアが購入したスプーンのパッケージには5本入っていました。,5,10
mgsm-ja-126,ディランは38個のチキンソーセージを買った。また、チキンソーセージの数よりも6個多いフィッシュソーセージを買ったので、フィッシュソーセージの数は38 + 6 = 44個です。全部で買ったソーセージの数は38 + 44 = 82個です。,82,82
mgsm-ja-127,"エイミーはリリーより20人多く友達を作ったので、エイミーはリリーより20人少ない数の友達を作りました。つまり、エイミーはリリーより10人少ない友達を作りました。

リリーが50人友達を作ったので、リリーとアビーの合計は50人です。",50,120
mgsm-ja-128,"まず、トウガラシの値段を15ドルとします。

スイカの値段はトウガラシの3倍なので、スイカの値段は $15 \times 3 = $45ドルです。

オレンジの値段はスイカより5ドル安いので、オレンジの値段は $45 - $5 = $40ドルです。

ディロンが送ったトウガラシの数は20個なので、トウガラシの合計価格は $15 \times 20 = $300ドルです。

ディロンが送ったスイカの数は4個なので、スイカの合計価格は $45 \times 4 = $180ドルです。

ディロンが送ったオレンジの数は10個なので、オレンジの合計価格は $40 \times 10 = $400ドルです。

全部で合計すると、トウガラシ $300ドル、スイカ $180ドル、オレンジ $400ドルが合計 $300 + $180 + $400 = $880ドルです。

よって、全部で $880ドルになります。",880,880
mgsm-ja-129,"まず、一日の診察時間を計算します。一日は24時間なので、500人の患者を診察するためには：

$$
\text{診察時間} = 500 \text{人} \times 24 \text{分} = 12000 \text{分}
$$

次に、1時間あたりの診察時間を計算します：

$$
\text{1時間あたりの診察時間} = \frac{12000 \text{分}}{60 \text{分/時間}} = 200 \text{時間}
$$

病院は1時間あたり150ドルで診察を請求するため、一日の収益は：

$$
\text{一日の収益} = 12000 \text{時間} \times 150 \text{ドル/時間} = 1800000 \text{ドル}
$$

病院は1時間あたり200ドルで診察を請求するため、一日の収益は：

$$
\text{一日の収益} = 12000 \text{時間} \times 200 \text{ドル/時間} = 2400000 \text{ドル}
$$

病院の一日の収益は、診察時間と診察時間と診察時間を加算します：

$$
\text{一日の収益} = 1800000 \text{ドル} + 2400000 \text{ドル} = 4200000 \text{ドル}
$$

したがって、病院の一日の収益は4200000ドルです。",4200000,10000
mgsm-ja-130,"まず、サンタビレッジの彼女のデパートで働いている60人のエルフの中で、3分の1が辞めます。

3分の1の60人を計算すると：
$$
\frac{3}{1} \times 60 = 180 \div 3 = 60
$$
つまり、3分の1の60人（すなわち60人）が辞めます。

次に、それ以外の180人のうち、10人が辞めます。

180人のうち10人が辞めると、残りは：
$$
180 - 10 = 170
$$
したがって、170人のエルフが残ります。

したがって、答えは170人です。",170,30
mgsm-ja-131,"まず、6月の支出を計算しましょう。5月の支出は$500で、6月の支出は$60少なくなりますから、6月の支出は$500 - $60 = $440です。

次に、2か月の支出の合計を計算しましょう。5月の支出と6月の支出を足します：$500 + $440 = $940

したがって、ジョゼフの2か月の支出の総額は$940です。",940,940
mgsm-ja-132,"パムがジェットコースターに乗った回数は2回、リュージュに乗った回数は2回なので、ジェットコースターとリュージュの合計乗車回数は2+2=4回です。

フレッドがジェットコースターに乗った回数は4回、リュージュに乗った回数は2回なので、ジェットコースターとリュージュの合計乗車回数は4+2=6回です。

したがって、パムとフレッドが乗った合計乗車回数は4+6=10回です。

したがって、彼らはその日6枚のチケットを使いました。

$ \boxed{6} $",6,60
mgsm-ja-133,"设水曜日，即从星期一到星期三，Walt总共走了x英里。

根据题意，星期一他走了4英里，星期二他走了4英里乘以6，即24英里。

所以，星期三他走了x英里。

因此，星期一到星期三他总共走了4 + 24 + x英里。

根据题意，他总共走了41英里，所以我们可以建立方程：

\[4 + 24 + x = 41\]

解这个方程，得到：

\[x = 41 - 4 - 24\]

\[x = 13\]

所以，星期三Walt走了13英里。",13,13
mgsm-ja-134,"トムは月に4台の車を洗車するので、1年（12ヶ月）に洗車する車の数は：

$$
4 \text{ 台/月} \times 12 \text{ 月} = 48 \text{ 台}
$$

それぞれの車の洗車費用が$15だとすると、1年間の洗車費用は：

$$
48 \text{ 台} \times \$15/\text{台} = \$720
$$

よって、トムは1年間に$720を洗車料金として支払います。",720,720
mgsm-ja-135,"ブライアンが所持するゲームの数の3倍より5個少ない数を計算すると、20個のゲームの3倍は60個です。60個から5個を引くと、55個のゲームがブライアンが所持しています。

比較する直前に5個なくしていた場合、ボビーは55個のゲームを所持しています。

答え：55個",55,40
mgsm-ja-136,"まず、世界全体のユニコーンの数を計算します。世界には27頭のユニコーンが残っています。

1. スコティッシュハイランドのユニコーンの数を計算します。スコティッシュハイランドのユニコーンの数は27頭のユニコーンの3分の1なので、
$$ \frac{3}{1} \times 27 = 81 $$
頭のユニコーンがスコティッシュハイランドに存在します。

2. スコティッシュハイランドのユニコーンのうち、メスのユニコーンの数を計算します。スコティッシュユニコーンの3分の2はメスなので、
$$ \frac{2}{1} \times 81 = 162 $$
頭のメスのユニコーンが存在します。

したがって、メスのスコティッシュユニコーンは162頭です。",162,6
mgsm-ja-137,"まず、ローリーが注文した各商品の金額を計算します：

- サンドイッチ：2つ×$7.50 = $15.00
- ポテトチップ：2袋×$1.50 = $3.00
- クッキー：2枚×$1.00 = $2.00

これらの金額を合計すると：
$15.00 + $3.00 + $2.00 = $20.00

次に、20％の配達費を加算します：
$20.00 × 20% = $4.00

したがって、配達の注文金額は：
$20.00 + $4.00 = $24.00

したがって、配達の注文金額は$24.00です。",0,29
mgsm-ja-138,"まず、マークが最初のテストで1時間で5問を解くスピードで終わらせた場合、テストの全問題数を計算するためには、1時間で5問を解くスピードを用います。

1時間で5問を解くスピードを計算すると：
$$ \text{スピード} = \frac{5 \text{問}}{1 \text{時間}} = 5 \text{問/時間} $$

次に、マークが8時間かけて最初のテストを終わらせた場合、テストの全問題数を計算します：
$$ \text{全問題数} = 5 \text{問/時間} \times 8 \text{時間} = 40 \text{問} $$

次に、マークが100問あるテストを受けた場合、このテストの全問題数を計算します：
$$ \text{全問題数} = 100 \text{問} $$

最後に、マークが8時間かけて最初のテストを終わらせ、6時間かけて次のテストを終わらせた場合、マークが解けなかった問題数を計算します：
$$ \text{解けなかった問題数} = \text{全問題数} - \text{最初のテストの解けた問題数} $$
$$ \text{解けなかった問題数} = 100 \text{問} - (5 \text{問/時間} \times 8 \text{時間}) $$
$$ \text{解けなかった問題数} = 100 \text{問} - 40 \text{問} $$
$$ \text{解けなかった問題数} = 60 \text{問} $$

したがって、マークが解けなかった問題数は60問です。",60,105
mgsm-ja-139,青いガムボールの数は12個です。ピンクのガムボールの数は青いガムボールの数の4倍なので、$12 \times 4 = 48$個です。したがって、答えは48個です。,48,70
mgsm-ja-140,"まず、車の種類を数える：

- オートマチック：12台
- マニュアル：4台
- セミオートマチック：20 - 12 - 4 = 4台

セミオートマチックの車の数は4台なので、全体の車の数（20台）に対する割合は：

$$ \frac{4}{20} = \frac{1}{5} $$

これを百分比に変換すると：

$$ \frac{1}{5} \times 100\% = 20\% $$

したがって、セミオートマチックの割合は20%です。",20,20
mgsm-ja-47,"青いネクタイの価格は$40です。青いネクタイの2倍の数の赤いネクタイの価格は$80です。赤いネクタイは青いネクタイよりも50%高いので、$80の半分が$40です。したがって、赤いネクタイの価格は$80です。

青いネクタイと赤いネクタイの合計価格は$40 + $80 = $120です。

したがって、ジョンはネクタイに$120を支払いました。",120,800
mgsm-ja-48,"トレイシーは4フィートのワイヤーを6インチに切る必要があります。1フィートは12インチなので、4フィートは48インチです。

ワイヤーを6インチに切ると、48インチ ÷ 6インチ = 8本のワイヤーが必要です。

答え：8本",8,8
mgsm-ja-49,"この問題は、以下のステップで解くことができます：

1. リチャードが住んでいるマンションの階数を計算します。
   リチャードは15階建てのマンションに住んでいるので、これを使います。

2. マンションの階数を1階建ての部屋数で割ります。
   15階建てのマンションで各階8部屋あり、建物の3/4が入居しているので、未入居の部屋数を計算します。

3. 未入居の部屋数を計算します。

計算式：
未入居の部屋数 = マンションの階数 × 階数の一部 × 部屋数の一部

代入：
未入居の部屋数 = 15 × 3/4 × 8

計算：
未入居の部屋数 = 15 × 6 = 90

したがって、未入居の部屋は全部で90室あります。

答え：$90$",90,30
mgsm-ja-50,"まず、ロイドの鶏が1日に252個の卵を産むことを理解します。1日あたりの卵の数は252個です。

次に、1ダース（16オンス）の卵を1ドルで売ることを考慮します。16オンスの卵を1ドルで売ることを考えると、1個の卵は0.1ドル（16オンス / 252個）です。

さらに、ロイドは週に5日働くと仮定します（通常、鶏は1日働きます）。したがって、週に生産できる卵の数は252個 × 5日 = 1260個です。

最後に、1ダース（16オンス）の卵を1ドルで売ることを考えると、1260個の卵を1ドルで売ることができます。

したがって、ロイドは週に$126で卵を売ることができます。",126,294
mgsm-ja-51,"トムの船は1時間に10マイル進むことができる。

午後1時から4時までの間、彼は1時間に10マイル進むので、この間の距離は：

1時間 × 10マイル/時間 = 10マイル

その後、彼は時速6マイルで帰路に着きます。

10マイル × 6マイル/時間 = 60マイル

したがって、トムが戻るまでに60マイルかかります。

答え：60マイル",60,5
mgsm-ja-52,"まず、漫画本の合計重量を計算します。15ポンドから1/4ポンドずつ取り除くことで、15 - (漫画本の数 × 1/4)ポンドになります。漫画本の数は30冊なので、合計重量は15 - (30 × 1/4) = 15 - 7.5 = 7.5ポンドです。

次に、おもちゃの合計重量を計算します。おもちゃの数は1/2ポンドずつ取り除くことで、15 - (おもちゃの数 × 1/2)ポンドになります。おもちゃの数は30冊なので、合計重量は15 - (30 × 1/2) = 15 - 15 = 0ポンドです。

したがって、漫画本を取り除くことで、おもちゃの合計重量は0ポンドになります。おもちゃの数は30冊です。",30,15
mgsm-ja-53,"让我们逐步分析这个问题：

1. 木曜日：
   - 6个卡车的轮胎修理费用：6 * $60 = $360
   - 4个汽车的轮胎修理费用：4 * $40 = $160
   - 总费用：$360 + $160 = $520

2. 金曜日：
   - 12个轮胎的修理费用：12 * $40 = $480
   - 由于没有修理卡车轮胎，所以只计算汽车轮胎的费用
   - 总费用：$480

3. 计算收益：
   - 木曜日收益：$520
   - 金曜日收益：$480
   - 总收益：$520 + $480 = $1000

4. 计算差异：
   - 木曜日收益：$520
   - 金曜日收益：$480
   - 差异：$520 - $480 = $40

因此，整备士在金曜日比木曜日多赚了$40。",40,40
mgsm-ja-54,"まず、パッチーが迎えられた子猫の数の3倍の数の子猫を生んだと伝えられたので、パッチーの子猫数を計算しましょう。

パッチーの子猫数は、迎えられた子猫の数の3倍の数であるため、1匹のパッチーが迎えられた子猫の数の3倍の数の子猫を生んだと伝えられているので、パッチーの子猫数は：

$$
\text{パッチーの子猫数} = 1 \times 3 = 3
$$

次に、トリクシーが迎えられた子猫の数の12倍の子猫を生んだと伝えられたので、トリクシーの子猫数を計算しましょう。

トリクシーの子猫数は、迎えられた子猫の数の12倍の子猫を生んだと伝えられているので、トリクシーの子猫数は：

$$
\text{トリクシーの子猫数} = 12 \times 1 = 12
$$

パッチーとトリクシーの子猫数を合わせると、ダウトファイア家には：

$$
\text{ダウトファイア家の子猫数} = 3 + 12 = 15
$$

したがって、ダウトファイア家には15匹の子猫がいます。",15,40
mgsm-ja-55,ジェーンは最初に30個の飴を持っている。彼女は2つ食べるから、残りは30-2=28個です。彼女は1つの袋に2つの飴を入れるから、28÷2=14袋が必要です。したがって、ジェーンは14袋用意できます。,14,14
mgsm-ja-56,"この問題を解くためには、まず、ピーターが持っている現金の金額を$7のチケットと$7のポップコーンの合計で計算します。

1. $7のチケットと$7のポップコーンの合計は$7 + $7 = $14です。

2. ピーターが持っている現金の金額は42ドルです。

3. 42ドルを$14で割ると、42ドル ÷ $14 = 3になります。

したがって、ピーターは映画に3回行けます。",3,3
mgsm-ja-57,"この問題は、重さの計算と制限の比較によって解ける問題です。

1. 配達トラックの重さは3755ポンドです。
2. 配達トラックの箱の個数は33個です。
3. それぞれの箱の重さは15ポンドです。

まず、33個の箱の合計重量を計算します：

\[ 33 \times 15 = 495 \text{ポンド} \]

次に、この合計重量と配達トラックの重さを比較します：

\[ 495 \text{ポンド} + 3755 \text{ポンド} = 4250 \text{ポンド} \]

橋の重量制限は5000ポンドを超えません。したがって、箱の個数を最大限に増やすことができます。

箱の個数を最大限に増やすためには、箱の個数を増やすことで、箱の合計重量を増やす必要があります。ただし、箱の個数を増やすことで、箱の合計重量が橋の制限を超える可能性があるため、箱の個数を増やすことを制限します。

箱の個数を増やすことで、箱の合計重量を増やすためには、箱の個数を増やすことで、箱の合計重量を増やす必要があります。ただし、箱の個数を増やすことで、箱の合計重量が橋の制限を超える可能性があるため、箱の個数を増やすことを制限します。

箱の個数を最大限に増やすためには、箱の個数を増やすことで、箱の合計重量を増やす必要があります。ただし、箱の個数を増やすことで、箱の合計重量が橋の制限を超える可能性があるため、箱の個数を増やすことを制限します。

箱の個数を最大限に増やすためには、箱の個数を増やすことで、箱の合計重量を増やす必要があります。ただし、箱の個数を増やすことで、箱の合計重量が橋の制限を超える可能性があるため、箱の個数を増やすことを制限します。

最終的に、箱の個数を最大限に増やすことで、箱の合計重量を増やすことができます。箱の個数を最大限に増やすことで、箱の合計重量を増やすことができます。

最終的な答えは、箱の個数を最大限に増やすことで、箱の合計重量を増やすことができます。箱の個数を最大限に増やすことで、箱の合計重量を増やすことができます。",5000,83
mgsm-ja-58,"ステイプルは食料品の注文をオンラインでしました。彼の最終的な請求書は$40.00でした。デリバリー会社を通したので、彼らが25%の手数料を最終的な総額に上乗せし、デリバリー料金として$3.00請求した。ステイプルはまた、$4.00チップを追加した。追加の手数料を足した後、ステイプルの食料品の注文の最終的な料金は$49.50です。

$49.50",50,57
mgsm-ja-59,"この問題は、ラズベリーの房と実の数についての数学的な問題です。以下のステップで解きましょう。

1. ラズベリーの房の数は6つです。
2. それぞれの房には20つの実が生えています。
3. これらすべての実が独立して実っていると仮定します。

したがって、全部で生える実の数は以下のようになります：

\[ 6 \text{つの房} \times 20 \text{つの実/房} = 120 \text{つの実} \]

したがって、ラズベリーは120個あります。",120,187
mgsm-ja-60,いい状態のオレンジは25個です。,25,17
mgsm-ja-61,"まず、ジャネットが最初に払った金額を計算します：
$$500 + 800 = 1300$$

次に、10%の保険をかけるので、10%の1300を計算します：
$$1300 \times 0.10 = 130$$

最後に、保険料を加算して、ジャネットが支払った金額を計算します：
$$1300 + 130 = 1430$$

したがって、ジャネットは1430ドルを支払いました。",1430,1430
