source,full_response,pred_number,answer
mgsm-de-21,"Zuerst bestimmen wir, wie alt Raymond ist. Da Samantha jetzt 31 Jahre alt ist und Raymond 6 Jahre älter als sie ist, ist Raymond $31 + 6 = 37$ Jahre alt.

Raymond hatte seinen Sohn, als er 23 Jahre alt war. Um herauszufinden, wie viele Jahre zurück der Geburt seines Sohnes liegt, müssen wir die aktuelle Alter von Raymond subtrahieren von seinem Alter, als er seinen Sohn hatte. Das ergibt $37 - 23 = 14$ Jahre.

Somit wurde Raymond's Sohn $14$ Jahre zurück.

$\boxed{14}$",14,14
mgsm-de-22,"Billy's first 3 customers buy 1 DVD each, so that's \(3 \times 1 = 3\) DVDs.
His next 2 customers buy 2 DVDs each, so that's \(2 \times 2 = 4\) DVDs.
His last 3 customers don't buy any DVDs, so that's \(0\) DVDs.

Adding these together, Billy sold \(3 + 4 + 0 = 7\) DVDs on Tuesday.

$\boxed{7}$",7,7
mgsm-de-23,"Um die Frage zu beantworten, müssen wir zuerst feststellen, wie lange der Kerzenstumpf brennt. Von 1:00 PM bis 5:00 PM ist eine Dauer von 4 Stunden.

Da der Kerze jede Stunde 2 Zentimeter abkürzt, können wir den Abkürzungswert pro Stunde mit der Dauer multiplizieren, um die Gesamtabkürzung zu berechnen.

\[ 2 \, \text{cm/Stunde} \times 4 \, \text{Stunden} = 8 \, \text{cm} \]

Die Kerze wird also um 8 Zentimeter kürzer sein, nachdem sie von 1:00 PM bis 5:00 PM gebrannt hat.

Die endgültige Antwort ist $\boxed{8}$.",8,8
mgsm-de-24,"Um die ursprüngliche Preis des Buches zu berechnen, können wir die Formel verwenden, die den Verkaufspreis als ursprünglichen Preis minus den Prozentsatz des Rabatts darstellt. Hier ist die Formel:

\[
\text{Verkaufspreis} = \text{Ursprünglicher Preis} \times (1 - \text{Rabattprozentsatz})
\]

In diesem Fall ist der Verkaufspreis $19.50 und der Rabatt 25\%, also 0.25 in Dezimalform. Setzen wir dies in die Formel ein:

\[
19.50 = \text{Ursprünglicher Preis} \times (1 - 0.25)
\]

\[
19.50 = \text{Ursprünglicher Preis} \times 0.75
\]

Um den Ursprünglichen Preis zu finden, teilen wir den Verkaufspreis durch 0.75:

\[
\text{Ursprünglicher Preis} = \frac{19.50}{0.75}
\]

\[
\text{Ursprünglicher Preis} = 26
\]

Die ursprüngliche Preis des Buches war also $26.00.

$\boxed{26}$",26,26
mgsm-de-25,"Um herauszufinden, wie viele Boxen Pizza Marie bestellt hat, müssen wir zuerst die Gesamtkosten der anderen Artikel berechnen und dann den Rest vom Gesamtbetrag abziehen, um die Kosten für die Pizza-Boxen zu erhalten.

1. Kosten für das Chicken-Mahl:
\[ 12 \text{ USD} \]

2. Kosten für 5 Packen Milch:
\[ 5 \times 3 \text{ USD} = 15 \text{ USD} \]

3. Kosten für 4 Äpfel:
\[ 4 \times 1.50 \text{ USD} = 6 \text{ USD} \]

4. Gesamtkosten der anderen Artikel:
\[ 12 \text{ USD} + 15 \text{ USD} + 6 \text{ USD} = 33 \text{ USD} \]

5. Gesamtbetrag, den Marie bezahlt hat:
\[ 50 \text{ USD} \]

6. Rest, der für die Pizza-Boxen verwendet wird:
\[ 50 \text{ USD} - 33 \text{ USD} = 17 \text{ USD} \]

7. Kosten pro Pizza-Box:
\[ 8.50 \text{ USD} \]

8. Anzahl der Pizza-Boxen, die Marie bestellt hat:
\[ \frac{17 \text{ USD}}{8.50 \text{ USD/Box}} = 2 \text{ Boxen} \]

Die endgültige Antwort ist:
\[
\boxed{2}
\]",2,2
mgsm-de-26,"Um herauszufinden, wie viel Mishka für alle Kleidungsstücke ausgegeben hat, müssen wir die Kosten für die Shorts, die Hosen und die Schuhe separat berechnen und dann die Ergebnisse addieren.

1. **Kosten für die Shorts:**
   Mishka kaufte 3 Paar Shorts, und jedes Paar kostet $16.50.
   \[
   \text{Kosten für Shorts} = 3 \times 16.50 = 49.50 \text{ dollars}
   \]

2. **Kosten für die Hosen:**
   Mishka kaufte 3 Paar Hosen, und jedes Paar kostet $22.50.
   \[
   \text{Kosten für Hosen} = 3 \times 22.50 = 67.50 \text{ dollars}
   \]

3. **Kosten für die Schuhe:**
   Mishka kaufte 3 Paar Schuhe, und jedes Paar kostet $42.
   \[
   \text{Kosten für Schuhe} = 3 \times 42 = 126 \text{ dollars}
   \]

4. **Gesamtkosten:**
   Um die Gesamtkosten zu berechnen, addieren wir die Kosten für Shorts, Hosen und Schuhe.
   \[
   \text{Gesamtkosten} = 49.50 + 67.50 + 126 = 243 \text{ dollars}
   \]

Die endgültige Antwort ist:
\[
\boxed{243}
\]",243,243
mgsm-de-27,"Zuerst berechnen wir, wie viele Cartons von Eis Cynthia in 60 Tagen benötigt. Da sie jeden Abend eine Portion Eis isst und es 15 Portionen pro Carton gibt, benötigt sie:

\[
\frac{60 \text{ Tage}}{1 \text{ Tag}} \times 1 \text{ Portion} = 60 \text{ Portionen}
\]

Da jedes Carton 15 Portionen enthält, benötigt sie:

\[
\frac{60 \text{ Portionen}}{15 \text{ Portionen/Carton}} = 4 \text{ Cartons}
\]

Da jedes Carton 4.00 $ kostet, wird sie insgesamt:

\[
4 \text{ Cartons} \times 4.00 \text{ $/Carton} = 16.00 \text{ $}
\]

Die endgültige Antwort lautet:

\[
\boxed{16.00}
\]",0,16
mgsm-de-28,"Henry's total trip is 60 miles. He stopped after traveling 20 miles, and his second stop was 15 miles before the end of the trip. To find out how many miles he traveled between his first and second stops, we need to determine the distance between these two points.

First, we calculate the distance from the second stop to the end of the trip:
\[ 60 - 15 = 45 \text{ miles} \]

This means that the second stop was at the 45-mile mark. Since the first stop was at the 20-mile mark, the distance between the first and second stops is:
\[ 45 - 20 = 25 \text{ miles} \]

Therefore, the number of miles Henry traveled between his first and second stops is \(\boxed{25}\).",25,25
mgsm-de-29,"Um die Kosten der Stiefel zu berechnen, gehen wir Schritt für Schritt vor:

1. **Bestimme den Preis der zweiten Paar High Heels:**
   - Es wird angegeben, dass die zweite Paar High Heels zweimal so teuer ist wie das erste Paar.
   - Das erste Paar kostet $33.
   - Also, das zweite Paar kostet \( 2 \times 33 = 66 \) Dollar.

2. **Berechne die Gesamtkosten der beiden Paar High Heels:**
   - Die erste Paar kostet $33.
   - Die zweite Paar kostet $66.
   - Die Gesamtkosten der beiden Paar High Heels sind \( 33 + 66 = 99 \) Dollar.

3. **Bestimme die Kosten der Stiefel:**
   - Es wird angegeben, dass die beiden Paar High Heels zusammen fünf Dollar weniger als die Stiefel kosten.
   - Die Gesamtkosten der beiden Paar High Heels sind $99.
   - Also, die Kosten der Stiefel sind \( 99 + 5 = 104 \) Dollar.

Die Kosten der Stiefel sind $\boxed{104}$ Dollar.",104,104
mgsm-de-30,"Um die Antwort zu finden, beginnen wir indem wir die Altersverhältnisse von Darrell und Allen in Gleichungen umwandeln.

Sei $D$ Darrells aktuelles Alter und $A$ Allens aktuelles Alter. Das Verhältnis ihrer Alters ist 7:11, also haben wir:
\[ \frac{D}{A} = \frac{7}{11} \]

Das bedeutet, dass wir $D$ und $A$ als $7x$ und $11x$ schreiben können, wobei $x$ eine gemeinsame Variable ist.

Die Summe ihrer Alters ist 162, also:
\[ 7x + 11x = 162 \]

Führen wir die Addition durch:
\[ 18x = 162 \]

Lösen wir nach $x$ auf:
\[ x = \frac{162}{18} = 9 \]

Nun können wir die Alterswerte von Darrell und Allen berechnen:
\[ D = 7x = 7 \times 9 = 63 \]
\[ A = 11x = 11 \times 9 = 99 \]

Allen ist also derzeit 99 Jahre alt. 

Um Allens Alter 10 Jahre später zu berechnen, addieren wir 10 Jahre zu seinem aktuellen Alter:
\[ 99 + 10 = 109 \]

Allen wird also in 10 Jahren 109 Jahre alt sein.

Die endgültige Antwort ist: $\boxed{109}$.",109,109
mgsm-de-31,"Zuerst berechnen wir die einzelnen Schätzungen:

1. Der erste Freund schätzt 80 Jelly Beans.
2. Der zweite Freund schätzt 20 mehr als die Hälfte des ersten Schätzes. Die Hälfte von 80 ist 40, also schätzt der zweite Freund \(40 + 20 = 60\) Jelly Beans.
3. Der dritte Freund schätzt 25% mehr als der erste Schätz. 25% von 80 ist 20, also schätzt der dritte Freund \(80 + 20 = 100\) Jelly Beans.

Nun berechnen wir die Durchschnittsschätzung der drei Freunde. Wir addieren die Schätzungen und dividieren durch 3:

\[
\text{Durchschnitt} = \frac{80 + 60 + 100}{3} = \frac{240}{3} = 80
\]

Die endgültige Zahl ist $\boxed{80}$.",80,80
mgsm-de-32,"Zuerst berechnen wir die tägliche Zeit, die John für die Pflege der Hunde verwendet:

Jeder Hund erfordert 0.5 Stunden pro Tag. Da John 10 Hunde pflegt, berechnen wir die tägliche Zeit wie folgt:

\[ 10 \text{ Hunde} \times 0.5 \text{ Stunden/Hund} = 5 \text{ Stunden pro Tag} \]

Nächster Schritt ist die Berechnung der Wochenzeit:

Es gibt 7 Tage in einer Woche, also multiplizieren wir die tägliche Zeit mit 7:

\[ 5 \text{ Stunden/Tag} \times 7 \text{ Tage/Woche} = 35 \text{ Stunden/Woche} \]

Die endgültige Antwort ist:

\(\boxed{35}\)",35,35
mgsm-de-33,"Lassen Sie uns die Information Schritt für Schritt durchgehen:

1. Gretchen hat insgesamt 110 Münzen.
2. Es gibt 30 mehr Goldmünzen als Silbermünzen.

Seien \( G \) die Anzahl der Goldmünzen und \( S \) die Anzahl der Silbermünzen. Wir haben zwei Informationen:

- \( G + S = 110 \) (die Gesamtzahl der Münzen)
- \( G = S + 30 \) (30 mehr Goldmünzen als Silbermünzen)

Wir können die zweite Gleichung in die erste Gleichung einsetzen:

\[ (S + 30) + S = 110 \]

Kombinieren wir die Terme:

\[ 2S + 30 = 110 \]

Subtrahieren wir 30 von beiden Seiten:

\[ 2S = 80 \]

Teilen wir beide Seiten durch 2:

\[ S = 40 \]

Nun wissen wir, dass Gretchen 40 Silbermünzen hat. Um die Anzahl der Goldmünzen zu finden, setzen wir \( S = 40 \) in die zweite Gleichung ein:

\[ G = 40 + 30 = 70 \]

Gretchen hat also 70 Goldmünzen.

Die endgültige Zahl ist $\boxed{70}$.",70,70
mgsm-de-34,"Zuerst berechnen wir, wie viele Juwelen Aaron hat. Wir wissen, dass Raymond 40 Juwelen hat und Aaron 5 mehr Juwelen hat als die Hälfte von Raymond's Juwelen. 

Die Hälfte von Raymond's Juwelen ist:
\[
\frac{40}{2} = 20
\]

Aaron hat 5 mehr als diese Hälfte:
\[
20 + 5 = 25
\]

Jetzt wissen wir, dass Aaron 25 Juwelen hat. Siobhan hat 2 weniger Juwelen als Aaron:
\[
25 - 2 = 23
\]

Somit hat Siobhan $\boxed{23}$ Juwelen.",23,23
mgsm-de-35,"In den ersten 20 Minuten hat Mike 4 Punkte erzielt. In den nächsten 20 Minuten erzielt er 25% mehr Punkte als in den ersten 20 Minuten. 

Zuerst berechnen wir, wie viele Punkte Mike in den nächsten 20 Minuten erzielt, wenn er 25% mehr Punkte als in den ersten 20 Minuten erzielt:

25% von 4 Punkten sind:
\[ 4 \times \frac{25}{100} = 1 \]

Also, in den nächsten 20 Minuten erzielt Mike:
\[ 4 + 1 = 5 \]

Jetzt addieren wir die Punkte aus den beiden 20-Minuten-Perioden:
\[ 4 + 5 = 9 \]

Die endgültige Zahl ist $\boxed{9}$.",9,9
mgsm-de-36,"Um die Gesamtkosten für die Yogurte zu berechnen, folgen wir diesen Schritten:

1. **Bestimme die Anzahl der Tage:**
   Terry is on the yogurt for 30 days.

2. **Bestimme die Anzahl der Yogurte pro Tag:**
   Terry eats 2 yogurts a day.

3. **Berechne die Gesamtzahl der Yogurte in 30 Tagen:**
   \[
   2 \text{ yogurts/day} \times 30 \text{ days} = 60 \text{ yogurts}
   \]

4. **Bestimme die Anzahl der Sets von 4 Yogurten:**
   \[
   \frac{60 \text{ yogurts}}{4 \text{ yogurts/set}} = 15 \text{ sets}
   \]

5. **Berechne den Preis für 15 Sets:**
   \[
   15 \text{ sets} \times \$5.00 \text{ per set} = \$75.00
   \]

Die endgültige Antwort lautet:
\[
\boxed{75}
\]",75,75
mgsm-de-37,"Zuerst berechnen wir, wie viel Geld John durch die Verkauf seiner Lego-Set erzielt hat. Er hat 13 Lego-Set und verkauft sie jeweils für $15. Das ergibt:

\[ 13 \times 15 = 195 \text{ Dollar} \]

John verwendet diese 195 Dollar, um 8 Video-Spiele zu kaufen, die jeweils $20 kosten. Das ergibt:

\[ 8 \times 20 = 160 \text{ Dollar} \]

Nachdem er die Spiele gekauft hat, hat er noch 5 Dollar übrig. Das bedeutet, dass er insgesamt:

\[ 195 - 160 - 5 = 30 \text{ Dollar} \]

verbraucht hat. Da er 195 Dollar hatte, nachdem er seine Lego-Set verkauft hat, und er 30 Dollar verbraucht hat, hat er noch:

\[ 195 - 160 - 5 = 30 \text{ Dollar} \]

übrig. Da er keine weiteren Lego-Set verkaufen konnte, hat er immer noch die 13 Lego-Set, die er zu Beginn hatte. Also hat John noch:

\[ \boxed{13} \]

Lego-Set.",13,2
mgsm-de-38,"Um die Geschwindigkeit zu berechnen, die John bei seinen Laufstrecken erreicht, müssen wir zuerst die Gesamtstrecke und die Gesamtzeit ermitteln.

1. **Gesamtstrecke**: John läuft jede Woche 60 Meilen.

2. **Gesamtzeit**:
   - Er läuft 3 Stunden am ersten Tag.
   - Am zweiten Tag läuft er halb so lange wie am ersten Tag, also \( \frac{3}{2} = 1.5 \) Stunden.
   - Am dritten Tag läuft er auch 1.5 Stunden.
   - Die Gesamtzeit ist also \( 3 + 1.5 + 1.5 = 6 \) Stunden.

3. **Geschwindigkeit**:
   - Die Geschwindigkeit ist die Gesamtstrecke geteilt durch die Gesamtzeit.
   - Also ist die Geschwindigkeit \( \frac{60 \text{ Meilen}}{6 \text{ Stunden}} = 10 \text{ Meilen pro Stunde} \).

Die endgültige Antwort ist $\boxed{10}$.",10,10
mgsm-de-39,"Zuerst bestimmen wir die Geschwindigkeiten, anhand der gegebenen Informationen.

1. Dana kann springen mit einer Geschwindigkeit von 3 Meilen pro Stunde.
2. Ihre Laufgeschwindigkeit ist halb so schnell wie ihre Springegeschwindigkeit, also:
   \[
   \text{Laufgeschwindigkeit} = \frac{3 \text{ Meilen pro Stunde}}{2} = 1.5 \text{ Meilen pro Stunde}
   \]
3. Ihre Laufgeschwindigkeit ist viermal so schnell wie ihre Gangegeschwindigkeit, also:
   \[
   \text{Gangegeschwindigkeit} = \frac{1.5 \text{ Meilen pro Stunde}}{4} = 0.375 \text{ Meilen pro Stunde}
   \]

Nun berechnen wir die Zeit, die Dana in jeder Aktivität verbringt. Sie verbringt insgesamt 6 Stunden, wobei sie eine Drittelzeit für Laufen und zwei Drittelzeit für Gehen verwendet.

4. Zeit für Laufen:
   \[
   \text{Laufzeit} = \frac{1}{3} \times 6 \text{ Stunden} = 2 \text{ Stunden}
   \]
5. Zeit für Gehen:
   \[
   \text{Gangzeit} = \frac{2}{3} \times 6 \text{ Stunden} = 4 \text{ Stunden}
   \]

Nun berechnen wir die Entfernungen, die Dana in jeder Aktivität zurücklegt.

6. Entfernung beim Laufen:
   \[
   \text{Laufentfernung} = 2 \text{ Stunden} \times 1.5 \text{ Meilen pro Stunde} = 3 \text{ Meilen}
   \]
7. Entfernung beim Gehen:
   \[
   \text{Gangentfernung} = 4 \text{ Stunden} \times 0.375 \text{ Meilen pro Stunde} = 1.5 \text{ Meilen}
   \]

Zum Schluss addieren wir die beiden Entfernungen, um die Gesamtentfernung zu erhalten.

8. Gesamtentfernung:
   \[
   \text{Gesamtentfernung} = 3 \text{ Meilen} + 1.5 \text{ Meilen} = 4.5 \text{ Meilen}
   \]

Die endgültige Antwort ist:
\[
\boxed{4.5}
\]",5,18
mgsm-de-40,"Gegeben ist, dass Suzy’s iPhone 1 Jahr alt ist. Ben’s iPhone ist zwei Mal älter als Suzy’s iPhone, also:

\[ \text{Ben's iPhone} = 2 \times 1 = 2 \text{ Jahre} \]

Brandon’s iPhone ist vier Mal so alt wie Ben’s iPhone, also:

\[ \text{Brandon's iPhone} = 4 \times 2 = 8 \text{ Jahre} \]

Die endgültige Zahl ist $\boxed{8}$.",8,8
mgsm-de-41,"Zunächst bestimmen wir die maximale Reichweite, die Polly mit dem Goldjavelin erreichen kann, wenn sie den Saphirstein hält. Ohne den Saphirstein kann Polly das Javelin 400 Fuß weit werfen. Mit dem Saphirstein kann sie die Reichweite doppeln, also:

\[ 400 \text{ Fuß} \times 3 = 1200 \text{ Fuß} \]

Die Reichweite der Drachenflammen beträgt 1000 Fuß. Um zu bestimmen, wie weit Polly außerhalb der Reichweite der Drachenflammen stehen kann und dennoch den Drachen treffen kann, subtrahieren wir die Reichweite der Drachenflammen von der maximalen Reichweite des Javelins:

\[ 1200 \text{ Fuß} - 1000 \text{ Fuß} = 200 \text{ Fuß} \]

Daher kann Polly 200 Fuß außerhalb der Reichweite der Drachenflammen stehen und dennoch den Drachen treffen.

Die endgültige Antwort ist:

\(\boxed{200}\)",200,200
mgsm-de-42,"Grandma Jones baked 5 apple pies and cut each pie into 8 pieces. Therefore, the total number of pie pieces available initially is:
\[ 5 \text{ pies} \times 8 \text{ pieces per pie} = 40 \text{ pieces} \]

At the end of the evening, there were 14 pieces of pie remaining. To find out how many pieces were taken by the guests, we subtract the remaining pieces from the initial number of pieces:
\[ 40 \text{ pieces} - 14 \text{ pieces} = 26 \text{ pieces} \]

Thus, the number of pieces taken by the guests is \(\boxed{26}\).",26,26
mgsm-de-43,"Zuerst berechnen wir, wie viele Kalorien noch verbleiben, um den täglichen Kalorienziel von 2000 Kalorien zu erreichen:

\[
2000 \text{ Kalorien} - 1800 \text{ Kalorien} = 200 \text{ Kalorien}
\]

Nächster Schritt ist es, zu bestimmen, wie viele Servings wir mit den verbleibenden 200 Kalorien essen können. Da jede Servings 250 Kalorien enthält, berechnen wir:

\[
\frac{200 \text{ Kalorien}}{250 \text{ Kalorien/Serving}} = 0.8 \text{ Servings}
\]

Da jede 300g Bag 5 Servings enthält, berechnen wir die Menge an Chips, die 0.8 Servings entsprechen:

\[
0.8 \text{ Servings} \times \frac{300 \text{ g}}{5 \text{ Servings}} = 48 \text{ g}
\]

Somit können Sie noch 48 Gramm Chips essen, um Ihren Kalorienziel von 2000 Kalorien für den Tag zu erreichen.

Die endgültige Antwort ist:

\[
\boxed{48}
\]",48,48
mgsm-de-44,"Zuerst berechnen wir, wie viel Schafwachs Charlie benötigt, um 20 Zuckergusskerzen herzustellen. Da er für jedes Pfund Schafwachs 10 Zuckergusskerzen herstellen kann, benötigt er:

\[
\frac{20 \text{ Kerzen}}{10 \text{ Kerzen/Pfund}} = 2 \text{ Pfund Schafwachs}
\]

Die Kosten für 2 Pfund Schafwachs und die Wickel betragen:

\[
2 \text{ Pfund} \times \$10.00/\text{Pfund} = \$20.00
\]

Charlie verkauft jede Kerze für $2.00. Also, für 20 Kerzen erzielt er:

\[
20 \text{ Kerzen} \times \$2.00/\text{Kerze} = \$40.00
\]

Um den Netto-Ertrag zu berechnen, subtrahieren wir die Kosten von den Einnahmen:

\[
\$40.00 - \$20.00 = \$20.00
\]

Charlies Netto-Ertrag beträgt also:

\[
\boxed{20}
\]",20,20
mgsm-de-45,"Zuerst berechnen wir die Anzahl der Artikel, die Meredith am Dienstag und Mittwoch schrieb.

**Dienstag:**
Meredith schrieb am Montag 5 Artikel. Am Dienstag schrieb sie \( \frac{2}{5} \) mal mehr Artikel als am Montag. Also berechnen wir:
\[ 5 \times \frac{2}{5} = 2 \]
Daher schrieb sie am Dienstag:
\[ 5 + 2 = 7 \]
Artikel.

**Mittwoch:**
Am Mittwoch schrieb sie twice (doppelt so viele) wie am Dienstag. Also berechnen wir:
\[ 7 \times 2 = 14 \]
Artikel.

**Total Anzahl der Artikel:**
Montag: 5 Artikel
Dienstag: 7 Artikel
Mittwoch: 14 Artikel
\[ 5 + 7 + 14 = 26 \]
Artikel insgesamt.

**Zeitaufwand:**
Jeder Artikel nimmt 4 Stunden in Anspruch. Daher berechnen wir den Gesamtzeitaufwand:
\[ 26 \times 4 = 104 \]
Stunden.

Die endgültige Zahl ist $\boxed{104}$.",104,104
mgsm-de-46,"Um die Anzahl der Post-it Notizen in dem Paket zu bestimmen, das Candice gekauft hat, müssen wir die Anfangsanzahl, die Anzahl der Notizen, die sie am Arbeitsplatz verwendet hat, und die Anzahl der übrig gebliebenen Notizen berücksichtigen.

1. Candice hatte 80 Post-it Notizen in ihrer Handtasche.
2. Sie hat 220 Post-it Notizen am Arbeitsplatz verwendet.
3. Sie hatte 23 Post-it Notizen übrig.

Zuerst berechnen wir die Gesamtzahl der Post-it Notizen, die sie benötigt hat, um die 220 Notizen zu verteilen und die übrig gebliebenen 23 Notizen zu behalten:

\[
80 \text{ (Anfangsanzahl)} + x \text{ (Anzahl der Notizen im Paket)} - 220 \text{ (Anzahl der Notizen, die verwendet wurden)} = 23 \text{ (Anzahl der übrig gebliebenen Notizen)}
\]

Wir können diese Gleichung umstellen, um \( x \) zu isolieren:

\[
80 + x - 220 = 23
\]

\[
x - 140 = 23
\]

\[
x = 23 + 140
\]

\[
x = 163
\]

Die Anzahl der Post-it Notizen in dem Paket, das Candice gekauft hat, ist \( \boxed{163} \).",163,163
mgsm-de-94,"First, we need to determine the number of cats. Given that the number of cats is two times the number of dogs and there are 60 dogs, we can calculate the number of cats as follows:
\[
\text{Number of cats} = 2 \times 60 = 120
\]

Next, we calculate the combined number of pet dogs and cats:
\[
\text{Combined number of dogs and cats} = 60 + 120 = 180
\]

According to the problem, the number of rabbit pets is twelve less than the combined number of pet dogs and cats. Therefore, we can find the number of rabbit pets by subtracting 12 from 180:
\[
\text{Number of rabbit pets} = 180 - 12 = 168
\]

Finally, we find the total number of pets in the neighborhood by adding the number of dogs, cats, and rabbits:
\[
\text{Total number of pets} = 60 + 120 + 168 = 348
\]

Thus, the total number of pets in the neighborhood is:
\[
\boxed{348}
\]",348,348
mgsm-de-95,"Zuerst berechnen wir die Anzahl der Jungen und Mädchen in der Klasse.

Die Anzahl der Jungen beträgt:
\[ \frac{2}{5} \times 200 = 80 \]

Daraus folgt die Anzahl der Mädchen:
\[ 200 - 80 = 120 \]

Nun berechnen wir, wie viele Mädchen in der Girl Scout sind:
\[ \frac{2}{3} \times 120 = 80 \]

Die Anzahl der Mädchen, die nicht in der Girl Scout sind, ist:
\[ 120 - 80 = 40 \]

Die endgültige Antwort ist $\boxed{40}$.",40,40
mgsm-de-96,"Harry schlief 9 Stunden. Sein Freund James schlief nur $\frac{2}{3}$ davon. Um herauszufinden, wie viele Stunden James geschlafen hat, berechnen wir:

\[ \text{James' Schlafzeit} = 9 \times \frac{2}{3} = 6 \text{ Stunden} \]

Harry schlief 9 Stunden, während James 6 Stunden geschlafen hat. Um zu finden, wie viele Stunden mehr Harry geschlafen hat als James, berechnen wir die Differenz:

\[ 9 - 6 = 3 \]

Harry schlief also 3 Stunden mehr als James.

$\boxed{3}$",3,3
mgsm-de-97,"Zuerst müssen wir die Volumenverhältnisse verstehen. Jedes 16-ounce-Tomaten-Dosen enthält 3 Tomaten und verliert bei der Zubereitung in Soße die Hälfte ihres Volumens. Das bedeutet, dass die 16-ounce-Dose nach der Zubereitung 8-ounce Soße ergibt, da die Hälfte von 16-ounce 8-ounce ist.

Freda hat 32-ounce Soße gemacht. Um zu bestimmen, wie viele 16-ounce-Dosen sie verwendet hat, teilen wir 32 durch 8 (da jede Dose nach der Zubereitung 8-ounce Soße ergibt):

\[
\frac{32 \text{ ounces}}{8 \text{ ounces per can}} = 4 \text{ cans}
\]

Da jede Dose 3 Tomaten enthält, multiplizieren wir die Anzahl der Dosen mit der Anzahl der Tomaten pro Dose:

\[
4 \text{ cans} \times 3 \text{ tomatoes per can} = 12 \text{ tomatoes}
\]

Also, Freda hat $\boxed{12}$ Tomaten verwendet.",12,12
mgsm-de-98,"Lassen Sie uns die Information Schritt für Schritt analysieren:

1. Anfangszahl der Autos: 30
2. Autos, die sich aus dem Verkehr ablenken: 5
3. Autos, die in den letzten 15 Minuten durchfahren: 20

Zuerst berechnen wir die Anzahl der Autos, die den Verkehr überhaupt nicht durchfahren:

4. Autos, die nicht durchfahren: 5

Dann berechnen wir die Anzahl der Autos, die den Verkehr überhaupt durchfahren:

5. Autos, die den Verkehr durchfahren: 30 - 5 = 25

Diese 25 Autos sind die Summe der Autos, die in den ersten 15 Minuten und in den letzten 15 Minuten durchfahren:

6. Autos, die in den ersten 15 Minuten durchfahren: 25 - 20 = 5

Also, 5 Autos durchfuhren den Verkehr in den ersten 15 Minuten.

Die endgültige Zahl ist $\boxed{5}$.",5,5
mgsm-de-99,"Mary starts with 2 potted plants on each of the 40 window ledges. Therefore, the total number of potted plants she initially has is:
\[ 2 \times 40 = 80 \]

Yesterday, she received an additional 18 potted plants. So, the total number of potted plants she has now is:
\[ 80 + 18 = 98 \]

Tomorrow, she will give 1 potted plant from each ledge to friends and family. Since there are 40 window ledges, she will give away:
\[ 40 \times 1 = 40 \]

After giving away 40 potted plants, the number of potted plants she will remain with is:
\[ 98 - 40 = 58 \]

Thus, the number of potted plants Mary will remain with is $\boxed{58}$.",58,58
mgsm-de-100,"Zuerst berechnen wir, wie oft der zweite Freund den Türklopfer drückte. Da er 1/4 mal so oft drückte wie der erste Freund, berechnen wir:

\[ 20 \times \left(1 + \frac{1}{4}\right) = 20 \times \frac{5}{4} = 25 \]

Der vierte Freund drückte den Türklopfer 60-mal. Der dritte Freund drückte den Türklopfer 10-mal mehr als der vierte Freund, also:

\[ 60 + 10 = 70 \]

Jetzt addieren wir die Anzahl der Türklopferdrücke aller Freunde:

\[ 20 + 25 + 70 + 60 = 175 \]

Die endgültige Zahl der Türklopferdrücke ist $\boxed{175}$.",175,175
mgsm-de-101,"Zuerst berechnen wir die Gesamtzahl der Seiten, die Solo lesen muss:

- 4 Seiten aus dem Wissenschaftsbuch
- 20 Seiten aus dem Sozialkundebuch
- 7 Seiten aus dem Geschichtsbuch
- 8 Seiten aus dem Geographiebuch

Die Gesamtzahl der Seiten ist $4 + 20 + 7 + 8 = 39$ Seiten.

Solo hat bereits 15 Seiten am Montag gelesen. Also bleiben ihm noch $39 - 15 = 24$ Seiten zu lesen.

Solo hat 4 weitere Tage, um die restlichen Seiten zu lesen. Um zu berechnen, wie viele Seiten er pro Tag lesen muss, teilen wir die restlichen Seiten durch die Anzahl der Tage:

$\frac{24}{4} = 6$ Seiten pro Tag.

Die endgültige Zahl ist $\boxed{6}$.",6,6
mgsm-de-102,"John has a glass of water with breakfast, lunch, and dinner every weekday. That's 3 glasses of water per day for 5 days, which totals to \(3 \times 5 = 15\) glasses of water.

Additionally, John has a glass of water before bed every weekday, which adds 1 more glass of water per day for 5 days, making it \(1 \times 5 = 5\) glasses of water.

So, the total number of glasses of water John drinks from Monday to Friday is \(15 + 5 = 20\).

On the weekends, John does not have a glass of water with dinner, but he still has a glass of water with breakfast and lunch, and one before bed. That's \(2 \times 2 = 4\) glasses of water on Saturday and \(2 \times 2 + 1 = 5\) glasses of water on Sunday.

Therefore, the total number of glasses of water John drinks on the weekends is \(4 + 5 = 9\).

Adding the glasses of water from the weekdays and the weekends together, we get \(20 + 9 = 29\).

Thus, the total number of glasses of water John drinks in a week is \(\boxed{29}\).",29,26
