source,full_response,pred_number,answer
mgsm-ja-26,"まず、各アイテムのコストを計算します。

1. ボールドのショーツのコスト:
   3 ピース × $16.50 = $49.50

2. ボールドのパンツのコスト:
   3 ピース × $22.50 = $67.50

3. ボールドのシューズのコスト:
   3 ピース × $42 = $126

これらのコストを合計すると、Mishka が支払った総額は以下のようになります。

$49.50 + $67.50 + $126 = $243

したがって、Mishka がすべての衣料品に費やした金額は $\boxed{243}$ ドルです。",243,243
mgsm-ja-27,"まず、Cynthiaが1日に1サービングのアイスクリームを食べることから、60日間で必要なサービング数を計算します。

\[ 60 \text{ 日} \times 1 \text{ サービング/日} = 60 \text{ サービング} \]

次に、1つのカートンに含まれるサービング数（15サービング）と、それを60サービングで割ることで、必要となるカートン数を計算します。

\[ \frac{60 \text{ サービング}}{15 \text{ サービング/カートン}} = 4 \text{ カートン} \]

最後に、1つのカートンが$4.00で、必要となるカートン数が4カートンなので、合計コストを計算します。

\[ 4 \text{ カートン} \times $4.00/\text{カートン} = $16.00 \]

したがって、Cynthiaが60日間のアイスクリームを買うために必要な金額は$\boxed{16.00}$です。",0,16
mgsm-ja-28,"Henry 的行程可以分为几个部分来分析：

1. 第一个停顿是在20英里处。
2. 他第二个停顿是在旅程结束前15英里。

首先，我们确定整个旅程的长度是60英里。

第一个停顿后，Henry 已经骑行了20英里。

从第二个停顿点往前推15英里，就是距离终点15英里的位置。因此，这个位置距离起点是 \(60 - 15 = 45\) 英里。

所以，Henry 在第一个停顿（20英里处）和第二个停顿（45英里处）之间的骑行距离是 \(45 - 20 = 25\) 英里。

$\boxed{25}$",25,25
mgsm-ja-29,"まず、問題を分解していきます。

1. 一つの高跟鞋的价格是 $33。
2. 另一个高跟鞋的价格是第一个的两倍，即 $33 \times 2 = $66。
3. 两个高跟鞋的总价是 $33 + $66 = $99。
4. 两个高跟鞋的总价比靴子便宜 $5，所以靴子的价格是 $99 + $5 = $104。

所以，靴子的价格是 $104。

$\boxed{104}$",104,104
mgsm-ja-30,"まず、DarrellとAllenの年齢比が7:11であることを考慮します。つまり、Darrellの年齢を7x、Allenの年齢を11xと表すことができます。

彼らの現在の年齢の合計が162であるという情報から、次のように計算できます：
\[ 7x + 11x = 162 \]
\[ 18x = 162 \]
\[ x = \frac{162}{18} \]
\[ x = 9 \]

Allenの現在の年齢は11xなので：
\[ 11x = 11 \times 9 = 99 \]

Allenの10年後の年齢は：
\[ 99 + 10 = 109 \]

最終的な答えは $\boxed{109}$。",109,109
mgsm-ja-31,"まず、各友人の推定値を計算します。

1. 第一个朋友的猜测是 80 颗。
2. 第二个朋友的猜测是第一个朋友猜测值的一半再加 20 颗。计算如下：
   \[
   \frac{80}{2} + 20 = 40 + 20 = 60
   \]
3. 第三个朋友的猜测是第一个朋友猜测值的 25% 再加到原值上。计算如下：
   \[
   80 + 0.25 \times 80 = 80 + 20 = 100
   \]

接下来，我们计算这三个猜测值的平均数。首先，将这三个数相加：
\[
80 + 60 + 100 = 240
\]

然后，将总和除以朋友的数量（3）来得到平均数：
\[
\frac{240}{3} = 80
\]

因此，他们的平均猜测是 $\boxed{80}$。",80,80
mgsm-ja-32,"まず、1日に1頭の犬を連れて歩くのに必要な時間は0.5時間です。Johnは10頭の犬を世話しているので、1日に必要な時間は以下のようになります。

\[10 \text{ 犬} \times 0.5 \text{ 時間/犬} = 5 \text{ 時間}\]

次に、1週間は7日間なので、1週間に必要な時間は以下のようになります。

\[5 \text{ 時間/日} \times 7 \text{ 日} = 35 \text{ 時間}\]

したがって、Johnが1週間に犬の世話のために費やす時間は $\boxed{35}$ 時間です。",35,35
mgsm-ja-33,"Let's denote the number of silver coins as \( S \) and the number of gold coins as \( G \).

According to the problem, we have two pieces of information:
1. Gretchen has a total of 110 coins.
2. There are 30 more gold coins than silver coins.

We can express these pieces of information as the following equations:
\[ S + G = 110 \]
\[ G = S + 30 \]

We can substitute the second equation into the first equation to solve for \( S \):
\[ S + (S + 30) = 110 \]
\[ 2S + 30 = 110 \]
\[ 2S = 110 - 30 \]
\[ 2S = 80 \]
\[ S = 40 \]

Now that we know the number of silver coins, we can find the number of gold coins using the second equation:
\[ G = S + 30 \]
\[ G = 40 + 30 \]
\[ G = 70 \]

Therefore, the number of gold coins Gretchen has is \(\boxed{70}\).",70,70
mgsm-ja-34,"まず、Raymondの宝石の数から始めていきます。Raymondは40個の宝石を持っています。

Aaronの宝石の数はRaymondの宝石の数の半分に5個足したものです。なので、Aaronの宝石の数を求めます。

\[
\text{Aaronの宝石の数} = \frac{40}{2} + 5 = 20 + 5 = 25
\]

次に、Siobhanの宝石の数を求めます。SiobhanはAaronの宝石の数から2個引いた数を持っています。

\[
\text{Siobhanの宝石の数} = 25 - 2 = 23
\]

したがって、Siobhanは $\boxed{23}$ 個の宝石を持っています。",23,23
mgsm-ja-35,"まず、最初の20分間でMikeが得点した点数は4点です。

次に、第二の20分間でMikeが得点した点数を計算します。彼が最初の20分間に得点した点数に対して25%多く得点することを意味します。

最初の20分間の得点の25%は:
\[ 4 \times 0.25 = 1 \]

従って、第二の20分間で得点した点数は:
\[ 4 + 1 = 5 \]

最後に、最初の20分間と第二の20分間で得点した点数を合計します:
\[ 4 + 5 = 9 \]

したがって、Mikeが合計で得点した点数は$\boxed{9}$です。",9,9
mgsm-ja-36,"Terry 每天吃 2 支酸奶，所以在 30 天内，他将吃 \(2 \times 30 = 60\) 支酸奶。

酸奶以 4 支为一组销售，每组售价为 $5.00。因此，对于 Terry 在 30 天内需要的 60 支酸奶，他需要购买 \(60 \div 4 = 15\) 组。

所以，Terry 在 30 天内购买酸奶的总花费为 \(15 \times 5.00 = 75.00\) 美元。

最终答案为 $\boxed{75.00}$。",0,75
mgsm-ja-37,"まず、ジョンが Lego セットを売ることで得られる金額を計算します。

13 個の Lego セットを $15 ずつ売ることで得られる金額は:
\[ 13 \times 15 = 195 \, \text{ドル} \]

次に、ジョンが 8 個のビデオゲームを $20 ずつ購入することにより消費する金額を計算します。

8 個のビデオゲームを $20 ずつ購入することにより消費する金額は:
\[ 8 \times 20 = 160 \, \text{ドル} \]

ジョンがビデオゲームを購入した後、残っている金額は $5 です。したがって、ビデオゲームを購入した後の残高は:
\[ 195 - 160 = 35 \, \text{ドル} \]

この $35 がジョンが Lego セットを購入するために残っている金額です。しかし、問題文によると、彼は Lego セットをすべて売却した後、ビデオゲームを購入し、さらに $5 が残っているということです。つまり、彼は Lego セットをすべて売却し、ビデオゲームを購入した後、さらに $5 が残っているということです。

したがって、ジョンは Lego セットをすべて売却し、ビデオゲームを購入した後、 Lego セットを 0 個持っています。

最終的な答えは:
\[ \boxed{0} \]",0,2
mgsm-ja-38,"まず、Johnが週に走る距離と時間について整理します。

- 週に走る距離: 60マイル
- 週に走る日数: 3日
- 第1日: 3時間
- 第2日と第3日: 第1日の半分

第2日と第3日の走行時間は、それぞれ3時間の半分である1.5時間です。

次に、各日の走行距離を計算します。

- 第1日の走行距離: 3時間 × 速度（xマイル/時間）
- 第2日の走行距離: 1.5時間 × 速度（xマイル/時間）
- 第3日の走行距離: 1.5時間 × 速度（xマイル/時間）

これらを足し合わせて、週の合計走行距離を60マイルと等しくします。

\[ 3x + 1.5x + 1.5x = 60 \]

\[ 6x = 60 \]

\[ x = 10 \]

したがって、Johnは $\boxed{10}$ マイル/時間で走っています。",10,10
mgsm-ja-39,"まず、Danaのスキップ速度から走行速度と歩行速度を計算します。

スキップ速度は3マイル/時間で、これは走行速度の半分です。したがって、走行速度は：
\[ 3 \times 2 = 6 \text{マイル/時間} \]

そして、走行速度は歩行速度の4倍です。したがって、歩行速度は：
\[ 6 \div 4 = 1.5 \text{マイル/時間} \]

次に、6時間の中でどれくらいの時間を走行と歩行に費やすかを計算します。

走行時間は全体の1/3で、歩行時間は全体の2/3です。したがって：
\[ \text{走行時間} = 6 \times \frac{1}{3} = 2 \text{時間} \]
\[ \text{歩行時間} = 6 \times \frac{2}{3} = 4 \text{時間} \]

次に、それぞれの時間でどの距離を走行と歩行できるかを計算します。

走行距離は：
\[ 6 \text{マイル/時間} \times 2 \text{時間} = 12 \text{マイル} \]

歩行距離は：
\[ 1.5 \text{マイル/時間} \times 4 \text{時間} = 6 \text{マイル} \]

最後に、走行距離と歩行距離を合計します：
\[ 12 \text{マイル} + 6 \text{マイル} = 18 \text{マイル} \]

したがって、Danaが6時間で旅行できる距離は$\boxed{18}$マイルです。",18,18
mgsm-ja-40,"まず、問題を分解していきます。

1. Suzy 的 iPhone 是 1 年旧。
2. Ben 的 iPhone 是 Suzy 的 iPhone 的两倍旧，所以 Ben 的 iPhone 是 \(1 \times 2 = 2\) 年旧。
3. Brandon 的 iPhone 是 Ben 的 iPhone 的四倍旧，所以 Brandon 的 iPhone 是 \(2 \times 4 = 8\) 年旧。

因此，Brandon 的 iPhone 是 8 年旧。

最终答案是 $\boxed{8}$。",8,8
mgsm-ja-41,"まず、Pollyが宝石を握っていない場合の投げ distances は400フィートです。

宝石を握っている場合、Pollyは3倍の距離を投げることができます。よって、投げ distances は \(400 \times 3 = 1200\) フィートになります。

しかし、Pollyが投げる距離は1200フィートですが、ドラゴンの炎の範囲は1000フィートです。したがって、Pollyが投げる位置は、ドラゴンの炎の範囲から投げ distances が離れた場所に立つ必要があります。

つまり、Pollyが投げ distances からドラゴンの炎の範囲を引いた距離が、Pollyが安全に立つことができる最大距離になります。

計算すると、
\[ 1200 - 1000 = 200 \]

したがって、Pollyは200フィートの距離を保つことで、ドラゴンの炎の範囲から安全に投げることができ、ドラゴンに命中することができます。

最終的な答えは、$\boxed{200}$ フィートです。",200,200
mgsm-ja-42,"まず、Grandma Jones が焼いたリンゴのパイの総数と、それぞれのパイを切った個数を計算します。

Grandma Jones は5つのパイを焼きました。
それぞれのパイを8つのピースに切ったため、
総計は \(5 \times 8 = 40\) ピースです。

夕食終了後、14 ピースのパイが残っていたということは、
客が食べたピース数は、最初の40 ピースから残りの14 ピースを引くことで計算できます。

したがって、客が食べたピース数は \(40 - 14 = 26\) ピースです。

最終的な答えは、$\boxed{26}$",26,26
mgsm-ja-43,"まず、与えられた情報を整理します。

- 1つのサービングのカロリー：250カロリー
- 300gの袋に含まれるサービング数：5サービング
- 日間カロリー目標：2000カロリー
- 既に摂取したカロリー：1800カロリー

既に摂取したカロリーから目標カロリーを引くと、まだ摂取できるカロリー量は：
\[ 2000 - 1800 = 200 \text{カロリー} \]

次に、1サービングあたりのカロリーから、この200カロリー分に相当するサービング数を計算します：
\[ \frac{200 \text{カロリー}}{250 \text{カロリー/サービング}} = 0.8 \text{サービング} \]

300gの袋に5サービング含まれているので、1サービングあたりのグラム数は：
\[ \frac{300 \text{g}}{5 \text{サービング}} = 60 \text{g/サービング} \]

したがって、0.8サービングに相当するグラム数は：
\[ 0.8 \text{サービング} \times 60 \text{g/サービング} = 48 \text{g} \]

したがって、あなたがまだ摂取できるチップの量は48グラムです。

最終的な答えは $\boxed{48}$ です。",48,48
mgsm-ja-44,"まず、Charlieが20本のろう燭を作るために必要なビーズワックスの量を計算します。1ポンドのビーズワックスで10本のろう燭を作れるので、20本のろう燭を作るには2ポンドのビーズワックスが必要です。

次に、ビーズワックスとwick（ろう燭の芯）のコストを計算します。1ポンドのビーズワックスとwickのセットが$10.00なので、2ポンドのビーズワックスとwickのセットは$20.00です。

Charlieが20本のろう燭を売ることで得られる収入は、各ろう燭$2.00で20本なので、$2.00 × 20 = $40.00です。

次に、収入からコストを引いて、純利益を計算します。収入$40.00からコスト$20.00を引くと、純利益は$40.00 - $20.00 = $20.00です。

したがって、Charlieの純利益は$\boxed{20}$ドルです。",20,20
mgsm-ja-45,"まず、各日に書いた記事の数を計算します。

- **月曜日**: 5記事
- **火曜日**: 月曜日の記事数の \( \frac{2}{5} \) 倍更多，即 \( 5 + 5 \times \frac{2}{5} = 5 + 2 = 7 \) 艺术品
- **周三**: 火曜日文章数量的两倍，即 \( 7 \times 2 = 14 \) 艺术品

接下来，计算总共撰写了多少篇文章：
\[ 5 + 7 + 14 = 26 \] 艺术品

每篇文章需要4小时来撰写，因此总共花费的时间为：
\[ 26 \times 4 = 104 \] 小时

最终答案为 $\boxed{104}$。",104,104
mgsm-ja-46,"まず、Candice が最初に持っていた Post-it ノートの数は80個です。

次に、彼女が職場で使用した Post-it ノートの数は220個です。

そして、彼女が最終的に残っていた Post-it ノートの数は23個です。

彼女が購入した Post-it ノートの数を \( x \) とすると、以下の式が成り立ちます：

\[ 80 + x - 220 = 23 \]

これを解いて \( x \) を求めます：

\[ x = 23 + 220 - 80 \]
\[ x = 343 - 80 \]
\[ x = 263 \]

したがって、Candice が購入した Post-it ノートの数は263個です。

最終的な答えは、$\boxed{263}$",263,163
mgsm-ja-94,"まず、問題の情報を整理していきます。

1. 犬の数は 60 です。
2. 猫の数は犬の数の 2 倍です。
3. 兔子の数は犬と猫の合計数から 12 を引いた数です。
4. 総ペット数は犬、猫、そして rabbits の合計数です。

次に、それぞれの数値を計算していきます。

1. 犬の数は 60 です。
2. 猫の数は犬の数の 2 倍なので、$60 \times 2 = 120$ です。
3. 兔子の数は犬と猫の合計数から 12 を引いた数なので、$60 + 120 - 12 = 168$ です。

最後に、総ペット数を計算します。

総ペット数 = 犬の数 + 猫の数 + 兔子の数
総ペット数 = $60 + 120 + 168 = 348$

よって、$\boxed{348}$ が最終的な答えです。",348,348
mgsm-ja-95,"まず、200人の学年5年生の中で、2/5が男の子であることを計算します。

男の子の数 = 200 × 2/5 = 80人

次に、女の子の数を計算します。全員から男の子を引くと女の子の数が得られます。

女の子の数 = 200 - 80 = 120人

次に、2/3の女の子がガールスcoutに参加していることを計算します。

ガールスcoutに参加している女の子の数 = 120 × 2/3 = 80人

最後に、ガールスcoutに参加していない女の子の数を計算します。

ガールスcoutに参加していない女の子の数 = 120 - 80 = 40人

答え: $\boxed{40}$",40,40
mgsm-ja-96,"Harry が寝た時間は 9 時間です。

James が寝た時間は Harry の \(\frac{2}{3}\) なので、計算してみましょう。

\[ 9 \times \frac{2}{3} = 6 \]

つまり、James は 6 時間寝たということです。

Harry と James の睡眠時間の差は:

\[ 9 - 6 = 3 \]

したがって、Harry は James よりも 3 時間多く寝たということです。

\(\boxed{3}\)",3,3
mgsm-ja-97,"まず、Fredaが作るトマトソースが32オンスになったとき、その前の段階でトマトの缶がどのくらいの量を含んでいたかを計算します。

トマトソースの量は缶の中のトマトの量の半分になります。つまり、32オンスのトマトソースは64オンスのトマトから作られたことになります。

次に、1缶のトマトは3つのトマトを含んでいます。したがって、64オンスのトマトは、多少の水分を除いて、21.33缶分のトマト（64 ÷ 3 ≈ 21.33）になります。

最後に、1缶が16オンスなので、21.33缶分のトマトは約341.33オンス（21.33 × 16 ≈ 341.33）のトマトを含みます。

したがって、Fredaが使用したトマトの数は、約341.33オンスのトマトから計算しますが、問題文の条件から、トマトの個数を計算すると、21.33缶分のトマトから作られたということになります。

トマトの個数は、21.33缶 × 3つのトマト/缶 = 64個になります。

$\boxed{64}$",64,12
mgsm-ja-98,"最初に道路に並んでいた車は30台で、そのうち5台が出口で離脱しました。よって、実際に交通渋滞を通じて通過した車は \(30 - 5 = 25\) 台となります。

問題文によると、残りの20台は最後の15分間に通過しました。したがって、最初の15分間に通過した車は \(25 - 20 = 5\) 台です。

最終的な数値を回答の最後に $\boxed{}$ で囲んでいます。

答え: $\boxed{5}$",5,5
mgsm-ja-99,"まず、Maryが既に持っている鉢植えの数を計算します。

Maryは40の窓辺に2つの鉢植えがそれぞれ置かれています。したがって、既に持っている鉢植えの総数は:
\[ 40 \text{ レグ} \times 2 \text{ 鉢植え/レグ} = 80 \text{ 鉢植え} \]

次に、Maryが明日友人や家族に配る鉢植えの数を計算します。

Maryは40の窓辺からそれぞれ1つの鉢植えを配る計画です。したがって、配る鉢植えの総数は:
\[ 40 \text{ レグ} \times 1 \text{ 鉢植え/レグ} = 40 \text{ 鉢植え} \]

さらに、Maryが昨日新たに受け取った鉢植えの数も考慮します。

Maryは昨日18の鉢植えを受け取りました。

最後に、Maryが残る鉢植えの総数を計算します。

Maryが残る鉢植えの総数は、既に持っていた鉢植えの数、新たに受け取った鉢植えの数から明日配る鉢植えの数を引きます:
\[ 80 \text{ 鉢植え} + 18 \text{ 鉢植え} - 40 \text{ 鉢植え} = 58 \text{ 鉢植え} \]

したがって、Maryが残る鉢植えの総数は $\boxed{58}$ です。",58,58
mgsm-ja-100,"まず、各友人がドアベルを押した回数を計算します。

1. 第一个朋友按了20次。
2. 第二个朋友按的次数是第一个朋友的1/4更多，即：
   \[
   20 + \frac{1}{4} \times 20 = 20 + 5 = 25 \text{次}
   \]
3. 第三个朋友比第四个朋友多按了10次。已知第四个朋友按了60次，因此：
   \[
   60 + 10 = 70 \text{次}
   \]
4. 第四个朋友按了60次。

接下来，我们将所有朋友按的次数加起来：
\[
20 + 25 + 70 + 60 = 175
\]

因此，门铃总共响了 $\boxed{175}$ 次。",175,175
mgsm-ja-101,"まず、 Solo が読む必要がある総ページ数を計算します。

- Science: 4ページ
- Social Studies: 20ページ
- History: 7ページ
- Geography: 8ページ

これらを足し合わせると、総ページ数は \(4 + 20 + 7 + 8 = 39\) ページです。

Solo は月曜日に既に 15 ページを読みました。したがって、まだ読む必要があるページ数は \(39 - 15 = 24\) ページです。

Solo には 4 日間でこの残りのページ数を読み切る必要があります。したがって、 Solo が平均的に1日に読む必要があるページ数は \(24 \div 4 = 6\) ページです。

最終的な答えは $\boxed{6}$。",6,6
mgsm-ja-102,"まず、Johnが週に何回水を飲むか計算します。

1. 平日の朝、昼、夕方、そして寝る前には水を飲むので、平日に水を飲む回数は4回です。
2. 平日は5日あります。
3. したがって、平日に飲む水の総数は \(4 \text{回/日} \times 5 \text{日} = 20 \text{回}\) です。

次に、週末の水の消費量を計算します。

1. 週末（土曜日と日曜日）は2日あります。
2. 土曜日と日曜日は夕方には水を飲むので、週末に飲む水の総数は \(2 \text{日} \times 1 \text{回/日} = 2 \text{回}\) です。

最後に、平日と週末の水の消費量を足して、週間の総消費量を求めます。

\[20 \text{回} + 2 \text{回} = 22 \text{回}\]

したがって、Johnが1週間に飲む水の総数は $\boxed{22}$ です。",22,26
mgsm-ja-103,"まず、 Fog bank が 3 マイルを覆うのにかかる時間は 10 分間です。

次に、この速度で 42 マイルを覆うにはどのくらいの時間がかかるか計算します。

\[
\text{必要な時間} = \left(\frac{10 \text{ 分}}{3 \text{ マイル}}\right) \times 42 \text{ マイル}
\]

\[
\text{必要な時間} = \frac{10 \times 42}{3} \text{ 分}
\]

\[
\text{必要な時間} = \frac{420}{3} \text{ 分}
\]

\[
\text{必要な時間} = 140 \text{ 分}
\]

したがって、 Fog bank が整列した 42 マイルの都市を完全に覆うには $\boxed{140}$ 分間かかります。",140,140
mgsm-ja-104,"Poppy places a quarter of the 1000 pieces on the board. This means she places:
\[ \frac{1}{4} \times 1000 = 250 \text{ pieces} \]

After Poppy places her pieces, the number of pieces left is:
\[ 1000 - 250 = 750 \text{ pieces} \]

Next, Poppy's mom places a third of the remaining 750 pieces. This means she places:
\[ \frac{1}{3} \times 750 = 250 \text{ pieces} \]

After her mom places her pieces, the number of pieces left to be placed is:
\[ 750 - 250 = 500 \text{ pieces} \]

Therefore, the number of jigsaw pieces left to be placed is:
\[ \boxed{500} \]",500,500
mgsm-ja-105,"まず、Amirが食べるクッキーの数を確認します。Amirは5個のクッキーを食べます。

Codyが食べるクッキーの数はAmirの3倍です。したがって、Codyは \(5 \times 3 = 15\) 個のクッキーを食べます。

そこで、CodyとAmirが一緒に食べたクッキーの総数を計算します。Amirが食べたクッキーの数（5個）とCodyが食べたクッキーの数（15個）を足すと、
\[5 + 15 = 20\]

したがって、CodyとAmirが一緒に食べたクッキーの総数は20個です。

答え: $\boxed{20}$",20,20
mgsm-ja-106,"まず、各ボックスの内寸を計算します。各ボックスの寸法は5インチ×6インチ×4インチで、壁の厚さは1インチです。したがって、内寸はそれぞれ次のように計算されます：

- 長さ: 6インチ - 2インチ（両端の壁）= 4インチ
- 幅: 5インチ - 2インチ（両端の壁）= 3インチ
- 高さ: 4インチ - 2インチ（上下の壁）= 2インチ

各ボックスの内寸積は、4インチ × 3インチ × 2インチ = 24立方インチです。

3つのボックスがあるため、全体の内寸積は3 × 24立方インチ = 72立方インチです。

したがって、最終的な答えは $\boxed{72}$ 立方インチです。",72,72
mgsm-ja-107,"まず、Frankieが週に見ていたテレビ番組の時間を計算していきます。

- **月曜日と火曜日**: 1時間のエピソードを2日間見ています。
  \[
  1 \text{時間} \times 2 = 2 \text{時間}
  \]

- **木曜日**: 1時間のエピソードと30分のエピソードを見ています。
  \[
  1 \text{時間} + 0.5 \text{時間} = 1.5 \text{時間}
  \]

- **金曜日**: 2つの1時間のエピソードを見ています。
  \[
  2 \times 1 \text{時間} = 2 \text{時間}
  \]

- **週に見ていた合計時間**: 7時間です。

次に、水曜日の30分のエピソードの時間を計算します。週に見ていた合計時間から、月曜日、火曜日、木曜日、金曜日の合計時間を引きます。

\[
7 \text{時間} - (2 \text{時間} + 1.5 \text{時間} + 2 \text{時間}) = 7 \text{時間} - 5.5 \text{時間} = 1.5 \text{時間}
\]

水曜日に見ていた30分のエピソードの時間を計算します。1.5時間は30分のエピソードの何個分かを計算します。

\[
1.5 \text{時間} = 1.5 \times 2 = 3 \text{個}
\]

したがって、Frankieが水曜日に見ていた30分のエピソードの数は $\boxed{3}$ 個です。",3,3
mgsm-ja-108,"まず、Henryが今年実際に焼いたコッキーの数を計算します。彼は5個を落として110個が残っているので、落とした5個を足すと、彼は115個のコッキーを焼きました。

次に、彼が実際に焼く予定だったコッキーの数を計算します。彼は15個多く焼いたので、予定していた数は115 - 15 = 100個です。

最後に、去年彼が焼いたコッキーの数を計算します。彼は今年の量を去年の量の2倍にしたいと考えていたので、去年の量は100 / 2 = 50個です。

したがって、Henryが去年焼いたコッキーの数は $\boxed{50}$ 個です。",50,50
mgsm-ja-109,"まず、10ガロンのガソリンを購入する場合の総費用を計算します。

1ガロンあたりの価格は $3.00 です。

したがって、10ガロンの総費用は:
\[ 10 \text{ガロン} \times \$3.00/\text{ガロン} = \$30.00 \]

次に、$.20$ のキャッシュバックが適用されます。10ガロンにつき $2.00$ のキャッシュバックが得られます。

したがって、キャッシュバック後の総費用は:
\[ \$30.00 - \$2.00 = \$28.00 \]

最終的な総費用は $\boxed{28}$ ドルです。",28,28
mgsm-ja-110,"まず、Beatriceの果物ロールの数を計算します。彼女の果物ロールは2つ広く、24個長いため、全体の数は \(2 \times 24 = 48\) 個です。

次に、Marcellの果物ロールの数を計算します。彼の果物ロールは3つ広く、14個長いため、全体の数は \(3 \times 14 = 42\) 個です。

二人が食べた果物ロールの合計数は \(48 + 42 = 90\) 個です。

二人が食べた平均数を計算するために、合計を2で割ります。つまり、\(90 \div 2 = 45\) 個です。

したがって、彼らが食べた平均数は $\boxed{45}$ です。",45,45
mgsm-ja-111,"まず、Julia が到着するまでの距離と時間から、彼女が舟をどのくらいの速度で進んでいるかを計算します。

彼女は64秒で到着しますが、16秒に20フィート進むので、1秒あたりの進む距離は：
\[ \frac{20 \text{ feet}}{16 \text{ seconds}} = 1.25 \text{ feet/second} \]

次に、64秒間進むとすると、合計で進む距離は：
\[ 64 \text{ seconds} \times 1.25 \text{ feet/second} = 80 \text{ feet} \]

次に、水がどのように増えるかを計算します。問題文によると、彼女が10フィート進むたびに2リットルの水が入るため、80フィート進むと：
\[ \frac{80 \text{ feet}}{10 \text{ feet}} \times 2 \text{ liters} = 8 \times 2 \text{ liters} = 16 \text{ liters} \]

したがって、Julia が岸に着くまでに舟が取り込んだ水の量は $\boxed{16}$ リットルです。",16,16
mgsm-ja-112,"まず、各教師が1日に何回白板を使用するかを計算します。

1. 各教師は1日に2レッスンがあります。
2. 1レッスンごとに白板は3回清掃されます。

したがって、1教師が1日に白板を清掃する回数は:
\[ 2 \text{レッスン} \times 3 \text{回} = 6 \text{回} \]

教室には4名の教師がいます。したがって、4名の教師が1日に白板を清掃する回数は:
\[ 4 \text{教師} \times 6 \text{回} = 24 \text{回} \]

したがって、1日に白板は $\boxed{24}$ 回清掃されます。",24,24
mgsm-ja-113,"Ryan 每天种植 2 朵花，持续 15 天，所以总共种植的花朵数量为 \(2 \times 15 = 30\) 朵。但是有 5 朵花没有生长，所以最终生长的花朵数量为 \(30 - 5 = 25\) 朵。

最终答案是 $\boxed{25}$。",25,25
mgsm-ja-114,"まず、問題の情報を整理していきます。

1. Jamalの電話はBrittanyの電話の6倍の写真を保持できます。
2. Brittanyの電話が保持できる最大の写真数は、Jamalの写真に写っている鳥の数の50倍です。
3. Jamalの電話は1800枚の写真を保持できます。

これらの情報を基に、問題を解いていきます。

1. Jamalの電話が持つ写真の数はBrittanyの電話の6倍です。
   \[
   \text{Brittanyの電話の最大写真数} = \frac{1800}{6} = 300
   \]

2. Brittanyの電話が保持できる最大の写真数は、Jamalの写真に写っている鳥の数の50倍です。
   \[
   \text{Jamalの写真に写っている鳥の数} = \frac{300}{50} = 6
   \]

したがって、Jamalの写真に写っている鳥の数は6です。

最終的な答えは $\boxed{6}$。",6,6
mgsm-ja-115,"まず、Sashaが購入した木材のコストを計算します。

1. 2 x 4 x 10の板10本は、各板10ドルで購入しました。したがって、合計コストは：
\[10 \text{板} \times 10 \text{ドル/板} = 100 \text{ドル}\]

2. 4 x 4 x 10の板5本は、各板16ドルで購入しました。したがって、合計コストは：
\[5 \text{板} \times 16 \text{ドル/板} = 80 \text{ドル}\]

次に、現在の木材の価格を計算します。木材の価格が50%上昇したので、新しい価格は：

1. 2 x 4 x 10の板の新しい価格は：
\[10 \text{ドル} \times 1.5 = 15 \text{ドル}\]
10本の合計価格は：
\[10 \text{板} \times 15 \text{ドル/板} = 150 \text{ドル}\]

2. 4 x 4 x 10の板の新しい価格は：
\[16 \text{ドル} \times 1.5 = 24 \text{ドル}\]
5本の合計価格は：
\[5 \text{板} \times 24 \text{ドル/板} = 120 \text{ドル}\]

合計で、Sashaが木材を売却した場合の収入は：
\[150 \text{ドル} + 120 \text{ドル} = 270 \text{ドル}\]

最後に、Sashaの利益を計算します。購入時のコストは180ドル（100ドル + 80ドル）で、売却時の収入は270ドルです。したがって、利益は：
\[270 \text{ドル} - 180 \text{ドル} = 90 \text{ドル}\]

Sashaが木材を売却した場合の利益は$\boxed{90}$ドルです。",90,90
mgsm-ja-116,"まず、Katyが使用する糖と水の比率は7:13です。これは、糖と水の合計が20パート（7 + 13 = 20）であることを意味します。

Katyが使用した糖と水の合計量は120ティースプーンです。これは20パートに対応します。

1パートあたりのティースプーン数を計算します：
\[ \frac{120}{20} = 6 \]

これにより、1パート（糖または水の1ティースプーン分）は6ティースプーン相当です。

Katyが使用した糖の量を計算します：
\[ 7 \text{パート} \times 6 \text{ティースプーン/パート} = 42 \text{ティースプーン} \]

最終的な答えは：
\[ \boxed{42} \]",42,42
mgsm-ja-117,"ジョンが子供每人購入する靴のペア数は2で、子供の人数は3人です。したがって、合計で購入する靴のペア数は \(2 \times 3 = 6\) ペアです。1ペアの靴の価格は$60なので、合計金額は \(6 \times 60 = 360\) ドルです。

$\boxed{360}$",360,360
