source,full_response,pred_number,answer
polymath-low-ja-108,"Question in English: Henry is making cookies for a local contest. He wants to bake twice as many as last year. After baking, he realizes he actually baked 15 more than he thought. While taking them out to cool, he removes 5 cookies, and now he has a total of 110 cookies. How many cookies did Henry bake last year?

Let's solve this step by step:
1. Let's denote the number of cookies Henry thought he would bake as \( x \).
2. According to the problem, he actually baked \( 2x + 15 \) cookies.
3. After removing 5 cookies, he has 110 cookies left, so before removing the 5 cookies, he had \( 110 + 5 = 115 \) cookies.
4. Therefore, \( 2x + 15 = 115 \).

Now, let's solve for \( x \):
\[
2x + 15 = 115
\]
\[
2x = 115 - 15
\]
\[
2x = 100
\]
\[
x = 50
\]

So, Henry baked 50 cookies last year.

The final answer is: $\\boxed{50}$",50,50
polymath-low-ja-109,"Translation: The local gas station sells 1 gallon for $3.00. The app company offers a $0.20 cashback for every 1 gallon purchased at this gas station. If someone buys 10 gallons of gas, how much will the gas cost after the cashback?

To calculate the final cost after cashback:
1. The total cost without cashback for 10 gallons is $3.00/gallon * 10 gallons = $30.00.
2. The total cashback for 10 gallons is $0.20/gallon * 10 gallons = $2.00.
3. The final cost after cashback is $30.00 - $2.00 = $28.00.

Therefore, the final cost after the cashback is $\\boxed{28.00}",0,28
polymath-low-ja-110,"Question: Marcel and Berthe are competing to see who can eat more fruit rolls. They spread out the fruit rolls they found. Unfortunately, someone made a mistake, and Berthe's piece was 24 rolls long and 2 rolls wide, while Marcel's piece was 14 rolls long and 3 rolls wide. On average, how much did they eat in total?

To solve this, we need to calculate the area of each piece of fruit roll and then find the average.

Berthe's piece area = 24 rolls * 2 rolls = 48 square rolls
Marcel's piece area = 14 rolls * 3 rolls = 42 square rolls

Total area of fruit rolls = 48 + 42 = 90 square rolls

Total number of fruit rolls eaten = 24 + 14 = 38 rolls

Average number of fruit rolls eaten per person = 90 square rolls / 38 rolls = 2.368421052631579

Enclosing the final number:
\\boxed{2.368421052631579}$",368421052631579,45
polymath-low-ja-111,"Question: When Julia's boat developed a leak while navigating the lake, 2 liters of water entered the boat every time she paddled 10 feet towards the shore. If it was 64 seconds away from the shore, how much water had entered the boat by the time Julia reached the shore?

Let's break down the problem:

1. Julia needs to paddle 64 feet to reach the shore.
2. The boat takes 10 feet to accumulate 2 liters of water.

To find out the total amount of water that entered the boat, we can divide the total distance by the distance per 2 liters of water:

\[ \text{Total distance} = 64 \text{ feet} \]
\[ \text{Distance per 2 liters} = 10 \text{ feet} \]

\[ \text{Number of 10-foot segments} = \frac{64 \text{ feet}}{10 \text{ feet}} = 6.4 \]

Since each 10 feet segment accumulates 2 liters of water, we multiply the number of segments by 2 liters:

\[ \text{Total water} = 6.4 \times 2 \text{ liters} = 12.8 \text{ liters} \]

Therefore, the total amount of water that entered the boat is 12.8 liters.

The final answer is: $\\boxed{12.8}$",8,16
polymath-low-ja-112,"Question: There is a whiteboard that is shared among four teachers who take turns using the classroom. Each teacher has two classes a day, and each class uses the whiteboard. If the whiteboard is cleaned three times during one class, how many times is the whiteboard cleaned in one day?

Let's break it down:
- Each teacher uses the whiteboard 2 times a day.
- Each class uses the whiteboard 3 times.
- Therefore, in one day, the whiteboard is used 2 times by each of the 4 teachers, which totals to 8 uses of the whiteboard in one day.

If the whiteboard is cleaned 3 times during each use, the total number of cleanings in one day is:
\[ 8 \text{ uses} \times 3 \text{ cleanings per use} = 24 \text{ cleanings} \]

The answer is \\boxed{24}",24,24
polymath-low-ja-113,"Translation: Ryan plants 2 flowers in his garden each day. If after 15 days, 5 flowers have not grown, how many flowers does he have?

To solve this, we first calculate the total number of flowers Ryan plants in 15 days. Since he plants 2 flowers each day, in 15 days he plants:
\[ 2 \times 15 = 30 \text{ flowers} \]

Given that 5 flowers have not grown, the number of flowers that have actually grown is:
\[ 30 - 5 = 25 \]

Therefore, the number of flowers Ryan has is:
\\boxed{25}",25,25
polymath-low-ja-114,"Translation:
How many ducks were there if Jamal's phone can save 1800 photos, given that Brittany's phone can save six times as many photos as Jamal's, and the maximum number of photos Brittany's phone can save is 50 times the number of ducks Jamal photographed at the zoo?

Let's solve the problem step by step:

1. Let \( x \) be the number of ducks Jamal photographed at the zoo.
2. According to the problem, the number of photos Jamal's phone can save is 1800.
3. The number of photos Brittany's phone can save is six times the number Jamal's phone can save:
   \[
   \text{Photos on Brittany's phone} = 6 \times 1800 = 10800
   \]
4. The maximum number of photos Brittany's phone can save is 50 times the number of ducks Jamal photographed:
   \[
   50x = 10800
   \]
5. Solving for \( x \):
   \[
   x = \frac{10800}{50} = 216
   \]

Therefore, the number of ducks Jamal photographed at the zoo is 216.

Enclosed in $\\boxed{}$ is the final answer:

$\\boxed{216}$",216,6
polymath-low-ja-115,"Question in English: Sasha noticed that the price of wood had increased by 50% after she had purchased several items, and she decided to sell them. She has 10 pieces of 2 x 4 x 10 boards, each costing $10, and 5 pieces of 4 x 4 x 10 boards, each costing $16. How much profit will she make if she sells all of them?

Let's calculate the total cost and the total selling price.

1. Cost of 2 x 4 x 10 boards:
   10 pieces * $10/piece = $100

2. Cost of 4 x 4 x 10 boards:
   5 pieces * $16/piece = $80

3. Total cost:
   $100 + $80 = $180

4. Selling price of 2 x 4 x 10 boards:
   10 pieces * $15/piece (50% increase from $10) = $150

5. Selling price of 4 x 4 x 10 boards:
   5 pieces * $22/piece (50% increase from $16) = $110

6. Total selling price:
   $150 + $110 = $260

7. Profit:
   Total selling price - Total cost = $260 - $180 = $80

Therefore, Sasha will make $\\boxed{80} in profit if she sells all of them.",80,90
polymath-low-ja-116,"Translation: Kate makes coffee using 7 parts sugar to 13 parts water. If she uses a total of 120 tablespoons of sugar and water combined, how many tablespoons of sugar did she use?

To solve this, we first need to determine the total number of parts in the ratio, which is 7 + 13 = 20 parts. 

Given that the total amount of sugar and water is 120 tablespoons, we can find out how many tablespoons correspond to one part of the ratio by dividing 120 by 20, which equals 6 tablespoons per part.

Since the sugar part of the ratio is 7 parts, the amount of sugar used is 7 times 6 tablespoons, which equals 42 tablespoons.

Therefore, the number of tablespoons of sugar Kate used is \\boxed{42}.",42,42
polymath-low-ja-117,"Translation: John is going to buy shoes for his three children, one pair for each. Each pair costs $60. How much did he spend in total?

To calculate the total amount John spent, we multiply the number of children by the cost of shoes per child:
\[ 3 \text{ children} \times \$60 \text{ per child} = \$180 \]

Therefore, the total amount John spent is $\\boxed{180}$.",180,360
polymath-low-ja-118,"Translation: The customs officers at the main port on the coast are currently checking 2 containers of imported cars, and each container holds 5 cars. The next day, more containers are brought in, and the total number of vehicles at the port becomes 30. If all containers indeed hold 5 cars, how many containers were imported on the second day?

Let's solve this step by step:

1. Determine the initial number of cars checked:
   - There are 2 containers checked on the first day.
   - Each container holds 5 cars.
   - Therefore, the initial number of cars checked is \(2 \times 5 = 10\) cars.

2. Determine the total number of vehicles at the port after the second day:
   - The total number of vehicles at the port on the second day is 30.

3. Calculate the number of additional vehicles brought in on the second day:
   - The number of additional vehicles brought in is \(30 - 10 = 20\) cars.

4. Calculate the number of containers that were imported on the second day:
   - Each container holds 5 cars.
   - Therefore, the number of containers imported on the second day is \(\frac{20}{5} = 4\) containers.

The number of containers that were imported on the second day is $\boxed{4}$.",4,4
polymath-low-ja-119,"Question: If Adrian's total annual salary was 30% higher than Rea's, and in four years it increased by 40% compared to four years ago, and if their salaries had increased simultaneously, and Adrian earned $40,000 four years ago, what would be their total annual salary after four years?

Let's break down the problem step by step:

1. Let Rea's current salary be \( R \).
2. Adrian's current salary is 30% higher than Rea's, so Adrian's current salary is \( 1.3R \).
3. Four years ago, Adrian's salary was \( 1.3R \) and it increased by 40% to \( 1.3R \times 1.4 = 1.82R \).
4. Given that Adrian earned $40,000 four years ago, we can set up the equation:
   \[
   1.3R = 40000
   \]
   Solving for \( R \):
   \[
   R = \frac{40000}{1.3} \approx 30769.23
   \]
5. Therefore, Rea's current salary \( R \approx 30769.23 \).
6. Adrian's current salary is \( 1.3R \approx 1.3 \times 30769.23 \approx 40000 \).
7. If their salaries had increased simultaneously, Adrian's salary after four years would be:
   \[
   1.82R \approx 1.82 \times 30769.23 \approx 55600
   \]
8. Rea's salary after four years would be:
   \[
   1.82R \approx 1.82 \times 30769.23 \approx 55600
   \]
9. Therefore, the total annual salary after four years for both Adrian and Rea would be:
   \[
   55600 + 55600 = 111200
   \]

The total annual salary for Adrian and Rea after four years is $111,200.

$\\boxed{111200}$",111200,95200
polymath-low-ja-120,"Translation: Miguel uses 2 pads of paper per week for his drawings. If each pad contains 30 sheets, how many sheets of paper does he use per month?

To calculate the number of sheets Miguel uses per month:
- First, find the number of sheets in one pad: 30 sheets.
- Then, calculate the number of sheets used in a week: 2 pads * 30 sheets/pad = 60 sheets.
- Since there are 4 weeks in a month, the total number of sheets used in a month is: 60 sheets/week * 4 weeks/month = 240 sheets.

Therefore, the number of sheets Miguel uses each month is $\\boxed{240}$.",240,240
polymath-low-ja-121,"Question: Mori Set and Kail were asked to bring some fruits. Mori Set brought 5 apples and 8 oranges, while Kail brought twice as many apples as Mori Set and half as many oranges. How many fruits do they have in total?

Answer: Mori Set brought 5 apples + 8 oranges = 13 fruits. Kail brought 2 * 5 apples (which is 10 apples) + 8 oranges / 2 (which is 4 oranges) = 14 fruits. Therefore, the total number of fruits they have together is 13 + 14 = 27.

Enclosing the final number: $\\boxed{27}$",27,27
