source,full_response,pred_number,answer
mgsm-de-66,"Um die Gesamtanzahl der an der Basketballmeisterschaft teilnehmenden Personen zu berechnen, müssen wir die Anzahl der Personen pro Schule und die Anzahl der Schule berücksichtigen. Jede Schule schickt zwei Teams (eines für die Mädchen und eines für die Jungen) und jedes Team hat 5 Spieler. Darüber hinaus gibt es einen Trainer pro Team.

1. Zuerst berechnen wir die Anzahl der Spieler pro Schule:
   \[
   \text{Anzahl der Spieler pro Team} = 5
   \]
   \[
   \text{Anzahl der Teams pro Schule} = 2
   \]
   \[
   \text{Anzahl der Spieler pro Schule} = 5 \times 2 = 10
   \]

2. Dann berechnen wir die Anzahl der Trainer pro Schule:
   \[
   \text{Anzahl der Trainer pro Schule} = 2
   \]

3. Nun berechnen wir die Gesamtanzahl der Personen pro Schule:
   \[
   \text{Gesamtanzahl der Personen pro Schule} = \text{Anzahl der Spieler} + \text{Anzahl der Trainer} = 10 + 2 = 12
   \]

4. Da es insgesamt vier Schulen gibt, multiplizieren wir die Gesamtanzahl der Personen pro Schule mit der Anzahl der Schulen:
   \[
   \text{Gesamtanzahl der Personen} = 12 \times 4 = 48
   \]

Die Gesamtanzahl der an der Basketballmeisterschaft teilnehmenden Personen ist $\boxed{48}$.",48,48
mgsm-de-67,"Um die Anzahl der Edelsteine im Schatz zu berechnen, müssen wir die Anzahl der Rubine und Edelsteine berechnen und dann alle drei Arten von Steinen zusammenzählen.

1. **Anzahl der Rubine**:
   Es gibt 35 weniger Rubine als Diamanten. Da es 175 Diamanten gibt, berechnen wir die Anzahl der Rubine:
   \[
   \text{Anzahl der Rubine} = 175 - 35 = 140
   \]

2. **Anzahl der Edelsteine**:
   Es gibt doppelt so viele Edelsteine wie Rubine. Da es 140 Rubine gibt, berechnen wir die Anzahl der Edelsteine:
   \[
   \text{Anzahl der Edelsteine} = 2 \times 140 = 280
   \]

3. **Gesamtanzahl der Edelsteine**:
   Nun addieren wir die Anzahl der Diamanten, Rubine und Edelsteine:
   \[
   \text{Gesamtanzahl der Edelsteine} = 175 + 140 + 280 = 595
   \]

Zusammenfassend haben wir:
\[
\boxed{595}
\]",595,595
mgsm-de-68,"Zuerst berechnen wir die Anzahl der Jungen. Da es zweimal so viele Jungen wie Mädchen gibt, multiplizieren wir die Anzahl der Mädchen mit 2. Es gibt also \(60 \times 2 = 120\) Jungen.

Nun addieren wir die Anzahl der Jungen und der Mädchen, um die Gesamtanzahl der Schüler zu erhalten. Das ergibt \(120 + 60 = 180\) Schüler.

Da es 5 Schüler zu jeder Lehrkraft gibt, teilen wir die Gesamtanzahl der Schüler durch 5, um die Anzahl der Lehrkräfte zu berechnen. Das ergibt \(\frac{180}{5} = 36\) Lehrkräfte.

Die Anzahl der Lehrkräfte ist also \(\boxed{36}\).",36,36
mgsm-de-69,"Bailey erhält jede Woche 5 Dollar für 8 Wochen. Das ergibt insgesamt \(5 \times 8 = 40\) Dollar. Am Ende der 8 Wochen hat sie insgesamt 100 Dollar. Um zu bestimmen, wie viel Geld sie am Anfang hatte, subtrahieren wir die 40 Dollar aus dem Endbetrag von 100 Dollar. Also hat Bailey am Anfang \(100 - 40 = 60\) Dollar. Die Antwort ist: $\boxed{60}$",60,60
mgsm-de-70,"Judy lehrt 5 Tanzkurse am Tag von Montag bis Freitag und 8 Kurse am Samstag. Jeder Kurs hat 15 Schüler und sie erhält 15,00 $ pro Schüler. Um herauszufinden, wie viel Geld sie in einer Woche verdient, müssen wir die Anzahl der Kurse multiplizieren mit der Anzahl der Schüler pro Kurs und der Kursgebühr.

Zuerst berechnen wir die Anzahl der Kurse an den Werktagen:
\[ 5 \text{ Kurse pro Tag} \times 5 \text{ Tage} = 25 \text{ Kurse} \]

Dann berechnen wir die Anzahl der Kurse am Samstag:
\[ 8 \text{ Kurse} \]

Die gesamte Anzahl der Kurse in der Woche ist:
\[ 25 \text{ Kurse} + 8 \text{ Kurse} = 33 \text{ Kurse} \]

Jeder Kurs hat 15 Schüler, also berechnen wir die Gesamtzahl der Schüler:
\[ 33 \text{ Kurse} \times 15 \text{ Schüler pro Kurs} = 495 \text{ Schüler} \]

Jeder Schüler zahlt 15,00 $, also berechnen wir das Gesamtbetrag:
\[ 495 \text{ Schüler} \times 15,00 \text{ $ pro Schüler} = 7425,00 \text{ $} \]

Die Gesamterlöse für die Woche beträgt $\boxed{7425}$.",7425,7425
mgsm-de-71,"Kelian hat zwei Rezepte zur Zubereitung von Gerichten. Das erste Rezept enthält 20 Anweisungen. Das zweite Rezept hat doppelt so viele Anweisungen wie das erste. Das bedeutet, dass das zweite Rezept $2 \times 20 = 40$ Anweisungen hat. Um die beiden Gerichte zuzubereiten, muss Kelian insgesamt $20 + 40 = 60$ Anweisungen lesen. 

Die Gesamtzahl der Anweisungen, die Kelian lesen muss, ist $\boxed{60}$.",60,60
mgsm-de-72,"Tommy verkauft 43 Brownies und 23 Scheiben Käsekuchen. Jedes Brownie kostet 3 Dollar und jede Scheibe Käsekuchen 4 Dollar. Zuerst berechnen wir den Einnahmenanteil der Brownies: \( 43 \times 3 = 129 \) Dollar. Dann berechnen wir den Einnahmenanteil der Käsekuchen: \( 23 \times 4 = 92 \) Dollar. Um den Gesamteinnahmen zu erhalten, addieren wir die beiden Beträge: \( 129 + 92 = 221 \) Dollar. Also hat Tommy $\boxed{221}$ Dollar gesammelt.",221,221
mgsm-de-73,"Shiela kaufte fünf Handys für $150 pro Einheit in 3 Monaten auf Einzahlungsplan. Eine 2-Prozent-Zinsrate wird für jedes Einheit angewendet. Wie viel wird Shiela jeden Monat für 3 Monate bezahlen?

Zuerst berechnen wir den Gesamtwert der Handys ohne Zinsen:
\[ 5 \text{ Handys} \times \$150 \text{ pro Handy} = \$750 \]

Nächste, berechnen wir die Gesamtzinsen für 3 Monate. Da eine 2-Prozent-Zinsrate pro Einheit angewendet wird, berechnen wir die Gesamtzinsen:
\[ 5 \text{ Einheiten} \times 2\% \times \$150 = 5 \times 0.02 \times 150 = 5 \times 3 = \$15 \]

Somit ist der Gesamtbetrag, den Shiela zu zahlen hat:
\[ \$750 + \$15 = \$765 \]

Shiela zahlt diesen Betrag über 3 Monate auf Einzahlungsplan. Wir teilen den Gesamtbetrag durch 3, um den monatlichen Betrag zu berechnen:
\[ \frac{\$765}{3} = \$255 \]

Shiela wird also jeden Monat \(\boxed{255}\) Dollar bezahlen.",255,255
mgsm-de-74,"Artie runden seine Preise auf den nächsten Dollar ab. Marigolds kosten $2.74 pro Töpf, was auf $3 gerundet wird. Petunias kosten $1.87 pro Töpf, was auf $2 gerundet wird. Begonias kosten $2.12 pro Töpf, was auf $2 gerundet wird. 

Er verkauft 12 Töpfe Marigolds, also macht er $3 \times 12 = 36$ Dollar von den Marigolds. Er verkauft 9 Töpfe Petunias, also macht er $2 \times 9 = 18$ Dollar von den Petunias. Er verkauft 17 Töpfe Begonias, also macht er $2 \times 17 = 34$ Dollar von den Begonias. 

Insgesamt macht Artie $36 + 18 + 34 = 88$ Dollar. Die Antwort ist $\boxed{88}$.",88,88
mgsm-de-75,"Um die durchschnittliche Quadratmeterzahl eines Sandkastens zu berechnen, müssen wir zunächst die Quadratmeterzahl jedes einzelnen Etagen berechnen. Der obere Sandkasten hat eine Quadratmeterzahl von 16 Quadratmetern. Da jedes untere Etagen doppelt so groß ist, können wir die Quadratmeterzahl jedes Etagen wie folgt berechnen:

1. Top level: 16 Quadratmeter
2. Second level: \(16 \times 2 = 32\) Quadratmeter
3. Third level: \(32 \times 2 = 64\) Quadratmeter
4. Bottom level: \(64 \times 2 = 128\) Quadratmeter

Nun addieren wir die Quadratmeterzahl aller Etagen:
\[ 16 + 32 + 64 + 128 = 240 \]

Um den Durchschnitt der Quadratmeterzahl zu berechnen, teilen wir die Gesamtzahl durch die Anzahl der Etagen, was in diesem Fall 4 ist:
\[ \frac{240}{4} = 60 \]

Die durchschnittliche Quadratmeterzahl eines Etagen ist also \(\boxed{60}\).",60,60
mgsm-de-76,"In den ersten 180 Tagen muss Cecilia den Hund 1 Mal pro Tag 1 Tassen Hundefutter füttern. Das ergibt insgesamt 180 Tassen Hundefutter in den ersten 180 Tagen. Da eine Packung Hundefutter 110 Tassen enthält, berechnen wir die Anzahl der benötigten Pakete in den ersten 180 Tagen: 

\[
\frac{180 \text{ Tassen}}{110 \text{ Tassen/Paket}} \approx 1.63636363636 \text{ Pakete}
\]

Da Cecilia nicht ein Bruchteil eines Pakets kaufen kann, muss sie 2 Pakete kaufen, um sicherzustellen, dass sie genug Futter hat. Daher wird Cecilia in den ersten 180 Tagen 2 Pakete Hundefutter benötigen. Die Antwort lautet: $\boxed{2}$",2,5
mgsm-de-77,"Um die Differenz in der Menge der Wäsche zu berechnen, die Raymond und David waschen, beginnen wir mit den gegebenen Informationen:

1. Sarah wascht 400 Pfund Wäsche.
2. Sarah wascht 4 Mal so viel Wäsche wie David.
3. Raymond wascht die Hälfte so viel Wäsche wie Sarah.

Zuerst berechnen wir, wie viel Wäsche David wascht. Da Sarah 400 Pfund wascht und das 4 Mal so viel wie David ist, können wir die Menge an Wäsche, die David wascht, durch 4 teilen:
\[ \text{Wäsche von David} = \frac{400 \text{ Pfund}}{4} = 100 \text{ Pfund} \]

Nächster berechnen wir, wie viel Wäsche Raymond wascht. Da Raymond die Hälfte so viel Wäsche wie Sarah wascht, können wir die Menge an Wäsche, die Sarah wascht, durch 2 teilen:
\[ \text{Wäsche von Raymond} = \frac{400 \text{ Pfund}}{2} = 200 \text{ Pfund} \]

Jetzt berechnen wir die Differenz zwischen der Menge der Wäsche, die Raymond und David waschen:
\[ \text{Differenz} = 200 \text{ Pfund} - 100 \text{ Pfund} = 100 \text{ Pfund} \]

Die Differenz in der Menge der Wäsche, die Raymond und David waschen, beträgt $\boxed{100}$.",100,100
mgsm-de-78,"Um zu bestimmen, wie viel Geld Vincent spart, müssen wir zuerst die Kosten für 18 Blumen berechnen, wenn er sie in verschiedenen Paketen kauft.

1. **Pakete von 3 Blumen für $2.50:**
   - Kosten pro Blume: \(\frac{2.50}{3} \approx 0.8333\) USD
   - Kosten für 18 Blumen: \(18 \times 0.8333 \approx 15.00\) USD

2. **Pakete von 2 Blumen für $1:**
   - Kosten pro Blume: \(\frac{1}{2} = 0.50\) USD
   - Kosten für 18 Blumen: \(18 \times 0.50 = 9.00\) USD

3. **Gespartes Geld:**
   - Kosten mit Paketen von 3 Blumen: 15.00 USD
   - Kosten mit Paketen von 2 Blumen: 9.00 USD
   - Gespartes Geld: \(15.00 - 9.00 = 6.00\) USD

Daher spart Vincent \(\boxed{6.00}\) USD, wenn er 18 Blumen in Paketen von 2 Blumen für $1 kauft.",1,6
mgsm-de-79,"John erhält eine Rabatt von 30% auf die Grooming-Rechnung von $100. Um den Rabatt zu berechnen, multiplizieren wir $100 mit 30% (oder 0,30):

$100 \times 0,30 = $30

Daraus subtrahieren wir den Rabatt von der Gesamtkosten:

$100 - $30 = $70

Die Grooming-Rechnung kostet John also nach dem Rabatt $70. $\boxed{70}$",70,70
mgsm-de-80,"Zwei Mädchen erhielten jeweils $\frac{1}{6}$ von 24 Litern Wasser. Also berechnen wir zunächst, wie viel Wasser jedes Mädchen bekam:

\[
\frac{1}{6} \times 24 = 4 \text{ Litern}
\]

Da es zwei Mädchen gibt, erhalten sie insgesamt:

\[
2 \times 4 = 8 \text{ Litern}
\]

Ein Junge erhielt dann 6 Litern Wasser. Um zu bestimmen, wie viel Wasser noch übrig ist, addieren wir die Wassermenge, die die Mädchen und der Junge erhalten haben, und subtrahieren diese von der Gesamtmenge von 24 Litern:

\[
24 - (8 + 6) = 24 - 14 = 10 \text{ Litern}
\]

Also bleiben insgesamt 10 Litern Wasser übrig. Die Antwort lautet:

\[
\boxed{10}
\]",10,10
mgsm-de-81,"Charlie begann mit 10 Stickers. Er kaufte dann 21 Sticker und bekam 23 Sticker zum Geburtstag. Insgesamt hatte er also \(10 + 21 + 23 = 54\) Sticker. Danach gab er 9 Sticker seiner Schwester und verwendete 28 Sticker, um ein Kartenwerk zu dekorieren. Damit hat er noch \(54 - 9 - 28 = 17\) Sticker übrig. $\boxed{17}$",17,17
mgsm-de-82,"Grace wiegt 125 Pfund. Alex wiegt 2 Pfund weniger als 4-mal das Gewicht von Grace. Zuerst berechnen wir das Gewicht von Alex: 

\[ 4 \times 125 = 500 \text{ Pfund} \]
\[ 500 - 2 = 498 \text{ Pfund} \]

Nun addieren wir das Gewicht von Grace und Alex:

\[ 125 + 498 = 623 \text{ Pfund} \]

Die kombinierte Gewichts von Grace und Alex beträgt $\boxed{623}$ Pfund.",623,623
mgsm-de-83,"Um die Gesamtzahl der Dornen zu berechnen, müssen wir die Schritte folgendermaßen durchlaufen:

1. Berechnen der Gesamtzahl der Rosen: Da Dan 3 Rosenbüsche hat und jeder Busch 25 Rosen trägt, multiplizieren wir die beiden Zahlen:
   \[
   3 \text{ Busche} \times 25 \text{ Rosen pro Busch} = 75 \text{ Rosen}
   \]

2. Berechnen der Gesamtzahl der Dornen: Da jede Rose 8 Dornen hat, multiplizieren wir die Gesamtzahl der Rosen mit der Anzahl der Dornen pro Rose:
   \[
   75 \text{ Rosen} \times 8 \text{ Dornen pro Rose} = 600 \text{ Dornen}
   \]

Die Gesamtzahl der Dornen ist also $\boxed{600}$.",600,600
mgsm-de-84,"Um die Anzahl der Spiele zu berechnen, die das Team gewonnen hat, können wir die gegebenen Informationen in eine Gleichung umformulieren. Sei \( x \) die Anzahl der verlorenen Spiele. Dann gewann das Team \( x + 8 \) Spiele. Da das Team insgesamt 22 Spiele gespielt hat, gilt die Gleichung:

\[ x + (x + 8) = 22 \]

Diese Gleichung vereinfacht sich zu:

\[ 2x + 8 = 22 \]

Um \( x \) zu isolieren, subtrahieren wir 8 von beiden Seiten der Gleichung:

\[ 2x = 14 \]

Dann teilen wir beide Seiten durch 2:

\[ x = 7 \]

Das bedeutet, dass das Team 7 Spiele verloren hat. Da das Team 8 Spiele mehr gewonnen hat als verloren, gewann das Team:

\[ x + 8 = 7 + 8 = 15 \]

Also hat das Team 15 Spiele gewonnen. Die Antwort lautet:

\(\boxed{15}\)",15,15
mgsm-de-85,"Gene hat seit er 23 Jahre alt ist, viermal pro Jahr Urlaube gemacht. Er ist jetzt 34 Jahre alt. Das bedeutet, er hat Urlaube gemacht:

\[ 34 - 23 = 11 \text{ Jahre} \]

Da er jedes Jahr viermal Urlaub macht, berechnen wir die Anzahl der Urlaube, die er gemacht hat:

\[ 11 \text{ Jahre} \times 4 \text{ Urlaube pro Jahr} = 44 \text{ Urlaube} \]

Da jeder Urlaufgang ein eigenes Quilt-Block ist, hat er insgesamt:

\[ 44 \text{ Quilt-Blocks} \]

Die Anzahl der Quilt-Blocks, die Gene hat, ist $\boxed{44}$.",44,44
mgsm-de-86,"Um die Gesamtzahl der Glockenschläge zu berechnen, müssen wir die Anzahl der Schläge bei jedem Alarmruf addieren. 

1. Bei dem ersten Alarmruf klingelte das Telefon 4 Mal.
2. Bei dem zweiten Alarmruf klingelte das Telefon für die Dauer von 3 Mal so lange wie beim ersten Mal. Also klingelte es \(3 \times 4 = 12\) Mal.
3. Bei dem dritten Alarmruf klingelte das Telefon für die Dauer von halb so lange wie beim zweiten Mal. Also klingelte es \(\frac{12}{2} = 6\) Mal.

Um die Gesamtzahl der Schläge zu finden, addieren wir die Schläge von allen drei Alarmrufen:
\[4 + 12 + 6 = 22\]

Die Gesamtzahl der Glockenschläge ist \(\boxed{22}\).",22,22
mgsm-de-87,"Sylvie hat eine Anfangsbezahlung von $600 pro Monat. Da das Unternehmen die Gehälter jedes Mitarbeiters um 10% erhöht, wenn sie fünf Jahre lang bei der Firma arbeiten, berechnen wir die Gehaltserhöhung nach fünf Jahren.

1. **Erste Gehaltserhöhung nach 5 Jahren:**
   \[
   600 \times 1.10 = 660 \text{ USD pro Monat}
   \]

2. **Zweite Gehaltserhöhung nach 10 Jahren:**
   \[
   660 \times 1.10 = 726 \text{ USD pro Monat}
   \]

3. **Dritte Gehaltserhöhung nach 15 Jahren:**
   \[
   726 \times 1.10 = 798.60 \text{ USD pro Monat}
   \]

4. **Berechnung des Jahresgehalts nach 15 Jahren:**
   \[
   798.60 \times 12 = 9583.20 \text{ USD pro Jahr}
   \]

Daher ist Sylvies Jahresgehalt nach drei weiteren Jahren (also nach 15 Jahren) \(\boxed{9583.20}\).",20,9360
mgsm-de-88,"Um die Anzahl der verkauften Kopien von Harald zu bestimmen, können wir die Informationen in Gleichungen umsetzen. Sei \( H \) die Anzahl der Kopien, die Harald verkauft hat. Da Marilins erste Platte 10 mal so viele Kopien verkauft hat wie Haralds, können wir die Anzahl der Kopien, die Marilin verkauft hat, als \( 10H \) darstellen.

Die Gesamtzahl der verkauften Kopien von beiden ist 88.000. Daher können wir die Gleichung aufstellen:
\[ H + 10H = 88.000 \]

Diese Gleichung vereinfacht sich zu:
\[ 11H = 88.000 \]

Um \( H \) zu finden, teilen wir beide Seiten der Gleichung durch 11:
\[ H = \frac{88.000}{11} = 8.000 \]

Also, Harald hat \( 8.000 \) Kopien verkauft. Die Antwort lautet:
\[ \boxed{8000} \]",8000,8000
mgsm-de-89,"Christina hat 16 Freunde eingeladen. Da 1/4 der Gäste nicht erscheinen, braucht sie 0,75 × 16 = 12 × 0,75 = 9,00 Geschenktaschen. Jede Geschenktasche kostet 2 Dollar. Deshalb wird sie 9 × 2 = 18 Dollar ausgeben. Die Antwort ist $\boxed{18}$.",18,24
mgsm-de-90,"Um zu berechnen, wie viel Kartoffelsalat Ted benötigt, müssen wir zuerst die Menge an Kartoffelsalat für die Erwachsenen und die Kinder berechnen.

1. **Erwachsene:**
   - Jede Erwachsene wird 10 lbs Kartoffelsalat essen.
   - Es gibt 20 Erwachsene.
   - Gesamtmenge für Erwachsene: \( 20 \times 10 \) lbs = 200 lbs

2. **Kinder:**
   - Jedes Kind wird die Hälfte der Menge eines Erwachsenen essen, also 5 lbs.
   - Es gibt 5 Kinder.
   - Gesamtmenge für Kinder: \( 5 \times 5 \) lbs = 25 lbs

3. **Gesamtmenge:**
   - Gesamtmenge für Erwachsene und Kinder: \( 200 \) lbs + \( 25 \) lbs = 225 lbs

Ted muss also \(\boxed{225}\) lbs Kartoffelsalat mitbringen, um genug für alle zu haben.",225,225
mgsm-de-91,"Cindy hat 4 Haustiere. Marcia hat 2 mehr Haustiere als Cindy, was bedeutet, dass Marcia \(4 + 2 = 6\) Haustiere hat. Jan hat dreimal so viele Haustiere wie Marcia, was bedeutet, dass Jan \(3 \times 6 = 18\) Haustiere hat. Um die Gesamtzahl der Haustiere zu berechnen, addieren wir die Haustiere von Cindy, Marcia und Jan: \(4 + 6 + 18 = 28\). Die Gesamtzahl der Haustiere ist also \(\boxed{28}\).",28,28
mgsm-de-92,"Um die Altersunterschiede zu klären, beginnen wir mit den gegebenen Informationen:

1. James ist 10 Jahre alt und 1 Jahr jünger als Corey.
   \[
   \text{Corey} = \text{James} + 1 = 10 + 1 = 11 \text{ Jahre}
   \]

2. Amy ist 2 Jahre jünger als Corey.
   \[
   \text{Amy} = \text{Corey} - 2 = 11 - 2 = 9 \text{ Jahre}
   \]

3. Amy ist 5 Jahre älter als Jackson.
   \[
   \text{Jackson} = \text{Amy} - 5 = 9 - 5 = 4 \text{ Jahre}
   \]

Daher ist Jackson 4 Jahre alt. Die Antwort lautet:
\[
\boxed{4}
\]",4,4
mgsm-de-93,"Lee's Zeit für den 400-Meter-Hürdenlauf beträgt 38 Sekunden. Da Lee früher 2 Sekunden schneller als Gerald war, lief Gerald ursprünglich in 40 Sekunden. Nachdem Gerald seine Diät geändert hat, verbesserte sich seine Geschwindigkeit um 10%. Das bedeutet, dass Gerald nun 90% seiner ursprünglichen Zeit benötigt. 

Um Gerald's neue Zeit zu berechnen, multiplizieren wir seine ursprüngliche Zeit um 0.90:

\[ 40 \text{ Sekunden} \times 0.90 = 36 \text{ Sekunden} \]

Da Lee jetzt 38 Sekunden braucht, ist Gerald schneller geworden. Seine neue Zeit ist also:

\[ \boxed{36} \]",36,36
mgsm-de-188,"Um die Anzahl der Säcke zu berechnen, die der Händler verkauft hat, müssen wir die Kosten und Gewinne sorgfältig analysieren.

1. **Kosten berechnen:**
   - Kosten pro Sack für die Ernte: $20
   - Transportkosten pro Sack: $2
   - Gesamtkosten pro Sack: $20 + $2 = $22

2. **Verkaufspreis berechnen:**
   - Verkaufspreis pro Sack: $30

3. **Gewinn pro Sack berechnen:**
   - Gewinn pro Sack = Verkaufspreis - Gesamtkosten
   - Gewinn pro Sack = $30 - $22 = $8

4. **Gesamtkosten berechnen:**
   - Gesamtkosten = Anzahl der Säcke × Gesamtkosten pro Sack
   - Gesamtkosten = Anzahl der Säcke × $22

5. **Gesamteinnahmen berechnen:**
   - Gesamteinnahmen = Anzahl der Säcke × Verkaufspreis
   - Gesamteinnahmen = Anzahl der Säcke × $30

6. **Gesamte Gewinne berechnen:**
   - Gesamte Gewinne = Gesamteinnahmen - Gesamtkosten
   - Gesamte Gewinne = (Anzahl der Säcke × $30) - (Anzahl der Säcke × $22)

7. **Gewinnformel einsetzen:**
   - Gesamte Gewinne = Anzahl der Säcke × ($30 - $22)
   - Gesamte Gewinne = Anzahl der Säcke × $8

8. **Gesamte Gewinne gegeben:**
   - Gesamte Gewinne = $400

9. **Anzahl der Säcke berechnen:**
   - $400 = Anzahl der Säcke × $8
   - Anzahl der Säcke = \(\frac{400}{8} = 50\)

Die Anzahl der Säcke, die der Händler verkauft hat, ist $\boxed{50}$.",50,50
mgsm-de-189,"Zuerst berechnen wir die Gesamtkosten für die Tickets und die Nahrungsmittel. Die Tickets kosten $20.25. Die Nahrungsmittel kosten $4.50 weniger als die Tickets, also:

\[ 20.25 - 4.50 = 15.75 \]

Die Gesamtkosten für Tickets und Nahrungsmittel sind:

\[ 20.25 + 15.75 = 36.00 \]

Nächste Schritte sind die Kosten für die Fahrt. Jede Fahrt kostet $33, und sie fuhren auf 2 verschiedenen Fahrgäste, also:

\[ 33 \times 2 = 66.00 \]

Die Gesamtkosten für Tickets, Nahrungsmittel und Fahrt sind:

\[ 36.00 + 66.00 = 102.00 \]

Da die drei Freunde die Kosten gleichmäßig teilen, berechnen wir den Anteil pro Person:

\[ \frac{102.00}{3} = 34.00 \]

Jeder von ihnen hat also $\boxed{34.00}$ gezahlt.",0,34
mgsm-de-190,"John sammelt Trauben für 3 Stunden. Da er 2 Trauben pro Minute sammeln kann, berechnen wir die Gesamtzahl der Trauben, die er sammelt. Zuerst berechnen wir die Anzahl der Minuten in 3 Stunden: \(3 \text{ Stunden} \times 60 \text{ Minuten/Stunde} = 180 \text{ Minuten}\). Da er 2 Trauben pro Minute sammelt, multiplizieren wir die Anzahl der Minuten mit der Anzahl der Trauben pro Minute: \(180 \text{ Minuten} \times 2 \text{ Trauben/Minute} = 360 \text{ Trauben}\). 

Die Gesamtzahl der Trauben, die John sammelt, beträgt $\boxed{360}$.",360,360
mgsm-de-191,"Um die Menge an Insekten zu berechnen, die eine Flocke von zehn Enten pro Tag benötigt, können wir die folgenden Schritte durchlaufen:

1. Berechnen des Gesamtbedarfs pro Woche:
   - Jede Ente benötigt 3.5 Pfund Insekten pro Woche.
   - Eine Flocke von zehn Enten benötigt also \( 10 \times 3.5 = 35 \) Pfund Insekten pro Woche.

2. Umrechnen des Wochenbedarfs in den täglichen Bedarf:
   - Eine Woche besteht aus 7 Tagen.
   - Der tägliche Bedarf für die Flocke beträgt \( \frac{35}{7} = 5 \) Pfund Insekten pro Tag.

Also, die Flocke von zehn Enten benötigt pro Tag \(\boxed{5}\) Pfund Insekten.",5,5
mgsm-de-192,"Jährlich wächst Tom seine Baumpopulation um 8 Bäume (10 Bäume werden gepflanzt, 2 Bäume werden abgeholzt). Nach 10 Jahren hat er also $10 \times 8 = 80$ Bäume. Anfangs hatte er 50 Bäume, also nach 10 Jahren hat er $50 + 80 = 130$ Bäume. Dann sterben 30% dieser Bäume. 30% von 130 Bäumen entsprechen $0.3 \times 130 = 39$ Bäumen. Also bleiben $130 - 39 = 91$ Bäume übrig. Tom hat also $\boxed{91}$ Bäume übrig.",91,91
mgsm-de-193,"Am Freitagmorgen wurden 18 rosa Kunstflamingos auf Sus Vorgarten gestellt. Am Samstagmorgen nahmen die Nachbarn ein Drittel dieser Flamingos, malten sie weiß und stellten sie wieder auf Sus Vorgarten. Das bedeutet, dass $\frac{1}{3} \times 18 = 6$ Flamingos weiß geworden sind. Am Sonntagmorgen fügten die Nachbarn noch 18 weitere rosa Flamingos hinzu. Damit gibt es nun insgesamt $18 - 6 + 18 = 30$ rosa Flamingos und 6 weiße Flamingos. Die Differenz zwischen den rosa und den weißen Flamingos beträgt also $30 - 6 = 24$. Am Nachmittag Sonntags gibt es also $\boxed{24}$ mehr rosa als weiße Flamingos auf Sus Vorgarten.",24,24
mgsm-de-194,"Violetta möchte neue Bleistifte kaufen. Sie braucht sie in 5 verschiedenen Farben und hat $20 für diese Kaufgelegenheit vorbereitet. Ein Bleistift kostet $2. Zuerst berechnen wir, wie viel Violetta für die 5 Bleistifte ausgeben wird: $2 \times 5 = $10. Nun subtrahieren wir den Betrag, den sie ausgibt, von dem, den sie hat: $20 - $10 = $10. Daher wird Violetta $10 als Restgeld erhalten. Die Antwort lautet: $\boxed{10}$.",10,10
mgsm-de-195,"Um die Kosten für 8 Bleistifte zu berechnen, müssen wir zunächst den Preis eines Bleistifts und eines Lesezeichens zusammenaddieren, um den Preis eines Bleistifts zu ermitteln. 

1. Der Preis eines Bleistifts ist $1.20.
2. Der Preis eines Lesezeichens ist $0.30.
3. Der Preis eines Bleistifts und eines Lesezeichens zusammen beträgt $1.20 + $0.30 = $1.50.

Da der Preis eines Bleistifts gleich dem Preis eines Bleistifts und eines Lesezeichens zusammen ist, kostet also ein Bleistift $1.50.

4. Um den Preis für 8 Bleistifte zu berechnen, multiplizieren wir den Preis eines Bleistifts mit 8:
   \[
   8 \times 1.50 = 12.00
   \]

Die Kosten für 8 Bleistifte betrugen also $\boxed{12.00}$.",0,12
mgsm-de-196,"Um die Frage zu beantworten, müssen wir zunächst berechnen, wie viele Pfund Karotten insgesamt an die Restaurants verteilt werden. Jedes Restaurant erhält 2 Pfund Karotten, und es gibt 40 Restaurants. Daher berechnen wir:

\[ 40 \text{ Restaurants} \times 2 \text{ Pfund Restaurant} = 80 \text{ Pfund Karotten} \]

Nun wissen wir, dass insgesamt 80 Pfund Karotten an die Restaurants verteilt werden. Es gibt jedoch 200 Pfund Karotten, die zur Verfügung stehen. Um zu bestimmen, wie viele Pfund Karotten nicht verwendet werden, subtrahieren wir die an die Restaurants verteilen Karotten von den insgesamt vorhandenen Karotten:

\[ 200 \text{ Pfund} - 80 \text{ Pfund} = 120 \text{ Pfund} \]

Also werden 120 Pfund Karotten nicht verwendet. Die Antwort lautet:

\(\boxed{120}\)",120,120
mgsm-de-197,"Um die Anzahl der Kinder in der Stadt Soda zu berechnen, müssen wir die Gesamtbevölkerung von den Erwachsenen abziehen. Die Gesamtbevölkerung beträgt 23786 Personen. Es gibt 8417 Männer und 9092 Frauen. Zuerst berechnen wir die Gesamtzahl der Erwachsenen:

\[ 8417 + 9092 = 17509 \]

Nun subtrahieren wir die Anzahl der Erwachsenen von der Gesamtbevölkerung:

\[ 23786 - 17509 = 6277 \]

Die Anzahl der Kinder in Soda beträgt also \(\boxed{6277}\).",6277,6277
