source,full_response,pred_number,answer
mgsm-es-59,"Para resolver este problema, primero necesitamos calcular el número total de frutos en los clusters y luego sumar el número de frutos individuales.

1. Calculamos el número total de frutos en los clusters:
   - Cada cluster tiene 20 frutos.
   - Hay 6 clusters.
   - Por lo tanto, el número total de frutos en los clusters es \( 6 \times 20 \).

\[
6 \times 20 = 120
\]

2. Sumamos el número de frutos individuales:
   - Hay 67 frutos individuales.

\[
120 + 67 = 187
\]

Por lo tanto, el número total de frutos en el arbusto de fresas es \(\boxed{187}\).",187,187
mgsm-es-60,"Para resolver este problema, primero necesitamos determinar cuántas naranjas son de cada tipo y luego restarlas del total para encontrar cuántas son buenas.

1. **Total de naranjas**: 25
2. **Naranjas malas**: 1
3. **Naranjas inmaduras**: 20% de 25
   \[
   0.20 \times 25 = 5
   \]
4. **Naranjas amargas**: 2

Ahora, sumamos las naranjas malas, inmaduras y amargas:
\[
1 + 5 + 2 = 8
\]

Finalmente, restamos este número del total de naranjas para encontrar cuántas son buenas:
\[
25 - 8 = 17
\]

Por lo tanto, el número de naranjas buenas es $\boxed{17}$.",17,17
mgsm-es-61,"Janet primero paga por los materiales y el trabajo del joyero. El costo total de los materiales y el trabajo es $500 + $800 = $1300. Luego, paga un 10% de este costo para asegurar el broche. El costo de la póliza de seguros es 10% de $1300, que es 0.10 * $1300 = $130. Por lo tanto, el costo total que Janet paga es $1300 + $130 = $1430. La respuesta final es $\boxed{1430}$.",1430,1430
mgsm-es-62,"Después de 20 años de servicio, Marcy se hace acreedora a un aumento en su pensión. Esto significa que durante los primeros 20 años, su pensión es de $50,000 al año. Después de 20 años, se le añade un 5% del valor de la pensión inicial por cada año adicional de servicio.

Primero, calculemos el valor adicional de la pensión después de 20 años:

\[
\text{Valor adicional} = 50,000 \times 0.05 = 2,500 \text{ por año}
\]

Después de 20 años, Marcy ha trabajado 10 años más (hasta los 30 años). Por lo tanto, el valor adicional de la pensión se calcula multiplicando el valor adicional por el número de años adicionales:

\[
\text{Valor adicional total} = 2,500 \times 10 = 25,000 \text{ por año}
\]

Agreguemos este valor adicional a la pensión inicial:

\[
\text{Pensión total} = 50,000 + 25,000 = 75,000 \text{ por año}
\]

Por lo tanto, si Marcy se retira después de 30 años, su pensión anual será de \(\boxed{75000}\).",75000,25000
mgsm-es-63,"Para resolver este problema, primero necesitamos calcular cuánto pagó Aleena en la primera mitad del año y luego en la segunda mitad del año.

1. **Cálculo del pago para la primera mitad del año:**
   - Aleena paga $140 por mes.
   - Hay 6 meses en la primera mitad del año.
   - Total para la primera mitad: \( 140 \times 6 = 840 \) dólares.

2. **Cálculo del pago para la segunda mitad del año:**
   - En la segunda mitad del año, el costo es 10% menos que el costo original.
   - El costo original es $140.
   - 10% de $140 es \( 0.10 \times 140 = 14 \) dólares.
   - El costo para la segunda mitad es \( 140 - 14 = 126 \) dólares por mes.
   - Hay 6 meses en la segunda mitad del año.
   - Total para la segunda mitad: \( 126 \times 6 = 756 \) dólares.

3. **Cálculo del total pagado en el año:**
   - Total para la primera mitad: $840.
   - Total para la segunda mitad: $756.
   - Total anual: \( 840 + 756 = 1596 \) dólares.

Por lo tanto, el total que Aleena pagó por el servicio de streaming al final del año es $\boxed{1596}$.",1596,1596
mgsm-es-64,"Para resolver este problema, primero necesitamos determinar cuántos millas Sophia puede recorrer por galón de gasolina. Sabemos que Sophia ha recorrido 100 millas con 4 galones de gasolina. Por lo tanto, podemos calcular cuántas millas recorre por galón de gasolina dividiendo las millas recorridas entre los galones de gasolina utilizados:

\[
\text{Millas por galón} = \frac{100 \text{ millas}}{4 \text{ galones}} = 25 \text{ millas por galón}
\]

Ahora que sabemos que Sophia puede recorrer 25 millas por galón, podemos calcular cuántas millas puede recorrer con 12 galones de gasolina, que es la capacidad total de su tanque:

\[
\text{Millas totales} = 25 \text{ millas por galón} \times 12 \text{ galones} = 300 \text{ millas}
\]

Por lo tanto, Sophia puede conducir $\boxed{300}$ millas con un tanque lleno de gasolina.",300,300
mgsm-es-65,"Primero, determinemos cuánto tiempo Jim pasa viendo TV y leyendo en una sola ocasión. Jim ve TV durante 2 horas y luego lee por la mitad de ese tiempo, lo que significa que lee durante \( \frac{2}{2} = 1 \) hora. En total, en una sola ocasión, Jim pasa \( 2 + 1 = 3 \) horas viendo TV y leyendo.

Dado que hace esto 3 veces a la semana, el tiempo total que pasa en una semana es \( 3 \times 3 = 9 \) horas.

Para 4 semanas, el tiempo total que pasa viendo TV y leyendo es \( 9 \times 4 = 36 \) horas.

Por lo tanto, la respuesta es \(\boxed{36}\).",36,36
mgsm-es-66,"Para resolver este problema, primero debemos considerar cuántas personas ha enviado cada escuela y luego sumarlas para todas las escuelas.

1. Cada escuela ha enviado:
   - Una equipo de chicas: 5 jugadoras
   - Un equipo de chicos: 5 jugadores
   - Un entrenador para cada equipo: 2 entrenadores

2. Por lo tanto, cada escuela ha enviado un total de:
   \[
   5 \text{ (jugadoras)} + 5 \text{ (jugadores)} + 2 \text{ (entrenadores)} = 12 \text{ personas}
   \]

3. Dado que hay 4 escuelas, el total de personas enviadas por todas las escuelas es:
   \[
   12 \text{ personas por escuela} \times 4 \text{ escuelas} = 48 \text{ personas}
   \]

Por lo tanto, el total de personas que han enviado todas las escuelas es $\boxed{48}$.",48,48
mgsm-es-67,"Para resolver el problema, primero necesitamos determinar cuántas gemas de cada tipo hay en el cofre.

1. **Diamantes**: Se menciona que hay 175 diamantes.
   \[
   \text{Diamantes} = 175
   \]

2. **Rubíes**: Se dice que hay 35 rubíes menos que diamantes.
   \[
   \text{Rubíes} = \text{Diamantes} - 35 = 175 - 35 = 140
   \]

3. **Esmeraldas**: Se indica que hay el doble de esmeraldas que de rubíes.
   \[
   \text{Esmeraldas} = 2 \times \text{Rubíes} = 2 \times 140 = 280
   \]

4. **Total de gemas**: Sumamos todas las gemas para obtener el total.
   \[
   \text{Total de gemas} = \text{Diamantes} + \text{Rubíes} + \text{Esmeraldas} = 175 + 140 + 280
   \]

5. **Cálculo del total**:
   \[
   175 + 140 = 315
   \]
   \[
   315 + 280 = 595
   \]

Por lo tanto, el total de gemas en el cofre es:
\[
\boxed{595}
\]",595,595
mgsm-es-68,"Primero, determinamos el número de chicos en la escuela. Dado que hay el doble de chicos que chicas, y que hay 60 chicas, entonces el número de chicos es:
\[ 2 \times 60 = 120 \]

A continuación, calculamos el total de estudiantes en la escuela sumando los chicos y las chicas:
\[ 120 + 60 = 180 \]

Sabemos que hay 5 estudiantes por cada profesor. Para encontrar el número de profesores, dividimos el total de estudiantes por 5:
\[ \frac{180}{5} = 36 \]

Por lo tanto, el número de profesores es $\boxed{36}$.",36,36
mgsm-es-69,"Para resolver este problema, primero necesitamos determinar cuánto dinero Bailey recibió de su bolsillo rojo durante las 8 semanas. Cada semana recibió $5, por lo que en 8 semanas recibió un total de:

\[ 5 \times 8 = 40 \text{ dólares} \]

Si al final de las 8 semanas Bailey tiene $100 en total, y sabemos que recibió $40 de su bolsillo rojo, podemos restar el dinero que recibió de su bolsillo rojo del total para encontrar cuánto dinero tenía al principio:

\[ 100 - 40 = 60 \text{ dólares} \]

Por lo tanto, Bailey comenzó con $\boxed{60}$ dólares.",60,60
mgsm-es-70,"Para resolver este problema, primero necesitamos calcular cuántos estudiantes Judy enseña en una semana. 

1. **Clases en los días laborables (lunes a viernes):**
   - Judy enseña 5 clases por día.
   - Cada clase tiene 15 estudiantes.
   - Hay 5 días laborables en una semana.
   - Por lo tanto, el número total de estudiantes en los días laborables es:
     \[
     5 \text{ clases/día} \times 15 \text{ estudiantes/clase} \times 5 \text{ días} = 375 \text{ estudiantes}
     \]

2. **Clases en sábado:**
   - Judy enseña 8 clases en sábado.
   - Cada clase tiene 15 estudiantes.
   - Por lo tanto, el número total de estudiantes en sábado es:
     \[
     8 \text{ clases} \times 15 \text{ estudiantes/clase} = 120 \text{ estudiantes}
     \]

3. **Total de estudiantes en una semana:**
   - Sumamos los estudiantes de los días laborables y el sábado:
     \[
     375 \text{ estudiantes} + 120 \text{ estudiantes} = 495 \text{ estudiantes}
     \]

4. **Ingresos por semana:**
   - Judy cobra $15.00 por estudiante.
   - Por lo tanto, el ingreso total por semana es:
     \[
     495 \text{ estudiantes} \times 15 \text{ dólares/estudiante} = 7425 \text{ dólares}
     \]

Por lo tanto, el dinero que Judy hace en una semana es $\boxed{7425}$.",7425,7425
mgsm-es-71,"Para determinar el número total de instrucciones que Kelian tiene que leer, primero necesitamos calcular el número de instrucciones en la segunda receta. La segunda receta tiene el doble de instrucciones que la primera receta, que tiene 20 instrucciones. Por lo tanto, el número de instrucciones en la segunda receta es:

\[ 2 \times 20 = 40 \]

Ahora, sumamos el número de instrucciones de ambas recetas para obtener el total:

\[ 20 + 40 = 60 \]

Por lo tanto, Kelian tiene que leer $\boxed{60}$ instrucciones para preparar los dos platos.",60,60
mgsm-es-72,"Para calcular cuánto dinero recauda Tommy, primero necesitamos determinar el ingreso por las ventas de brownies y cheesecakes separadamente, y luego sumar esos ingresos.

1. **Ingreso por brownies:**
   - Tommy vende 43 brownies.
   - Cada slice de brownie cuesta $3.
   - Ingreso por brownies = 43 slices × $3/slice = $129.

2. **Ingreso por cheesecakes:**
   - Tommy vende 23 slices de cheesecake.
   - Cada slice de cheesecake cuesta $4.
   - Ingreso por cheesecakes = 23 slices × $4/slice = $92.

3. **Total de ingresos:**
   - Total de ingresos = Ingreso por brownies + Ingreso por cheesecakes
   - Total de ingresos = $129 + $92 = $221.

Por lo tanto, Tommy recauda un total de $\boxed{221}$ dólares.",221,221
mgsm-es-73,"Primero, calculemos el costo total de las cinco unidades de teléfono sin intereses. Cada teléfono cuesta $150, y Shiela compró cinco, por lo que el costo total es:
\[ 5 \times 150 = 750 \]

A continuación, calculemos el interés total. El interés es del 2% por cada unidad. Como hay cinco unidades, el interés total será:
\[ 5 \times 150 \times 0.02 = 750 \times 0.02 = 15 \]

El costo total con el interés incluido será:
\[ 750 + 15 = 765 \]

Shiela pagará este monto en 3 meses, por lo que el pago mensual será:
\[ \frac{765}{3} = 255 \]

Por lo tanto, Shiela pagará \(\boxed{255}\) cada mes.",255,255
mgsm-es-74,"Primero, vamos a redondear los precios de cada tipo de flor al dolar más cercano:

- Marigolds: $2.74 se redondea a $3.
- Petunias: $1.87 se redondea a $2.
- Begonias: $2.12 se redondea a $2.

Ahora, calculamos el ingreso de cada tipo de flor:

- Para marigolds: \( 12 \text{ pots} \times \$3 \text{ per pot} = \$36 \).
- Para petunias: \( 9 \text{ pots} \times \$2 \text{ per pot} = \$18 \).
- Para begonias: \( 17 \text{ pots} \times \$2 \text{ per pot} = \$34 \).

Finalmente, sumamos los ingresos de cada tipo de flor para obtener el total:

\[
\$36 + \$18 + \$34 = \$88
\]

Por lo tanto, Artie hará un ingreso total de \(\boxed{88}\) dólares.",88,88
mgsm-es-75,"Para resolver este problema, primero necesitamos determinar el área de cada nivel del castillo de arena. Sabemos que el área del cuarto nivel (el más alto) es de 16 metros cuadrados. Dado que cada nivel tiene la mitad del área del nivel inferior, podemos calcular los tamaños de los niveles restantes.

1. **Cuarto nivel (top level):** 16 metros cuadrados
2. **Tercer nivel:** 
   \[
   \frac{16}{2} = 8 \text{ metros cuadrados}
   \]
3. **Segundo nivel:** 
   \[
   \frac{8}{2} = 4 \text{ metros cuadrados}
   \]
4. **Primer nivel (bottom level):** 
   \[
   \frac{4}{2} = 2 \text{ metros cuadrados}
   \]

Ahora, sumamos las áreas de todos los niveles para obtener el total de área:
\[
16 + 8 + 4 + 2 = 30 \text{ metros cuadrados}
\]

Para encontrar la media aritmética de las áreas de los niveles, dividimos el total de la área por el número de niveles:
\[
\frac{30}{4} = 7.5 \text{ metros cuadrados}
\]

Por lo tanto, la media aritmética de las áreas de los niveles es \(\boxed{7.5}\).",5,60
mgsm-es-76,"Para resolver este problema, primero calculamos cuánta comida de perro necesita Cecilia para los primeros 180 días. Dado que el perro necesita 1 taza de comida por día, en 180 días necesitará $180 \times 1 = 180$ tazas de comida.

A continuación, calculamos cuánta comida necesita para el primer año, que es de 365 días. Ya sabemos que necesita 180 tazas para los primeros 180 días, por lo que le quedan $365 - 180 = 185$ días para el segundo período. En estos 185 días, el perro necesita 2 tazas de comida por día, por lo que necesitará $185 \times 2 = 370$ tazas de comida.

Sumando las dos cantidades, el total de tazas de comida que necesita para el primer año es $180 + 370 = 550$ tazas.

Finalmente, para determinar cuántas bolsas de comida necesita, dividimos el total de tazas por el contenido de cada bolsa, que es 110 tazas. Entonces, $550 \div 110 = 5$. 

Por lo tanto, Cecilia usará $\boxed{5}$ bolsas de comida en el primer año.",5,5
mgsm-es-77,"Primero, determinemos cuánta ropa limpia Raymond hace. Sabemos que Sarah hace 400 libras de lavandería y que Raymond hace la mitad de la cantidad que Sarah. Por lo tanto, la cantidad de lavandería que Raymond hace es:

\[
\text{Lavandería de Raymond} = \frac{1}{2} \times 400 = 200 \text{ libras}
\]

A continuación, determinemos cuánta ropa limpia David hace. Sabemos que Sarah hace 4 veces la cantidad que David. Por lo tanto, la cantidad de lavandería que David hace es:

\[
\text{Lavandería de David} = \frac{400}{4} = 100 \text{ libras}
\]

Finalmente, calculamos la diferencia en la cantidad de lavandería que Raymond y David hacen:

\[
\text{Diferencia} = 200 - 100 = 100 \text{ libras}
\]

Por lo tanto, la diferencia en la cantidad de lavandería que Raymond y David hacen es \(\boxed{100}\).",100,100
mgsm-es-78,"Para determinar cuánto dinero ahorrará Vincent al comprar 18 flores al mejor precio, primero necesitamos calcular el costo de 18 flores en ambas opciones.

1. **Paquetes de 3 flores por $2.50:**
   - Cálculo del costo por flor: \(\frac{2.50}{3} \approx 0.8333\) dólares por flor.
   - Cálculo del costo para 18 flores: \(18 \times 0.8333 \approx 15\) dólares.

2. **Paquetes de 2 flores por $1:**
   - Cálculo del costo por flor: \(\frac{1}{2} = 0.5\) dólares por flor.
   - Cálculo del costo para 18 flores: \(18 \times 0.5 = 9\) dólares.

3. **Comparación de costos:**
   - Costo con paquetes de 3 flores: \(15\) dólares.
   - Costo con paquetes de 2 flores: \(9\) dólares.

4. **Cálculo de la ahorro:**
   - Ahorro: \(15 - 9 = 6\) dólares.

Por lo tanto, Vincent ahorrará \(\boxed{6}\) dólares al comprar 18 flores al mejor precio.",18,6
mgsm-es-79,"John recibe un descuento del 30% en el servicio de aseo del perro. El costo original es de $100. Para calcular el descuento, multiplicamos $100 por 30% (o 0.30):

\[ 100 \times 0.30 = 30 \]

Luego, restamos este descuento del costo original:

\[ 100 - 30 = 70 \]

Por lo tanto, el costo de la corte de pelo después del descuento es de $\boxed{70}$.",70,70
mgsm-es-80,"Primero, determinamos cuánto agua recibieron las dos chicas. Cada una recibió $\frac{1}{6}$ de los 24 litros de agua. Entonces, el agua que recibió cada chica es:

\[
\frac{1}{6} \times 24 = 4 \text{ litros}
\]

Como hay dos chicas, el total de agua que recibieron es:

\[
4 + 4 = 8 \text{ litros}
\]

Después, un niño recibió 6 litros de agua. Ahora, sumamos el agua que recibieron las dos chicas y el niño:

\[
8 + 6 = 14 \text{ litros}
\]

Finalmente, restamos el total de agua que se ha distribuido de los 24 litros originales para encontrar cuánto agua quedó:

\[
24 - 14 = 10 \text{ litros}
\]

Por lo tanto, el número de litros de agua que quedaron es $\boxed{10}$.",10,10
mgsm-es-81,"Charlie comenzó con 10 stickers. Luego compró 21 stickers y recibió 23 stickers para su cumpleaños. En total, tenía $10 + 21 + 23 = 54$ stickers. Después, le dio 9 stickers a su hermana y usó 28 stickers para decorar un tarjetón. Entonces, restamos los stickers que le dio y usó: $54 - 9 - 28 = 17$. Por lo tanto, Charlie tiene $\boxed{17}$ stickers left.",17,17
mgsm-es-82,"Primero, determinamos el peso de Alex. Sabemos que Grace pesa 125 libras. Alex pesa 2 libras menos que 4 veces el peso de Grace. Calculamos 4 veces el peso de Grace:

\[ 4 \times 125 = 500 \]

Luego, restamos 2 libras para obtener el peso de Alex:

\[ 500 - 2 = 498 \]

Ahora, sumamos los pesos de Grace y Alex para obtener su peso combinado:

\[ 125 + 498 = 623 \]

Por lo tanto, sus pesos combinados son $\boxed{623}$ libras.",623,623
mgsm-es-83,"Para resolver este problema, primero necesitamos calcular cuántas flores en total tiene Dan. Dan planta 3 rosales y cada rosal tiene 25 flores. Entonces, el número total de flores es:

\[ 3 \text{ rosales} \times 25 \text{ flores por rosal} = 75 \text{ flores} \]

Cada flor tiene 8 espinas. Por lo tanto, el número total de espinas es:

\[ 75 \text{ flores} \times 8 \text{ espinas por flor} = 600 \text{ espinas} \]

Por lo tanto, el número total de espinas es $\boxed{600}$.",600,600
mgsm-es-84,"Para resolver este problema, primero definamos las variables. Sea $x$ el número de partidos que la equipo perdió. Según el problema, el equipo ganó 8 partidos más que perdió, por lo que el número de partidos ganados es $x + 8$.

Sabemos que el equipo jugó un total de 22 partidos, por lo que la suma de los partidos ganados y perdidos es igual a 22. Esto nos da la ecuación:
\[ x + (x + 8) = 22 \]

Simplificamos la ecuación:
\[ 2x + 8 = 22 \]

Restamos 8 de ambos lados de la ecuación:
\[ 2x = 14 \]

Dividimos ambos lados por 2:
\[ x = 7 \]

Por lo tanto, el equipo perdió 7 partidos. Dado que ganó 8 más partidos que perdió, el número de partidos ganados es:
\[ x + 8 = 7 + 8 = 15 \]

Entonces, el equipo ganó $\boxed{15}$ partidos.",15,15
mgsm-es-85,"Gene se ha tomado vacaciones anuales desde que tenía 23 años hasta que tiene 34 años. Para calcular cuántos años ha estado tomando vacaciones, restamos 23 de 34, lo que nos da 11 años. Como Gene toma cuatro vacaciones al año, multiplicamos 11 años por 4 vacaciones por año. Esto nos da $11 \times 4 = 44$. Por lo tanto, Gene tiene un total de $\boxed{44}$ bloques de lana para su colcha.",44,44
mgsm-es-86,"Para resolver el problema, primero necesitamos determinar cuántas veces el alarma sonó durante cada llamada.

1. La primera vez que sonó, la alarma sonó 4 veces.
2. La segunda vez, la alarma sonó por tres veces el tiempo de la primera llamada. Por lo tanto, si la primera llamada fue 4 veces, la segunda llamada fue \(3 \times 4 = 12\) veces.
3. La tercera vez, la alarma sonó por la mitad del tiempo de la segunda llamada. Por lo tanto, si la segunda llamada fue 12 veces, la tercera llamada fue \(\frac{12}{2} = 6\) veces.

Ahora, sumamos todas las veces que la alarma sonó:
\[ 4 + 12 + 6 = 22 \]

Por lo tanto, la alarma sonó un total de $\boxed{22}$ veces.",22,22
mgsm-es-87,"Para resolver este problema, primero necesitamos determinar cuánto ganaba Sylvie al principio y luego calcular su aumento salarial anual después de cinco años de servicio, y finalmente calcular su salario después de tres más años.

1. **Salario inicial**: Sylvie ganaba $600 al mes.
2. **Aumento anual**: El salario aumenta en 10% cada año.

Primero, calculamos el salario anual inicial:
\[
600 \text{ USD/mes} \times 12 \text{ meses} = 7200 \text{ USD/anual}
\]

Después de cinco años, su salario anual será:
\[
7200 \text{ USD} \times 1.10 = 7920 \text{ USD}
\]

Ahora, calculamos el salario anual después de tres más años, considerando el aumento del 10% anual:
\[
7920 \text{ USD} \times 1.10 = 8712 \text{ USD}
\]
\[
8712 \text{ USD} \times 1.10 = 9583.20 \text{ USD}
\]
\[
9583.20 \text{ USD} \times 1.10 = 10541.52 \text{ USD}
\]

Por lo tanto, el salario anual de Sylvie después de tres más años de servicio es:
\[
\boxed{10541.52}
\]",52,9360
mgsm-es-88,"Para resolver este problema, primero definamos las variables. Supongamos que el número de copias que Harald vendió es \( H \). Según el problema, Marilyn vendió 10 veces más copias que Harald, por lo que vendió \( 10H \) copias.

Se nos dice que el total de copias vendidas por ambos es 88,000. Esto nos da la ecuación:
\[ H + 10H = 88,000 \]

Simplificando la ecuación, obtenemos:
\[ 11H = 88,000 \]

Para encontrar \( H \), dividimos ambos lados de la ecuación por 11:
\[ H = \frac{88,000}{11} \]

Realizando la división:
\[ H = 8,000 \]

Por lo tanto, Harald vendió \(\boxed{8000}\) copias.",8000,8000
mgsm-es-89,"Christina invitó a 16 amigos, pero 1/4 de los invitados no asistirán. Primero, calculamos cuántos invitados probablemente asistirán:

\[
\text{Número de invitados que asistirán} = 16 - \left(\frac{1}{4} \times 16\right) = 16 - 4 = 12
\]

Christina necesita .75 bolsas de regalo por cada invitado que asista. Entonces, calculamos el número total de bolsas de regalo que necesita:

\[
\text{Número total de bolsas de regalo} = 12 \times 0.75 = 9
\]

Cada bolsa de regalo cuesta $2. Por lo tanto, el costo total de las bolsas de regalo es:

\[
\text{Costo total} = 9 \times 2 = 18
\]

Christina gastará \(\boxed{18}\) dólares.",18,24
mgsm-es-90,"Para determinar cuántos kilogramos de ensalada de patatas Ted necesita traer, primero debemos calcular cuánta ensalada de patatas comerán los dinosaurios adultos y los dinosaurios jóvenes.

1. **Cálculo para los dinosaurios adultos:**
   - Cada adulto come 10 libras de ensalada de patatas.
   - Hay 20 adultos.
   - Total de libras para adultos: \( 20 \times 10 = 200 \) libras.

2. **Cálculo para los dinosaurios jóvenes:**
   - Cada joven come la mitad de lo que come un adulto, es decir, \( \frac{10}{2} = 5 \) libras.
   - Hay 5 jóvenes.
   - Total de libras para jóvenes: \( 5 \times 5 = 25 \) libras.

3. **Cálculo total de libras de ensalada de patatas necesarias:**
   - Suma de las libras para adultos y jóvenes: \( 200 + 25 = 225 \) libras.

4. **Conversión de libras a kilogramos:**
   - 1 libra = 0.453592 kilogramos.
   - Total de kilogramos: \( 225 \times 0.453592 = 102.0648 \) kilogramos.

Por lo tanto, Ted necesita traer $\boxed{102.0648}$ kilogramos de ensalada de patatas para el picnic.",648,225
mgsm-es-91,"Primero, determinemos el número de mascotas que tiene Marcia. Sabemos que Cindy tiene 4 mascotas y que Marcia tiene 2 mascotas más que Cindy. Por lo tanto, Marcia tiene:
\[ 4 + 2 = 6 \text{ mascotas} \]

A continuación, determinemos el número de mascotas que tiene Jan. Sabemos que Jan tiene tres veces el número de mascotas que Marcia. Por lo tanto, Jan tiene:
\[ 3 \times 6 = 18 \text{ mascotas} \]

Ahora, sumemos el número de mascotas que tienen Jan, Marcia y Cindy para obtener el total:
\[ 4 + 6 + 18 = 28 \]

Por lo tanto, el total número de mascotas que tienen los tres es $\boxed{28}$.",28,28
mgsm-es-92,"Primero, determinemos la edad de Corey. Sabemos que James es 10 años y es 1 año más joven que Corey. Por lo tanto, Corey debe tener \(10 + 1 = 11\) años.

A continuación, usamos la información sobre la edad de Amy. Amy es 2 años más joven que Corey, por lo que Amy tiene \(11 - 2 = 9\) años.

Ahora, sabemos que Amy es 5 años más joven que Jackson. Por lo tanto, Jackson debe tener \(9 + 5 = 14\) años.

Por lo tanto, la edad de Jackson es \(\boxed{14}\).",14,4
mgsm-es-93,"Primero, determinamos la velocidad original de Lee. Dado que Lee puede correr 400 metros en 38 segundos, su velocidad original era 2 segundos más rápida que la de Gerald. Por lo tanto, Gerald originalmente correría 400 metros en 40 segundos.

Ahora, Gerald mejoró su velocidad en un 10%. Para calcular su nueva velocidad, multiplicamos su velocidad original por 1.10 (que representa un aumento del 10%).

\[ 40 \text{ segundos} \times 1.10 = 44 \text{ segundos} \]

Por lo tanto, con su nueva dieta, Gerald puede correr 400 metros en $\boxed{44}$ segundos.",44,36
mgsm-es-188,"Para resolver este problema, primero necesitamos determinar el costo total por bag de trigo, incluyendo el costo de compra y el costo de transporte. Luego, usaremos la información sobre el precio de venta y el beneficio total para encontrar el número de bolsas vendidas.

1. **Costo total por bag:**
   - Costo de compra por bag: $20
   - Costo de transporte por bag: $2
   - Costo total por bag: $20 + $2 = $22

2. **Precio de venta por bag:**
   - Precio de venta por bag: $30

3. **Beneficio por bag:**
   - Beneficio por bag: Precio de venta - Costo total = $30 - $22 = $8

4. **Total de beneficio:**
   - Total de beneficio: $400

5. **Número de bags vendidas:**
   - Número de bags vendidas = Total de beneficio / Beneficio por bag = $400 / $8 = 50

Por lo tanto, el número de bolsas vendidas es $\boxed{50}$.",50,50
mgsm-es-189,"Primero, calculamos el costo total de los boletos. Los amigos gastaron $20.25 en 3 boletos. Luego, gastaron $4.50 menos en comida que en los boletos, lo que significa que gastaron $20.25 - $4.50 = $15.75 en comida. 

Ahora, sumamos el costo de los boletos y la comida:
\[ 20.25 + 15.75 = 36.00 \]

Luego, calculamos el costo de las atracciones. Cada atracción costó $33, y fueron 2 atracciones, por lo que el costo total de las atracciones es:
\[ 33 \times 2 = 66.00 \]

Sumamos el costo de los boletos, la comida y las atracciones para obtener el costo total:
\[ 36.00 + 66.00 = 102.00 \]

Finalmente, dividimos el costo total por 3 para encontrar cuánto pagó cada amigo:
\[ \frac{102.00}{3} = 34.00 \]

Por lo tanto, cada amigo pagó \(\boxed{34.00}\).",0,34
mgsm-es-190,"John recoge manzanas durante 3 horas. Sabemos que hay 60 minutos en una hora, por lo que en 3 horas hay $3 \times 60 = 180$ minutos. Si John recoge 2 manzanas por minuto, entonces en 180 minutos recogerá $180 \times 2 = 360$ manzanas. Por lo tanto, el número total de manzanas que John recoge es $\boxed{360}$.",360,360
mgsm-es-191,"Para resolver este problema, primero necesitamos determinar cuántos libras de insectos necesitan 10 patos en una semana y luego dividir ese número por 7 para obtener la cantidad diaria.

1. Cálculo de la cantidad semanal de insectos para 10 patos:
   - Cada pato necesita 3.5 libras de insectos por semana.
   - Por lo tanto, 10 patos necesitarán \( 10 \times 3.5 = 35 \) libras de insectos por semana.

2. Cálculo de la cantidad diaria de insectos para 10 patos:
   - Hay 7 días en una semana.
   - Dividimos la cantidad semanal por 7 para obtener la cantidad diaria: \( \frac{35}{7} = 5 \) libras de insectos por día.

Por lo tanto, los 10 patos necesitan \(\boxed{5}\) libras de insectos por día.",5,5
mgsm-es-192,"Primero, determinemos cuántos árboles Tom planta y corta cada año. Tom planta 10 árboles al año y corta 2 árboles al año. Esto significa que, cada año, el número de árboles que aumenta es:

\[ 10 - 2 = 8 \]

Tom comienza con 50 árboles. Después de 10 años, el número de árboles que ha aumentado es:

\[ 8 \times 10 = 80 \]

Por lo tanto, el número de árboles antes de que mueran 30% de ellos es:

\[ 50 + 80 = 130 \]

Después de 10 años, 30% de los árboles mueren. El número de árboles que mueren es:

\[ 0.30 \times 130 = 39 \]

El número de árboles que quedan es:

\[ 130 - 39 = 91 \]

Por lo tanto, el número de árboles que Tom tiene después de 10 años es $\boxed{91}$.",91,91
mgsm-es-193,"El sábado, los vecinos tomaron un tercio de los 18 flamingos pink, que es $\frac{18}{3} = 6$ flamingos. Luego, pintaron estos 6 flamingos de blanco y los volvieron a colocar en el jardín de Sue. Por lo tanto, el sábado quedaron 18 - 6 = 12 flamingos pink en el jardín. El domingo, los vecinos añadieron 18 más, por lo que en total quedaron 12 + 18 = 30 flamingos pink. En total, había 6 flamingos blancos. Por lo tanto, el número de flamingos pink más que los blancos fue 30 - 6 = 24. $\boxed{24}$",24,24
mgsm-es-194,"Violetta necesita 5 crayones diferentes y cada crayon cuesta $2. Primero, calculamos el costo total de los crayones que necesita:

\[
5 \text{ crayones} \times \$2 \text{ por crayon} = \$10
\]

Violetta tiene $20 para la compra. Si gastamos $10 en los crayones, el cambio que recibirá será:

\[
\$20 - \$10 = \$10
\]

Por lo tanto, el cambio que Violetta recibirá es $\boxed{10}$.",10,10
mgsm-es-195,"Primero, determinemos el costo de una pluma. Según el problema, la pluma cuesta lo mismo que una lápiz y una goma de borrar juntos. Sabemos que un lápiz cuesta $1.20 y una goma de borrar cuesta $0.30. Por lo tanto, el costo de una pluma es:

\[
1.20 + 0.30 = 1.50
\]

Ahora, sabemos que una pluma cuesta $1.50. Para encontrar el costo de 8 plumas, multiplicamos el costo de una pluma por 8:

\[
1.50 \times 8 = 12.00
\]

Por lo tanto, el costo de 8 plumas es $\boxed{12.00}$.",0,12
