source,full_response,pred_number,answer
mgsm-bn-80,"দুইটি মেয়ে প্রত্যেকে 24 লিটার জলের 1/6 ভাগ পেয়েছে। তারপরে একটি লোক পেয়েছেন 6 লিটার জল। তাহলে শেষে কত লিটার জল থাকে? 

প্রথমে, দুইটি মেয়ে প্রত্যেকে $\frac{1}{6}$ ভাগ পেয়েছে, তাই প্রতিটি মেয়ের ভাগ হল:
\[ \frac{1}{6} \times 24 = 4 \text{ লিটার} \]

তাহলে, দুইটি মেয়ের মোট ভাগ হল:
\[ 4 + 4 = 8 \text{ লিটার} \]

এবং লোকটি পেয়েছেন 6 লিটার জল। তাই সম্পূর্ণ জলের পরিমাণ থেকে এই সব জল বিয়োগ করলে শেষে বাকি জলের পরিমাণ হবে:
\[ 24 - 8 - 6 = 10 \text{ লিটার} \]

তাই, শেষে থাকা জলের পরিমাণ হল 10 লিটার। সুতরাং, উত্তরটি হল:
\[ \boxed{10} \]",10,10
mgsm-bn-81,"চালি ছিলেন 10 টিকিট। তিনি ম্যালের একটি শপ থেকে 21 টিকিট কিনেছিলেন এবং তাঁর জন্মদিনে 23 টিকিট পেয়েছিলেন। তারপর চালি তাঁর বৈদুর্য দিয়ে 9 টিকিট দিয়েছিলেন এবং 28 টিকিট একটি মেসেজ কার্ডে দিয়েছিলেন। চালির হাতে বাকি থাকা টিকিটগুলোর সংখ্যা হবে:

10 + 21 + 23 - 9 - 28 = 37 - 9 - 28 = 28 - 28 = $\boxed{10}$",10,17
mgsm-bn-82,"গ্রেসের ভার 125 পাউন্ড এবং অ্যালেকসের ভার 4 গুণ গ্রেসের ভারের থেকে 2 পাউন্ড কম। তাহলে অ্যালেকসের ভার হবে: 

$$
4 \times 125 - 2 = 500 - 2 = 498 \text{ পাউন্ড}
$$

এখন, গ্রেস এবং অ্যালেকসের মোট ভার হবে:

$$
125 + 498 = 623 \text{ পাউন্ড}
$$

তাই, তাদের মোট ভার হল 623 পাউন্ড। এর মানে হল $\boxed{623}$।",623,623
mgsm-bn-83,"ধন তিনটি রোজ বাটানো দেয়। প্রতিটি রোজ বাটায় 25টি রোজ আছে। প্রতিটি রোজে 8টি শস্তা আছে। সুতরাং, প্রতিটি রোজ বাটায় রোজের সংখ্যা গুণ করে শস্তার মোট সংখ্যা হবে 25 × 8 = 200। এবং তিনটি রোজ বাটায় শস্তার মোট সংখ্যা হবে 200 × 3 = 600। তাই মোট শস্তার সংখ্যা 600। এর মধ্যে মোট শস্তার সংখ্যা হল 600। $\boxed{600}$",600,600
mgsm-bn-84,"একটি ফুটবল টিম যা 22 এলাম খেলেছিল, যার মধ্যে জিতা এবং হারানো খেলার সংখ্যা মধ্যে 8 টি বেশি জিতা ছিল। এখন আমরা দেখব টিম কতগুলি খেলায় জিতেছিল।

ধরা যাক, টিম হারানো খেলার সংখ্যা $x$। তাহলে জিতা খেলার সংখ্যা $x + 8$ হবে।

খেলার মোট সংখ্যা 22, তাই আমরা এই সমস্যাটি একটি সমীকরণে প্রকাশ করতে পারি:
\[ x + (x + 8) = 22 \]

এই সমীকরণটি সরল করে আমরা পাই:
\[ 2x + 8 = 22 \]

এখন আমরা $x$ এর মান খুঁজে নেব:
\[ 2x = 22 - 8 \]
\[ 2x = 14 \]
\[ x = \frac{14}{2} \]
\[ x = 7 \]

তাহলে হারানো খেলার সংখ্যা 7 এবং জিতা খেলার সংখ্যা $7 + 8 = 15$।

সুতরাং, টিম জিতেছিল $\boxed{15}$ খেলা।",15,15
mgsm-bn-85,"গিনি তার স্মৃতিগোপন টীশর থেকে ক্লাইট তৈরি করছেন। তিনি প্রতি বছর চারটি স্মৃতিগোপন করে যায় এবং তার স্মৃতিগোপন করার শুরু হয়েছিল 23 বছর বয়সে। তার বর্তমান বয়স 34 বছর। তাই তিনি স্মৃতিগোপন করেছেন:

34 - 23 = 11 বছর

প্রতি বছর চারটি স্মৃতিগোপন করে, তাই মোট স্মৃতিগোপন হল:

11 বছর × 4 স্মৃতিগোপন/বছর = 44 স্মৃতিগোপন

তাই তার ক্লাইটে মোট টীশর বlocks হল 44। এর মূল্যায়ন করলে আমরা পাই:

$\boxed{44}$",44,44
mgsm-bn-86,"গ্রেগের অ্যালার্ম দিনে তিনবার বেজে, একটি সনাক্তকারী প্রতিবেদনের জন্য। প্রথম বার অ্যালার্ম বেজলে এটি ৪ বার বেজে। দ্বিতীয় বার অ্যালার্ম বেজলে এটি প্রথম বারের তিনগুণ সময় বেজে। তৃতীয় বার অ্যালার্ম বেজলে এটি দ্বিতীয় বারের আধার সময় বেজে। এমনকি একই সময় অ্যালার্ম বেজে থাকা হলেও, এটি প্রতিবার বেজে থাকে কতবার তা হিসাব করলে আমরা পাই:

প্রথম বারে অ্যালার্ম বেজে থাকে ৪ বার।
দ্বিতীয় বারে অ্যালার্ম বেজে থাকে ৩ × ৪ = ১২ বার।
তৃতীয় বারে অ্যালার্ম বেজে থাকে ১২ ÷ ২ = ৬ বার।

এখন যদি আমরা এই সংখ্যাগুলি যোগ করি, তাহলে আমরা পাই:
৪ + ১২ + ৬ = ২২

তাই অ্যালার্মটি আজ মোট কতবার বেজেছিল, সেটি হল ২২। উত্তর: $\boxed{22}$",22,22
mgsm-bn-87,"সালভি যখন কোম্পানিতে 5 বছর করেছিলেন, তখন তার মесяকের আয় $600 ছিল। কোম্পানির নীতি অনুযায়ী, যারা 5 বছর পর্যন্ত কোম্পানিতে থাকেন, তাদের আয় প্রতি বছর মূল আয়ের 10% বৃদ্ধি পায়। তাই প্রথম বছরের মেয়াদে তার মেয়াদের আয় হবে $600 + 10\% \text{ of } 600 = 600 + 60 = 660$।

পরবর্তী বছরগুলোতে আয় প্রতি বছর 10% বৃদ্ধি পাবে। তাই পরবর্তী বছরগুলোতে তার মেয়াদের আয় হবে:

- দ্বিতীয় বছরে: $660 + 10\% \text{ of } 660 = 660 + 66 = 726$
- তৃতীয় বছরে: $726 + 10\% \text{ of } 726 = 726 + 72.6 = 798.6$
- চতুর্থ বছরে: $798.6 + 10\% \text{ of } 798.6 = 798.6 + 79.86 = 878.46$

তাই তিন বছর পর তার মেয়াদের আয় হবে $878.46 \times 12 = 10541.52$। এর মানে হল তিন বছর পর তার বার্ষিক আয় $10541.52$।

সুতরাং, সালভির বার্ষিক আয় হবে $\boxed{10541.52}$।",52,9360
mgsm-bn-88,"মারিলিনের প্রথম রিকর্ডটি হার্ল্ডের রিকর্ডের থেকে 10 গুণ বেশি কপি বিক্রি করেছিল। যদি তাদের মোট বিক্রি 88,000 কপি হয়, তাহলে হার্ল্ড কতগুলি কপি বিক্রি করেছিলেন?

ধরা যাক, হার্ল্ডের রিকর্ড থেকে বিক্রি কপিগুলির সংখ্যা $x$। তাহলে মারিলিনের রিকর্ড থেকে বিক্রি কপিগুলির সংখ্যা $10x$।

মোট বিক্রি কপিগুলির সংখ্যা হল $x + 10x = 11x$। এটি দেওয়া আছে যে, $11x = 88,000$।

তাহলে, $x = \frac{88,000}{11} = 8,000$।

সুতরাং, হার্ল্ড কপিটি বিক্রি করেছিলেন $\boxed{8000}$।",8000,8000
mgsm-bn-89,"চিন্টিনা তার জন্মদিন পার্টির জন্য 16 জন বন্ধুকে আমন্ত্রণ দিয়েছেন। কারণ প্রায় কর্তৃপক্ষের অর্ধেক প্রতিশ্রুতি না দিয়ে আসেন, তাই তিনি প্রতিটি আমন্ত্রিত বন্ধুর জন্য 0.75 টি গিফ্ট ব্যাগ প্রস্তুত করতে হবে।

প্রথমে, আমরা আমন্ত্রিত বন্ধুদের সংখ্যাটি হিসাব করব। এটি হল 16।

পরে, গিফ্ট ব্যাগ সংখ্যা হিসাব করা হবে: 
\[ 16 \times 0.75 = 12 \]

তাই, চিন্টিনা 12টি গিফ্ট ব্যাগ প্রস্তুত করতে হবে। একটি গিফ্ট ব্যাগ প্রতি 2 ডলার দরে বিক্রি হয়েছে, তাই মোট খরচ হবে:
\[ 12 \times 2 = 24 \]

সুতরাং, চিন্টিনা মোট 24 ডলার খরচ করবে। এর সাথে সাথে সংখ্যাটি লিখে দেই: $\boxed{24}$",24,24
mgsm-bn-90,"তেড়ে টি-রেক্স তাঁর ডাইনোসার পিকিনির জন্য পটেটো সল্যাড নিয়ে যাবেন। তিনি জানেন যে একটি অ্যাডোল্যাস্ট ডাইনোসার পটেটো সল্যাড খাবে 10 পাউন্ড এবং একটি বাচ্চা তার আরো আধে কম খাবে। যদি পিকিনির সময় 20 জন অ্যাডোল্যাস্ট ডাইনোসার এবং 5 জন বাচ্চা থাকে, তাহলে তেড়ে কতগুলো পাউন্ড পটেটো সল্যাড নিয়ে যাবেন যাতে সবাইকে খাওয়া যায়।

পটেটো সল্যাডের প্রয়োজনীয় পরিমাণ নির্ণয় করার জন্য, আমরা প্রথমে অ্যাডোল্যাস্ট ডাইনোসারদের এবং বাচ্চাদের খাবার পরিমাণ নির্ধারণ করব।

অ্যাডোল্যাস্ট ডাইনোসারদের পরিমাণ:
20 জন × 10 পাউন্ড = 200 পাউন্ড

বাচ্চাদের পরিমাণ (অ্যাডোল্যাস্ট ডাইনোসারদের আধে):
5 জন × 5 পাউন্ড = 25 পাউন্ড

সম্পূর্ণ পরিমাণ:
200 পাউন্ড + 25 পাউন্ড = 225 পাউন্ড

তাই তেড়ে নিয়ে যাবেন 225 পাউন্ড পটেটো সল্যাড। সুতরাং, উত্তরটি হলো $\boxed{225}$।",225,225
mgsm-bn-91,"Cindy-এর মতো 4 পেট রয়েছেন। Marcia-এর পেটের সংখ্যা সিডি-র থেকে 2 বেশি, অর্থাৎ Marcia-এর পেটের সংখ্যা = 4 + 2 = 6। Jan-এর পেটের সংখ্যা মার্সিয়া-র থেকে 3 গুণ বেশি, অর্থাৎ Jan-এর পেটের সংখ্যা = 6 × 3 = 18। তাহলে, তিনজনের মোট পেটের সংখ্যা = 4 + 6 + 18 = 28। সুতরাং, তিনজনের মোট পেটের সংখ্যা হল 28। $\boxed{28}$",28,28
mgsm-bn-92,"এমাই এর বয়স নির্ণয় করতে আমরা প্রথমে দেওয়া তথ্যগুলি উপযুক্তভাবে ব্যবহার করি। জেমসের বয়স 10 বছর এবং তিনি করি এর 1 বছর ছোট। তাই করি এর বয়স হবে 10 + 1 = 11 বছর।

এখন, এমাই এর বয়স করি এর 2 বছর বড়। তাই এমাই এর বয়স হবে 11 + 2 = 13 বছর।

এমাই এর বয়স জেকেন্সের 5 বছর বড়। তাই জেকেন্সের বয়স হবে 13 - 5 = 8 বছর।

তাই জেকেন্সের বয়স 8 বছর। সুতরাং, জেকেন্সের বয়স $\boxed{8}$।",8,4
mgsm-bn-93,"গ'েরাল্ডের গত সময় নির্ণয় করতে হবে। লি গতকাল গ'রাল্ডের তুলনায় দুই সেকেন্ড কম সময়ে ৪০০ মিটার হার্ড্রিস্ট চালাত। এখন লি এই দূরত্ব করতে ৩৮ সেকেন্ড লাগে, অর্থাৎ গ'রাল্ডের গত সময় ছিল ৩৮ + ২ = ৪০ সেকেন্ড।

গ'রাল্ডের গত সময় ৪০ সেকেন্ড ছিল, এবং তার গতিবেগ বাড়িয়ে ১০% হয়েছে। তাই তার নতুন সময় হবে:

\[
40 \text{ সেকেন্ড} \times \left(1 - \frac{10}{100}\right) = 40 \text{ সেকেন্ড} \times 0.9 = 36 \text{ সেকেন্ড}
\]

তাই গ'রাল্ডের নতুন সময় হল ৩৬ সেকেন্ড।

$\boxed{36}$",36,36
mgsm-bn-188,"আমাদের নির্ণয় করতে হবে যে ট্রেডার কতগুলি গোলার বিক্রয় করেছেন। তারা প্রতিটি গোলাকে $20 দামে কিনেছেন এবং প্রতিটি গোলার ডানার থেকে গোলার স্টোরে পরিষ্কার করার জন্য প্রতিটি গোলাকে $2 টাকা হাঁক হয়েছে। তারা প্রতিটি গোলাকে $30 দামে বিক্রি করে এবং প্রতিটি গোলার মোট লাভ $400 হয়েছে।

ধরা যাক, ট্রেডার বিক্রয় করেছেন $x$ টি গোলা।

পরিষেবার হাঁক হিসাব করে, প্রতিটি গোলার মোট খরচ = $20 + 2 = 22$ টাকা।

তাই, $x$ টি গোলার মোট খরচ = $22x$ টাকা।

গোলার বিক্রয় মূল্য = $30x$ টাকা।

লাভ = বিক্রয় মূল্য - খরচ = $30x - 22x = 8x$ টাকা।

দেওয়া আছে যে লাভ $400$ টাকা।

তাই, $8x = 400$।

$x = \frac{400}{8} = 50$।

সুতরাং, ট্রেডার বিক্রয় করেছেন $50$ টি গোলা।

$\boxed{50}$",50,50
mgsm-bn-189,"আমাদের প্রথমে টিকিটের মূল্য নির্ণয় করি। তিনজন বন্ধু টিকিটে মোট ২০.২৫ ডলার দেয়। তাদের খাবারের মূল্য টিকিটের থেকে ৪.৫০ ডলার কম হয়েছিল। তাই খাবারের মূল্য হল ২০.২৫ - ৪.৫০ = ১৫.৭৫ ডলার।

এখন, তারা ২টি ট্যাক্সি চালানোর মূল্য ৩৩ ডলার প্রতি ট্যাক্সি, তাই ট্যাক্সি চালানোর মোট মূল্য = ২ × ৩৩ = ৬৬ ডলার।

তাই মোট খরচ = টিকিটের মূল্য + খাবারের মূল্য + ট্যাক্সি চালানোর মূল্য = ২০.২৫ + ১৫.৭৫ + ৬৬ = ১০২ ডলার।

এখন, তিনজন বন্ধু এই মোট খরচ সমানভাবে ভাগ করবেন। তাই প্রতিটি বন্ধুর ভাগ হবে = ১০২ ÷ ৩ = ৩৪ ডলার।

তাই প্রতিটি বন্ধু পেতে হবে ৩৪ ডলার। এর মানে হলো $\boxed{৩৪}$।",34,34
mgsm-bn-190,"জন পেঘোয়া গুছন করতে ৩ ঘণ্টা সময় লাগে। তিনি প্রতি মিনিটে ২ টি পেঘোয়া গুছন করতে পারেন। তাই তিনি কতগুলো পেঘোয়া গুছন করতে পারবেন?

প্রথমে, আমরা ৩ ঘণ্টাকে মিনিটে রূপান্তর করি।
১ ঘণ্টা = ৬০ মিনিট
তাই ৩ ঘণ্টা = ৩ × ৬০ = ১৮০ মিনিট

এখন, তিনি প্রতি মিনিটে ২ টি পেঘোয়া গুছন করতে পারেন।
তাই ১৮০ মিনিটে তিনি গুছন করতে পারবেন ২ × ১৮০ = ৩৬০ টি পেঘোয়া।

সুতরাং, জন করতে পারেন $\boxed{৩৬০}$ টি পেঘোয়া।",360,360
mgsm-bn-191,"ধাঁচের দুই হাতে 3.5 পাউন্ড আঁচার খাবার প্রয়োজন। যদি ধাঁচে ১০টি দুক থাকে, তাহলে দিনে কত পাউন্ড আঁচার খাবার প্রয়োজন হবে? 

ধাঁচের মোট খাবার প্রয়োজন 3.5 পাউন্ড গুণ ১০ দুক = 35 পাউন্ড আঁচার খাবার। এটি সপ্তাহের মধ্যে বিভাগ করলে দিনের মধ্যে প্রয়োজনীয় খাবার হবে 35 পাউন্ড ভাগ ৭ দিন = 5 পাউন্ড।

তাই, ১০টি দুকের মধ্যে দিনে প্রয়োজনীয় আঁচার খাবার হল 5 পাউন্ড। $\boxed{5}$",5,5
mgsm-bn-192,"তম এক বছরে 10 টি গাছ পালায় এবং এক বছরে 2 টি গাছ ছাড়েন। তিনি শুরুতে 50 টি গাছ রয়েছেন। 10 বছর পর 30% গাছ মরে যায়। তাহলে তিনি কতগুলো গাছ রাখবেন?

প্রথমে, এক বছরে তিনি 10 টি গাছ পালায় এবং 2 টি গাছ ছাড়েন, তাই এক বছরে 8 টি গাছ বেড়ে যায়।

10 বছরে 8 টি গাছ বেড়ে যাবে, তাই গাছের সংখ্যা হবে:
\[ 50 + 10 \times 8 = 50 + 80 = 130 \]

এখন, 10 বছর পর 30% গাছ মরে যায়। তাহলে মরে যাওয়া গাছের সংখ্যা হবে:
\[ 130 \times \frac{30}{100} = 39 \]

তাই শেষে বাকি গাছের সংখ্যা হবে:
\[ 130 - 39 = 91 \]

তাই তম পরবর্তীতে রাখবেন 91 টি গাছ। উত্তর: $\boxed{91}$",91,91
mgsm-bn-193,"সু একটি আনন্দের বাস্তুকে বাস করে। শুক্রবার সকালে সুরের বাসার আগাগোড়া পাইন রঙের 18টি পলিজেটিক ফ্লামিংগো রাখা হয়। শনিবার সকালে, সুরের বন্ধুরা ফ্লামিংগোর এক তৃতীয়াংশ নেন এবং তাদেরকে হলুদ রঙে ছাপানো হয়। তারপর, রাত্রি শনিবার সকালে 18টি পাইন রঙের ফ্লামিংগো যোগ করা হয়। শনিবার বিকালে 12টা যখন সুরের বাসায় যায়, তখন কতগুলি হলুদ রঙের ফ্লামিংগো আর কতগুলি পাইন রঙের ফ্লামিংগো রয়েছে? এই সমস্যায় পাইন রঙের ফ্লামিংগোর সংখ্যাটি হল 18 + 18 = 36। হলুদ রঙের ফ্লামিংগোর সংখ্যাটি হল 18 - (18 ÷ 3) = 12। তাই পাইন রঙের ফ্লামিংগোর সংখ্যাটি হল 36 এবং হলুদ রঙের ফ্লামিংগোর সংখ্যাটি হল 12। তাই পাইন রঙের ফ্লামিংগোর সংখ্যাটি হল 36 - 12 = 24। অতএব, শনিবার বিকালে 12টা যখন সুরের বাসায় যায়, তখন পাইন রঙের ফ্লামিংগোর সংখ্যাটি হল 24। $\boxed{24}$",24,24
mgsm-bn-194,"Violetta কিনতে চায় 5 ভিন্ন রঙের ক্রেয়ান। এই ক্রয়ের জন্য তিনি ২০ টাকা প্রস্তুত করেছেন। একটি ক্রেয়ানের দাম ২ টাকা। তাই তিনি কিনতে পারেন কতগুলি ক্রেয়ান? এবং তার পর থেকে কত টাকা বাকি থাকবে? 

তিনি কিনতে চায় 5 ক্রেয়ান, এবং একটি ক্রেয়ানের দাম ২ টাকা। তাই 5 ক্রেয়ানের মোট দাম হবে \(5 \times 2 = 10\) টাকা। তারপর তিনি ২০ টাকা প্রস্তুত করেছেন, তাই তার বাকি টাকা হবে \(20 - 10 = 10\) টাকা। এর মানে হল তিনি ১০ টাকা বাকি পাবেন।

তাই বাকি টাকার মোট হিসাব করলে, আমরা পাই ১০ টাকা। এর মানে হল তিনি ১০ টাকা বাকি পাবেন।

\(\boxed{10}\)",10,10
mgsm-bn-195,"একটি পেনের দাম একটি পিনচার এবং একটি ইরেসারের দামের যোগফলের সমান। একটি পিনচারের দাম $1.20 এবং একটি ইরেসারের দাম $0.30। তাহলে 8টি পেনের দাম কত?

পিনচারের দাম = $1.20
ইরেসারের দাম = $0.30

পেনের দাম = পিনচারের দাম + ইরেসারের দাম
পেনের দাম = $1.20 + $0.30 = $1.50

8টি পেনের দাম = 8 × পেনের দাম
8টি পেনের দাম = 8 × $1.50 = $12.00

তাই, 8টি পেনের দাম $12.00। এর সাথে যোগ করলে আমরা পেই আমাদের উত্তর: $\boxed{12.00}$",0,12
mgsm-bn-196,"40 রেস্টোরানের প্রতিটিতে 2 পাউন্ড কারট প্রদান করতে হবে। তাই মোট প্রয়োজনীয় কারটের পরিমাণ হবে $40 \times 2 = 80$ পাউন্ড। যদি মোট 200 পাউন্ড কারট থাকে, তাহলে বাকি কারটের পরিমাণ হবে $200 - 80 = 120$ পাউন্ড। এরই মানে হল 120 পাউন্ড কারট ব্যবহার করা হয়নি। তাই বাকি কারটের পরিমাণ হল $\boxed{120}$ পাউন্ড।",120,120
mgsm-bn-197,"সোডা শহরের মোট বাসিন্দার সংখ্যা ২৩৭৮৬। এই মধ্যে পুরুষরা ৮৪১৭ এবং মহিলারা ৯০৯২। তাহলে শিশুরা কতজন? এটা মোট বাসিন্দার সংখ্যা থেকে পুরুষ ও মহিলার সংখ্যা থেকে বের করলে পাওয়া যায়।

মোট বাসিন্দার সংখ্যা = ২৩৭৮৬
পুরুষরা = ৮৪১৭
মহিলারা = ৯০৯২

শিশুরা = মোট বাসিন্দার সংখ্যা - (পুরুষরা + মহিলারা)
শিশুরা = ২৩৭৮৬ - (৮৪১৭ + ৯০৯২)
শিশুরা = ২৩৭৮৬ - ১৭৫০৯
শিশুরা = ৬২৭৭

সুতরাং, শিশুরা মোট ৬২৭৭ জন। $\boxed{৬২৭৭}$",6277,6277
mgsm-bn-198,"এলিন শুরুতে ২০টি পোকেমন কার্ড ছিল। এক মাস পরে, সে ২০ টির তিনগুণ, অর্থাৎ ৬০টি কার্ড সংগ্রহ করে। দ্বিতীয় মাসে, সে প্রথম মাসে সংগ্রহ করেছিল কার্ডের ২০ টি কম অর্থাৎ ৪০টি কার্ড সংগ্রহ করে। তৃতীয় মাসে, সে প্রথম ও দ্বিতীয় মাসে সংগ্রহ করেছিল কার্ডের যোগফলের দ্বিগুণ, অর্থাৎ (২০ + ৪০) × ২ = ১২০টি কার্ড সংগ্রহ করে।

এখন, এলিন যদি প্রথম মাসে ২০ টি, দ্বিতীয় মাসে ৬০ + ৪০ = ১০০টি, এবং তৃতীয় মাসে ১২০টি কার্ড সংগ্রহ করে তাহলে সর্বমোট কার্ডের সংখ্যা হবে:
২০ + ১০০ + ১২০ = ২৪০

সুতরাং, এলিন এখন মোট $\boxed{২৪০}$টি পোকেমন কার্ড রাখেন।",240,320
mgsm-bn-199,"মার্ক একজন কপি ইডিটর। তিনি প্রতি সপ্তাহে দুই অন্যতম প্রকাশকের জন্য সমান সংখ্যক বাক্য সম্পাদনা করেন, যারা প্রতিটি বাক্যের জন্য তাকে ভিন্ন দর দেন। প্রকাশক B প্রকাশক A দেয়া দরের দ্বিগুণ দর দেন। মার্ক প্রতি সপ্তাহে মোট 1000 বাক্য সম্পাদনা করেন, এবং প্রকাশক A তাকে প্রতিবাক্যে 5 টাকা দেন। প্রতি সপ্তাহে মার্ক কত টাকা করেন, তা বের করুন, টাকায় অন্তত চিহ্ন দিয়ে।

প্রকাশক A প্রতিবাক্যে 5 টাকা দেন, তাই প্রকাশক B প্রতিবাক্যে 10 টাকা দেন (5 টাকার দ্বিগুণ)।

মার্ক প্রতি সপ্তাহে 1000 বাক্য সম্পাদনা করেন, এবং প্রতি বাক্যের দর ভিন্ন হলে, আমরা একই সময়ে সমান সংখ্যক বাক্য দুই প্রকাশকের জন্য সম্পাদনা করেন। অর্থাৎ, প্রকাশক A এবং প্রকাশক B এর প্রতি বাক্যের দর যোগফল হল 5 টাকা + 10 টাকা = 15 টাকা।

তাই প্রতি বাক্যের মোট দর 15 টাকা। এবং প্রতি সপ্তাহে মার্ক 1000 বাক্য সম্পাদনা করেন, তাই তার মোট আয় = 1000 বাক্য × 15 টাকা/বাক্য = 15000 টাকা।

সুতরাং, মার্ক প্রতি সপ্তাহে 15000 টাকা করেন। এটি টাকায় লিখলে, আমরা পাই 15000 টাকা।

$\boxed{15000}$",15000,7500
mgsm-bn-200,"বাল্ডুর প্রতি দিন সকালে ৫ বাকলি এবং বিকালে ৬ বাকলি জল পায়। যেহেতু প্রতিবাকলি ৫ লিটার জল আছে, তাই সকালে তিনি পায় \(5 \times 5 = 25\) লিটার জল এবং বিকালে তিনি পায় \(6 \times 5 = 30\) লিটার জল। সুতরাং, প্রতি দিন তিনি মোট \(25 + 30 = 55\) লিটার জল পায়। এরূপে, বাল্ডুর প্রতি দিন $\boxed{55}$ লিটার জল পায়।",55,55
mgsm-bn-201,"জন কর্মস্থলে একটি পুরস্কার জিতেছেন। পুরস্কারটি একবারের জন্য $5000 এর মৌনিকা বাস্তবায়ন এবং 5% বেতন বাড়ি। যদি তিনি এক সপ্তাহে $2000 করে কর্ম করেন এবং পুরস্কারটি বছরের শুরুতে পাওয়া হয়েছিল, তাহলে বছরে তিনি কত টাকা করেছিলেন? 

পুরস্কারের মৌনিকা বাস্তবায়নের মূল্য $5000। তার বেতন বাড়িয়ে 5% বেতন বাড়িয়ে যায়, যার মান হবে:

\[ 2000 \times 1.05 = 2100 \]

তাই এখন তার নতুন বেতন $2100$। বছরে 52 সপ্তাহ আছে, তাই বছরের মোট বেতন হবে:

\[ 2100 \times 52 = 109200 \]

এবং পুরস্কারের মৌনিকাটি যোগ করলে বছরের মোট করে টাকার পরিমাণ হবে:

\[ 109200 + 5000 = 114200 \]

সুতরাং, বছরে তিনি করেছিলেন $\boxed{114200}$ টাকা।",114200,
mgsm-bn-202,"Josie তার 10 এক্র খানায় গ্রেপস উত্কৃষ্ট করেন। প্রতি এক্র বছরে 5 টন গ্রেপস উৎপন্ন করে, এবং প্রতি টন গ্রেপস দ্বারা 2 বার্লি বাইন তৈরি হয়। তাই তার খানায় বছরে কতগুলি বার্লি বাইন উৎপাদিত হয় নির্ণয় করা যায়:

প্রথমে, প্রতি এক্র বছরে 5 টন গ্রেপস উৎপন্ন করে এবং তার খানায় 10 এক্র আছে, তাই বছরে গ্রেপসের মোট পরিমাণ হবে:
\[ 10 \text{ এক্র} \times 5 \text{ টন/এক্র} = 50 \text{ টন} \]

পরে, প্রতি টন গ্রেপস দ্বারা 2 বার্লি বাইন তৈরি হয়, তাই 50 টন গ্রেপস দ্বারা বাইন তৈরি হবে:
\[ 50 \text{ টন} \times 2 \text{ বার্লি/টন} = 100 \text{ বার্লি} \]

সুতরাং, তার খানায় বছরে $\boxed{100}$ বার্লি বাইন উৎপাদিত হয়।",100,100
mgsm-bn-203,"কার্ল এই সপ্তাহে প্রতিদিন মাংসের চাউল খাইয়েছে এবং প্রতিটি চাউলে তিনি দুই টি চেস্টার ব্যবহার করেছেন। তিনি সপ্তাহের তিন দিন মাস্টারি এবং অম্বাল খানায় চেস্টার ব্যবহার করেছেন, যেখানে তিনি প্রতিটি অম্বালে চাউলের চেস্টারের তিন টি একটি বেশি ব্যবহার করেছেন। তিনি একটি বড় খাবার প্যাটি কার্পাস এবং চেস্টার তৈরি করেছেন যা তিনি সপ্তাহের কয়েকটি রাতে খাবার জন্য ব্যবহার করতে পারেন এবং তাতে ৮ টি চেস্টার ব্যবহার করেছেন। তাই তিনি কতগুলি চেস্টার ব্যবহার করেছেন?

প্রতিটি চাউলে দুই টি চেস্টার ব্যবহার করেছেন, তাই ৭ দিনের জন্য চাউলে চেস্টার ব্যবহার করেছেন: 
\[ 7 \text{ দিন} \times 2 \text{ চেস্টার/চাউল} = 14 \text{ চেস্টার} \]

তিনি তিন দিন মাস্টারি এবং অম্বাল খানায় চেস্টার ব্যবহার করেছেন, যেখানে প্রতিটি অম্বালে চাউলের চেস্টারের তিন টি একটি বেশি ব্যবহার করেছেন:
\[ 3 \text{ দিন} \times (2 + 1) \text{ চেস্টার/অম্বাল} = 3 \times 3 = 9 \text{ চেস্টার} \]

কার্পাস এবং চেস্টারে চেস্টার ব্যবহার করেছেন: 
\[ 8 \text{ চেস্টার} \]

সম্পূর্ণ সমাধান করলে:
\[ 14 + 9 + 8 = 31 \]

তাই কার্ল সপ্তাহে কিন্তু চেস্টার ব্যবহার করেছেন $\boxed{31}$।",31,31
mgsm-bn-204,জেনেট ছিলেন ২২টি সবুজ পেন এবং ১০টি কালো পেন। তারপরে তিনি ৬টি ব্রুয়েল পেনের বাগ এবং ২টি লাল পেনের বাগ কупেন। প্রতিটি ব্রুয়েল পেনের বাগে ৯টি পেন এবং প্রতিটি লাল পেনের বাগে ৬টি পেন ছিল। তাই তিনি আরও $\boxed{54}$টি পেন কупেন। তাই জেনেটের মোট পেনের সংখ্যা হবে ২২ + ১০ + ৫৪ = ৮৬টি।,86,98
